Description,Transcript_length,GC_content,Fickett_score,ORF_T0_length,ORF_T1_length,ORF_T2_length,ORF_T0_coverage,ORF_T1_coverage,ORF_T3_coverage,Hexamer_score_ORF_T0,Hexamer_score_ORF_T1,Hexamer_score_ORF_T2,Hexamer_score_ORF_T3,RCB_T0,RCB_T1,ORF_T0_PI,ORF_T0_MW,ORF_T0_aromaticity,ORF_T0_instability,ORF_T1_MW,ORF_T1_instability,ORF_T2_MW,ORF_T3_MW,Noncoding_prob,predict
NONATHT001148,2636.0,0.3888467374810319,0.39919999999999994,159,2635,276,0.06031866464339909,0.9996206373292867,0.9996206373292867,-0.4525070369188819,-0.3345227316611443,-0.24138033626448716,-0.3345227316611443,1.2253700679063129,0.3225832043887402,11.526318550109863,5833.873599999996,0.07692307692307693,81.21730769230768,1245.3594000000003,66.54545454545455,10471.362199999985,1245.3594000000003,0.99808586,lncrna
NONATHT001149,360.0,0.48055555555555557,0.8311,69,351,180,0.19166666666666668,0.975,0.975,-0.16765688516643962,-0.08815892976840276,-0.1796716860596722,-0.08815892976840276,0.8426451099223295,0.5748013299973216,9.303577613830566,2437.8757,0.18181818181818182,25.849999999999998,1812.0179000000003,38.24666666666667,6862.650599999997,1812.0179000000003,0.9998685,lncrna
NONATHT001150,510.0,0.4470588235294118,0.8836000000000002,510,510,510,1.0,1.0,1.0,-0.010803552605774515,-0.010803552605774515,-0.010803552605774515,-0.010803552605774515,0.7396738493989574,0.7396738493989574,11.397317314147951,18874.194599999988,0.0650887573964497,44.77810650887574,18874.194599999988,44.77810650887574,18874.194599999988,18874.194599999988,0.39919537,mrna
NONATHT001151,944.0,0.4438559322033898,1.0347000000000002,174,840,264,0.1843220338983051,0.8898305084745762,0.8898305084745762,0.0830828973340158,-0.3228770270923239,-0.06502283260088708,-0.3228770270923239,1.108485631412229,0.47552719445269465,9.359922981262208,6720.693499999999,0.14035087719298245,45.46842105263158,6720.693499999999,45.46842105263158,9693.809399999993,6720.693499999999,0.35371995,mrna
NONATHT001152,1767.0,0.44538766270514996,0.6177999999999999,279,1652,324,0.15789473684210525,0.9349179400113187,0.9349179400113187,-0.09606440879199062,-0.3064698992069808,-0.10509825620894322,-0.3064698992069808,0.709242196979041,0.3248689173339978,10.963251686096193,10481.954999999996,0.06521739130434782,69.08369565217387,954.1642999999999,118.6,12207.916799999988,954.1642999999999,0.9904842,lncrna
NONATHT001153,1119.0,0.3315460232350313,0.3884,141,1053,162,0.1260053619302949,0.9410187667560321,0.9410187667560321,0.12765250783512788,-0.5232373904552169,-0.42222694846465875,-0.5232373904552169,1.2730630832558094,0.31396680232782637,7.783155250549316,5201.938399999998,0.021739130434782608,53.48478260869566,4766.284999999999,48.58333333333333,6588.734799999996,4766.284999999999,0.9597243,lncrna
NONATHT001154,1119.0,0.3315460232350313,0.3884,141,1053,162,0.1260053619302949,0.9410187667560321,0.9410187667560321,0.12765250783512788,-0.5232373904552169,-0.42222694846465875,-0.5232373904552169,1.2730630832558094,0.31396680232782637,7.783155250549316,5201.938399999998,0.021739130434782608,53.48478260869566,4766.284999999999,48.58333333333333,6588.734799999996,4766.284999999999,0.9597243,lncrna
NONATHT001155,1119.0,0.3315460232350313,0.3884,141,1053,162,0.1260053619302949,0.9410187667560321,0.9410187667560321,0.12765250783512788,-0.5232373904552169,-0.42222694846465875,-0.5232373904552169,1.2730630832558094,0.31396680232782637,7.783155250549316,5201.938399999998,0.021739130434782608,53.48478260869566,4766.284999999999,48.58333333333333,6588.734799999996,4766.284999999999,0.9597243,lncrna
NONATHT001156,729.0,0.41426611796982166,0.9637,189,681,324,0.25925925925925924,0.934156378600823,0.934156378600823,-0.05796459135405568,-0.18750467175091573,-0.03287537389953727,-0.18750467175091573,0.8738224503907455,0.5333553546339229,11.649968910217286,7020.136399999998,0.04838709677419355,41.10967741935483,7020.136399999998,41.10967741935483,11229.791099999988,7020.136399999998,0.9515503,lncrna
NONATHT001157,662.0,0.44410876132930516,0.4432,66,590,156,0.09969788519637462,0.8912386706948641,0.8912386706948641,-0.11918761199791028,-0.2728271934329546,-0.06081397699144096,-0.2728271934329546,1.801785193884708,0.48364921759854007,9.864903831481932,2462.912300000001,0.047619047619047616,22.79047619047619,206.2626,5.0,5795.928000000002,206.2626,0.99928963,lncrna
NONATHT001158,843.0,0.3748517200474496,0.5143,123,757,213,0.14590747330960854,0.8979833926453143,0.8979833926453143,0.022435780301522112,-0.2794481780845838,-0.2268232229577443,-0.2794481780845838,1.0356391563613343,0.3987881700143949,4.621089744567871,4730.118899999999,0.07500000000000001,28.485,887.1811,8.75,7893.277299999995,887.1811,0.9988457,lncrna
NONATHT001159,1239.0,0.34221146085552867,0.3618,198,1226,234,0.15980629539951574,0.9895076674737692,0.9895076674737692,-0.15527875136231908,-0.49532446990223855,-0.1930596979700284,-0.49532446990223855,0.9604578523431708,0.3409662023089728,9.151883506774901,7960.306299999998,0.16923076923076924,70.87846153846154,567.7857,8.0,9494.03519999999,567.7857,0.9966563,lncrna
NONATHT001160,2010.0,0.3154228855721393,0.39170000000000005,126,1992,222,0.0626865671641791,0.991044776119403,0.991044776119403,-0.2772519905231405,-0.5388824396119024,-0.32794903076194487,-0.5388824396119024,1.0791819473888444,0.2110726985392657,7.947033882141112,5090.6203,0.21951219512195122,35.17341463414635,363.47279999999995,6.666666666666667,9040.23359999999,363.47279999999995,0.9965039,lncrna
NONATHT001161,870.0,0.3793103448275862,0.5638,192,840,213,0.2206896551724138,0.9655172413793104,0.9655172413793104,-0.24570403945986927,-0.3824889722437364,-0.20931796497985428,-0.3824889722437364,0.9459589001128625,0.3767061963236402,7.62014217376709,7309.681499999997,0.15873015873015872,26.068253968253966,6852.922000000002,48.19499999999999,8090.414599999997,6852.922000000002,0.9986167,lncrna
NONATHT001162,258.0,0.5348837209302325,0.9282,78,200,132,0.3023255813953488,0.7751937984496124,0.7751937984496124,-0.0013465737843718806,-0.22513607946688227,0.06625454278554589,-0.22513607946688227,1.7156598989209426,1.0454741082068364,9.984299278259279,2481.7002,0.04,28.83600000000001,2481.7002,28.83600000000001,4425.9584,2481.7002,0.99965674,lncrna
NONATHT001163,538.0,0.26765799256505574,0.6757,162,486,486,0.30111524163568776,0.9033457249070632,0.9033457249070632,-0.38113491650245407,-0.679281532347412,-0.36462537348383156,-0.36462537348383156,0.8375048876510591,0.360776037162462,8.570701026916506,6219.680499999997,0.15094339622641512,39.82641509433963,473.5866999999999,117.35,18672.086900000013,18672.086900000013,0.99257565,lncrna
NONATHT001164,511.0,0.3835616438356164,0.4509,189,488,207,0.3698630136986301,0.9549902152641878,0.9549902152641878,0.04377043796434741,-0.22654044463864043,0.013643170546147283,-0.22654044463864043,1.1088114012909318,0.5192862567702525,8.429192924499514,7554.4891,0.12903225806451613,61.40161290322579,262.36889999999994,5.0,8425.479999999994,262.36889999999994,0.9965811,lncrna
NONATHT001165,386.0,0.4430051813471503,0.6311,147,352,105,0.38082901554404147,0.9119170984455959,0.9119170984455959,-0.028735404698436568,-0.4578189093455159,-0.22793549029999208,-0.4578189093455159,0.9954864738056679,0.6448511953678415,6.69900951385498,5446.2669,0.04166666666666667,43.970833333333324,5446.2669,43.970833333333324,4014.6564000000017,5446.2669,0.99972355,lncrna
NONATHT001166,1093.0,0.31564501372369624,0.36160000000000003,285,1093,342,0.2607502287282708,1.0,1.0,-0.11454856936739108,-0.5943597601367739,-0.1663119641252507,-0.5943597601367739,0.708303583309269,0.27891464881769035,9.3570219039917,10834.55769999999,0.14893617021276595,43.15648936170213,10834.55769999999,43.15648936170213,13062.013399999982,10834.55769999999,0.79775107,lncrna
NONATHT001167,415.0,0.3614457831325301,0.6804,132,402,144,0.3180722891566265,0.9686746987951808,0.9686746987951808,-0.05625459125340537,-0.3091501236401721,0.0016146304094450947,-0.3091501236401721,1.2294690341548602,0.6526735342935006,11.744350624084472,5088.984700000002,0.0,59.49767441860465,2295.6956,88.79499999999999,5635.6469000000025,2295.6956,0.99911714,lncrna
NONATHT001168,311.0,0.4212218649517685,0.6596,189,301,144,0.6077170418006431,0.9678456591639871,0.9678456591639871,-0.12001153284740913,-0.1653734746053346,0.012445986931420221,-0.1653734746053346,0.8974259032635283,0.5812422361478433,6.802058601379394,6720.762999999997,0.0967741935483871,36.42903225806451,6720.762999999997,36.42903225806451,5325.010999999999,6720.762999999997,0.98713136,lncrna
NONATHT001169,677.0,0.30428360413589367,0.3572,72,571,132,0.10635155096011817,0.843426883308715,0.843426883308715,-0.1967898959000925,-0.49504440090710683,-0.28891214559831074,-0.49504440090710683,1.4052419381970673,0.3522841490845616,6.5049043655395495,2678.1745,0.13043478260869565,27.652173913043484,1956.4377,93.54375000000002,5085.877200000001,1956.4377,0.9985035,lncrna
NONATHT001170,284.0,0.3485915492957746,0.369,69,282,117,0.24295774647887325,0.9929577464788732,0.9929577464788732,-0.28089285367415573,-0.3966279493690613,-0.08353566938454413,-0.3966279493690613,1.4589705513381452,0.718727509262781,9.185600471496581,2634.987900000001,0.045454545454545456,64.01363636363635,335.4196,6.666666666666667,4596.503099999999,335.4196,0.9994789,lncrna
NONATHT001171,1258.0,0.3656597774244833,0.3708,231,1143,285,0.1836248012718601,0.9085850556438791,0.9085850556438791,0.112430874090598,-0.3137852977831854,0.03823339435463216,-0.3137852977831854,0.8495048347990304,0.4269492253598608,5.226652336120604,8928.020999999997,0.09210526315789473,41.46710526315788,5743.487899999998,38.294230769230765,10903.377799999991,5743.487899999998,0.6247717,lncrna
NONATHT001172,962.0,0.3097713097713098,0.5518,129,872,177,0.1340956340956341,0.9064449064449065,0.9064449064449065,-0.03762578287574548,-0.5030742048784336,0.004650227062760185,-0.5030742048784336,1.1264475623749064,0.35481558178873795,9.778451728820798,5072.991900000001,0.047619047619047616,37.53333333333333,2548.9301,29.690909090909095,7108.225099999998,2548.9301,0.9871246,lncrna
NONATHT001173,309.0,0.42394822006472493,1.0564,198,270,237,0.6407766990291263,0.8737864077669902,0.8737864077669902,0.29259607026461765,0.18971569150923198,0.37803625793073664,0.18971569150923198,0.8460388980839633,0.6362703778626773,9.594458961486815,7622.634099999999,0.1076923076923077,21.863230769230764,7622.634099999999,21.863230769230764,9212.338699999997,7622.634099999999,0.017048776,mrna
NONATHT001174,681.0,0.45374449339207046,0.4543,57,621,435,0.08370044052863436,0.9118942731277533,0.9118942731277533,-0.4804843105134647,-0.08509896857498563,0.1262034626611142,-0.08509896857498563,1.8091260966035367,0.7128058070442154,9.102178382873536,2111.3950999999997,0.2777777777777778,47.56722222222222,462.6037999999999,7.5,16482.841500000013,462.6037999999999,0.9954461,lncrna
NONATHT001175,491.0,0.37474541751527496,0.7407999999999999,87,491,186,0.17718940936863545,1.0,1.0,-0.15535804903626632,-0.24471334859847857,0.03016639399740789,-0.24471334859847857,1.676354644025432,0.593560783859445,8.18105411529541,3089.519900000001,0.07142857142857144,49.535714285714285,1331.5774000000001,-15.392307692307691,7243.573,1331.5774000000001,0.9990153,lncrna
NONATHT001176,474.0,0.5126582278481012,0.45760000000000006,51,378,147,0.10759493670886076,0.7974683544303798,0.7974683544303798,0.12682536519299645,-0.2475007880529,0.04074999228406117,-0.2475007880529,2.857226460087517,0.896552167820144,8.190079689025882,2037.4658,0.1875,16.831249999999997,2037.4658,16.831249999999997,5569.566299999999,2037.4658,0.9985685,lncrna
NONATHT001177,338.0,0.3994082840236686,0.7530999999999999,18,306,129,0.05325443786982249,0.9053254437869822,0.9053254437869822,-0.6417429007867128,-0.28351836456428536,-0.1710736408112966,-0.28351836456428536,3.762203155904597,0.7539631709143746,6.49137668609619,660.7846,0.2,-27.82,149.2113,0.0,4505.0701,149.2113,0.9984499,lncrna
NONATHT001178,833.0,0.45738295318127253,0.5068,114,601,201,0.1368547418967587,0.7214885954381752,0.7214885954381752,0.04619978606613196,-0.15218023649248527,-0.0477607417370299,-0.15218023649248527,1.0207924773407995,0.500134898393158,11.165940284729004,4035.8198999999995,0.0,20.432432432432435,4035.8198999999995,20.432432432432435,7286.639699999999,4035.8198999999995,0.99650025,lncrna
NONATHT001179,2422.0,0.43806771263418665,0.4145,165,2413,423,0.06812551610239471,0.9962840627580511,0.9962840627580511,-0.2536139789174858,-0.21998768066556681,0.09433487666809734,-0.21998768066556681,1.2733082475302213,0.37559576345241164,10.207359886169431,6530.681299999997,0.24074074074074073,54.33925925925926,1563.9123999999997,84.34615384615385,15074.825699999972,1563.9123999999997,0.9991142,lncrna
NONATHT001180,356.0,0.41292134831460675,0.5366,42,348,165,0.11797752808988764,0.9775280898876404,0.9775280898876404,-0.1474530201156053,-0.5278637062619499,-0.06647064009799374,-0.5278637062619499,2.536472375463072,0.6669366761696072,5.194140434265136,1459.7084,0.07692307692307693,3.4461538461538455,1459.7084,3.4461538461538455,6132.9830999999995,1459.7084,0.9998748,lncrna
NONATHT001181,2160.0,0.44722222222222224,0.46299999999999997,180,2148,222,0.08333333333333333,0.9944444444444445,0.9944444444444445,-0.12595641283174863,-0.2426913281404053,0.10001550226803446,-0.2426913281404053,0.932526918727689,0.33627103241320877,9.297259712219237,6913.247399999997,0.08474576271186442,58.705084745762704,1562.7850000000003,9.44,7834.9198,1562.7850000000003,0.99979985,lncrna
NONATHT001182,1434.0,0.32705718270571826,0.4627,216,1377,222,0.1506276150627615,0.9602510460251046,0.9602510460251046,-0.24754881506018808,-0.4811869349325636,-0.21940169368619145,-0.4811869349325636,0.5665281711286285,0.2918521019354279,7.86270923614502,8408.886199999997,0.18309859154929575,47.92394366197184,5650.4981,33.09791666666667,8623.104599999999,5650.4981,0.9765029,lncrna
NONATHT001183,1322.0,0.3267776096822995,0.5574999999999999,222,1322,303,0.16792738275340394,1.0,1.0,-0.13263694933105827,-0.4147566320861255,-0.19487269518688485,-0.4147566320861255,0.6044577594864169,0.3339602624367639,6.563221168518066,8708.139999999992,0.1095890410958904,36.906849315068484,8708.139999999992,36.906849315068484,12052.959299999991,8708.139999999992,0.9899403,lncrna
NONATHT001184,1618.0,0.30593325092707047,0.3425,285,1618,336,0.1761433868974042,1.0,1.0,-0.027717219754400887,-0.5597055580752652,-0.1571704624185073,-0.5597055580752652,0.7320526058374122,0.23165916709852574,9.83956775665283,10917.64649999999,0.1595744680851064,48.297978723404256,4567.297799999999,49.336842105263145,12810.662499999984,4567.297799999999,0.89793736,lncrna
NONATHT001185,684.0,0.44005847953216376,0.5745999999999999,216,620,273,0.3157894736842105,0.9064327485380117,0.9064327485380117,0.08041404372748971,-0.12286538118768013,-0.049656438559411896,-0.12286538118768013,0.9191829571713526,0.610469703996251,5.6525468826293945,7903.134299999998,0.05633802816901408,37.87323943661972,808.9435999999998,105.17142857142858,10584.430899999996,808.9435999999998,0.9944981,lncrna
NONATHT001186,1918.0,0.381126173096976,0.35579999999999995,267,1889,492,0.1392075078206465,0.9848800834202294,0.9848800834202294,-0.1616704117666034,-0.33951180169017925,-0.21164765552920828,-0.33951180169017925,0.5717301293969472,0.317924438252176,9.923570060729979,10261.17449999999,0.06818181818181818,45.31488636363635,2628.0544999999993,22.1,18860.5552,2628.0544999999993,0.99735975,lncrna
NONATHT001187,982.0,0.3981670061099796,0.5038,216,941,273,0.219959266802444,0.9582484725050916,0.9582484725050916,-0.05823400964212144,-0.31515698883243926,-0.26266878017216716,-0.31515698883243926,0.7922844119049521,0.3729670272567518,8.710081672668458,8146.245799999999,0.1971830985915493,36.739436619718305,7864.103299999997,69.27538461538464,10193.078599999986,7864.103299999997,0.9883099,lncrna
NONATHT001188,3356.0,0.41418355184743744,0.4498,282,3340,435,0.08402860548271752,0.9952324195470799,0.9952324195470799,-0.03127217489112214,-0.38096827459613625,-0.0904313341012943,-0.38096827459613625,0.7584612505998909,0.20201232906142508,6.025638008117675,10192.702299999994,0.1075268817204301,52.52053763440859,880.0229999999999,49.6,15100.035899999988,880.0229999999999,0.9978445,lncrna
NONATHT001189,4142.0,0.32472235634958957,0.3934,258,4098,402,0.06228874939642685,0.9893771125060358,0.9893771125060358,-0.41323747477152556,-0.48904463396711695,-0.3922868992428515,-0.48904463396711695,0.6104559108152343,0.3400175589358341,7.930852317810059,10268.459899999987,0.16470588235294117,46.77999999999999,607.7206,55.28,15672.706099999992,607.7206,0.9673295,lncrna
NONATHT001190,3788.0,0.32946145723336856,0.3613,387,3763,393,0.10216473072861669,0.9934002111932418,0.9934002111932418,-0.13101602336686194,-0.48629936535625123,-0.1375310667306232,-0.48629936535625123,0.6584537654946294,0.30545063344384027,10.279242134094236,14186.868899999976,0.109375,52.24609375,3246.8139,62.223076923076924,14437.165799999975,3246.8139,0.9724373,lncrna
NONATHT001191,876.0,0.386986301369863,0.6403999999999999,261,838,276,0.2979452054794521,0.95662100456621,0.95662100456621,-0.24925337156063732,-0.5033195542894663,-0.24091350472774628,-0.5033195542894663,0.9442767687585145,0.42486664256880213,4.883231163024903,9555.713899999986,0.1511627906976744,61.02093023255812,911.1641999999999,8.571428571428571,10127.380799999986,911.1641999999999,0.9994836,lncrna
NONATHT001192,527.0,0.5066413662239089,0.9028,45,402,156,0.08538899430740038,0.7628083491461101,0.7628083491461101,0.2628190925495744,-0.1290170494583919,0.12707943748721132,-0.1290170494583919,3.1002509968715426,0.5724631686671406,5.005548667907715,1651.9610999999998,0.07142857142857144,-2.8428571428571434,1651.9610999999998,-2.8428571428571434,5824.828499999999,1651.9610999999998,0.9962334,lncrna
NONATHT001193,2044.0,0.4075342465753425,0.4485,153,1971,270,0.074853228962818,0.9642857142857143,0.9642857142857143,-0.27838880211554007,-0.356896151440868,-0.10095283296262131,-0.356896151440868,0.8818518631689545,0.33006131168842456,6.8039342880249025,5553.1579999999985,0.16,42.852000000000004,4710.420499999999,42.41162790697674,10515.04399999999,4710.420499999999,0.99962133,lncrna
NONATHT001194,516.0,0.4748062015503876,0.6231,126,511,111,0.2441860465116279,0.9903100775193798,0.9903100775193798,-0.12625678021970888,-0.29905258188930994,-0.07022784496040645,-0.29905258188930994,1.1406839906540673,0.6714503063788038,5.190843772888182,4439.998499999999,0.04878048780487805,45.79756097560975,4439.998499999999,45.79756097560975,4106.736899999998,4439.998499999999,0.9999462,lncrna
NONATHT001195,1284.0,0.4104361370716511,0.4838,123,1279,291,0.09579439252336448,0.9961059190031153,0.9961059190031153,-0.20882976992207364,-0.5104346485027267,-0.0008841339948651855,-0.5104346485027267,1.2964951567855496,0.3786528776362419,9.523027992248537,4607.270600000001,0.17500000000000002,24.72775,293.3399,6.666666666666667,11055.638199999992,293.3399,0.9995677,lncrna
NONATHT001196,509.0,0.444007858546169,0.6086999999999999,108,498,111,0.21218074656188604,0.9783889980353635,0.9783889980353635,0.0411579857750054,-0.24634719749966413,0.03990105021508921,-0.24634719749966413,1.5284262467037282,0.6267144095127029,11.999967765808105,4061.7247000000007,0.02857142857142857,60.308571428571405,1934.2765999999997,58.505882352941185,4118.776000000001,1934.2765999999997,0.9997682,lncrna
NONATHT001197,2578.0,0.3599689681923972,0.3484,189,2572,330,0.07331264546159814,0.9976726144297905,0.9976726144297905,-0.09402492043049603,-0.39519143487133823,-0.15452850348422786,-0.39519143487133823,0.6943403264451229,0.2785990909533802,9.302352714538571,7334.347199999999,0.11290322580645161,17.841935483870966,703.851,-4.233333333333333,11883.141999999985,703.851,0.9955316,lncrna
NONATHT001198,576.0,0.390625,0.5754999999999999,78,553,159,0.13541666666666666,0.9600694444444444,0.9600694444444444,0.005150906176842352,-0.47522080380092063,-0.278168134485354,-0.47522080380092063,1.620833920230638,0.48265435648091737,8.0001558303833,3048.4399999999996,0.04,99.484,149.2113,0.0,5618.380499999999,149.2113,0.9991239,lncrna
NONATHT001199,911.0,0.36663007683863885,0.6733999999999999,171,847,213,0.1877058177826564,0.9297475301866082,0.9297475301866082,-0.028522558201187542,-0.25746814956916325,-0.17387319746901225,-0.25746814956916325,0.6654800296157053,0.3327935169712566,8.686228370666505,6104.898000000001,0.0892857142857143,23.51428571428572,6104.898000000001,23.51428571428572,7911.736199999995,6104.898000000001,0.9770196,lncrna
NONATHT001200,757.0,0.3527080581241744,0.3602,114,717,126,0.15059445178335534,0.9471598414795245,0.9471598414795245,0.02904163687224427,-0.5354865246338485,-0.11129520466946294,-0.5354865246338485,1.154776193589412,0.4008566061097436,9.377845191955569,4462.214199999999,0.027027027027027025,80.7054054054054,2242.6263000000004,60.600000000000016,4717.2109999999975,2242.6263000000004,0.996488,lncrna
NONATHT001201,902.0,0.31929046563192903,0.5837,159,902,204,0.1762749445676275,1.0,1.0,-0.03404546600943844,-0.5234645085945541,-0.04354817771178465,-0.5234645085945541,0.7521286614392211,0.351891502724029,9.858005714416507,6064.266899999998,0.057692307692307696,38.776923076923076,2968.3863,14.7,7616.057399999998,2968.3863,0.9969536,lncrna
NONATHT001202,619.0,0.4135702746365105,0.8095,141,590,153,0.22778675282714056,0.9531502423263328,0.9531502423263328,-0.16350659419302507,-0.3928889553656878,-0.3619793551648258,-0.3928889553656878,1.2506066192160579,0.5036368373464684,11.999967765808105,4919.569600000002,0.021739130434782608,68.41739130434782,2206.5793000000003,27.299999999999997,5375.351099999998,2206.5793000000003,0.9993417,lncrna
NONATHT001203,365.0,0.4712328767123288,0.8745,93,351,219,0.2547945205479452,0.9616438356164384,0.9616438356164384,0.294670902264685,0.08194705294767045,-0.04388923828202804,0.08194705294767045,1.4181931536658277,0.5880870589254734,4.8610639572143555,3410.8056000000006,0.06666666666666667,-14.973333333333331,3410.8056000000006,-14.973333333333331,8498.609599999996,3410.8056000000006,0.99389464,lncrna
NONATHT001204,381.0,0.38320209973753283,0.7299,252,371,303,0.6614173228346457,0.973753280839895,0.973753280839895,-0.08659597494782238,-0.44970147512324066,-0.016819664042052256,-0.44970147512324066,0.7750878462181048,0.5074362678133975,8.439443397521977,10034.511999999993,0.21686746987951805,21.199999999999996,4400.3658,66.30314285714286,11860.648999999989,4400.3658,0.91199946,lncrna
NONATHT001205,237.0,0.3924050632911392,0.8385999999999999,144,211,195,0.6075949367088608,0.890295358649789,0.890295358649789,-0.08788028201650841,-0.414625803492002,-0.07522716149920106,-0.414625803492002,0.8215210041356971,0.7220534686386963,10.519902610778807,5577.427600000001,0.14893617021276595,37.67659574468084,1372.6013,24.818181818181813,7460.553000000001,1372.6013,0.9895525,lncrna
NONATHT001206,351.0,0.4131054131054131,0.7877,120,272,258,0.3418803418803419,0.7749287749287749,0.7749287749287749,-0.17707539102158762,-0.3733945805973159,-0.00889672971620374,-0.3733945805973159,1.2345752375919274,0.45185951449349426,6.808651924133301,4766.4169999999995,0.20512820512820515,33.37179487179487,2816.4695,68.9409090909091,9157.82669999999,2816.4695,0.99791557,lncrna
NONATHT001207,841.0,0.32936979785969084,0.5599999999999999,159,794,264,0.18906064209274673,0.9441141498216409,0.9441141498216409,-0.22711223270211983,-0.37823736280130543,0.017505714876575942,-0.37823736280130543,0.8674388244748814,0.368376193922235,6.686561775207521,6314.287899999998,0.2692307692307693,32.119423076923084,2871.4717,88.79130434782608,10598.902499999991,2871.4717,0.99485284,lncrna
NONATHT001208,272.0,0.39338235294117646,0.5022,0,0,129,0.0,0.0,0.4742647058823529,NaN,NaN,-0.059169270141794315,-0.059169270141794315,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4829.4517,4829.4517,0.9885607,lncrna
NONATHT001209,1313.0,0.39223153084539225,0.7814,228,1250,261,0.17364813404417365,0.952018278750952,0.952018278750952,-0.12088379240235678,-0.39609898765172635,-0.1111172446184439,-0.39609898765172635,0.6250265035732718,0.2824624292885358,5.996024894714354,7952.0545999999995,0.06666666666666667,61.92399999999999,376.47150000000005,6.666666666666667,9092.2964,376.47150000000005,0.99348104,lncrna
NONATHT001210,838.0,0.3997613365155131,0.5298,69,766,225,0.08233890214797136,0.9140811455847255,0.9140811455847255,0.004012433351495239,-0.23987469359443994,-0.2600500102412027,-0.23987469359443994,1.677952211259706,0.44580030917512636,5.312706565856933,2803.1114,0.09090909090909091,44.75454545454545,860.9583999999999,14.542857142857148,8323.510899999994,860.9583999999999,0.9997876,lncrna
NONATHT001211,1381.0,0.333816075307748,0.3378,105,1377,231,0.07603186097031137,0.997103548153512,0.997103548153512,0.03153726693069614,-0.3320046037150106,-0.0523189303575327,-0.3320046037150106,1.1511630865113927,0.288482896506147,8.231726264953615,3774.3297000000002,0.0,106.48529411764704,3538.309300000001,36.54333333333334,8646.837099999993,3538.309300000001,0.9915196,lncrna
NONATHT001212,697.0,0.44619799139167865,0.5151999999999999,222,661,267,0.31850789096126253,0.9483500717360115,0.9483500717360115,-0.09689069436466913,-0.2323297812593997,-0.06325913891580438,-0.2323297812593997,0.9065612616292094,0.3946917447729452,8.93198184967041,8480.528599999994,0.1643835616438356,47.478219178082185,1215.5552,103.68,10284.579099999992,1215.5552,0.9977455,lncrna
NONATHT001213,381.0,0.35958005249343833,0.471,114,364,189,0.2992125984251969,0.9553805774278216,0.9553805774278216,-0.23269362963138468,-0.33544330016806995,-0.2585280437050784,-0.33544330016806995,1.334373695595235,0.7056194766891104,5.711318397521972,4320.1187,0.21621621621621623,30.389189189189196,760.9022,-4.233333333333333,7425.532199999995,760.9022,0.99967086,lncrna
NONATHT001214,758.0,0.36939313984168864,0.8443,66,703,297,0.0870712401055409,0.9274406332453826,0.9274406332453826,-0.3988096223840585,-0.4582426736664008,-0.2600958841408805,-0.4582426736664008,1.1923174696002548,0.36903154947569794,4.0500284194946286,2209.4704,0.14285714285714285,70.42857142857143,1265.4366,30.963636363636365,11572.274699999993,1265.4366,0.99925035,lncrna
NONATHT001215,559.0,0.39892665474060823,0.45170000000000005,120,542,156,0.2146690518783542,0.9695885509838998,0.9695885509838998,-0.36689653664822536,-0.35082345092592193,-0.28421110478851835,-0.35082345092592193,1.1038561859859777,0.4441464684946834,11.555264854431151,4533.475299999998,0.12820512820512822,35.06923076923077,1190.4646,159.71111111111114,5617.435399999997,1190.4646,0.99969465,lncrna
NONATHT001216,375.0,0.4026666666666667,0.46530000000000005,123,360,138,0.328,0.96,0.96,-0.11806586512768588,-0.15652950281405223,-0.10870203358861982,-0.15652950281405223,0.9538974452096574,0.5574867159748245,9.986426734924319,4897.643100000002,0.125,28.935000000000002,4897.643100000002,28.935000000000002,5590.448000000001,4897.643100000002,0.9997294,lncrna
NONATHT001217,1173.0,0.34782608695652173,0.5284,147,1107,255,0.12531969309462915,0.9437340153452686,0.9437340153452686,-0.18482457408968733,-0.5392424431989997,-0.3233623870822305,-0.5392424431989997,0.9593572124760061,0.3978610106383884,9.186696434020995,5345.497099999998,0.08333333333333334,29.637500000000006,734.8617,8.333333333333334,9648.224899999992,734.8617,0.9992776,lncrna
NONATHT001218,574.0,0.37456445993031356,0.7106999999999999,162,482,228,0.28222996515679444,0.8397212543554007,0.8397212543554007,-0.14480982345516752,-0.38872445381747334,-0.18281961770889693,-0.38872445381747334,0.9633821432903003,0.5463418514868954,9.729649162292482,6121.2193,0.03773584905660377,41.15094339622641,555.6474999999999,-30.2,8764.248599999997,555.6474999999999,0.9985148,lncrna
NONATHT001219,704.0,0.3409090909090909,0.43850000000000006,141,577,141,0.2002840909090909,0.8196022727272727,0.8196022727272727,-0.14905879227724386,-0.5400846882147992,-0.14905879227724386,-0.5400846882147992,0.9296355025874607,0.5831620704081235,7.856197929382325,5192.154800000001,0.043478260869565216,34.76304347826087,305.39699999999993,-32.7,5192.154800000001,305.39699999999993,0.99876684,lncrna
NONATHT001220,388.0,0.36082474226804123,0.45890000000000003,60,281,108,0.15463917525773196,0.7242268041237113,0.7242268041237113,0.06830128345736682,-0.572888551428717,-0.27884334885899914,-0.572888551428717,2.3571761113560643,0.6640559771066226,5.464580345153809,2246.6927999999994,0.0,66.99999999999999,305.39699999999993,-32.7,4059.9052,305.39699999999993,0.99816054,lncrna
