Description,Transcript_length,GC_content,Fickett_score,ORF_T0_length,ORF_T1_length,ORF_T2_length,ORF_T0_coverage,ORF_T1_coverage,ORF_T3_coverage,Hexamer_score_ORF_T0,Hexamer_score_ORF_T1,Hexamer_score_ORF_T2,Hexamer_score_ORF_T3,RCB_T0,RCB_T1,ORF_T0_PI,ORF_T0_MW,ORF_T0_aromaticity,ORF_T0_instability,ORF_T1_MW,ORF_T1_instability,ORF_T2_MW,ORF_T3_MW,Noncoding_prob,predict
NONRATT009092.2,689.0,0.4949201741654572,0.49339999999999995,267,573,294,0.3875181422351234,0.8316400580551524,0.8316400580551524,-0.06909330920860783,-0.2085191517658208,-0.10299108023905516,-0.2085191517658208,0.7618070129851029,0.5420377894131849,4.390323448181152,9538.935599999997,0.07954545454545454,75.42613636363635,2561.9716,12.154545454545453,10685.251199999993,2561.9716,0.99699795,lncrna
NONRATT009093.2,570.0,0.43859649122807015,0.4572,216,528,225,0.37894736842105264,0.9263157894736842,0.9263157894736842,0.11082023037808637,-0.27333651920706936,0.11807947391615561,-0.27333651920706936,0.8755552360088028,0.4637372036435714,10.234178733825683,7971.350699999997,0.08450704225352113,58.18169014084506,1369.5927,36.46666666666667,8418.838799999998,1369.5927,0.9191828,lncrna
NONRATT009094.2,435.0,0.4827586206896552,0.6245,60,374,99,0.13793103448275862,0.8597701149425288,0.8597701149425288,-0.19332442939990688,-0.4252109693756887,-0.02880186733001274,-0.4252109693756887,2.171525915866337,0.7160010081003501,11.999967765808105,2220.7283,0.052631578947368425,54.04736842105263,406.50089999999994,-18.46666666666667,3480.6537999999996,406.50089999999994,0.99931127,lncrna
NONRATT009095.2,238.0,0.5462184873949579,0.85,36,95,144,0.15126050420168066,0.39915966386554624,0.6050420168067226,-0.24231766640634345,-0.05148576005090867,0.06974903583221177,0.06974903583221177,2.2285234469838437,1.0944331607455515,11.999967765808105,1230.3977,0.0,101.56363636363636,1230.3977,101.56363636363636,4805.467000000001,4805.467000000001,0.9977712,lncrna
NONRATT009096.2,359.0,0.6657381615598886,1.1248000000000002,0,267,201,0.0,0.7437325905292479,0.7437325905292479,NaN,0.3565139351681988,0.15169336259686933,0.3565139351681988,NaN,0.6553059918584376,NaN,NaN,NaN,NaN,9638.0038,60.00786516853932,6927.692900000003,9638.0038,0.99067503,lncrna
NONRATT009097.2,281.0,0.44483985765124556,0.6607,90,145,141,0.3202846975088968,0.5160142348754448,0.5160142348754448,-0.20384892596258783,-0.3726205650760455,-0.1501868583574261,-0.3726205650760455,1.1980792660516224,0.8390978897634735,5.882574272155761,3079.5020999999997,0.034482758620689655,58.54137931034484,3079.5020999999997,58.54137931034484,5096.690000000001,3079.5020999999997,0.99977386,lncrna
NONRATT009099.2,615.0,0.4878048780487805,0.47809999999999997,123,610,183,0.2,0.991869918699187,0.991869918699187,-0.02381392386321831,-0.37244957000214146,-0.07016854642200056,-0.37244957000214146,1.1165000466389103,0.48732003694136017,9.381455421447754,4293.910300000002,0.025,54.747499999999995,4293.910300000002,54.747499999999995,6556.384799999996,4293.910300000002,0.99992627,lncrna
NONRATT009100.2,374.0,0.5080213903743316,0.6522,90,231,147,0.24064171122994651,0.6176470588235294,0.6176470588235294,-0.2930610775498624,-0.5803989244729028,-0.09885901006966237,-0.5803989244729028,2.135895221355874,0.7876897716599562,9.261608695983885,3394.8143999999993,0.06896551724137931,124.08275862068967,3394.8143999999993,124.08275862068967,5278.878200000001,3394.8143999999993,0.9989469,lncrna
NONRATT009101.2,472.0,0.4555084745762712,0.5086,261,390,279,0.5529661016949152,0.826271186440678,0.826271186440678,-0.1802158376000233,-0.25363053962993326,-0.1712585024187571,-0.25363053962993326,1.444861608972741,0.9308454500662655,6.964618110656737,9742.568799999995,0.046511627906976744,21.831395348837212,9742.568799999995,21.831395348837212,10459.335799999993,9742.568799999995,0.8160501,lncrna
NONRATT009102.2,497.0,0.3963782696177062,0.8862000000000001,261,439,267,0.5251509054325956,0.8832997987927566,0.8832997987927566,-0.2560430336420576,-0.30449610897772683,-0.3263633238845999,-0.30449610897772683,1.2081853182696873,0.6442263605185581,8.740510749816895,9693.999899999992,0.05813953488372093,29.09651162790698,9693.999899999992,29.09651162790698,10396.518999999995,9693.999899999992,0.4100024,mrna
NONRATT009104.2,264.0,0.45075757575757575,0.4522,129,259,102,0.48863636363636365,0.9810606060606061,0.9810606060606061,-0.12956272158266624,-0.11826851340129328,-0.0018632169292045744,-0.11826851340129328,1.1078002403242588,0.6831115909860292,8.736964988708493,4908.760399999999,0.11904761904761905,34.98095238095238,4908.760399999999,34.98095238095238,3733.3076,4908.760399999999,0.99828756,lncrna
NONRATT009105.2,504.0,0.4583333333333333,0.6784000000000001,114,385,342,0.2261904761904762,0.7638888888888888,0.7638888888888888,-0.08536080229698921,-0.38086507574877443,-0.11027754936626097,-0.38086507574877443,1.4049001488575565,0.7037159568135312,6.486886405944825,3936.6652000000004,0.05405405405405405,98.4054054054054,1067.2624,37.81111111111112,12852.010499999982,1067.2624,0.99855083,lncrna
NONRATT009108.2,551.0,0.47731397459165154,0.7144,177,498,234,0.32123411978221417,0.9038112522686026,0.9038112522686026,0.07238392858641168,-0.13897466865198274,-0.04341019121933496,-0.13897466865198274,0.7142947743231831,0.48828269226855703,9.510263252258301,6417.485299999997,0.017241379310344827,32.606896551724134,2096.3477,70.89047619047619,8636.08059999999,2096.3477,0.99889356,lncrna
NONRATT009109.2,609.0,0.6469622331691297,0.5807,186,520,282,0.3054187192118227,0.8538587848932676,0.8538587848932676,0.24460665066469778,0.09297678921886143,0.25533931514068403,0.09297678921886143,0.8071589696946062,0.7232782400112057,11.782644844055177,5964.616900000004,0.0,71.19836065573769,5964.616900000004,71.19836065573769,9495.32899999999,5964.616900000004,0.99802995,lncrna
NONRATT009110.2,317.0,0.444794952681388,1.1645999999999999,111,281,153,0.3501577287066246,0.886435331230284,0.886435331230284,-0.16973737364748964,-0.30754816034619425,-0.17325486302745993,-0.30754816034619425,1.3865213600653101,0.6786131225611638,10.916125297546387,4173.863899999999,0.08333333333333334,66.83333333333333,887.0567999999998,53.714285714285715,5764.689099999998,887.0567999999998,0.9944091,lncrna
NONRATT009113.2,708.0,0.5098870056497176,0.6525,228,705,330,0.3220338983050847,0.9957627118644068,0.9957627118644068,-0.10535496157460925,-0.07702603289761059,-0.07371254919097156,-0.07702603289761059,0.9126723574672597,0.492838555567374,9.5756986618042,8171.447199999995,0.05333333333333333,74.16133333333332,1358.4840000000002,-0.30833333333333346,11582.000399999986,1358.4840000000002,0.99896264,lncrna
NONRATT009114.2,706.0,0.5269121813031161,0.584,222,695,327,0.31444759206798867,0.9844192634560907,0.9844192634560907,-0.03207998118177107,-0.35757020093291625,-0.0802766255020874,-0.35757020093291625,0.9703621784455354,0.4150706365536827,7.825446510314942,8062.534199999995,0.05479452054794521,43.286301369863004,585.6717,91.425,11778.915699999992,585.6717,0.9994727,lncrna
NONRATT009115.2,777.0,0.43243243243243246,0.48969999999999997,240,733,240,0.3088803088803089,0.9433719433719434,0.9433719433719434,-0.09031254384534172,-0.24054316713805488,-0.09031254384534172,-0.24054316713805488,0.9268328647953217,0.4370364657231065,10.201170921325684,8976.367699999999,0.11392405063291139,39.759493670886066,5980.920400000001,43.265384615384626,8976.367699999999,5980.920400000001,0.98673064,lncrna
NONRATT009116.2,1242.0,0.4307568438003221,0.4356,336,1049,393,0.27053140096618356,0.8446054750402576,0.8446054750402576,-0.0684384596012161,-0.20937278231533163,-0.0822024880618901,-0.20937278231533163,0.8040519740010585,0.5773302673261367,10.096990013122557,13170.895899999981,0.06306306306306307,65.89549549549548,2949.4727,29.696296296296303,15226.23789999998,2949.4727,0.99436545,lncrna
NONRATT009117.2,731.0,0.5253077975376197,0.49019999999999997,312,650,195,0.426812585499316,0.8891928864569083,0.8891928864569083,-0.08766610546759751,-0.15420381518111215,-0.16455544372727382,-0.15420381518111215,0.7986999746780767,0.4781718698252586,7.59263210296631,10959.980499999989,0.05825242718446602,41.00097087378641,2216.5374999999995,33.775,7052.2468999999965,2216.5374999999995,0.99659306,lncrna
NONRATT009118.2,596.0,0.5419463087248322,0.5045000000000001,315,513,378,0.5285234899328859,0.860738255033557,0.860738255033557,-0.0566864340781255,-0.14541052175565325,-0.049783721298603596,-0.14541052175565325,0.6446084181435714,0.4965237668966529,8.651415443420412,11566.20779999999,0.0673076923076923,46.30096153846152,4981.729999999998,39.01086956521739,13811.748199999982,4981.729999999998,0.9986037,lncrna
NONRATT009119.2,463.0,0.49676025917926564,0.8478,210,400,279,0.4535637149028078,0.8639308855291576,0.8639308855291576,-0.11283588213596092,-0.0411188010335484,0.15393780888291672,-0.0411188010335484,0.8008201534427462,0.7130304899138429,10.818326759338383,7815.261899999998,0.028985507246376812,63.669565217391295,7815.261899999998,63.669565217391295,10381.324499999995,7815.261899999998,0.93984294,lncrna
NONRATT009120.2,658.0,0.5364741641337386,0.6429999999999999,162,617,195,0.24620060790273557,0.9376899696048632,0.9376899696048632,0.2823571039445784,-0.13557566142960947,0.21997983166635238,-0.13557566142960947,0.7387025646624068,0.531477282864445,9.098245811462402,6090.820500000002,0.09433962264150943,59.662452830188684,3977.5188000000007,55.663888888888884,6975.714300000002,3977.5188000000007,0.9603666,lncrna
NONRATT009121.2,904.0,0.5,0.5383,111,892,237,0.12278761061946902,0.9867256637168141,0.9867256637168141,-0.18620269398197684,-0.23858435977902567,-0.026956561465978968,-0.23858435977902567,1.86580468132742,0.47891271917154343,11.000127601623536,4282.881000000001,0.08333333333333333,69.13055555555555,1621.9580999999998,70.64375,8705.703699999998,1621.9580999999998,0.9998951,lncrna
NONRATT009124.2,815.0,0.5214723926380368,0.6255000000000001,180,760,255,0.22085889570552147,0.9325153374233128,0.9325153374233128,-0.054578199668879765,-0.19644645684231912,-0.0035172615566648586,-0.19644645684231912,0.9311353102550486,0.48289976057006445,9.77445468902588,6824.708700000001,0.11864406779661017,33.21355932203389,2594.9206000000004,48.81200000000001,9140.447799999993,2594.9206000000004,0.9989705,lncrna
NONRATT009126.2,214.0,0.5373831775700935,0.6755,144,193,165,0.6728971962616822,0.9018691588785047,0.9018691588785047,-0.014106059390003646,-0.10602960673317981,-0.0033637347045432663,-0.10602960673317981,1.002562344878465,0.8297411878546548,8.045283699035647,5566.463499999999,0.10638297872340424,71.8340425531915,5566.463499999999,71.8340425531915,6380.403399999999,5566.463499999999,0.9911409,lncrna
NONRATT009127.2,638.0,0.47962382445141066,0.5063,144,632,144,0.22570532915360503,0.9905956112852664,0.9905956112852664,-0.15033646614504304,-0.2498507758504854,-0.15033646614504304,-0.2498507758504854,1.0135133790467883,0.5671497242489165,7.8356325149536135,4959.4909,0.0851063829787234,44.629787234042546,1710.9324,48.15714285714286,4959.4909,1710.9324,0.9999828,lncrna
NONRATT009128.2,388.0,0.5283505154639175,0.4835,153,318,363,0.3943298969072165,0.8195876288659794,0.9355670103092784,-0.1767326912407455,-0.10268113517789204,-0.0643982774245137,-0.0643982774245137,1.2022578070242012,0.627801247196105,8.546009635925294,5309.162299999998,0.06,52.016,2362.796,43.904761904761905,13168.463799999989,13168.463799999989,0.9990227,lncrna
NONRATT009130.2,845.0,0.39289940828402364,0.44560000000000005,75,842,186,0.08875739644970414,0.9964497041420118,0.9964497041420118,-0.2248458568690566,-0.3632502524430078,-0.4791889486183684,-0.3632502524430078,1.875979992700897,0.537015466427675,8.365949440002442,2696.1271000000006,0.125,18.3875,807.0781000000001,-5.816666666666667,7338.558499999999,807.0781000000001,0.9995274,lncrna
NONRATT009131.2,825.0,0.5442424242424242,0.6195,162,803,249,0.19636363636363635,0.9733333333333334,0.9733333333333334,-0.02084752532752588,-0.1075596426907748,-0.0026608652269531664,-0.1075596426907748,0.9166155076586251,0.4743574679462925,11.419623374938965,5700.426900000002,0.03773584905660377,73.68490566037735,4819.524999999999,47.13571428571428,8891.243099999996,4819.524999999999,0.9990217,lncrna
NONRATT009132.2,2150.0,0.5172093023255814,0.48319999999999996,114,2050,411,0.053023255813953486,0.9534883720930233,0.9534883720930233,-0.1901403784663146,-0.2109167801388037,0.02223197100988357,-0.2109167801388037,1.1858219430462138,0.4077278462335858,7.753600120544434,4281.0946,0.16216216216216217,48.22162162162162,1644.9949,81.94285714285715,15050.919899999975,1644.9949,0.99956816,lncrna
NONRATT009133.2,689.0,0.48040638606676345,0.4168,126,635,180,0.18287373004354138,0.9216255442670537,0.9216255442670537,-0.12492915539169144,-0.16995352268900327,-0.08687042262589934,-0.16995352268900327,1.230256920630819,0.4995432582647108,5.125251579284667,4321.9514,0.04878048780487805,49.695121951219505,4321.9514,49.695121951219505,6302.135799999998,4321.9514,0.99977946,lncrna
NONRATT009135.2,2295.0,0.4531590413943355,0.45099999999999996,135,2059,285,0.058823529411764705,0.8971677559912854,0.8971677559912854,-0.36326739842765704,-0.3320514169578838,-0.148727231549004,-0.3320514169578838,0.9214182062897733,0.325649751884022,5.059034156799315,4685.637499999997,0.11363636363636363,49.07727272727273,4005.6612000000005,18.622857142857143,10482.477999999988,4005.6612000000005,0.9970875,lncrna
NONRATT009136.2,461.0,0.3839479392624729,0.6417999999999999,132,421,165,0.28633405639913234,0.913232104121475,0.913232104121475,-0.13071487727229544,-0.5477052257735191,-0.1889907604529306,-0.5477052257735191,1.3020718604179962,0.54897413053866,11.999967765808105,4947.887900000002,0.046511627906976744,51.9674418604651,4947.887900000002,51.9674418604651,6141.164499999999,4947.887900000002,0.99749595,lncrna
NONRATT009137.2,388.0,0.5335051546391752,0.6086999999999999,117,322,228,0.3015463917525773,0.8298969072164949,0.8298969072164949,-0.12156814436728658,-0.2684875391286547,-0.018355493941025734,-0.2684875391286547,1.1201166899660677,0.6618763946815003,8.683520698547362,4065.7496999999994,0.0,30.83157894736842,4065.7496999999994,30.83157894736842,8071.104199999994,4065.7496999999994,0.99979067,lncrna
NONRATT009138.2,264.0,0.44696969696969696,0.6818000000000001,96,236,144,0.36363636363636365,0.8939393939393939,0.8939393939393939,0.15265160167534042,-0.21282381456488286,-0.22441927101982323,-0.21282381456488286,1.2548000679628446,0.6071473298812828,4.814797019958497,3569.0484000000015,0.06451612903225806,58.03548387096773,3569.0484000000015,58.03548387096773,5501.406499999998,3569.0484000000015,0.9998585,lncrna
NONRATT009139.2,816.0,0.35661764705882354,0.3624,393,697,399,0.48161764705882354,0.8541666666666666,0.8541666666666666,-0.22707893642368493,-0.4424309479236901,-0.21570021164208492,-0.4424309479236901,0.500033823605019,0.4796592430781399,8.621695518493652,15252.50909999999,0.13076923076923078,37.17161538461537,15252.50909999999,37.17161538461537,15422.71799999999,15252.50909999999,0.48637205,mrna
NONRATT009140.2,537.0,0.441340782122905,0.5633,411,500,318,0.7653631284916201,0.931098696461825,0.931098696461825,-0.16054387682932217,-0.12515587249411278,-0.2731377512773892,-0.12515587249411278,0.5877178102748781,0.4560143650348849,6.624436759948731,15289.91469999999,0.125,44.64632352941178,15289.91469999999,44.64632352941178,12302.246699999989,15289.91469999999,0.95123917,lncrna
NONRATT009141.2,957.0,0.5036572622779519,0.5422,363,931,375,0.3793103448275862,0.9728317659352143,0.9728317659352143,-0.075411658334304,-0.23676875595637242,-0.06245947131422922,-0.23676875595637242,0.6269105054193502,0.5037544976899107,8.222894096374514,13224.880599999982,0.06666666666666667,56.795833333333306,1483.5991,38.21333333333334,13583.227699999981,1483.5991,0.99923086,lncrna
NONRATT009145.2,1003.0,0.5453639082751744,0.4849,111,936,267,0.1106679960119641,0.9332003988035892,0.9332003988035892,-0.12545367684794256,-0.23249309556257416,0.024429267771359134,-0.23249309556257416,1.5714304521581979,0.5026445573518752,4.745680809020995,3929.4342000000006,0.1111111111111111,50.480555555555554,2316.7891,35.108695652173914,9659.971399999993,2316.7891,0.9997895,lncrna
NONRATT009146.2,413.0,0.4648910411622276,0.6765,204,401,138,0.4939467312348668,0.9709443099273608,0.9709443099273608,0.13156004514139455,-0.38313889613829044,0.05265331894072023,-0.38313889613829044,0.7951744976480384,0.5363601819436736,7.847301292419434,7612.816499999999,0.05970149253731344,8.461194029850745,2603.9622999999997,47.421739130434794,5088.6711,2603.9622999999997,0.99613696,lncrna
NONRATT009147.2,449.0,0.40311804008908686,0.5482,81,377,111,0.18040089086859687,0.8396436525612472,0.8396436525612472,-0.17320503955615793,-0.26337921836288547,-0.40539929871562397,-0.26337921836288547,1.6357920207502614,0.6939816120921596,6.691904640197754,2992.427899999999,0.07692307692307693,61.15769230769231,1171.4313,87.74444444444444,4554.399999999999,1171.4313,0.9997277,lncrna
NONRATT009148.2,566.0,0.42579505300353354,0.6414,258,561,258,0.4558303886925795,0.991166077738516,0.991166077738516,-0.12706307039451142,-0.34262997381334703,-0.12706307039451142,-0.34262997381334703,0.7494580927253276,0.5566981816210652,9.69728603363037,9529.29269999999,0.10588235294117647,40.924823529411746,719.8914999999998,40.43333333333334,9529.29269999999,719.8914999999998,0.9987566,lncrna
NONRATT009149.2,385.0,0.6753246753246753,0.7541,72,353,318,0.18701298701298702,0.9168831168831169,0.9168831168831169,-0.10628205059122825,0.2699406774624513,0.18926335702393698,0.2699406774624513,1.5777733024725187,0.5773428305107913,7.858583259582519,2408.6893999999998,0.043478260869565216,97.63478260869564,2408.6893999999998,97.63478260869564,11252.976599999989,2408.6893999999998,0.99872965,lncrna
NONRATT009150.2,457.0,0.48577680525164113,0.4424,225,394,351,0.4923413566739606,0.862144420131291,0.862144420131291,-0.2318085106234166,-0.3365187756301849,-0.18609110595783362,-0.3365187756301849,1.0068720351309022,0.6202386045087755,11.806756019592285,8294.7771,0.040540540540540536,69.07297297297296,405.4697,45.73333333333334,12744.665999999987,405.4697,0.99504584,lncrna
NONRATT009151.2,487.0,0.39630390143737165,0.39530000000000004,120,476,117,0.2464065708418891,0.9774127310061602,0.9774127310061602,-0.07817092711146517,-0.32778177579287443,-0.24314951875077168,-0.32778177579287443,1.1605979207728376,0.5449188817933106,9.896364402770995,4612.532399999998,0.12820512820512822,58.758974358974356,4612.532399999998,58.758974358974356,4445.8674,4612.532399999998,0.99974704,lncrna
NONRATT009152.2,1537.0,0.38256343526350034,0.4191,174,1518,213,0.11320754716981132,0.9876382563435263,0.9876382563435263,-0.057157920226317244,-0.44628442487022363,-0.3833951075506039,-0.44628442487022363,0.7727986717333908,0.39842806292619826,4.2826135635375975,6614.640799999999,0.10526315789473685,79.49473684210524,1076.1831,70.26666666666667,7986.6263999999965,1076.1831,0.99927413,lncrna
NONRATT009157.2,208.0,0.5528846153846154,0.7517999999999999,156,196,168,0.75,0.9423076923076923,0.9423076923076923,0.11038085085190333,-0.017428446084416654,0.15518456917724868,-0.017428446084416654,1.101197839924752,0.8786729897446535,5.988920021057129,5509.297699999998,0.0784313725490196,36.727450980392156,5509.297699999998,36.727450980392156,6003.928499999998,5509.297699999998,0.9928807,lncrna
NONRATT009158.2,364.0,0.38461538461538464,1.0839999999999999,144,335,253,0.3956043956043956,0.9203296703296703,0.9203296703296703,-0.011137415833925614,-0.7546537136754943,-0.04982308681068609,-0.7546537136754943,0.9704352173279467,1.0190970585975276,9.429935646057132,5321.520300000001,0.0425531914893617,28.389361702127662,149.2113,0.0,9751.998999999996,149.2113,0.99022263,lncrna
NONRATT009159.2,570.0,0.37543859649122807,0.6865,309,556,381,0.5421052631578948,0.9754385964912281,0.9754385964912281,-0.16445502458868033,-0.4145540278881291,-0.18122426235649983,-0.4145540278881291,0.6632184340711298,0.5223908380969535,9.603677940368652,11898.940799999991,0.06862745098039216,42.6578431372549,149.2113,0.0,14679.070199999986,149.2113,0.9936955,lncrna
NONRATT009160.2,1047.0,0.35052531041069723,0.3905,174,980,216,0.166189111747851,0.936007640878701,0.936007640878701,-0.20273673397931735,-0.46101385822410607,-0.16991613098384573,-0.46101385822410607,0.7979952214014594,0.2826519552938349,11.267864799499513,6725.9511,0.017543859649122806,49.550877192982455,6725.9511,49.550877192982455,8202.7563,6725.9511,0.9685023,lncrna
NONRATT009162.2,573.0,0.3647469458987784,0.5225,87,534,222,0.1518324607329843,0.9319371727748691,0.9319371727748691,-0.2332967428532231,-0.5680426180712934,-0.14897050640279075,-0.5680426180712934,1.4493104517706934,0.4014238249741391,10.45356464385986,3233.7664000000004,0.07142857142857144,32.78214285714286,378.44440000000003,117.35,8813.897299999995,378.44440000000003,0.9986426,lncrna
NONRATT009164.2,707.0,0.4002828854314003,0.4076,321,664,330,0.45403111739745405,0.9391796322489392,0.9391796322489392,-0.11116424000862868,-0.21063483661420154,-0.09999363268507479,-0.21063483661420154,0.6558368563731911,0.532798236573844,10.107433891296385,11853.625299999987,0.02830188679245283,28.332075471698108,280.40729999999996,-9.399999999999999,12255.041699999987,280.40729999999996,0.9920617,lncrna
NONRATT009166.2,428.0,0.6635514018691588,1.0576,36,340,276,0.08411214953271028,0.794392523364486,0.794392523364486,-0.4540185808778641,0.33368010684837274,0.22847525123625803,0.33368010684837274,3.0382580014064793,0.5116968375562498,7.999833488464356,1141.3427,0.0,122.41818181818178,11729.43789999999,40.712389380530965,9923.167699999995,11729.43789999999,0.90011156,lncrna
NONRATT009167.2,709.0,0.5543018335684062,0.6649,54,679,183,0.076163610719323,0.9576868829337094,0.9576868829337094,-0.043053047892541524,-0.034326307214308446,-0.02129360898620829,-0.034326307214308446,2.0778928865554858,0.5484400179218563,4.0500284194946286,1806.1705000000002,0.05882352941176471,35.84705882352941,1081.2473999999997,17.89,6351.206700000001,1081.2473999999997,0.9996823,lncrna
NONRATT009168.2,285.0,0.6210526315789474,1.0789,0,90,105,0.0,0.3157894736842105,0.3684210526315789,NaN,-0.10313117435459719,-0.06717390850153959,-0.06717390850153959,NaN,1.4915843546352954,NaN,NaN,NaN,NaN,3537.0409,80.90666666666667,3664.0634,3664.0634,0.99858314,lncrna
NONRATT009169.2,284.0,0.4753521126760563,0.6391,90,242,168,0.31690140845070425,0.852112676056338,0.852112676056338,-0.22204223183791882,-0.2988564999046639,-0.183663484357749,-0.2988564999046639,1.3100797249305054,0.9611098341584923,7.856649208068848,3216.877700000001,0.10344827586206896,38.651724137931026,1076.2047,19.763636363636365,6082.141099999997,1076.2047,0.9998049,lncrna
NONRATT009171.2,699.0,0.5207439198855508,0.615,336,695,342,0.48068669527896996,0.994277539341917,0.994277539341917,-0.1544358043811702,-0.19702113816059247,-0.15483481853903253,-0.19702113816059247,0.8772437787777867,0.5953893376567376,8.914124107360841,11990.559399999987,0.05405405405405405,51.770270270270274,5782.932599999997,55.28823529411764,12206.750699999986,5782.932599999997,0.9892912,lncrna
NONRATT009172.2,1245.0,0.5461847389558233,0.5182,108,1201,309,0.08674698795180723,0.9646586345381526,0.9646586345381526,0.027123843999209817,-0.16607570503207078,-0.1235049268592462,-0.16607570503207078,1.371803486537297,0.44367438663235004,8.94113636016846,3753.632999999999,0.0,52.96,2289.7553000000003,82.10526315789473,11279.739499999989,2289.7553000000003,0.9996321,lncrna
NONRATT009173.2,524.0,0.5515267175572519,0.6346,150,520,363,0.2862595419847328,0.9923664122137404,0.9923664122137404,0.3737147491442701,-0.30691409840778333,0.03166030071985718,-0.30691409840778333,1.2267299680269073,0.5292199215414812,8.010406303405762,5886.653799999997,0.0816326530612245,62.20612244897959,3753.632999999999,52.96,12677.551799999983,3753.632999999999,0.97907746,lncrna
NONRATT009175.2,420.0,0.4738095238095238,0.4613,294,372,342,0.7,0.8857142857142857,0.8857142857142857,-0.11159425689430984,-0.18005202023150008,-0.08378799687865578,-0.18005202023150008,0.839957107461901,0.7316822075923202,4.715897178649903,10876.242699999997,0.134020618556701,63.32793814432989,10876.242699999997,63.32793814432989,12570.165899999993,10876.242699999997,0.9655424,lncrna
NONRATT009176.2,368.0,0.4483695652173913,0.6341,99,330,120,0.26902173913043476,0.8967391304347826,0.8967391304347826,-0.23138499328970907,-0.157222544889149,-0.15760739650153124,-0.157222544889149,1.628365055958819,0.734603931750359,7.99880199432373,3495.0341,0.09375,81.73749999999998,3495.0341,81.73749999999998,4250.884999999999,3495.0341,0.99953127,lncrna
NONRATT009177.2,761.0,0.469119579500657,0.7313999999999999,384,698,492,0.5045992115637319,0.9172141918528253,0.9172141918528253,0.001546185671824547,-0.12376853732174267,0.04898956858214861,-0.12376853732174267,0.8701643909688679,0.6761879410852969,9.248070335388181,13995.495099999987,0.047244094488188976,69.39448818897637,483.56010000000003,111.72,17929.911400000005,483.56010000000003,0.7735821,lncrna
NONRATT009178.2,400.0,0.5375,0.4857,93,338,141,0.2325,0.845,0.845,-0.21434640119373502,-0.24817672774575117,-0.3235955175898066,-0.24817672774575117,1.394351521197967,0.6372401216883659,4.425734138488769,3380.926400000001,0.13333333333333333,51.67333333333333,483.56010000000003,111.72,5165.034999999999,483.56010000000003,0.9998725,lncrna
NONRATT009180.2,383.0,0.412532637075718,0.7561000000000001,0,343,105,0.0,0.8955613577023499,0.8955613577023499,NaN,0.08404515441915004,0.016648418362375458,0.08404515441915004,NaN,0.5661007049641582,NaN,NaN,NaN,NaN,12857.347199999987,60.77017543859647,4085.4645999999993,12857.347199999987,0.9925879,lncrna
NONRATT009184.2,762.0,0.4671916010498688,0.9305,294,629,300,0.3858267716535433,0.8254593175853019,0.8254593175853019,0.07183107805252746,-0.09539283509177833,0.06692320614690288,-0.09539283509177833,0.705065764901488,0.5629464106467628,4.78870792388916,11442.249499999993,0.07216494845360824,58.60618556701031,2005.2203000000004,79.69411764705883,11612.458399999992,2005.2203000000004,0.9220355,lncrna
NONRATT009185.2,389.0,0.442159383033419,0.8610000000000001,255,266,378,0.6555269922879178,0.6838046272493573,0.9717223650385605,-0.009859507893865391,-0.023100399555229655,0.0512888314808787,0.0512888314808787,0.8475071618749941,0.7742391181438864,4.715215110778809,9720.413499999995,0.08333333333333333,58.4238095238095,9720.413499999995,58.4238095238095,14533.705399999992,14533.705399999992,0.9131608,lncrna
NONRATT009189.2,1892.0,0.37315010570824525,0.3851,114,1786,189,0.06025369978858351,0.9439746300211417,0.9439746300211417,-0.1635379055883525,-0.5383465596822978,-0.19506327889032068,-0.5383465596822978,1.267439178251315,0.36826734685966067,7.737116813659668,3936.6053999999986,0.08108108108108107,81.43783783783785,378.4875,6.666666666666667,7618.945599999996,378.4875,0.9995,lncrna
NONRATT009190.2,450.0,0.46444444444444444,0.4722,213,446,255,0.47333333333333333,0.9911111111111112,0.9911111111111112,-0.0856353543507226,-0.2420091631362815,-0.09393051412891391,-0.2420091631362815,0.657159966146476,0.44104786081330993,10.90755100250244,7928.1707,0.08571428571428572,48.23428571428569,1120.3217,47.52,9466.896299999999,1120.3217,0.9941927,lncrna
NONRATT009191.2,896.0,0.3794642857142857,0.6542999999999999,75,858,219,0.08370535714285714,0.9575892857142857,0.9575892857142857,-0.32842551323822083,-0.3163552607298656,-0.13145977499957576,-0.3163552607298656,1.5419568238042256,0.434469988267145,9.500335121154787,2733.2166,0.125,60.79166666666667,865.0331,-2.2,7848.477400000001,865.0331,0.9985709,lncrna
NONRATT009192.2,442.0,0.7104072398190046,0.4996,102,115,258,0.23076923076923078,0.26018099547511314,0.583710407239819,0.37936524219445655,0.4088278849292876,0.2606230697731868,0.2606230697731868,0.9317469293594283,0.839231717385337,10.834250450134277,3330.7788000000014,0.0,53.848484848484844,3330.7788000000014,53.848484848484844,9057.077099999995,9057.077099999995,0.99157697,lncrna
NONRATT009193.2,553.0,0.6039783001808319,0.5743,51,384,267,0.0922242314647378,0.6943942133815552,0.6943942133815552,0.05240619771520086,0.021874427947360376,0.19329316147778383,0.021874427947360376,1.7668852856460497,0.5453978054690314,11.999967765808105,1791.0022,0.0,109.86249999999998,466.5065,7.5,9055.257299999996,466.5065,0.9982798,lncrna
