Description,Transcript_length,GC_content,Fickett_score,ORF_T0_length,ORF_T1_length,ORF_T2_length,ORF_T0_coverage,ORF_T1_coverage,ORF_T3_coverage,Hexamer_score_ORF_T0,Hexamer_score_ORF_T1,Hexamer_score_ORF_T2,Hexamer_score_ORF_T3,RCB_T0,RCB_T1,ORF_T0_PI,ORF_T0_MW,ORF_T0_aromaticity,ORF_T0_instability,ORF_T1_MW,ORF_T1_instability,ORF_T2_MW,ORF_T3_MW,Noncoding_prob,predict
NONHSAT226858.1,542.0,0.48154981549815495,0.5576,87,340,192,0.16051660516605165,0.6273062730627307,0.6273062730627307,-0.0820562516946876,-0.1640355288277356,0.028063461968112977,-0.1640355288277356,1.2724530450388825,0.6553562770468213,10.000480842590331,3128.7728000000006,0.10714285714285715,62.00000000000001,2646.0485,56.80833333333334,6777.904000000003,2646.0485,0.9998194,lncrna
NONHSAT231096.1,542.0,0.4114391143911439,0.442,174,520,183,0.3210332103321033,0.959409594095941,0.959409594095941,-0.11975398967902323,-0.32972419629549793,-0.1447990339694324,-0.32972419629549793,0.9162942587519585,0.6487974124308813,11.168454551696776,6581.851900000003,0.03508771929824561,51.2578947368421,5220.052599999999,81.16521739130432,7041.397100000002,5220.052599999999,0.9984924,lncrna
NONHSAT029515.2,543.0,0.4604051565377532,0.573,210,537,246,0.3867403314917127,0.988950276243094,0.988950276243094,-0.22851034106436913,-0.3077105259496985,-0.050853875578889624,-0.3077105259496985,0.9873712448671843,0.49290134964948495,6.692302513122559,7679.996999999998,0.07246376811594203,58.65217391304347,7679.996999999998,58.65217391304347,8744.644499999993,7679.996999999998,0.9997874,lncrna
NONHSAT100366.2,543.0,0.3370165745856354,0.3493,114,484,204,0.20994475138121546,0.8913443830570903,0.8913443830570903,-0.2682519656336028,-0.4923556048015203,-0.15566269408641484,-0.4923556048015203,0.9274118555919058,0.443863805371163,10.097505760192867,4409.4472,0.08108108108108107,31.075675675675683,236.2886,224.7,7896.1498999999985,236.2886,0.9983151,lncrna
NONHSAT167148.1,543.0,0.5211786372007366,0.4736,147,426,231,0.27071823204419887,0.7845303867403315,0.7845303867403315,-0.11131167761520357,-0.2628851278427835,-0.1530433217424612,-0.2628851278427835,0.6620094648841026,0.47725833003326,7.706366920471192,5360.172799999999,0.08333333333333334,14.641666666666667,1219.4347,71.58,8277.458099999993,1219.4347,0.9992577,lncrna
NONHSAT210525.1,543.0,0.3259668508287293,0.7183,159,493,207,0.292817679558011,0.9079189686924494,0.9079189686924494,-0.3889885067573799,-0.5872804995447822,-0.3937118151082705,-0.5872804995447822,0.9488843545527657,0.36635869606679883,9.901135063171385,6039.205500000001,0.15384615384615385,25.35,2178.4631000000004,92.22777777777779,7897.481999999997,2178.4631000000004,0.9985534,lncrna
NONHSAT033699.2,544.0,0.44669117647058826,0.7386,90,470,195,0.16544117647058823,0.8639705882352942,0.8639705882352942,-0.05253281893653034,-0.35684665934050586,-0.10827805400319597,-0.35684665934050586,1.659311222054718,0.6637432330919231,6.700942039489747,3312.6245,0.034482758620689655,35.69310344827587,2008.4146,73.30666666666667,7420.183399999999,2008.4146,0.9996917,lncrna
NONHSAT088851.2,544.0,0.4632352941176471,0.5045000000000001,111,469,204,0.20404411764705882,0.8621323529411765,0.8621323529411765,-0.0046317847250139715,-0.2233211887425862,-0.009445518828872387,-0.2233211887425862,1.385882291631122,0.5968661152973032,4.616031074523924,4195.515099999999,0.11111111111111112,64.35555555555555,3097.591300000001,71.81923076923077,7721.545199999999,3097.591300000001,0.999525,lncrna
NONHSAT033268.2,546.0,0.41208791208791207,0.4343,90,545,231,0.16483516483516483,0.9981684981684982,0.9981684981684982,-0.08177130654105082,-0.3799901917826737,-0.13445142662224283,-0.3799901917826737,1.308593265661139,0.6553357248134719,6.515192222595215,3455.8507,0.13793103448275862,81.24137931034484,149.2113,0.0,8483.738899999993,149.2113,0.9998172,lncrna
NONHSAT002655.2,547.0,0.5594149908592322,0.5189,246,518,252,0.44972577696526506,0.946983546617916,0.946983546617916,0.09031988677197686,-0.3173861645257395,0.0897045217607221,-0.3173861645257395,0.8496399950247986,0.6218059829726688,9.767040824890135,8890.411899999996,0.037037037037037035,71.08518518518517,1609.8848000000003,115.66666666666666,9122.668799999996,1609.8848000000003,0.9941725,lncrna
NONHSAT119908.2,547.0,0.4606946983546618,0.4177,117,352,171,0.21389396709323583,0.643510054844607,0.643510054844607,-0.22283146583650246,-0.39068637296073605,-0.15230905434438421,-0.39068637296073605,1.1879770372353673,0.6802174401825378,5.4106969833374015,4489.0136,0.15789473684210525,50.91315789473684,4489.0136,50.91315789473684,6413.147300000004,4489.0136,0.99913275,lncrna
NONHSAT184005.1,547.0,0.3327239488117002,0.38470000000000004,75,539,153,0.13711151736745886,0.9853747714808044,0.9853747714808044,-0.15410490051693002,-0.4907454001401937,-0.30981108742664876,-0.4907454001401937,1.912616180870685,0.5078915327230986,10.288976860046386,2616.2130000000006,0.04166666666666667,36.083333333333336,2392.8471,61.845,5627.394199999998,2392.8471,0.99948406,lncrna
NONHSAT210970.1,547.0,0.4076782449725777,0.39910000000000007,213,542,228,0.38939670932358317,0.9908592321755028,0.9908592321755028,-0.1255051885788933,-0.392300180611608,-0.10927975389787228,-0.392300180611608,0.7201954832785487,0.45027238874154696,5.615942573547363,8341.836999999996,0.14285714285714285,63.929999999999986,4155.966000000001,80.3861111111111,8975.579799999994,4155.966000000001,0.9993315,lncrna
NONHSAT155183.1,548.0,0.41605839416058393,0.5047,177,517,198,0.32299270072992703,0.9434306569343066,0.9434306569343066,-0.3273725202201817,-0.2124435966561457,-0.23794278732373356,-0.2124435966561457,1.0573620272243267,0.5140242201337006,10.210647773742675,6447.432600000002,0.12068965517241378,81.95724137931033,6839.837099999997,22.699999999999996,7820.981999999996,6839.837099999997,0.97809196,lncrna
NONHSAT202436.1,548.0,0.39963503649635035,0.6555,102,501,135,0.18613138686131386,0.9142335766423357,0.9142335766423357,0.032184139953455426,-0.46026581878687456,-0.013922980669803514,-0.46026581878687456,1.0984018631976609,0.6065675851759091,10.044319343566894,3556.084099999999,0.06060606060606061,57.618181818181824,3556.084099999999,57.618181818181824,4770.3827,3556.084099999999,0.9987657,lncrna
NONHSAT223319.1,549.0,0.5883424408014571,0.6623,399,549,399,0.726775956284153,1.0,1.0,0.10557167296223234,-0.09304340726071098,0.10557167296223234,-0.09304340726071098,0.5863282702704535,0.4403216560856371,11.62714710235596,14911.033799999983,0.06060606060606061,66.70075757575758,14911.033799999983,66.70075757575758,14911.033799999983,14911.033799999983,0.98455226,lncrna
NONHSAT223329.1,549.0,0.644808743169399,0.7176999999999999,30,452,210,0.0546448087431694,0.8233151183970856,0.8233151183970856,0.13047420731943596,0.3409635486755723,0.14320655779325342,0.3409635486755723,1.6710184458058652,0.6992493738524193,9.500077247619632,1017.2267999999999,0.0,27.24444444444445,15886.568399999971,93.98606666666664,7068.081100000001,15886.568399999971,0.99204224,lncrna
NONHSAT120048.2,550.0,0.43636363636363634,0.6637000000000001,195,530,237,0.35454545454545455,0.9636363636363636,0.9636363636363636,-0.15004161647964448,-0.23634383977957543,-0.10841866681194379,-0.23634383977957543,1.049401760669705,0.5535039445940693,11.50736484527588,7567.703500000002,0.0625,67.15312499999999,1266.4794,51.94,9118.409899999999,1266.4794,0.9994751,lncrna
NONHSAT200989.1,550.0,0.49272727272727274,0.6798000000000001,96,401,240,0.17454545454545456,0.7290909090909091,0.7290909090909091,-0.03247489568696934,-0.38507266256145894,-0.06235793726229673,-0.38507266256145894,1.5647151700190838,0.6806590381455166,6.529060935974121,3685.2129000000004,0.12903225806451613,69.43225806451612,1710.0963999999997,18.35,8473.776899999992,1710.0963999999997,0.9987741,lncrna
NONHSAT222587.1,550.0,0.37636363636363634,0.6531,321,531,324,0.5836363636363636,0.9654545454545455,0.9654545454545455,-0.15448827499420967,-0.42499055888817705,-0.1487979147727224,-0.42499055888817705,0.7557562623188177,0.4849070303386287,9.74673328399658,12187.843599999991,0.10377358490566037,59.60377358490566,387.4545,-2.933333333333333,12315.972799999992,387.4545,0.9953222,lncrna
NONHSAT188813.1,551.0,0.5607985480943739,0.8199000000000001,216,505,252,0.39201451905626133,0.9165154264972777,0.9165154264972777,0.2110563353448045,0.009301452135458785,0.22478857619591602,0.009301452135458785,1.0529791815213967,0.5714015274748461,5.9660139083862305,7568.5061000000005,0.02816901408450704,34.43802816901408,3594.0610000000006,67.2516129032258,8839.925999999998,3594.0610000000006,0.9889185,lncrna
NONHSAT017028.2,552.0,0.5851449275362319,0.6559999999999999,108,407,246,0.1956521739130435,0.7373188405797102,0.7373188405797102,-0.11191013939072882,-0.47951869051090545,-0.07900241111318555,-0.47951869051090545,1.3238968144400882,0.6579757804504036,6.045304298400879,3790.2262,0.11428571428571428,69.1202857142857,1298.5077,13.166666666666668,9006.324399999998,1298.5077,0.9996869,lncrna
NONHSAT156382.1,552.0,0.519927536231884,0.5156000000000001,72,495,345,0.13043478260869565,0.8967391304347826,0.8967391304347826,-0.37926084530629944,-0.2571429755760508,-0.06354836530042872,-0.2571429755760508,1.638536630734746,0.5158232000586127,11.885149574279783,2765.1928000000003,0.043478260869565216,116.79130434782608,1780.0770000000002,59.7375,12766.009799999987,1780.0770000000002,0.99436975,lncrna
NONHSAT187849.1,552.0,0.3278985507246377,0.5074,156,536,174,0.2826086956521739,0.9710144927536232,0.9710144927536232,-0.28203400293185404,-0.8309201623036245,-0.28902791693290947,-0.8309201623036245,0.983462259449724,0.48569545599776887,5.751446723937988,5973.694699999998,0.21568627450980393,27.958823529411767,535.6545,8.0,6624.332199999997,535.6545,0.99961567,lncrna
NONHSAT031620.2,553.0,0.4159132007233273,0.6677,186,549,201,0.33634719710669075,0.9927667269439421,0.9927667269439421,-0.11715502739997381,-0.2572425119284585,-0.13817983752712967,-0.2572425119284585,1.140084381131989,0.49250915289683617,9.43464183807373,7143.246399999998,0.14754098360655737,6.3180327868852455,3042.7268000000004,18.451851851851853,7503.643999999999,3042.7268000000004,0.99945235,lncrna
NONHSAT117157.2,553.0,0.46112115732368897,0.5544,210,535,219,0.379746835443038,0.9674502712477396,0.9674502712477396,-0.15250103109738825,-0.27998251093890764,-0.12958172995685988,-0.27998251093890764,0.9596812217300392,0.5481341534819917,7.88121166229248,7876.773999999999,0.13043478260869565,30.647826086956517,1042.2941,-5.4625,8232.163399999998,1042.2941,0.9997484,lncrna
NONHSAT130152.2,553.0,0.5623869801084991,0.6859000000000001,297,449,375,0.5370705244122965,0.8119349005424955,0.8119349005424955,-0.05044329203573049,-0.03234729191870039,0.012358602026575164,-0.03234729191870039,0.6192268483644596,0.5129991139296572,6.372583198547363,10810.220599999991,0.11224489795918367,89.05826530612242,507.6246,199.60000000000002,13946.681099999989,507.6246,0.9742231,lncrna
NONHSAT182742.1,553.0,0.4159132007233273,0.6138,171,530,150,0.3092224231464738,0.9584086799276673,0.9584086799276673,-0.17776883583793748,-0.3647237541402293,-0.1813041726662174,-0.3647237541402293,0.7604236249663374,0.49554497196319547,5.557568931579589,6220.1248,0.10714285714285715,50.20178571428571,6220.1248,50.20178571428571,5428.372399999999,6220.1248,0.99919313,lncrna
NONHSAT209808.1,553.0,0.4448462929475588,0.5713,111,553,243,0.2007233273056058,1.0,1.0,-0.016192556383025993,-0.27785677524824426,-0.12415694980315677,-0.27785677524824426,0.997262822291537,0.5621241520974023,10.288976860046386,4048.7883,0.08333333333333333,49.20277777777779,654.7969,57.86666666666667,9408.698299999995,654.7969,0.99943054,lncrna
NONHSAT004989.2,554.0,0.4891696750902527,0.4788,36,418,144,0.06498194945848375,0.7545126353790613,0.7545126353790613,0.12785699628450473,-0.35632745926271997,-0.03918731697083937,-0.35632745926271997,2.531275295576427,0.6158346543566771,4.0500284194946286,1281.4096,0.0,9.09090909090909,149.2113,0.0,5306.026000000001,149.2113,0.9974361,lncrna
NONHSAT029649.2,554.0,0.5018050541516246,0.47750000000000004,99,386,183,0.17870036101083034,0.6967509025270758,0.6967509025270758,0.010258190234014905,-0.23312851346391159,-0.047306540972059524,-0.23312851346391159,1.2186214371264872,0.5054302676601667,5.697904396057129,3404.5943,0.0,45.009375,2999.3626000000004,77.48846153846154,6982.799600000002,2999.3626000000004,0.9997596,lncrna
NONHSAT067472.2,554.0,0.5631768953068592,0.5460999999999999,333,530,219,0.6010830324909747,0.9566787003610109,0.9566787003610109,-0.17096420566527573,-0.30888505477818684,-0.06246311569166087,-0.30888505477818684,0.7322604154201697,0.5441544259638535,9.273599815368652,12974.007299999983,0.12727272727272726,62.27181818181818,333.4038,217.33333333333334,7684.542,333.4038,0.9939131,lncrna
NONHSAT081638.2,554.0,0.44223826714801445,0.4522,81,544,111,0.14620938628158844,0.9819494584837545,0.9819494584837545,-0.11742975594492963,-0.2785851368758075,-0.10198756478107915,-0.2785851368758075,1.9454836103460553,0.504896735455608,6.20297565460205,2861.047899999999,0.11538461538461539,105.66538461538461,2800.148999999999,45.53200000000001,4297.9714,2800.148999999999,0.99985087,lncrna
NONHSAT198268.1,554.0,0.4657039711191336,0.46099999999999997,132,524,141,0.23826714801444043,0.9458483754512635,0.9458483754512635,-0.09833948531383599,-0.34762617800602574,-0.0750250044818291,-0.34762617800602574,1.0454403548034654,0.5514187518206211,10.044319343566894,4703.5984,0.023255813953488372,38.158139534883716,4703.5984,38.158139534883716,4967.476600000002,4703.5984,0.99992085,lncrna
NONHSAT008881.2,555.0,0.5945945945945946,0.5169999999999999,15,198,342,0.02702702702702703,0.3567567567567568,0.6162162162162163,-0.6699045622412376,-0.3879441316032866,0.020257513648897246,0.020257513648897246,5.249999999999997,0.7193200204849632,4.596478462219238,436.4805,0.0,117.35,436.4805,117.35,12666.250899999985,12666.250899999985,0.99770635,lncrna
NONHSAT083746.2,555.0,0.5081081081081081,0.4739,327,532,264,0.5891891891891892,0.9585585585585585,0.9585585585585585,-0.0006376712155607032,-0.15539905905378573,-0.06251771928593829,-0.15539905905378573,0.728486576107972,0.5201842646549246,10.429388999938961,11842.495199999987,0.09259259259259259,37.3398148148148,11842.495199999987,37.3398148148148,9589.750899999997,11842.495199999987,0.9101476,lncrna
NONHSAT114597.2,555.0,0.4720720720720721,0.7935,252,492,315,0.4540540540540541,0.8864864864864865,0.8864864864864865,0.03556324615607467,0.030176082155855044,0.08710323303223959,0.030176082155855044,0.6719027299248059,0.5486374486670968,6.159039115905761,9260.65859999999,0.06024096385542169,47.602530120481916,9260.65859999999,47.602530120481916,11643.305399999988,9260.65859999999,0.9225921,lncrna
NONHSAT118584.2,555.0,0.5369369369369369,0.48439999999999994,126,494,249,0.22702702702702704,0.8900900900900901,0.8900900900900901,-0.12008020423987886,-0.08066932765460202,-0.02932823352774011,-0.08066932765460202,1.5544841435325027,0.6484413934289821,7.826606941223146,4797.4067,0.12195121951219512,23.534146341463416,2770.8993,31.928000000000004,9114.967599999996,2770.8993,0.9993836,lncrna
NONHSAT148419.1,555.0,0.46306306306306305,0.49910000000000004,204,549,210,0.3675675675675676,0.9891891891891892,0.9891891891891892,-0.06798047346828529,-0.35278981532674725,-0.058980201314369936,-0.35278981532674725,0.9380722842938256,0.6231315530040602,6.5356542587280275,7844.513999999999,0.1044776119402985,46.62238805970148,6376.320599999999,57.21090909090908,8014.722899999999,6376.320599999999,0.9993211,lncrna
NONHSAT088741.2,556.0,0.4172661870503597,0.48860000000000003,276,556,276,0.49640287769784175,1.0,1.0,-0.0046181226384426725,-0.2926053656623234,-0.0046181226384426725,-0.2926053656623234,0.8868899319087544,0.7158527258596032,10.049541282653806,10707.47769999999,0.09890109890109891,42.07032967032966,10707.47769999999,42.07032967032966,10707.47769999999,10707.47769999999,0.74765015,lncrna
NONHSAT011631.2,557.0,0.3752244165170557,0.5287,144,456,222,0.2585278276481149,0.8186714542190305,0.8186714542190305,0.042122022122928156,-0.22619818020333535,-0.21208341648469947,-0.22619818020333535,1.2662989847302506,0.6885809533206599,5.461226844787597,5014.5581999999995,0.06382978723404255,63.593829787234036,2178.7299,58.16111111111112,8589.952999999998,2178.7299,0.9993996,lncrna
NONHSAT047035.2,557.0,0.466786355475763,0.6862,111,526,201,0.1992818671454219,0.9443447037701975,0.9443447037701975,-0.16301294480555809,-0.3247910456295316,-0.013957962053266153,-0.3247910456295316,1.4908060703163888,0.6063722590317067,9.498787879943851,4025.7041000000017,0.0,73.2,1128.3222,28.26,7572.6063,1128.3222,0.9994085,lncrna
NONHSAT081504.2,557.0,0.44165170556552963,0.4029,303,469,369,0.5439856373429084,0.8420107719928187,0.8420107719928187,-0.07176220468991308,-0.302261008781122,-0.09691557211728088,-0.302261008781122,0.781872968600678,0.5276885124365494,10.024205207824707,11203.861499999992,0.12,50.093999999999994,11203.861499999992,50.093999999999994,13627.633199999991,11203.861499999992,0.9292482,lncrna
NONHSAT084697.2,557.0,0.644524236983842,0.5332000000000001,54,341,234,0.09694793536804308,0.6122082585278277,0.6122082585278277,-0.11142201612179288,-0.003768305536238266,0.07276425055209453,-0.003768305536238266,2.612555867728568,0.7737360531015633,5.2226167678832995,1850.1421,0.05882352941176471,46.223529411764716,1850.1421,46.223529411764716,8129.408399999995,1850.1421,0.99984723,lncrna
NONHSAT092678.2,557.0,0.4488330341113106,0.6635,351,394,360,0.63016157989228,0.7073608617594255,0.7073608617594255,-0.08725592803597851,-0.13585917087828053,-0.07668003869376991,-0.13585917087828053,0.5723135933980306,0.4960150141003812,8.704730796813966,12755.320199999984,0.09482758620689655,70.93706896551724,12755.320199999984,70.93706896551724,13054.646399999983,12755.320199999984,0.86658275,lncrna
NONHSAT236866.1,557.0,0.44703770197486536,0.7343,165,508,180,0.296229802513465,0.9120287253141831,0.9120287253141831,-0.3079908587485865,-0.39963077408148656,-0.27475808464916524,-0.39963077408148656,0.8358745323442105,0.5827996701671381,9.149756050109865,5960.994699999999,0.07407407407407407,60.424074074074056,1088.1459,83.3888888888889,6463.556499999999,1088.1459,0.9999107,lncrna
NONHSAT002547.2,558.0,0.4229390681003584,0.6885,288,546,288,0.5161290322580645,0.978494623655914,0.978494623655914,-0.052455271170647834,-0.2469325670257846,-0.052455271170647834,-0.2469325670257846,0.6624000961097687,0.5319556302953075,7.848268318176269,10790.19369999999,0.08421052631578947,64.46421052631577,10790.19369999999,64.46421052631577,10790.19369999999,10790.19369999999,0.99791867,lncrna
NONHSAT075686.2,558.0,0.4050179211469534,0.4349,132,557,219,0.23655913978494625,0.9982078853046595,0.9982078853046595,-0.07449585786262748,-0.4711249208996472,-0.1970725921094374,-0.4711249208996472,1.0995299267536165,0.4432947124531861,8.979946327209475,4583.372200000001,0.046511627906976744,45.91627906976744,1257.5454,-0.20909090909090866,8737.838899999999,1257.5454,0.99981356,lncrna
NONHSAT084330.2,558.0,0.5483870967741935,0.534,360,539,405,0.6451612903225806,0.9659498207885304,0.9659498207885304,0.04050984185344417,-0.24026622622215846,0.010528586502937162,-0.24026622622215846,0.7709541659099002,0.6895318709757958,11.107274055480957,12866.966899999989,0.058823529411764705,59.09327731092436,1927.1468,30.1625,14489.979499999989,1927.1468,0.98101735,lncrna
NONHSAT103534.2,558.0,0.32974910394265233,0.6823,243,520,273,0.43548387096774194,0.931899641577061,0.931899641577061,-0.34227339018301034,-0.517684530186332,-0.3376240688406128,-0.517684530186332,0.6581808550116157,0.47606083711604374,9.480930137634278,9260.807499999994,0.1125,47.90125,8655.436399999995,40.99722222222223,10486.201699999987,8655.436399999995,0.9705234,lncrna
NONHSAT053068.2,559.0,0.45796064400715564,0.6226999999999999,102,540,141,0.18246869409660108,0.9660107334525939,0.9660107334525939,-0.18632206959580783,-0.5622159555152648,-0.2826758083378069,-0.5622159555152648,1.760089431471295,0.46315548532481987,6.89209156036377,3272.5208999999995,0.0,33.09696969696971,3272.5208999999995,33.09696969696971,5339.120199999999,3272.5208999999995,0.9999331,lncrna
NONHSAT128132.2,559.0,0.43828264758497315,0.6653,129,331,210,0.23076923076923078,0.592128801431127,0.592128801431127,-0.022777874046639113,-0.07592626552190439,-0.06872840919878917,-0.07592626552190439,1.128563671358949,0.7251486080572831,5.651694297790528,4812.3921,0.047619047619047616,52.42380952380952,4812.3921,52.42380952380952,7891.794299999994,4812.3921,0.9994449,lncrna
NONHSAT161263.1,559.0,0.6153846153846154,0.5042,192,517,201,0.3434704830053667,0.924865831842576,0.924865831842576,-0.13427394696880215,-0.012296272525685723,-0.11972820644690198,-0.012296272525685723,0.8959233999870062,0.6806308920290007,7.815582847595215,6813.629900000002,0.1111111111111111,47.66507936507936,1665.9346999999998,104.61333333333334,7142.0371000000005,1665.9346999999998,0.9987344,lncrna
NONHSAT047592.2,560.0,0.5035714285714286,0.4536,165,448,222,0.29464285714285715,0.8,0.8,-0.054981080797969414,-0.2142288302802588,-0.06110788780379246,-0.2142288302802588,1.1027296562774498,0.6380333905734343,9.77445468902588,6181.188399999999,0.07407407407407407,53.316666666666656,5050.719400000001,40.13999999999999,8232.202399999996,5050.719400000001,0.999228,lncrna
NONHSAT190098.1,560.0,0.33035714285714285,0.4083,93,525,108,0.16607142857142856,0.9375,0.9375,-0.280400618714827,-0.6283256131501732,-0.2469289359687472,-0.6283256131501732,1.0701931966465388,0.4805605615165933,7.922278022766114,3637.4597000000012,0.16666666666666669,40.74333333333334,149.2113,0.0,4264.165300000001,149.2113,0.9995276,lncrna
NONHSAT198098.1,560.0,0.4035714285714286,0.4436,69,462,168,0.12321428571428572,0.825,0.825,-0.2895717614000872,-0.46695060404777883,-0.04887376209789684,-0.46695060404777883,1.9431528411716967,0.6478485712799553,9.186245155334472,2588.9956999999995,0.09090909090909091,37.78181818181818,296.38509999999997,5.0,5935.838399999997,296.38509999999997,0.9997859,lncrna
NONHSAT066601.2,561.0,0.5115864527629234,0.5429,48,478,204,0.0855614973262032,0.8520499108734403,0.8520499108734403,-0.2273571589722657,-0.155995949699764,-0.08376165691057333,-0.155995949699764,1.982656122596858,0.6253625146269999,9.186245155334472,1770.9843,0.06666666666666667,98.88,149.2113,0.0,7684.550499999999,149.2113,0.998927,lncrna
NONHSAT102663.2,561.0,0.42602495543672014,0.44870000000000004,195,506,219,0.34759358288770054,0.9019607843137255,0.9019607843137255,-0.19100046420001898,-0.4387101686048915,-0.17950338509464428,-0.4387101686048915,0.7557320979050242,0.5005111965217701,7.755362129211425,7446.672299999999,0.109375,15.082812499999998,639.7639,128.07999999999998,8425.808099999995,639.7639,0.99839425,lncrna
NONHSAT141822.2,561.0,0.44563279857397503,0.4565,150,552,192,0.26737967914438504,0.983957219251337,0.983957219251337,-0.17328253195205567,-0.29972980953453515,-0.16933012900865962,-0.29972980953453515,1.0767145218716858,0.6242966483905912,4.780352592468262,5498.635899999997,0.0816326530612245,42.655102040816324,4602.0857000000005,85.19523809523808,7051.470699999997,4602.0857000000005,0.9998647,lncrna
NONHSAT152266.1,561.0,0.483065953654189,0.5844,165,548,282,0.29411764705882354,0.9768270944741533,0.9768270944741533,-0.1403976787581393,-0.3177468896815498,-0.09649982682498554,-0.3177468896815498,0.7274571543772548,0.48862594353922706,9.587496376037596,6340.067999999999,0.12962962962962962,58.80185185185184,149.2113,0.0,10842.21029999999,149.2113,0.99955416,lncrna
NONHSAT171916.1,561.0,0.37076648841354726,0.4229,123,559,186,0.2192513368983957,0.9964349376114082,0.9964349376114082,-0.15828081850083245,-0.31458713748211325,-0.13303122878004733,-0.31458713748211325,1.2396078278249227,0.5020181493463496,9.400473594665527,4693.6197,0.1,46.935,4693.6197,46.935,7053.051599999999,4693.6197,0.9996669,lncrna
NONHSAT201893.1,561.0,0.32798573975044565,0.33280000000000004,108,524,135,0.1925133689839572,0.9340463458110517,0.9340463458110517,-0.2951970550592308,-0.5575177684666318,-0.3763949832434289,-0.5575177684666318,1.244549629753493,0.48525404208127276,9.102178382873536,3971.8066,0.17142857142857146,27.79714285714286,3971.8066,27.79714285714286,5095.1569,3971.8066,0.9967403,lncrna
NONHSAT207938.1,561.0,0.35294117647058826,0.49560000000000004,81,445,132,0.1443850267379679,0.7932263814616756,0.7932263814616756,-0.24859803305426295,-0.5042507142244524,-0.13203898968039882,-0.5042507142244524,1.2260763739305554,0.5653717556800484,11.122166252136228,3128.7200000000007,0.038461538461538464,15.830769230769224,277.3836,5.0,4988.7725,277.3836,0.9986347,lncrna
NONHSAT055194.2,562.0,0.4697508896797153,0.4342000000000001,84,560,141,0.1494661921708185,0.99644128113879,0.99644128113879,-0.27411027475093863,-0.3338224999136939,-0.07673919034301525,-0.3338224999136939,1.3586426131401002,0.40885455621157973,10.54859104156494,3162.5027,0.1111111111111111,47.27037037037038,822.9502,22.212500000000006,5356.1795,822.9502,0.99969655,lncrna
NONHSAT258527.1,562.0,0.40213523131672596,0.6154999999999999,105,532,153,0.18683274021352314,0.9466192170818505,0.9466192170818505,-0.2298378595091799,-0.4962730645126582,-0.1447529972982824,-0.4962730645126582,1.3734397337042914,0.5579799240162873,9.10056667327881,3949.518000000001,0.14705882352941177,41.30882352941176,3958.4884999999986,74.60636363636364,5385.041199999998,3958.4884999999986,0.9996514,lncrna
NONHSAT113527.2,563.0,0.3978685612788632,0.48029999999999995,327,547,351,0.5808170515097691,0.9715808170515098,0.9715808170515098,-0.010754409581692333,-0.2156248062986186,-0.01864436160749011,-0.2156248062986186,0.5373492776215849,0.45526439208136993,9.097730064392092,12558.558699999989,0.1388888888888889,42.77685185185182,436.5251,-43.43333333333333,13507.580799999985,436.5251,0.88503885,lncrna
NONHSAT152866.1,563.0,0.49733570159857904,0.6146,99,501,294,0.17584369449378331,0.8898756660746003,0.8898756660746003,-0.28612922432531607,-0.20944598972519798,-0.03994284663316496,-0.20944598972519798,1.252699232870932,0.7046421805850764,9.26193103790283,3523.0047000000004,0.09375,84.65312499999999,1352.6431,49.98333333333334,10661.235499999995,1352.6431,0.99956405,lncrna
NONHSAT190870.1,563.0,0.477797513321492,0.45970000000000005,96,533,153,0.1705150976909414,0.9467140319715808,0.9467140319715808,-0.16687246519159765,-0.3704755044100975,-0.11690050446172462,-0.3704755044100975,2.033216850951629,0.5317941181375647,6.801262855529784,3570.325999999999,0.0,85.8225806451613,149.2113,0.0,5584.105799999998,149.2113,0.9998063,lncrna
NONHSAT216301.1,563.0,0.3285968028419183,0.41910000000000003,48,549,114,0.0852575488454707,0.9751332149200711,0.9751332149200711,-0.3851207524890173,-0.43909053845141827,-0.0713642406358429,-0.43909053845141827,2.4089760659725377,0.43962045360451674,9.500012779235842,1779.0904,0.2,54.666666666666664,1622.0441,103.71428571428571,4292.759700000001,1622.0441,0.99962044,lncrna
NONHSAT009956.2,564.0,0.526595744680851,0.5462999999999999,165,514,210,0.2925531914893617,0.9113475177304965,0.9113475177304965,-0.2237833914168672,-0.2516265192358273,-0.27416607382281666,-0.2516265192358273,0.9891430772422474,0.6554325039547104,4.6769624710083,5805.977499999999,0.05555555555555555,48.129629629629626,2156.4394999999995,32.99523809523809,7424.810899999995,2156.4394999999995,0.9999311,lncrna
NONHSAT119054.2,564.0,0.5372340425531915,0.6295000000000001,96,468,207,0.1702127659574468,0.8297872340425532,0.8297872340425532,-0.4841234598367162,-0.2521257547729604,-0.22725390698734158,-0.2521257547729604,2.1135394518551385,0.5175735463030775,5.787766838073731,3728.2641000000003,0.1935483870967742,67.81935483870969,3029.4876999999997,40.85,7142.1639000000005,3029.4876999999997,0.9997287,lncrna
NONHSAT142903.2,565.0,0.4300884955752212,0.437,252,517,300,0.44601769911504424,0.9150442477876106,0.9150442477876106,0.038803031627502364,-0.21108995275415665,0.020374211805735908,-0.21108995275415665,0.5817760676438302,0.38876392508295377,7.572397422790529,9010.170699999997,0.10843373493975902,50.8313253012048,9010.170699999997,50.8313253012048,10759.215399999995,9010.170699999997,0.98497844,lncrna
