Description,Transcript_length,GC_content,Fickett_score,ORF_T0_length,ORF_T1_length,ORF_T2_length,ORF_T0_coverage,ORF_T1_coverage,ORF_T3_coverage,Hexamer_score_ORF_T0,Hexamer_score_ORF_T1,Hexamer_score_ORF_T2,Hexamer_score_ORF_T3,RCB_T0,RCB_T1,ORF_T0_PI,ORF_T0_MW,ORF_T0_aromaticity,ORF_T0_instability,ORF_T1_MW,ORF_T1_instability,ORF_T2_MW,ORF_T3_MW,Noncoding_prob,predict
NONCELT007243.2,327.0,0.42507645259938837,0.5074,27,263,117,0.08256880733944955,0.8042813455657493,0.8042813455657493,-0.3288774265109353,-0.23262172918514928,-0.16460535545079863,-0.23262172918514928,2.544287180214053,0.8861828541407182,5.587750434875488,962.0821000000001,0.0,35.4625,962.0821000000001,35.4625,4564.1344,962.0821000000001,0.9996791,lncrna
NONCELT007270.2,238.0,0.3739495798319328,0.6791,24,179,81,0.10084033613445378,0.7521008403361344,0.7521008403361344,-0.47527092947756644,-0.6467179386615949,-0.1637087805197317,-0.6467179386615949,3.3171315812037996,0.9445735228263792,11.000256538391113,777.9327999999999,0.0,105.78571428571428,777.9327999999999,105.78571428571428,2991.4929,777.9327999999999,0.9967015,lncrna
NONCELT007294.2,212.0,0.3584905660377358,0.9607,132,202,132,0.6226415094339622,0.9528301886792453,0.9528301886792453,-0.053757425236480055,-0.12714258058835398,-0.053757425236480055,-0.12714258058835398,1.1045664188844055,0.8434502054105897,4.0500284194946286,4936.776499999997,0.16279069767441862,34.64186046511628,1667.9718,115.14285714285715,4936.776499999997,1667.9718,0.98897195,lncrna
NONCELT007313.2,222.0,0.30180180180180183,0.4886,105,195,78,0.47297297297297297,0.8783783783783784,0.8783783783783784,-0.4784282323931765,-0.6745824166623473,-0.5685605221807511,-0.6745824166623473,0.8331885894022122,0.9976341906251316,8.610284614562989,4115.9433,0.23529411764705882,25.285588235294114,1910.1193000000003,34.05625,3159.7263,1910.1193000000003,0.9969567,lncrna
NONCELT007314.2,227.0,0.5198237885462555,0.5998,39,178,66,0.17180616740088106,0.7841409691629956,0.7841409691629956,0.04672887563740624,-0.020004365612083786,-0.1455714677525536,-0.020004365612083786,2.2098773496843664,0.606229711164056,4.369065666198731,1302.5365000000002,0.0,27.908333333333335,1302.5365000000002,27.908333333333335,2112.4299000000005,1302.5365000000002,0.99947953,lncrna
NONCELT007374.2,224.0,0.39732142857142855,0.984,0,219,60,0.0,0.9776785714285714,0.9776785714285714,NaN,0.02854323096836698,-0.09325621084965215,0.02854323096836698,NaN,1.0318820746848059,NaN,NaN,NaN,NaN,8904.498499999998,55.00287671232874,2227.2785000000003,8904.498499999998,0.9932138,lncrna
NONCELT007402.2,212.0,0.32547169811320753,0.44949999999999996,9,210,96,0.04245283018867924,0.9905660377358491,0.9905660377358491,-1.826200087652106,-0.7441964700730228,-0.2455779573035268,-0.7441964700730228,4.669644724526927,0.6306309096809433,6.49137668609619,286.3506,0.0,291.4,286.3506,291.4,3648.1316000000006,286.3506,0.9984222,lncrna
NONCELT007405.2,351.0,0.4131054131054131,0.5777,69,348,93,0.19658119658119658,0.9914529914529915,0.9914529914529915,-0.058900668444320736,-0.35411472310158365,-0.4131937901904904,-0.35411472310158365,1.609238489750275,0.5668049875829186,7.976044654846191,2449.9298000000003,0.045454545454545456,10.309090909090905,2017.3600000000001,37.38235294117648,3392.1310999999996,2017.3600000000001,0.9999616,lncrna
NONCELT007410.2,217.0,0.45622119815668205,0.4101,75,203,129,0.3456221198156682,0.9354838709677419,0.9354838709677419,0.4171138493241499,-0.42518408502228106,-0.02637092902260228,-0.42518408502228106,1.975450018357054,0.7916088283464835,5.9373670578002935,2641.9489999999996,0.08333333333333334,31.395833333333332,492.5868,96.6,4695.6031,492.5868,0.99068624,lncrna
NONCELT007411.2,428.0,0.4602803738317757,0.6591,141,402,180,0.3294392523364486,0.9392523364485982,0.9392523364485982,0.010215797823201695,-0.3053372897266559,0.01740405095680602,-0.3053372897266559,1.3992720975633928,0.7447861321698095,10.119618415832516,5360.626600000002,0.08695652173913043,68.50652173913043,5543.3470000000025,64.64565217391305,6753.229400000002,5543.3470000000025,0.99924904,lncrna
NONCELT007415.2,206.0,0.46116504854368934,0.5739,27,172,123,0.13106796116504854,0.8349514563106796,0.8349514563106796,-0.6593348291204725,-0.3479773619585225,-0.09931081784760644,-0.3479773619585225,2.900992806085561,0.916943983849394,6.683890342712403,1002.1277,0.125,109.91250000000001,1002.1277,109.91250000000001,4194.934600000001,1002.1277,0.99929845,lncrna
NONCELT007421.2,216.0,0.36574074074074076,0.47640000000000005,72,206,132,0.3333333333333333,0.9537037037037037,0.9537037037037037,-0.3210384485719861,-0.16052640857182557,-0.24511490608320957,-0.16052640857182557,1.7119854579084026,0.8067987380216279,8.517063331604007,2670.2189000000008,0.08695652173913043,56.16521739130435,8124.486999999998,40.35897058823528,5080.896699999998,8124.486999999998,0.9898962,lncrna
NONCELT007443.2,349.0,0.4040114613180516,0.5061,60,343,204,0.17191977077363896,0.9828080229226361,0.9828080229226361,0.057764392179068834,-0.6183330707533479,0.020975738529994358,-0.6183330707533479,3.3269268744629645,0.5814136339886495,4.32467441558838,2325.7413,0.10526315789473685,94.47368421052632,2325.7413,94.47368421052632,7673.9395,2325.7413,0.99893945,lncrna
NONCELT007445.2,269.0,0.41263940520446096,0.4784,81,187,144,0.30111524163568776,0.6951672862453532,0.6951672862453532,-0.13997387152203872,-0.1047306679848683,0.002977106523595805,-0.1047306679848683,1.6697781879281197,0.9094578949274148,8.180860710144042,3062.4995,0.11538461538461539,46.85000000000001,3062.4995,46.85000000000001,5406.053999999998,3062.4995,0.9995065,lncrna
NONCELT007460.2,1100.0,0.3481818181818182,0.7684,504,1100,504,0.4581818181818182,1.0,1.0,-0.23394878308207914,-0.23229917255915733,-0.23394878308207914,-0.23229917255915733,0.47865534982692437,0.37655717073573713,8.942425727844238,18964.512300000002,0.11976047904191615,33.21377245508981,18964.512300000002,33.21377245508981,18964.512300000002,18964.512300000002,0.24039584,mrna
NONCELT007462.2,747.0,0.3668005354752343,0.8702000000000001,747,747,747,1.0,1.0,1.0,-0.04408907006495085,-0.04408907006495085,-0.04408907006495085,-0.04408907006495085,0.5871602002698113,0.5871602002698113,7.061585426330566,28604.812400000017,0.17338709677419356,29.177500000000002,28604.812400000017,29.177500000000002,28604.812400000017,28604.812400000017,0.006373048,mrna
NONCELT007475.2,363.0,0.5041322314049587,0.7858,51,198,213,0.14049586776859505,0.5454545454545454,0.5867768595041323,-0.19636685343866808,-0.06377348153194277,0.14885416092922044,0.14885416092922044,2.627040382436174,0.8204562124318007,5.897863960266113,1724.0321000000004,0.0,32.25625,1724.0321000000004,32.25625,7769.3939,7769.3939,0.99862635,lncrna
NONCELT007479.2,864.0,0.3541666666666667,0.8096000000000001,864,864,864,1.0,1.0,1.0,-0.07432221805038444,-0.07432221805038444,-0.07432221805038444,-0.07432221805038444,0.5235853922574185,0.5235853922574185,8.408498573303227,33103.40270000005,0.1846689895470383,34.06132404181184,33103.40270000005,34.06132404181184,33103.40270000005,33103.40270000005,0.004428804,mrna
NONCELT007480.2,993.0,0.351460221550856,0.7897000000000001,390,993,474,0.39274924471299094,1.0,1.0,-0.0792048798742869,-0.0748407236616572,-0.04618751445380154,-0.0748407236616572,0.6230087448351713,0.4831891085962303,5.513177680969237,14955.403999999995,0.2248062015503876,43.18534883720928,3970.6543999999994,32.08235294117647,17866.691199999987,3970.6543999999994,0.40063715,mrna
NONCELT007481.2,800.0,0.34375,0.6280999999999999,327,800,402,0.40875,1.0,1.0,-0.10872120177034753,-0.29245717475028266,-0.09353583076201764,-0.29245717475028266,0.6662694992110207,0.49237499455350475,9.609222221374512,12381.462899999984,0.1388888888888889,50.43518518518516,10112.039099999995,37.19883720930231,15088.64049999999,10112.039099999995,0.8419419,lncrna
NONCELT007482.2,1051.0,0.3292102759276879,0.4786,426,1051,468,0.40532825880114176,1.0,1.0,-0.2347793796248316,-0.30977575783104644,-0.23479538859996527,-0.30977575783104644,0.4259746361591752,0.32473424681700647,9.78464069366455,15679.539099999987,0.12056737588652482,36.39652482269502,13410.899699999982,43.15710526315789,17279.405599999984,13410.899699999982,0.88232297,lncrna
NONCELT007484.2,961.0,0.3340270551508845,0.444,558,961,558,0.5806451612903226,1.0,1.0,-0.21865203091615698,-0.28196847503350303,-0.21865203091615698,-0.28196847503350303,0.5832661190034079,0.4315261171064957,9.39396228790283,21251.125099999994,0.1891891891891892,29.982162162162155,21251.125099999994,29.982162162162155,21251.125099999994,21251.125099999994,0.2709123,mrna
NONCELT007488.2,353.0,0.29745042492917845,0.3698,72,319,129,0.20396600566572237,0.9036827195467422,0.9036827195467422,-0.4239698616869126,-0.5770951762338223,-0.3018014870285658,-0.5770951762338223,1.153948605722377,0.6229656742998799,4.556520652770996,2641.9934999999996,0.043478260869565216,19.847826086956516,149.2113,0.0,4963.8834,149.2113,0.9988945,lncrna
NONCELT007494.2,201.0,0.48756218905472637,0.5922999999999999,54,164,99,0.26865671641791045,0.8159203980099502,0.8159203980099502,0.028662670259375824,0.05384087641505668,0.11745864192929088,0.05384087641505668,2.1346458305438776,0.7537362921319599,8.938879966735843,1799.1066999999998,0.05882352941176471,24.24705882352941,1799.1066999999998,24.24705882352941,3515.8651999999997,1799.1066999999998,0.999256,lncrna
NONCELT007495.2,208.0,0.4807692307692308,0.5736,0,60,96,0.0,0.28846153846153844,0.46153846153846156,NaN,0.14168583773418142,0.061347958852790124,0.061347958852790124,NaN,1.8104908340714299,NaN,NaN,NaN,NaN,2265.5487999999996,68.3,3104.6322000000014,3104.6322000000014,0.9984909,lncrna
NONCELT007496.2,210.0,0.48095238095238096,0.5748,0,124,111,0.0,0.5904761904761905,0.5904761904761905,NaN,0.11023958014092261,-0.010683134643936387,0.11023958014092261,NaN,1.078101079175641,NaN,NaN,NaN,NaN,4472.198799999997,24.965853658536588,4137.015999999999,4472.198799999997,0.99763435,lncrna
NONCELT007498.2,517.0,0.4410058027079304,0.8217000000000001,237,474,369,0.4584139264990329,0.9168278529980658,0.9168278529980658,-0.11048156420750622,-0.22595815816433654,-0.11291996489256806,-0.22595815816433654,0.9238042949160485,0.5983210941351489,5.624184226989747,8951.929499999995,0.14102564102564102,34.88589743589743,5268.323199999999,22.16521739130435,13359.954799999989,5268.323199999999,0.9588038,lncrna
NONCELT007504.2,225.0,0.3244444444444444,0.48030000000000006,57,95,90,0.25333333333333335,0.4222222222222222,0.4222222222222222,-0.28687531772532265,-0.45982251737283253,-0.3591229405992125,-0.45982251737283253,1.8260147859193645,1.2631450494737684,9.522834587097169,2270.6923000000006,0.2222222222222222,7.616666666666668,992.0684000000001,-10.1,3262.6053,992.0684000000001,0.99869645,lncrna
NONCELT007505.2,207.0,0.4444444444444444,0.7478,30,126,93,0.14492753623188406,0.6086956521739131,0.6086956521739131,-0.4273721713942237,-0.5284108799586532,-0.06782327027157643,-0.5284108799586532,3.1595454806710643,0.9471345926004435,5.750594139099121,1002.2090000000001,0.0,53.13333333333335,1002.2090000000001,53.13333333333335,3236.705500000001,1002.2090000000001,0.9994649,lncrna
NONCELT007508.2,203.0,0.4236453201970443,0.7925000000000001,138,190,87,0.6798029556650246,0.9359605911330049,0.9359605911330049,-0.07221212597141316,-0.20917516509861003,0.06582508949872033,-0.20917516509861003,1.2371184334718741,0.9436669805682776,9.523350334167482,5113.960200000001,0.022222222222222223,35.06666666666667,5113.960200000001,35.06666666666667,3263.6181000000006,5113.960200000001,0.983188,lncrna
NONCELT007509.2,213.0,0.37089201877934275,0.6871,63,167,105,0.29577464788732394,0.784037558685446,0.784037558685446,-0.2306287077920433,-0.4306265146445991,-0.4621021181349575,-0.4306265146445991,2.0944041856363693,0.8452627728655036,6.490637779235839,2409.8388,0.30000000000000004,60.5005,1576.0866999999998,1.1642857142857148,3965.6599000000006,1576.0866999999998,0.9993996,lncrna
NONCELT007519.2,289.0,0.5190311418685121,0.8493999999999999,51,225,141,0.17647058823529413,0.7785467128027682,0.7785467128027682,-0.27266612542613916,-0.5246278690097578,0.08886596964420987,-0.5246278690097578,1.755196809484727,0.8317566156531544,5.583146476745605,1924.3112,0.25,36.2125,1924.3112,36.2125,5246.038799999999,1924.3112,0.9990555,lncrna
NONCELT007527.2,212.0,0.36792452830188677,0.8493,27,113,138,0.12735849056603774,0.5330188679245284,0.6509433962264151,-0.6939557213608187,0.23583080331118733,-0.1943789228802389,-0.1943789228802389,2.4393173092593616,1.0917285366935205,9.519997978210448,940.1213,0.0,148.97500000000002,4204.777300000001,38.94054054054054,5567.1968,5567.1968,0.9971306,lncrna
NONCELT007542.2,276.0,0.39492753623188404,0.5589,150,264,159,0.5434782608695652,0.9565217391304348,0.9565217391304348,-0.2696195828684035,-0.6477522769844254,-0.24314600251386206,-0.6477522769844254,0.9788676455828962,0.6632548226953083,9.747635841369629,5570.435399999999,0.10204081632653061,35.07551020408163,5570.435399999999,35.07551020408163,5940.8793,5570.435399999999,0.9984407,lncrna
NONCELT007543.2,275.0,0.49818181818181817,0.9197000000000001,99,188,208,0.36,0.6836363636363636,0.7563636363636363,0.03193939062002056,0.0946249013345039,-0.009012087523142162,-0.009012087523142162,1.7819286700331443,0.8097292493284007,9.299709510803222,3931.5311,0.125,101.02499999999999,7283.521399999999,97.64032258064512,8006.142,8006.142,0.98377424,lncrna
NONCELT007544.2,275.0,0.49454545454545457,0.915,78,247,165,0.28363636363636363,0.8981818181818182,0.8981818181818182,0.1248181080091517,0.0029648349195232275,0.029931396860377157,0.0029648349195232275,2.231162314166893,0.7266174255778712,11.397961997985842,2889.4656000000004,0.0,63.97200000000001,2889.4656000000004,63.97200000000001,5918.780899999998,2889.4656000000004,0.99868727,lncrna
NONCELT007546.2,350.0,0.4542857142857143,0.7842,297,341,306,0.8485714285714285,0.9742857142857143,0.9742857142857143,0.09220714936440383,-0.38903102728847244,0.0775808961142964,-0.38903102728847244,0.9610416300505615,0.5885576279281115,9.560613059997557,11315.819199999987,0.06122448979591837,49.884693877551,248.3423,5.0,11692.225999999986,248.3423,0.9635109,lncrna
NONCELT007547.2,287.0,0.4808362369337979,0.9703999999999999,126,277,189,0.43902439024390244,0.9651567944250871,0.9651567944250871,-0.17513426723333772,0.011594756419249676,-0.15851155639345596,0.011594756419249676,1.3871849290273524,0.9976255200838642,8.803302955627444,4535.416799999998,0.0975609756097561,28.126829268292685,4236.9214999999995,45.53888888888889,6833.937599999998,4236.9214999999995,0.9953586,lncrna
NONCELT007548.2,221.0,0.40271493212669685,0.7705000000000001,12,196,42,0.05429864253393665,0.8868778280542986,0.8868778280542986,-0.5274957134288841,-0.4437795200197589,-0.15757772402410142,-0.4437795200197589,2.0792014356780038,1.122072537469354,8.500108146667483,378.4875,0.0,6.666666666666667,378.4875,6.666666666666667,1648.8182000000002,378.4875,0.99779177,lncrna
NONCELT007556.2,219.0,0.2922374429223744,0.5109,57,179,75,0.2602739726027397,0.817351598173516,0.817351598173516,-0.5159402884110701,-0.3592862965042142,-0.3484574260624056,-0.3592862965042142,1.5761351076415275,0.9622769573472849,8.254548072814941,2235.6417000000006,0.22222222222222224,-6.016666666666666,2235.6417000000006,-6.016666666666666,2996.7857000000004,2235.6417000000006,0.9984822,lncrna
NONCELT007561.2,415.0,0.3855421686746988,0.5503,90,214,186,0.21686746987951808,0.5156626506024097,0.5156626506024097,-0.437058972809592,-0.23987976325523996,-0.21214962797289935,-0.23987976325523996,1.178089888997364,0.7225422632491254,9.186245155334472,3398.9431999999997,0.24137931034482757,44.13793103448276,3419.036900000001,34.41785714285714,7144.330199999997,3419.036900000001,0.99939305,lncrna
NONCELT007570.2,594.0,0.34175084175084175,0.3356,93,526,222,0.15656565656565657,0.8855218855218855,0.8855218855218855,-0.3460134332676627,-0.43446340743645473,-0.2693365841598641,-0.43446340743645473,1.5567451123606362,0.5696141973627886,9.510585594177247,3565.256300000001,0.16666666666666669,36.64366666666666,2196.650600000001,-34.47222222222223,8708.0839,2196.650600000001,0.9978613,lncrna
NONCELT007571.2,225.0,0.41333333333333333,0.5438000000000001,60,165,120,0.26666666666666666,0.7333333333333333,0.7333333333333333,-0.6217958323152338,-0.34452604357056704,-0.2766055662369352,-0.34452604357056704,1.8758528740182219,1.153092054754219,11.722947120666507,2471.8859,0.10526315789473685,7.889473684210529,2471.8859,7.889473684210529,4764.635700000001,2471.8859,0.9993049,lncrna
NONCELT007584.2,220.0,0.5227272727272727,0.5546,45,103,162,0.20454545454545456,0.4681818181818182,0.7363636363636363,0.04032666832393653,-0.4792942118818405,0.13370553925611445,0.13370553925611445,2.221561561428813,1.3985256815677638,8.34403018951416,1659.9716999999998,0.0,37.900000000000006,1659.9716999999998,37.900000000000006,6139.8307,6139.8307,0.99957585,lncrna
NONCELT007590.2,356.0,0.42696629213483145,0.4374,210,349,195,0.5898876404494382,0.9803370786516854,0.9803370786516854,-0.062254539723396084,-0.242094375468876,0.00023183081274333328,-0.242094375468876,0.6703091137428847,0.5441294325122359,10.099375343322752,7880.052099999997,0.07246376811594203,41.71014492753624,7880.052099999997,41.71014492753624,7008.808800000004,7880.052099999997,0.98606294,lncrna
NONCELT007591.2,209.0,0.4354066985645933,0.7602,57,101,114,0.2727272727272727,0.48325358851674644,0.5454545454545454,-0.28767628834810366,-0.38371051575892073,-0.24296042843379378,-0.24296042843379378,2.469260205780198,1.3363499011568938,6.495639610290527,2213.5779,0.2222222222222222,24.55,149.2113,0.0,4245.855599999999,4245.855599999999,0.9990149,lncrna
NONCELT007598.2,210.0,0.3619047619047619,0.9491,93,116,105,0.44285714285714284,0.5523809523809524,0.5523809523809524,-0.3493937723674413,-0.5027950749395872,-0.3433114904722982,-0.5027950749395872,1.1201149827748504,0.8793578020038955,6.6892900466918945,3545.0743999999995,0.16666666666666669,16.86,3545.0743999999995,16.86,4063.6834999999983,3545.0743999999995,0.9969094,lncrna
NONCELT007600.2,223.0,0.4125560538116592,0.49,75,162,144,0.336322869955157,0.726457399103139,0.726457399103139,-0.14306751384004454,-0.44811625621103246,-0.1514130488118634,-0.44811625621103246,1.9523130290518962,1.274011915540699,4.0500284194946286,2641.7999000000004,0.08333333333333334,47.308333333333344,1514.7224999999996,47.74166666666666,5363.1269,1514.7224999999996,0.99968445,lncrna
NONCELT007617.2,213.0,0.5633802816901409,0.6297999999999999,54,99,105,0.2535211267605634,0.4647887323943662,0.49295774647887325,-0.09367231951910797,-0.05593029075134369,-0.20853219168836712,-0.20853219168836712,2.0797528767551734,1.3565460733940635,9.369593238830568,1941.2194000000004,0.11764705882352942,62.01176470588236,250.31520000000003,-9.399999999999999,3814.246400000001,3814.246400000001,0.9996375,lncrna
NONCELT007628.2,214.0,0.3878504672897196,0.6694,63,214,63,0.29439252336448596,1.0,1.0,-0.2988794501766199,-0.56821588691482,-0.2988794501766199,-0.56821588691482,1.6679074087404668,0.7036307468419387,10.140635108947755,2504.8496000000005,0.05,79.75999999999999,2504.8496000000005,79.75999999999999,2504.8496000000005,2504.8496000000005,0.9995584,lncrna
NONCELT007633.2,365.0,0.336986301369863,0.5905999999999999,84,338,159,0.23013698630136986,0.9260273972602739,0.9260273972602739,-0.30422478379062345,-0.37215249403979583,-0.005644086189819768,-0.37215249403979583,1.426600314189705,0.7043115849451502,7.956962013244628,3242.7461,0.18518518518518517,75.76296296296296,1077.4062000000001,-16.075000000000003,6181.963999999998,1077.4062000000001,0.9985201,lncrna
NONCELT007637.2,443.0,0.45372460496614,0.47059999999999996,222,396,276,0.5011286681715575,0.8939051918735892,0.8939051918735892,-0.14519743494830717,-0.6125797703144343,-0.10049814849880162,-0.6125797703144343,0.8581694624495049,0.5599776606061473,10.822968482971191,8225.626599999996,0.05479452054794521,53.767123287671225,392.47429999999997,128.0,10192.742599999989,392.47429999999997,0.99605846,lncrna
NONCELT007641.2,210.0,0.5095238095238095,1.0123,123,131,198,0.5857142857142857,0.6238095238095238,0.9428571428571428,-0.08332055816242062,-0.12873318005255593,-0.044638654718341546,-0.044638654718341546,0.8654634710558782,0.7415124804864772,7.76252384185791,4525.259799999999,0.1,65.61749999999999,4525.259799999999,65.61749999999999,7305.280099999996,7305.280099999996,0.9896345,lncrna
NONCELT007649.2,222.0,0.4189189189189189,0.42210000000000003,18,205,168,0.08108108108108109,0.9234234234234234,0.9234234234234234,-0.6104447841204144,-0.059021899003796036,-0.15123254231020217,-0.059021899003796036,4.196152422706632,0.8901512587816816,5.274794960021972,661.8538,0.2,231.12,8105.591599999995,45.05147058823529,6253.3427999999985,8105.591599999995,0.9659085,lncrna
NONCELT007650.2,206.0,0.3640776699029126,0.7313000000000001,93,174,66,0.45145631067961167,0.8446601941747572,0.8446601941747572,0.08209936690345132,-0.21487361469903266,-0.39975226776392503,-0.21487361469903266,1.55270345574336,1.0959407765468239,4.931942176818846,3468.2601999999997,0.13333333333333333,4.323333333333332,3468.2601999999997,4.323333333333332,2407.0143,3468.2601999999997,0.99607706,lncrna
NONCELT007653.2,219.0,0.319634703196347,0.6522,90,194,162,0.410958904109589,0.8858447488584474,0.8858447488584474,-0.41555824959848825,-0.599173113003318,-0.26783170765744624,-0.599173113003318,1.633272873786769,0.873455564325814,7.834794425964357,3674.1900000000005,0.24137931034482757,17.40689655172414,911.1462,14.614285714285717,6066.947300000002,911.1462,0.99782795,lncrna
NONCELT007663.2,225.0,0.31555555555555553,0.7736,42,211,48,0.18666666666666668,0.9377777777777778,0.9377777777777778,-0.3070756515860623,-0.391908004619162,-0.2723031586670904,-0.391908004619162,1.543741864697048,0.6765343027219677,4.369065666198731,1555.7693,0.23076923076923078,6.6846153846153875,149.2113,0.0,1784.0142999999998,149.2113,0.999082,lncrna
NONCELT007668.2,284.0,0.2887323943661972,0.48059999999999997,72,194,84,0.2535211267605634,0.6830985915492958,0.6830985915492958,-0.23982437294223163,-0.5794537717785165,-0.3263545036030764,-0.5794537717785165,2.109247579824433,0.7676687588820947,7.957800102233887,2858.4048000000007,0.17391304347826086,49.17826086956522,2858.4048000000007,49.17826086956522,3394.0392,2858.4048000000007,0.99836403,lncrna
NONCELT007669.2,3284.0,0.38276492082825825,0.3864,183,3279,318,0.055724725943970765,0.9984774665042631,0.9984774665042631,-0.26018045244012467,-0.3511462737631811,-0.09273694493607125,-0.3511462737631811,0.9349746209230552,0.27276334020725357,8.657346534729005,6538.578599999999,0.05,26.66166666666666,1315.6180000000002,23.29090909090909,11973.53779999999,1315.6180000000002,0.9993669,lncrna
NONCELT007689.2,687.0,0.27365356622998543,0.7414999999999999,687,687,687,1.0,1.0,1.0,-0.32462071084128513,-0.32462071084128513,-0.32462071084128513,-0.32462071084128513,0.4807066302021905,0.4807066302021905,9.737320899963379,27054.04580000004,0.20175438596491227,39.303114035087724,27054.04580000004,39.303114035087724,27054.04580000004,27054.04580000004,0.11950213,mrna
NONCELT007692.2,1105.0,0.3357466063348416,0.3867,171,1069,219,0.15475113122171946,0.967420814479638,0.967420814479638,-0.37620856662250707,-0.3571030002928428,-0.25433381738243205,-0.3571030002928428,0.9521650732799853,0.4362115522114245,8.57579402923584,6577.870299999999,0.14285714285714285,12.523214285714287,1265.4996999999998,31.154545454545456,8298.835399999996,1265.4996999999998,0.99984837,lncrna
NONCELT007693.2,3739.0,0.32094142818935545,0.3494,171,3704,285,0.04573415351698315,0.9906392083444772,0.9906392083444772,-0.37620856662250707,-0.477778707288382,-0.3770618852885197,-0.477778707288382,0.9521650732799853,0.37961975367166834,8.57579402923584,6577.870299999999,0.14285714285714285,12.523214285714287,1265.4996999999998,31.154545454545456,11550.521899999987,1265.4996999999998,0.99859995,lncrna
NONCELT007698.2,541.0,0.3031423290203327,0.4408,111,541,165,0.20517560073937152,1.0,1.0,-0.01843190891614203,-0.4150546850236608,-0.3207710463426465,-0.4150546850236608,1.222724757833924,0.5326664168415345,9.03442211151123,4055.7877,0.027777777777777776,25.511111111111113,321.39310000000006,-2.933333333333333,6696.0593999999965,321.39310000000006,0.99889797,lncrna
NONCELT007706.2,1226.0,0.37846655791190864,0.45370000000000005,84,1157,279,0.06851549755301795,0.9437194127243067,0.9437194127243067,-0.5531044535347639,-0.2851346093755939,-0.13607464298030847,-0.2851346093755939,1.014206245281931,0.29987744026152274,11.999967765808105,3254.9289000000003,0.14814814814814814,65.14444444444445,2391.8469999999998,-2.4315789473684215,10584.479199999992,2391.8469999999998,0.99602175,lncrna
NONCELT007720.2,496.0,0.3387096774193548,0.41200000000000003,156,488,138,0.31451612903225806,0.9838709677419355,0.9838709677419355,-0.17965426420467118,-0.39421080292277694,-0.3439973158858035,-0.39421080292277694,0.9638578231756365,0.3143783722893956,9.21403102874756,5835.895499999998,0.11764705882352942,49.9607843137255,5835.895499999998,49.9607843137255,5694.675399999997,5835.895499999998,0.9948914,lncrna
NONCELT007721.2,545.0,0.3376146788990826,0.3679,186,517,270,0.3412844036697248,0.9486238532110092,0.9486238532110092,-0.2022850972551497,-0.38973662414440363,-0.13894030329393364,-0.38973662414440363,0.8358179220474278,0.3695580047250613,9.57956676483154,6988.2606,0.13114754098360654,46.78852459016394,6988.2606,46.78852459016394,10083.793599999994,6988.2606,0.9702459,lncrna
NONCELT007722.2,263.0,0.5703422053231939,1.1692,111,111,120,0.4220532319391635,0.4220532319391635,0.45627376425855515,0.40436524250505707,0.40436524250505707,-0.02243975328072911,-0.02243975328072911,1.6350769636436646,1.6350769636436646,9.182312583923341,4165.7613,0.05555555555555555,61.483333333333334,4165.7613,61.483333333333334,4375.7098000000005,4375.7098000000005,0.88636935,lncrna
NONCELT007738.2,439.0,0.3917995444191344,0.5095999999999999,294,434,318,0.6697038724373576,0.9886104783599089,0.9886104783599089,0.10511410910824774,-0.07829194287264515,0.14095123886539643,-0.07829194287264515,0.6693802045823247,0.5884104886799122,9.426325416564943,11355.503999999986,0.08247422680412371,69.37938144329897,2522.6594000000005,18.545454545454547,12266.610699999987,2522.6594000000005,0.16257715,mrna
NONCELT007756.2,1006.0,0.37375745526838966,0.5053,831,1006,933,0.8260437375745527,1.0,1.0,-0.19256611084188988,-0.27034672621237493,-0.1953674603544553,-0.27034672621237493,0.4691098690535884,0.3706101003922473,9.08490085601807,31520.825800000068,0.14130434782608697,31.39601449275362,9242.82749999999,29.013580246913577,35514.59630000008,9242.82749999999,0.10435659,mrna
NONCELT007758.2,2394.0,0.34711779448621555,0.33780000000000004,225,2278,267,0.09398496240601503,0.9515455304928989,0.9515455304928989,-0.22708985752745905,-0.4124263733632163,-0.20117871221316033,-0.4124263733632163,0.6479198192988584,0.2868089424340363,7.703638648986817,8372.787899999996,0.14864864864864866,46.516216216216215,2809.2714,46.08695652173913,9966.542199999993,2809.2714,0.9733543,lncrna
NONCELT007759.2,2908.0,0.33872077028885833,0.34850000000000003,225,2770,267,0.07737276478679504,0.952544704264099,0.952544704264099,-0.22708985752745905,-0.3917696465457564,-0.20117871221316033,-0.3917696465457564,0.6479198192988584,0.2923015448941144,7.703638648986817,8372.787899999996,0.14864864864864866,46.516216216216215,791.9576,121.75,9966.542199999993,791.9576,0.98479515,lncrna
NONCELT007761.2,250.0,0.396,0.4907,81,229,144,0.324,0.916,0.916,-0.3232620866194462,-0.39896928944665677,-0.2782277200816997,-0.39896928944665677,1.4448260280009366,0.621610421750364,5.821131324768066,2960.5132,0.15384615384615385,7.95769230769231,149.2113,0.0,5278.301699999999,149.2113,0.99934405,lncrna
NONCELT007763.2,1040.0,0.41923076923076924,0.7907000000000001,711,1040,714,0.6836538461538462,1.0,1.0,-0.025519786536016137,-0.11279840088538964,-0.027677977147024083,-0.11279840088538964,0.47465492562115874,0.3926703254648618,8.802400398254395,25781.995900000024,0.06779661016949153,31.668644067796595,12494.093799999984,44.370733944954125,25895.153500000022,12494.093799999984,0.2427749,mrna
