Description,Transcript_length,GC_content,Fickett_score,ORF_T0_length,ORF_T1_length,ORF_T2_length,ORF_T0_coverage,ORF_T1_coverage,ORF_T3_coverage,Hexamer_score_ORF_T0,Hexamer_score_ORF_T1,Hexamer_score_ORF_T2,Hexamer_score_ORF_T3,RCB_T0,RCB_T1,ORF_T0_PI,ORF_T0_MW,ORF_T0_aromaticity,ORF_T0_instability,ORF_T1_MW,ORF_T1_instability,ORF_T2_MW,ORF_T3_MW,Noncoding_prob,predict
NONDMET005319.1,725.0,0.4827586206896552,0.6986,87,632,258,0.12,0.8717241379310345,0.8717241379310345,-0.18980219502645188,-0.019393928951544584,0.1897122333534107,-0.019393928951544584,1.195282173349073,0.5036616646322245,8.51506481170654,3163.5238,0.10714285714285715,62.12142857142856,1177.4310000000003,9.0,9319.516899999997,1177.4310000000003,0.99168545,lncrna
NONDMET005320.1,274.0,0.29927007299270075,0.3698,36,266,93,0.13138686131386862,0.9708029197080292,0.9708029197080292,-0.5170498330783609,-0.5090657865667323,-0.04171961041879355,-0.5090657865667323,3.870801289640723,0.7531298068193542,7.975528907775878,1275.5802999999999,0.2727272727272727,39.563636363636355,1275.5802999999999,39.563636363636355,3579.1405000000013,1275.5802999999999,0.99949735,lncrna
NONDMET005321.1,1023.0,0.32942326490713586,0.5078999999999999,108,842,183,0.10557184750733138,0.823069403714565,0.823069403714565,-0.4472383724697398,-0.33084905675115567,-0.20633754895602377,-0.33084905675115567,1.0202161081480403,0.393186608423314,6.691620445251465,4262.9847,0.2285714285714286,76.36285714285715,583.7635,8.0,7357.405099999996,583.7635,0.99838656,lncrna
NONDMET005322.1,1334.0,0.3238380809595202,0.38380000000000003,108,1157,201,0.08095952023988005,0.8673163418290855,0.8673163418290855,-0.4472383724697398,-0.39774486720114033,-0.20785191402937153,-0.39774486720114033,1.0202161081480403,0.37048230772888435,6.691620445251465,4262.9847,0.2285714285714286,76.36285714285715,1042.2578,111.67625000000001,7587.849999999999,1042.2578,0.9988299,lncrna
NONDMET005323.1,1163.0,0.3379191745485813,0.4011,159,954,216,0.13671539122957868,0.820292347377472,0.820292347377472,0.11788966774270362,-0.39347611997505444,0.09803549677224883,-0.39347611997505444,1.0432397108701403,0.368350352345562,9.51161708831787,6067.767100000003,0.057692307692307696,66.28480769230767,376.4715,-43.6,7957.650499999998,376.4715,0.97339195,lncrna
NONDMET005324.1,1502.0,0.3655126498002663,0.594,189,1472,405,0.12583222370173103,0.9800266311584553,0.9800266311584553,0.1878652616544659,-0.2824092885395639,0.015179225078950424,-0.2824092885395639,0.7893720728171312,0.2700736943031421,7.9176362991333,7035.718300000001,0.08064516129032258,70.07419354838709,2521.0143999999996,37.114285714285714,14985.798999999979,2521.0143999999996,0.9815675,lncrna
NONDMET005325.1,1040.0,0.3317307692307692,0.5195,120,1033,192,0.11538461538461539,0.9932692307692308,0.9932692307692308,-0.04394291008059917,-0.40433297622075026,-0.02511692486491598,-0.40433297622075026,1.179644792453753,0.2951284822623088,9.60935115814209,4556.280500000001,0.07692307692307693,44.44871794871794,4556.280500000001,44.44871794871794,7329.513499999999,4556.280500000001,0.99422383,lncrna
NONDMET005326.1,922.0,0.32212581344902386,0.40110000000000007,120,915,183,0.1301518438177874,0.9924078091106291,0.9924078091106291,-0.04394291008059917,-0.43475217482691436,-0.20633754895602377,-0.43475217482691436,1.179644792453753,0.38083001549717,9.60935115814209,4556.280500000001,0.07692307692307693,44.44871794871794,4556.280500000001,44.44871794871794,7357.405099999996,4556.280500000001,0.9992484,lncrna
NONDMET005327.1,514.0,0.4260700389105058,0.5013,120,511,171,0.23346303501945526,0.9941634241245136,0.9941634241245136,-0.048681123000312056,-0.24994608206134225,-0.01056835485008441,-0.24994608206134225,1.1672123379558794,0.4829427749134876,9.60935115814209,4556.280500000001,0.07692307692307693,44.44871794871794,4556.280500000001,44.44871794871794,6110.9877000000015,4556.280500000001,0.9998969,lncrna
NONDMET005328.1,514.0,0.4163424124513619,0.5333,120,511,171,0.23346303501945526,0.9941634241245136,0.9941634241245136,-0.048681123000312056,-0.27521357682272934,-0.01056835485008441,-0.27521357682272934,1.1672123379558794,0.4571351027520576,9.60935115814209,4556.280500000001,0.07692307692307693,44.44871794871794,4556.280500000001,44.44871794871794,6110.9877000000015,4556.280500000001,0.9998288,lncrna
NONDMET005329.1,1161.0,0.3488372093023256,0.3738,120,1158,183,0.10335917312661498,0.9974160206718347,0.9974160206718347,-0.048681123000312056,-0.40207374773565513,-0.20633754895602377,-0.40207374773565513,1.1672123379558794,0.3070093396597555,9.60935115814209,4556.280500000001,0.07692307692307693,44.44871794871794,4556.280500000001,44.44871794871794,7357.405099999996,4556.280500000001,0.9951767,lncrna
NONDMET005330.1,926.0,0.3228941684665227,0.4986,120,923,183,0.12958963282937366,0.9967602591792657,0.9967602591792657,-0.048681123000312056,-0.38212040555995247,-0.20633754895602377,-0.38212040555995247,1.1672123379558794,0.32409262145289364,9.60935115814209,4556.280500000001,0.07692307692307693,44.44871794871794,4556.280500000001,44.44871794871794,7357.405099999996,4556.280500000001,0.9979868,lncrna
NONDMET005331.1,1118.0,0.3425760286225403,0.5099999999999999,120,1115,183,0.1073345259391771,0.9973166368515206,0.9973166368515206,-0.048681123000312056,-0.3596219917633647,-0.20633754895602377,-0.3596219917633647,1.1672123379558794,0.31391640211001537,9.60935115814209,4556.280500000001,0.07692307692307693,44.44871794871794,4556.280500000001,44.44871794871794,7357.405099999996,4556.280500000001,0.9977953,lncrna
NONDMET005332.1,1021.0,0.33104799216454456,0.4662,120,1018,183,0.11753183153770813,0.9970617042115573,0.9970617042115573,-0.048681123000312056,-0.45447946521314697,-0.20633754895602377,-0.45447946521314697,1.1672123379558794,0.28750360548789633,9.60935115814209,4556.280500000001,0.07692307692307693,44.44871794871794,4556.280500000001,44.44871794871794,7357.405099999996,4556.280500000001,0.9962011,lncrna
NONDMET005333.1,939.0,0.3152289669861555,0.48710000000000003,108,858,183,0.11501597444089456,0.9137380191693291,0.9137380191693291,-0.4472383724697398,-0.4916453878454836,-0.20633754895602377,-0.4916453878454836,1.0202161081480403,0.3402945963462667,6.691620445251465,4262.9847,0.2285714285714286,76.36285714285715,1371.7538000000002,6.472727272727273,7357.405099999996,1371.7538000000002,0.998061,lncrna
NONDMET005334.1,748.0,0.3315508021390374,0.47759999999999997,108,562,183,0.1443850267379679,0.7513368983957219,0.7513368983957219,-0.4472383724697398,-0.5510035500028984,-0.20633754895602377,-0.5510035500028984,1.0202161081480403,0.3785918614422179,6.691620445251465,4262.9847,0.2285714285714286,76.36285714285715,149.2113,0.0,7357.405099999996,149.2113,0.99844784,lncrna
NONDMET005337.1,1303.0,0.33461243284727554,0.42410000000000003,186,1228,324,0.1427475057559478,0.9424405218726016,0.9424405218726016,-0.3172715554198065,-0.3860879375758243,-0.24737826994194356,-0.3860879375758243,0.823100320502667,0.3331516875934937,8.841081428527833,7035.2577999999985,0.11475409836065573,57.126229508196715,1068.2468,-3.744444444444445,12479.564199999979,1068.2468,0.997742,lncrna
NONDMET005339.1,285.0,0.3333333333333333,0.5640999999999999,33,266,153,0.11578947368421053,0.9333333333333333,0.9333333333333333,-0.512684289571207,-0.281931363070721,-0.11745905931311153,-0.281931363070721,2.6011553250504065,0.6260395115687669,5.2745676040649405,1348.5232999999998,0.4,21.191000000000003,149.2113,0.0,5691.429899999998,149.2113,0.99914557,lncrna
NONDMET005340.1,473.0,0.35517970401691334,0.4092,186,443,135,0.39323467230443976,0.9365750528541226,0.9365750528541226,-0.3172715554198065,-0.4762469291426071,-0.1930663549944531,-0.4762469291426071,0.823100320502667,0.563403426016875,8.841081428527833,7035.2577999999985,0.11475409836065573,57.126229508196715,668.8050999999999,-22.16,5136.811200000001,668.8050999999999,0.99893034,lncrna
NONDMET005341.1,913.0,0.3143483023001095,0.4605,186,748,309,0.20372398685651696,0.8192771084337349,0.8192771084337349,-0.3172715554198065,-0.4084231931199109,-0.20978888533743814,-0.4084231931199109,0.823100320502667,0.33857910919531653,8.841081428527833,7035.2577999999985,0.11475409836065573,57.126229508196715,3848.3984,108.00882352941177,11806.732499999984,3848.3984,0.9915309,lncrna
NONDMET005342.1,505.0,0.3425742574257426,0.3868,312,474,324,0.6178217821782178,0.9386138613861386,0.9386138613861386,-0.19362420076017883,-0.2921081001526702,-0.20516124559303026,-0.2921081001526702,0.5982106255075414,0.4531208093081929,7.846140861511231,11900.822199999982,0.13592233009708737,50.85436893203883,3752.4762,50.04838709677419,12303.287999999979,3752.4762,0.97865784,lncrna
NONDMET005344.1,326.0,0.5245398773006135,1.3191000000000002,60,311,189,0.18404907975460122,0.9539877300613497,0.9539877300613497,0.30580908326855494,-0.23751617031440658,-0.19504633870149193,-0.23751617031440658,1.6622530603686836,0.49937431350737804,10.834443855285645,2130.4518,0.0,72.03157894736843,1294.4797,35.37272727272727,6474.053600000003,1294.4797,0.9809183,lncrna
NONDMET005345.1,417.0,0.4988009592326139,1.2294,60,402,189,0.14388489208633093,0.9640287769784173,0.9640287769784173,0.30580908326855494,-0.22407344861195042,-0.19504633870149193,-0.22407344861195042,1.6622530603686836,0.5548438477352295,10.834443855285645,2130.4518,0.0,72.03157894736843,1306.4869999999999,33.599999999999994,6474.053600000003,1306.4869999999999,0.988387,lncrna
NONDMET005346.1,230.0,0.33043478260869563,0.43820000000000003,9,46,72,0.0391304347826087,0.2,0.3130434782608696,-1.6584358844706393,-0.7263049226205095,-0.2770775513446501,-0.2770775513446501,4.66964472452693,1.8200508866094793,5.275022315979004,248.3423,0.0,5.0,248.3423,5.0,2832.1558,2832.1558,0.99881136,lncrna
NONDMET005347.1,220.0,0.3090909090909091,0.6271,24,64,180,0.10909090909090909,0.2909090909090909,0.8181818181818182,-1.0768972983959746,-0.5450151390838464,-0.3466754346862551,-0.3466754346862551,2.6618082558348757,1.652655195431262,8.344739341735842,964.1374999999999,0.4285714285714286,10.157142857142858,964.1374999999999,10.157142857142858,7180.608499999997,7180.608499999997,0.9986004,lncrna
NONDMET005348.1,662.0,0.37915407854984895,0.4437,87,398,207,0.13141993957703926,0.6012084592145015,0.6012084592145015,0.012209015872278945,-0.2764562940000823,-0.07903670052234034,-0.2764562940000823,1.3207070745307217,0.5628338473959618,9.396669960021974,3567.040500000001,0.1785714285714286,63.053571428571416,3567.040500000001,63.053571428571416,7778.755799999998,3567.040500000001,0.99598294,lncrna
NONDMET005349.1,600.0,0.37833333333333335,0.4962,87,398,183,0.145,0.6633333333333333,0.6633333333333333,0.012209015872278945,-0.2764562940000823,-0.09020942220562435,-0.2764562940000823,1.3207070745307217,0.5628338473959618,9.396669960021974,3567.040500000001,0.1785714285714286,63.053571428571416,3567.040500000001,63.053571428571416,6789.640200000002,3567.040500000001,0.9948849,lncrna
NONDMET005350.1,769.0,0.3576072821846554,0.4751,87,572,192,0.11313394018205461,0.7438231469440832,0.7438231469440832,0.012209015872278945,-0.32799485983657967,-0.13060838398611752,-0.32799485983657967,1.3207070745307217,0.41505643498780254,9.396669960021974,3567.040500000001,0.1785714285714286,63.053571428571416,3567.040500000001,63.053571428571416,7395.325299999999,3567.040500000001,0.9864149,lncrna
NONDMET005351.1,875.0,0.416,0.4462,150,842,246,0.17142857142857143,0.9622857142857143,0.9622857142857143,-0.13140449492821968,-0.26183461479556963,0.03040867989720613,-0.26183461479556963,0.7527808932416744,0.3643467588822611,9.034293174743652,5563.538699999998,0.10204081632653061,55.59999999999999,1670.9528000000003,16.46428571428572,9040.426099999993,1670.9528000000003,0.9996412,lncrna
NONDMET005352.1,351.0,0.4131054131054131,0.8140000000000001,21,334,234,0.05982905982905983,0.9515669515669516,0.9515669515669516,-1.1096592015690767,-0.2551106512169715,-0.07855057349416888,-0.2551106512169715,4.404060296312623,0.6966937272658258,6.688494300842286,736.8824000000001,0.0,103.80000000000001,668.8051999999999,113.66666666666667,8941.148899999995,668.8051999999999,0.9990768,lncrna
NONDMET005354.1,819.0,0.33577533577533575,0.389,201,729,228,0.2454212454212454,0.8901098901098901,0.8901098901098901,-0.3563694557764741,-0.28741138103378305,-0.36996254750628066,-0.28741138103378305,0.7643719372571414,0.43165051795664855,8.897297859191895,8149.641999999999,0.22727272727272727,57.94393939393939,426.4871,6.666666666666667,9171.879999999996,426.4871,0.9941685,lncrna
NONDMET005355.1,804.0,0.3271144278606965,0.3617,75,794,141,0.09328358208955224,0.9875621890547264,0.9875621890547264,-0.26264645482831356,-0.4767585771696143,-0.3647282176960534,-0.4767585771696143,1.824657067237712,0.3405798828515614,9.991971015930176,2916.4389,0.25,12.362499999999995,2071.4175000000005,-7.689473684210526,5437.4726999999975,2071.4175000000005,0.99780476,lncrna
NONDMET005356.1,242.0,0.3884297520661157,0.48500000000000004,63,218,105,0.2603305785123967,0.9008264462809917,0.9008264462809917,0.05545995012528069,-0.3269179907981995,-0.026740707696423945,-0.3269179907981995,2.259001337276264,0.874601996471235,11.999967765808105,2497.8352,0.15,31.740000000000002,2497.8352,31.740000000000002,3937.7030000000004,2497.8352,0.9982199,lncrna
NONDMET005357.1,247.0,0.38461538461538464,0.36920000000000003,63,223,93,0.2550607287449393,0.902834008097166,0.902834008097166,0.05545995012528069,-0.44646160481232006,0.07447044828967678,-0.44646160481232006,2.259001337276264,0.7851116964553022,11.999967765808105,2497.8352,0.15,31.740000000000002,2497.8352,31.740000000000002,3587.3149000000003,2497.8352,0.99770164,lncrna
NONDMET005358.1,509.0,0.343811394891945,0.40590000000000004,228,485,306,0.44793713163064836,0.9528487229862476,0.9528487229862476,-0.15069098421779797,-0.603213965404042,-0.07318574318946446,-0.603213965404042,0.7482526183865268,0.4712490147081809,6.8915800094604505,8844.912999999991,0.17333333333333334,27.9,2497.8352,31.740000000000002,11893.567899999987,2497.8352,0.97133875,lncrna
NONDMET005359.1,688.0,0.3183139534883721,0.3631,255,664,255,0.3706395348837209,0.9651162790697675,0.9651162790697675,-0.13176833566589768,-0.4733932371565925,-0.13176833566589768,-0.4733932371565925,0.7761028646023598,0.46703338767670277,6.484214973449707,9889.137099999993,0.16666666666666669,33.55357142857142,2497.8352,31.740000000000002,9889.137099999993,2497.8352,0.9876735,lncrna
NONDMET005361.1,606.0,0.31518151815181517,0.45180000000000003,135,572,126,0.22277227722772278,0.9438943894389439,0.9438943894389439,-0.333634605721576,-0.3772300869698564,-0.07033784344754114,-0.3772300869698564,0.9064826666848125,0.4605236916966573,9.998095512390137,5272.255899999999,0.18181818181818182,35.10454545454545,2458.9130999999998,11.357142857142858,4848.330899999998,2458.9130999999998,0.9990496,lncrna
NONDMET005362.1,595.0,0.36470588235294116,0.4006,51,475,117,0.08571428571428572,0.7983193277310925,0.7983193277310925,-0.27437559568828646,-0.3884016009347985,-0.20479158738026285,-0.3884016009347985,1.9734236125878017,0.4842334913479298,6.693723487854004,1784.9711000000002,0.0,9.693749999999998,1404.7624999999998,34.50909090909091,4516.375700000001,1404.7624999999998,0.99935704,lncrna
NONDMET005363.1,3694.0,0.33974011911207364,0.3548,150,3574,231,0.040606388738494856,0.9675148890092041,0.9675148890092041,-0.16338498310041188,-0.4006099680039334,-0.16681831149144263,-0.4006099680039334,0.983375712171749,0.27686868385295704,9.359794044494631,5805.7719,0.10204081632653061,19.43469387755102,1404.7624999999998,34.50909090909091,8959.237899999993,1404.7624999999998,0.99701786,lncrna
NONDMET005364.1,456.0,0.31359649122807015,0.5628,54,355,99,0.11842105263157894,0.7785087719298246,0.7785087719298246,-0.558329743286971,-0.7720693473751626,-0.3691038235246019,-0.7720693473751626,1.860723368484909,0.5873714883452004,7.9752710342407225,2076.3956000000003,0.29411764705882354,9.61764705882353,929.0986,37.8625,3936.679500000001,929.0986,0.99896646,lncrna
NONDMET005365.1,367.0,0.4196185286103542,0.7077999999999999,180,248,264,0.4904632152588556,0.6757493188010899,0.7193460490463215,-0.010105739805717686,-0.21135355406480363,-0.033210156189910384,-0.033210156189910384,0.8492118002406095,0.6295819429226417,10.517259407043458,6685.7214,0.03389830508474576,40.34237288135593,6685.7214,40.34237288135593,10110.670599999992,10110.670599999992,0.9907507,lncrna
NONDMET005368.1,13261.0,0.38865847221174876,0.37590000000000007,528,13169,555,0.039816001809818265,0.9930623633210165,0.9930623633210165,-0.13213460326771231,-0.3088212050168275,-0.13453925258698596,-0.3088212050168275,0.5440700584773779,0.24083740340347282,10.042836570739745,21521.180600000007,0.2057142857142857,46.14645714285714,4769.362,81.52068181818183,22501.468400000005,4769.362,0.9763115,lncrna
NONDMET005370.1,3492.0,0.38287514318442156,0.4114,252,3400,456,0.07216494845360824,0.9736540664375716,0.9736540664375716,0.29226118417547664,-0.28061748785855795,0.21058344245798336,-0.28061748785855795,0.6532203528049771,0.2526331816566345,11.714630699157716,9620.418199999991,0.012048192771084338,100.85060240963857,4769.362,81.52068181818183,17200.702600000004,4769.362,0.91622746,lncrna
NONDMET005371.1,205.0,0.33658536585365856,0.7668,42,184,90,0.2048780487804878,0.8975609756097561,0.8975609756097561,-0.3583927416699553,-0.2922290772913441,-0.09712894725549512,-0.2922290772913441,2.8127710376730275,0.9831566473299473,5.380742835998535,1553.7153999999998,0.07692307692307693,40.04615384615385,1553.7153999999998,40.04615384615385,3542.997800000001,1553.7153999999998,0.9993351,lncrna
NONDMET005372.1,1886.0,0.37592788971367974,0.44120000000000004,237,1779,285,0.1256627783669141,0.9432661717921527,0.9432661717921527,0.3327014192646019,-0.2927315582872651,0.23845524231159432,-0.2927315582872651,0.8456866177215487,0.39737860738458197,6.564244270324706,8881.6692,0.06410256410256411,72.46025641025638,7302.673600000003,44.6375,10639.656299999995,7302.673600000003,0.015297711,mrna
NONDMET005373.1,1759.0,0.3763501989766913,0.6091,237,1652,285,0.13473564525298465,0.939169982944855,0.939169982944855,0.3327014192646019,-0.3544561522585292,0.23845524231159432,-0.3544561522585292,0.8456866177215487,0.4753272620492779,6.564244270324706,8881.6692,0.06410256410256411,72.46025641025638,4805.688499999998,29.73095238095238,10639.656299999995,4805.688499999998,0.054196835,mrna
NONDMET005374.1,1508.0,0.3693633952254642,0.6362,159,1424,294,0.10543766578249338,0.9442970822281167,0.9442970822281167,-0.11851809248287429,-0.40425148247600223,0.26293674787938903,-0.40425148247600223,0.8999549429114402,0.5182179127441018,10.81903591156006,6351.417199999998,0.038461538461538464,61.771153846153844,4805.688499999998,29.73095238095238,11289.334399999992,4805.688499999998,0.9853538,lncrna
NONDMET005375.1,1333.0,0.33758439609902474,0.4152,159,1249,213,0.11927981995498875,0.9369842460615154,0.9369842460615154,-0.11851809248287429,-0.3719867473529123,-0.12913189638110012,-0.3719867473529123,0.8999549429114402,0.43935124060695907,10.81903591156006,6351.417199999998,0.038461538461538464,61.771153846153844,4805.688499999998,29.73095238095238,7612.949099999999,4805.688499999998,0.9806066,lncrna
NONDMET005376.1,465.0,0.443010752688172,0.5127999999999999,72,380,210,0.15483870967741936,0.8172043010752689,0.8172043010752689,-0.3437887994721418,-0.28917783218871496,-0.14883147592075413,-0.28917783218871496,1.4218701340921163,0.544704682958369,7.975593376159668,2541.1017,0.043478260869565216,12.052173913043472,1702.927,72.71428571428572,7979.371399999996,1702.927,0.9993661,lncrna
NONDMET005377.1,659.0,0.34749620637329287,0.39720000000000005,120,597,201,0.18209408194233687,0.9059180576631259,0.9059180576631259,0.020247340018504482,-0.33775938536350436,-0.19071170463021042,-0.33775938536350436,1.124321643834095,0.3848912130222897,8.931143760681152,4316.910300000001,0.07692307692307693,13.525641025641024,1780.1266,31.839999999999996,7531.770899999999,1780.1266,0.9970857,lncrna
NONDMET005378.1,331.0,0.3716012084592145,0.6481,114,328,195,0.34441087613293053,0.9909365558912386,0.9909365558912386,-0.11729432245153178,-0.4544544414378397,-0.15336295315464282,-0.4544544414378397,1.4724303239676573,0.5109439791018779,10.138894462585448,4394.197699999999,0.16216216216216214,61.32972972972973,149.2113,0.0,7329.5367,149.2113,0.9997389,lncrna
NONDMET005380.1,891.0,0.3995510662177329,0.5932,132,714,147,0.14814814814814814,0.8013468013468014,0.8013468013468014,-0.12683467518782274,-0.30280550839224596,0.1067764114467017,-0.30280550839224596,1.1929613207707388,0.42436312444210267,5.87637882232666,4932.883999999998,0.16279069767441862,38.87209302325581,149.2113,0.0,5346.4113,149.2113,0.9979166,lncrna
NONDMET005381.1,1405.0,0.41423487544483983,0.4003,426,1228,516,0.303202846975089,0.8740213523131672,0.8740213523131672,0.0336627018542049,-0.1591330506797658,0.04743514597028584,-0.1591330506797658,0.4798925321424694,0.40924900574816947,9.68007297515869,14556.673299999984,0.02127659574468085,49.72056737588652,149.2113,0.0,19240.5558,149.2113,0.40260273,mrna
NONDMET005382.1,557.0,0.4488330341113106,0.8462,54,380,231,0.09694793536804308,0.6822262118491921,0.6822262118491921,-0.22671680110599265,-0.21401697610598194,0.052489158514921266,-0.21401697610598194,2.538580743630197,0.6138801437929784,11.999967765808105,2063.4533,0.17647058823529413,17.46470588235294,149.2113,0.0,8140.368699999998,149.2113,0.99875396,lncrna
NONDMET005383.1,1108.0,0.37906137184115524,0.45370000000000005,126,932,156,0.11371841155234658,0.8411552346570397,0.8411552346570397,-0.3220215661400519,-0.2884142114603835,-0.2869104554726523,-0.2884142114603835,1.1156167132086598,0.31977029077268915,6.484442329406738,4766.6668,0.1951219512195122,26.790243902439023,149.2113,0.0,5871.910899999998,149.2113,0.9970764,lncrna
NONDMET005384.1,1643.0,0.37857577601947656,0.43950000000000006,126,1467,177,0.07668898356664638,0.8928788800973828,0.8928788800973828,-0.3220215661400519,-0.3577781165640019,-0.26857035466098533,-0.3577781165640019,1.1156167132086598,0.3534809935342076,6.484442329406738,4766.6668,0.1951219512195122,26.790243902439023,149.2113,0.0,6932.298499999997,149.2113,0.99731016,lncrna
NONDMET005385.1,2172.0,0.3839779005524862,0.3442,372,1996,504,0.1712707182320442,0.9189686924493554,0.9189686924493554,0.23571209589622105,-0.29551064436821795,0.06966348742440982,-0.29551064436821795,0.618845604864283,0.28602345806648133,8.606029701232913,13637.613999999989,0.07317073170731707,60.36910569105692,149.2113,0.0,18705.834799999993,149.2113,0.0122419,mrna
NONDMET005386.1,1247.0,0.39695268644747395,0.439,108,1071,186,0.08660785886126704,0.8588612670408982,0.8588612670408982,-0.18018854499789025,-0.37191527028763566,0.015203687645040287,-0.37191527028763566,1.1435025341598855,0.43499784466198355,9.61147861480713,4180.927200000001,0.2,60.88571428571428,149.2113,0.0,6891.182699999998,149.2113,0.9979547,lncrna
NONDMET005387.1,437.0,0.425629290617849,0.7632,54,261,165,0.12356979405034325,0.597254004576659,0.597254004576659,-0.22671680110599265,-0.28836104799258494,0.08214067286796584,-0.28836104799258494,2.538580743630197,0.743401107065512,11.999967765808105,2063.4533,0.17647058823529413,17.46470588235294,149.2113,0.0,6225.373399999999,149.2113,0.99869573,lncrna
NONDMET005388.1,2524.0,0.384310618066561,0.369,417,2348,549,0.16521394611727416,0.93026941362916,0.93026941362916,0.1942767081280219,-0.3274557821675454,0.05193077102367183,-0.3274557821675454,0.5705753988003022,0.28660462652742336,9.054923057556149,15282.572099999985,0.08695652173913043,52.36449275362322,149.2113,0.0,20350.792899999993,149.2113,0.007000804,mrna
NONDMET005389.1,2128.0,0.3942669172932331,0.34940000000000004,417,1952,549,0.19595864661654136,0.9172932330827067,0.9172932330827067,0.20554250955172557,-0.3028846426572631,0.0604729721031834,-0.3028846426572631,0.6035236813880391,0.352341154178498,8.659345054626463,15396.585299999982,0.10144927536231885,48.128260869565246,149.2113,0.0,20464.80609999999,149.2113,0.004714191,mrna
NONDMET005390.1,1336.0,0.38023952095808383,0.439,126,1160,189,0.09431137724550898,0.8682634730538922,0.8682634730538922,-0.3220215661400519,-0.3033111951634048,0.014945203527100607,-0.3033111951634048,1.1156167132086598,0.3114171175747662,6.484442329406738,4766.6668,0.1951219512195122,26.790243902439023,149.2113,0.0,7025.1938999999975,149.2113,0.9911856,lncrna
NONDMET005391.1,1593.0,0.39987445072190836,0.3692,417,1417,549,0.2617702448210923,0.8895166352793471,0.8895166352793471,0.20554250955172557,-0.2132606759693674,0.0604729721031834,-0.2132606759693674,0.6035236813880391,0.36526960716534473,8.659345054626463,15396.585299999982,0.10144927536231885,48.128260869565246,149.2113,0.0,20464.80609999999,149.2113,0.010950804,mrna
NONDMET005392.1,2707.0,0.38271148873291466,0.369,372,2531,504,0.1374214998152937,0.934983376431474,0.934983376431474,0.23571209589622105,-0.3472035897428605,0.06966348742440982,-0.3472035897428605,0.618845604864283,0.27907058355335224,8.606029701232913,13637.613999999989,0.07317073170731707,60.36910569105692,149.2113,0.0,18705.834799999993,149.2113,0.04100758,mrna
NONDMET005393.1,712.0,0.41151685393258425,0.7766999999999998,78,536,186,0.10955056179775281,0.7528089887640449,0.7528089887640449,0.08938770139575702,-0.2651192467820565,0.015203687645040287,-0.2651192467820565,1.6742674173102836,0.5396674676500701,10.05224895477295,2557.9733,0.0,63.952,149.2113,0.0,6891.182699999998,149.2113,0.9944477,lncrna
NONDMET005394.1,1871.0,0.3794762159273116,0.43950000000000006,126,1695,189,0.06734366648850881,0.9059326563335115,0.9059326563335115,-0.3220215661400519,-0.35860024765937076,0.014945203527100607,-0.35860024765937076,1.1156167132086598,0.3441915540176268,6.484442329406738,4766.6668,0.1951219512195122,26.790243902439023,149.2113,0.0,7025.1938999999975,149.2113,0.9965102,lncrna
NONDMET005395.1,1989.0,0.3861236802413273,0.3652,417,1813,549,0.2096530920060332,0.9115133232780291,0.9115133232780291,0.1942767081280219,-0.26470416446079814,0.05193077102367183,-0.26470416446079814,0.5705753988003022,0.30424583142635164,9.054923057556149,15282.572099999985,0.08695652173913043,52.36449275362322,149.2113,0.0,20350.792899999993,149.2113,0.006906152,mrna
NONDMET005396.1,347.0,0.3688760806916426,0.6664,57,269,228,0.1642651296829971,0.7752161383285303,0.7752161383285303,-0.19634437585611697,-0.04452265977778111,0.05516880455815453,-0.04452265977778111,2.4214744048989103,0.6429666102832217,8.84063014984131,2203.6498000000006,0.1111111111111111,26.12777777777778,853.0802999999999,-3.5571428571428574,8584.149199999993,853.0802999999999,0.9990996,lncrna
NONDMET005397.1,308.0,0.38311688311688313,0.38320000000000004,63,278,156,0.20454545454545456,0.9025974025974026,0.9025974025974026,-0.335233243145194,-0.26775499574380973,-0.12939459161798722,-0.26775499574380973,1.8190461890188847,0.7579871298168326,9.78522090911865,2339.775800000001,0.2,47.4705,626.7221000000001,11.84,5879.867199999998,626.7221000000001,0.9991047,lncrna
NONDMET005399.1,435.0,0.43448275862068964,0.4589,198,417,294,0.45517241379310347,0.9586206896551724,0.9586206896551724,0.1167842672840303,-0.10853135851219813,-0.040794768027153414,-0.10853135851219813,0.7807442925029247,0.596812866269101,10.543240165710447,7329.4122000000025,0.07692307692307693,40.687692307692295,626.7221000000001,11.84,10755.48029999999,626.7221000000001,0.93091923,lncrna
NONDMET005402.1,963.0,0.43821391484942884,0.44749999999999995,168,923,423,0.17445482866043613,0.9584631360332295,0.9584631360332295,-0.027340056656363982,-0.1748276653005903,-0.0617718069907514,-0.1748276653005903,0.9359479068988856,0.3890588271925073,10.036583137512206,6217.124399999997,0.09090909090909091,31.383636363636374,704.8588,56.43333333333334,15851.173699999981,704.8588,0.99987984,lncrna
NONDMET005403.1,977.0,0.436028659160696,0.44070000000000004,168,937,306,0.17195496417604914,0.9590583418628454,0.9590583418628454,-0.027340056656363982,-0.17589724682848715,-0.1513881682422589,-0.17589724682848715,0.9359479068988856,0.3340179459641035,10.036583137512206,6217.124399999997,0.09090909090909091,31.383636363636374,704.8588,56.43333333333334,11590.349599999987,704.8588,0.9996208,lncrna
