Transcript_ID	Prediction	Prob_Protein_Coding	Prob_lncRNA	FASTA_File
NONCELT003708.2	lncRNA	0.35487870868617777	0.6451212913138218	NONCODEv6_celegans.fa
NONCELT003710.2	Protein_Coding	0.5016351554213293	0.49836484457867064	NONCODEv6_celegans.fa
NONCELT003717.2	lncRNA	0.07913302076621123	0.9208669792337882	NONCODEv6_celegans.fa
NONCELT003728.2	lncRNA	0.10674786850119372	0.8932521314988062	NONCODEv6_celegans.fa
NONCELT003732.2	lncRNA	0.21265894060193394	0.7873410593980662	NONCODEv6_celegans.fa
NONCELT003734.2	lncRNA	0.07177057001610188	0.9282294299838976	NONCODEv6_celegans.fa
NONCELT003735.2	lncRNA	0.06495689615286869	0.9350431038471309	NONCODEv6_celegans.fa
NONCELT003767.2	lncRNA	0.20187703432004803	0.7981229656799517	NONCODEv6_celegans.fa
NONCELT003800.2	lncRNA	0.0757022525514007	0.9242977474485998	NONCODEv6_celegans.fa
NONCELT003801.2	lncRNA	0.08828903704614235	0.9117109629538578	NONCODEv6_celegans.fa
NONCELT003814.2	lncRNA	0.07539985403756704	0.9246001459624326	NONCODEv6_celegans.fa
NONCELT003815.2	lncRNA	0.06275720032224616	0.9372427996777538	NONCODEv6_celegans.fa
NONCELT003817.2	lncRNA	0.30797934398603727	0.6920206560139627	NONCODEv6_celegans.fa
NONCELT003818.2	lncRNA	0.1590941187444248	0.840905881255575	NONCODEv6_celegans.fa
NONCELT003842.2	Protein_Coding	0.5764918149660352	0.4235081850339646	NONCODEv6_celegans.fa
NONCELT003864.2	lncRNA	0.1467896729785083	0.8532103270214907	NONCODEv6_celegans.fa
NONCELT003890.2	lncRNA	0.04888572339469458	0.9511142766053046	NONCODEv6_celegans.fa
NONCELT003898.2	lncRNA	0.12769018236741583	0.8723098176325838	NONCODEv6_celegans.fa
NONCELT003901.2	lncRNA	0.10559176295700813	0.8944082370429914	NONCODEv6_celegans.fa
NONCELT003904.2	lncRNA	0.08823277259607892	0.9117672274039208	NONCODEv6_celegans.fa
NONCELT003905.2	lncRNA	0.1171073498620557	0.8828926501379444	NONCODEv6_celegans.fa
NONCELT003908.2	lncRNA	0.09151816165448177	0.9084818383455173	NONCODEv6_celegans.fa
NONCELT003910.2	lncRNA	0.11398287322467289	0.8860171267753271	NONCODEv6_celegans.fa
NONCELT003941.2	lncRNA	0.025134209849835214	0.9748657901501641	NONCODEv6_celegans.fa
NONCELT003943.2	lncRNA	0.19385985899264024	0.8061401410073599	NONCODEv6_celegans.fa
NONCELT003945.2	lncRNA	0.16273996575659916	0.8372600342434003	NONCODEv6_celegans.fa
NONCELT003948.2	lncRNA	0.1556562285525183	0.8443437714474814	NONCODEv6_celegans.fa
NONCELT003965.2	Protein_Coding	0.6081437571126914	0.39185624288730886	NONCODEv6_celegans.fa
NONCELT003983.2	lncRNA	0.024503299284037428	0.9754967007159631	NONCODEv6_celegans.fa
NONCELT004015.2	lncRNA	0.20169059693159552	0.7983094030684044	NONCODEv6_celegans.fa
NONCELT004016.2	lncRNA	0.2820016168234131	0.7179983831765863	NONCODEv6_celegans.fa
NONCELT004019.2	lncRNA	0.23531554892280435	0.7646844510771952	NONCODEv6_celegans.fa
NONCELT004030.2	Protein_Coding	0.5859795738329885	0.4140204261670117	NONCODEv6_celegans.fa
NONCELT004033.2	lncRNA	0.12067059083406609	0.8793294091659337	NONCODEv6_celegans.fa
NONCELT004041.2	lncRNA	0.2072131417623026	0.7927868582376972	NONCODEv6_celegans.fa
NONCELT004045.2	lncRNA	0.05456350426127589	0.9454364957387239	NONCODEv6_celegans.fa
NONCELT004050.2	lncRNA	0.3795843052085961	0.620415694791404	NONCODEv6_celegans.fa
NONCELT004051.2	lncRNA	0.442452616608748	0.5575473833912515	NONCODEv6_celegans.fa
NONCELT004056.2	lncRNA	0.1818876907244869	0.8181123092755123	NONCODEv6_celegans.fa
NONCELT004059.2	lncRNA	0.40571292723524144	0.5942870727647587	NONCODEv6_celegans.fa
NONCELT004071.2	lncRNA	0.09498342266703576	0.9050165773329644	NONCODEv6_celegans.fa
NONCELT004084.2	lncRNA	0.19188160364306253	0.8081183963569369	NONCODEv6_celegans.fa
NONCELT004087.2	lncRNA	0.16828827280961317	0.8317117271903863	NONCODEv6_celegans.fa
NONCELT004088.2	lncRNA	0.15800857357554407	0.8419914264244558	NONCODEv6_celegans.fa
NONCELT004089.2	lncRNA	0.08016351586861571	0.9198364841313845	NONCODEv6_celegans.fa
NONCELT004095.2	lncRNA	0.2269359004150152	0.7730640995849847	NONCODEv6_celegans.fa
NONCELT004097.2	lncRNA	0.15252932539057482	0.8474706746094248	NONCODEv6_celegans.fa
NONCELT004103.2	lncRNA	0.2692312636743969	0.7307687363256031	NONCODEv6_celegans.fa
NONCELT004108.2	lncRNA	0.12037428458734074	0.8796257154126587	NONCODEv6_celegans.fa
NONCELT004111.2	lncRNA	0.1416589997688982	0.8583410002311015	NONCODEv6_celegans.fa
NONCELT004112.2	Protein_Coding	0.6859748789164544	0.31402512108354586	NONCODEv6_celegans.fa
NONCELT004114.2	lncRNA	0.49845277743080313	0.5015472225691968	NONCODEv6_celegans.fa
NONCELT004123.2	lncRNA	0.1746769555108552	0.8253230444891443	NONCODEv6_celegans.fa
NONCELT004138.2	lncRNA	0.2543916872220039	0.7456083127779957	NONCODEv6_celegans.fa
NONCELT004141.2	Protein_Coding	0.6503846468442694	0.3496153531557311	NONCODEv6_celegans.fa
NONCELT004145.2	lncRNA	0.22128037963664246	0.7787196203633571	NONCODEv6_celegans.fa
NONCELT004146.2	lncRNA	0.2137549150831736	0.7862450849168255	NONCODEv6_celegans.fa
NONCELT004147.2	lncRNA	0.07598733873854863	0.9240126612614513	NONCODEv6_celegans.fa
NONCELT004148.2	lncRNA	0.0978794551295028	0.9021205448704971	NONCODEv6_celegans.fa
NONCELT004150.2	lncRNA	0.20749050989518608	0.7925094901048136	NONCODEv6_celegans.fa
NONCELT004151.2	lncRNA	0.10357099981748086	0.8964290001825184	NONCODEv6_celegans.fa
NONCELT004161.2	lncRNA	0.3146605487313285	0.6853394512686722	NONCODEv6_celegans.fa
NONCELT004163.2	lncRNA	0.3340908025699748	0.6659091974300255	NONCODEv6_celegans.fa
NONCELT004164.2	lncRNA	0.30750033068544397	0.6924996693145558	NONCODEv6_celegans.fa
NONCELT004185.2	lncRNA	0.06465984712081083	0.9353401528791894	NONCODEv6_celegans.fa
NONCELT004198.2	Protein_Coding	0.514959440747213	0.4850405592527871	NONCODEv6_celegans.fa
NONCELT004200.2	lncRNA	0.15716055256509487	0.842839447434905	NONCODEv6_celegans.fa
NONCELT004208.2	lncRNA	0.1730522906830625	0.8269477093169371	NONCODEv6_celegans.fa
NONCELT004213.2	lncRNA	0.05033638449493083	0.9496636155050684	NONCODEv6_celegans.fa
NONCELT004218.2	lncRNA	0.08202806978441403	0.9179719302155855	NONCODEv6_celegans.fa
NONCELT004229.2	lncRNA	0.11070995636713339	0.8892900436328665	NONCODEv6_celegans.fa
NONCELT004245.2	lncRNA	0.08685719208100989	0.9131428079189903	NONCODEv6_celegans.fa
NONCELT004259.2	lncRNA	0.06753297838820312	0.932467021611797	NONCODEv6_celegans.fa
NONCELT004262.2	lncRNA	0.2930354246834093	0.7069645753165913	NONCODEv6_celegans.fa
NONCELT004268.2	lncRNA	0.1277181856716584	0.8722818143283411	NONCODEv6_celegans.fa
NONCELT004279.2	lncRNA	0.024028085363564728	0.9759719146364346	NONCODEv6_celegans.fa
NONCELT004280.2	lncRNA	0.1749937904458452	0.8250062095541548	NONCODEv6_celegans.fa
NONCELT004281.2	lncRNA	0.39144070870722375	0.6085592912927762	NONCODEv6_celegans.fa
NONCELT004293.2	lncRNA	0.20215710848566543	0.7978428915143339	NONCODEv6_celegans.fa
NONCELT004295.2	lncRNA	0.30553747007188176	0.694462529928118	NONCODEv6_celegans.fa
NONCELT004296.2	lncRNA	0.4876174602343429	0.5123825397656572	NONCODEv6_celegans.fa
NONCELT004307.2	Protein_Coding	0.6349566262212432	0.3650433737787571	NONCODEv6_celegans.fa
NONCELT004312.2	lncRNA	0.13748731760964	0.8625126823903599	NONCODEv6_celegans.fa
NONCELT004313.2	lncRNA	0.2271766187494741	0.7728233812505256	NONCODEv6_celegans.fa
NONCELT004315.2	lncRNA	0.1544253791111996	0.8455746208888005	NONCODEv6_celegans.fa
NONCELT004316.2	Protein_Coding	0.6936664680111091	0.30633353198889113	NONCODEv6_celegans.fa
NONCELT004331.2	lncRNA	0.04751702124199291	0.9524829787580066	NONCODEv6_celegans.fa
NONCELT004332.2	lncRNA	0.03952870303313422	0.9604712969668662	NONCODEv6_celegans.fa
NONCELT004335.2	Protein_Coding	0.7546330717014129	0.24536692829858672	NONCODEv6_celegans.fa
NONCELT004348.2	lncRNA	0.09044634788963107	0.9095536521103688	NONCODEv6_celegans.fa
NONCELT004354.2	lncRNA	0.07045701781645465	0.9295429821835454	NONCODEv6_celegans.fa
NONCELT004363.2	lncRNA	0.207913905531417	0.7920860944685825	NONCODEv6_celegans.fa
NONCELT004370.2	lncRNA	0.1440915265892298	0.85590847341077	NONCODEv6_celegans.fa
NONCELT004379.2	lncRNA	0.06647273441345246	0.9335272655865473	NONCODEv6_celegans.fa
NONCELT004380.2	lncRNA	0.04461802338616629	0.9553819766138332	NONCODEv6_celegans.fa
NONCELT004384.2	lncRNA	0.33525341707864276	0.6647465829213569	NONCODEv6_celegans.fa
NONCELT004401.2	lncRNA	0.13869533670835205	0.8613046632916477	NONCODEv6_celegans.fa
NONCELT004402.2	lncRNA	0.13901431698344574	0.8609856830165541	NONCODEv6_celegans.fa
NONCELT004426.2	lncRNA	0.28708296179874815	0.7129170382012514	NONCODEv6_celegans.fa
NONCELT004427.2	lncRNA	0.17300849756712472	0.8269915024328747	NONCODEv6_celegans.fa
NONCELT004435.2	lncRNA	0.11901158771326116	0.8809884122867382	NONCODEv6_celegans.fa
NONCELT004436.2	lncRNA	0.12790069606345938	0.8720993039365403	NONCODEv6_celegans.fa
NONCELT004438.2	lncRNA	0.11614736038658618	0.8838526396134135	NONCODEv6_celegans.fa
NONCELT004453.2	lncRNA	0.1654365737240716	0.8345634262759279	NONCODEv6_celegans.fa
NONCELT004466.2	lncRNA	0.10561191873476729	0.8943880812652325	NONCODEv6_celegans.fa
NONCELT004467.2	lncRNA	0.059649420381963685	0.9403505796180366	NONCODEv6_celegans.fa
NONCELT004492.2	lncRNA	0.08886493286127883	0.9111350671387213	NONCODEv6_celegans.fa
NONCELT004520.2	lncRNA	0.058728063553772636	0.9412719364462272	NONCODEv6_celegans.fa
NONCELT004522.2	lncRNA	0.18947071786100309	0.8105292821389968	NONCODEv6_celegans.fa
NONCELT004531.2	lncRNA	0.07316153374772705	0.9268384662522733	NONCODEv6_celegans.fa
NONCELT004552.2	lncRNA	0.05556744110801531	0.9444325588919841	NONCODEv6_celegans.fa
NONCELT004553.2	lncRNA	0.11992909418021785	0.8800709058197816	NONCODEv6_celegans.fa
NONCELT004554.2	lncRNA	0.08334048244202401	0.916659517557976	NONCODEv6_celegans.fa
NONCELT004555.2	lncRNA	0.09070712303117971	0.9092928769688201	NONCODEv6_celegans.fa
NONCELT004558.2	lncRNA	0.2587833174362282	0.7412166825637716	NONCODEv6_celegans.fa
NONCELT004559.2	lncRNA	0.3933011374601975	0.6066988625398021	NONCODEv6_celegans.fa
NONCELT004590.2	lncRNA	0.2789009371909137	0.7210990628090864	NONCODEv6_celegans.fa
NONCELT004621.2	lncRNA	0.23788353696441084	0.7621164630355889	NONCODEv6_celegans.fa
NONCELT004622.2	lncRNA	0.0835919200012321	0.9164080799987678	NONCODEv6_celegans.fa
NONCELT004641.2	lncRNA	0.17873402447677275	0.8212659755232268	NONCODEv6_celegans.fa
NONCELT004649.2	lncRNA	0.2817028092789106	0.7182971907210892	NONCODEv6_celegans.fa
NONCELT004655.2	lncRNA	0.16232749470326283	0.8376725052967365	NONCODEv6_celegans.fa
NONCELT004659.2	lncRNA	0.1437298874944993	0.8562701125055003	NONCODEv6_celegans.fa
NONCELT004660.2	lncRNA	0.15014945633549623	0.8498505436645035	NONCODEv6_celegans.fa
NONCELT004661.2	lncRNA	0.12486771858764037	0.8751322814123591	NONCODEv6_celegans.fa
NONCELT004663.2	lncRNA	0.06410324770150075	0.9358967522984989	NONCODEv6_celegans.fa
NONCELT004670.2	lncRNA	0.28307443776889246	0.7169255622311074	NONCODEv6_celegans.fa
NONCELT004683.2	lncRNA	0.046903148544258165	0.9530968514557417	NONCODEv6_celegans.fa
NONCELT004687.2	lncRNA	0.12387735328771672	0.8761226467122829	NONCODEv6_celegans.fa
NONCELT004688.2	lncRNA	0.10463530132588597	0.8953646986741137	NONCODEv6_celegans.fa
NONCELT004689.2	Protein_Coding	0.7849565104487413	0.21504348955125863	NONCODEv6_celegans.fa
NONCELT004690.2	lncRNA	0.043606291057823175	0.956393708942176	NONCODEv6_celegans.fa
NONCELT004691.2	lncRNA	0.04798084796776708	0.9520191520322322	NONCODEv6_celegans.fa
NONCELT004692.2	lncRNA	0.11481368298825025	0.8851863170117495	NONCODEv6_celegans.fa
NONCELT004693.2	lncRNA	0.44181492278936596	0.558185077210634	NONCODEv6_celegans.fa
NONCELT004694.2	Protein_Coding	0.5284516984024352	0.4715483015975647	NONCODEv6_celegans.fa
NONCELT004695.2	Protein_Coding	0.6034215459830536	0.39657845401694625	NONCODEv6_celegans.fa
NONCELT004696.2	Protein_Coding	0.7446709972164767	0.25532900278352366	NONCODEv6_celegans.fa
NONCELT004697.2	Protein_Coding	0.7119148166504862	0.2880851833495136	NONCODEv6_celegans.fa
NONCELT004698.2	lncRNA	0.47148981253119154	0.5285101874688085	NONCODEv6_celegans.fa
NONCELT004699.2	lncRNA	0.3233940435943443	0.6766059564056555	NONCODEv6_celegans.fa
NONCELT004700.2	lncRNA	0.46801940334197606	0.531980596658024	NONCODEv6_celegans.fa
NONCELT004701.2	lncRNA	0.16918744144184067	0.8308125585581593	NONCODEv6_celegans.fa
NONCELT004704.2	lncRNA	0.10164429850399638	0.8983557014960033	NONCODEv6_celegans.fa
NONCELT004710.2	lncRNA	0.20288736437186505	0.7971126356281346	NONCODEv6_celegans.fa
NONCELT004724.2	lncRNA	0.03615992248781826	0.963840077512182	NONCODEv6_celegans.fa
NONCELT004735.2	lncRNA	0.43033703160715786	0.5696629683928419	NONCODEv6_celegans.fa
NONCELT004745.2	lncRNA	0.11701216538581401	0.8829878346141864	NONCODEv6_celegans.fa
NONCELT004746.2	lncRNA	0.16058678491179829	0.8394132150882018	NONCODEv6_celegans.fa
NONCELT004747.2	lncRNA	0.17521020954049107	0.8247897904595085	NONCODEv6_celegans.fa
NONCELT004748.2	lncRNA	0.05403319017434346	0.9459668098256563	NONCODEv6_celegans.fa
NONCELT004753.2	lncRNA	0.21098830633905416	0.7890116936609459	NONCODEv6_celegans.fa
NONCELT004754.2	lncRNA	0.2212159823947843	0.7787840176052161	NONCODEv6_celegans.fa
NONCELT004757.2	lncRNA	0.22387569347842803	0.776124306521571	NONCODEv6_celegans.fa
NONCELT004758.2	lncRNA	0.2982036995396577	0.7017963004603425	NONCODEv6_celegans.fa
NONCELT004760.2	lncRNA	0.06702405099180407	0.9329759490081954	NONCODEv6_celegans.fa
NONCELT004763.2	lncRNA	0.308322108615587	0.6916778913844132	NONCODEv6_celegans.fa
NONCELT004764.2	lncRNA	0.2235622481028311	0.7764377518971691	NONCODEv6_celegans.fa
NONCELT004766.2	lncRNA	0.10817920177479588	0.8918207982252038	NONCODEv6_celegans.fa
NONCELT004767.2	lncRNA	0.11013400066752632	0.8898659993324733	NONCODEv6_celegans.fa
NONCELT004768.2	lncRNA	0.15371608971131878	0.8462839102886806	NONCODEv6_celegans.fa
NONCELT004769.2	lncRNA	0.1753854937039694	0.8246145062960301	NONCODEv6_celegans.fa
NONCELT004785.2	lncRNA	0.26292218099727016	0.7370778190027297	NONCODEv6_celegans.fa
NONCELT004788.2	lncRNA	0.25006894608215746	0.7499310539178422	NONCODEv6_celegans.fa
NONCELT004793.2	lncRNA	0.16425933038592952	0.8357406696140699	NONCODEv6_celegans.fa
NONCELT004808.2	lncRNA	0.12587903548751084	0.8741209645124888	NONCODEv6_celegans.fa
NONCELT004812.2	lncRNA	0.2001199165762679	0.7998800834237316	NONCODEv6_celegans.fa
NONCELT004813.2	lncRNA	0.1878516418027398	0.81214835819726	NONCODEv6_celegans.fa
NONCELT004819.2	lncRNA	0.27416838580235636	0.7258316141976436	NONCODEv6_celegans.fa
NONCELT004820.2	lncRNA	0.13005053554457313	0.869949464455427	NONCODEv6_celegans.fa
NONCELT004872.2	lncRNA	0.03800356540837171	0.9619964345916285	NONCODEv6_celegans.fa
NONCELT005054.2	lncRNA	0.23601609196213996	0.7639839080378595	NONCODEv6_celegans.fa
NONCELT005060.2	lncRNA	0.04237701988857052	0.9576229801114292	NONCODEv6_celegans.fa
NONCELT005073.2	lncRNA	0.4056077061023138	0.5943922938976859	NONCODEv6_celegans.fa
NONCELT005101.2	lncRNA	0.04447099871454807	0.955529001285452	NONCODEv6_celegans.fa
NONCELT005309.2	lncRNA	0.0760367158357874	0.9239632841642115	NONCODEv6_celegans.fa
NONCELT005315.2	lncRNA	0.39806554843018704	0.6019344515698128	NONCODEv6_celegans.fa
NONCELT005406.2	lncRNA	0.3132247119405112	0.6867752880594885	NONCODEv6_celegans.fa
NONCELT005545.2	lncRNA	0.1393573438661504	0.8606426561338486	NONCODEv6_celegans.fa
NONCELT005546.2	lncRNA	0.050895536432819466	0.9491044635671805	NONCODEv6_celegans.fa
NONCELT005557.2	lncRNA	0.1527593598739982	0.8472406401260018	NONCODEv6_celegans.fa
NONCELT005558.2	lncRNA	0.14262277630760226	0.8573772236923972	NONCODEv6_celegans.fa
NONCELT005702.2	lncRNA	0.08923130576917243	0.9107686942308276	NONCODEv6_celegans.fa
NONCELT005739.2	lncRNA	0.07997925759173984	0.9200207424082598	NONCODEv6_celegans.fa
NONCELT005780.2	lncRNA	0.07560005079368139	0.924399949206318	NONCODEv6_celegans.fa
NONCELT005820.2	lncRNA	0.050333668215686	0.9496663317843139	NONCODEv6_celegans.fa
NONCELT005945.2	lncRNA	0.39337755782322986	0.6066224421767695	NONCODEv6_celegans.fa
NONCELT005965.2	lncRNA	0.42830062840492994	0.5716993715950699	NONCODEv6_celegans.fa
NONCELT005971.2	lncRNA	0.14860110792000886	0.8513988920799912	NONCODEv6_celegans.fa
NONCELT005972.2	lncRNA	0.11666872315105827	0.8833312768489409	NONCODEv6_celegans.fa
NONCELT006067.2	lncRNA	0.12681562976575103	0.8731843702342492	NONCODEv6_celegans.fa
NONCELT006271.2	lncRNA	0.08520549230353884	0.9147945076964603	NONCODEv6_celegans.fa
NONCELT006300.2	lncRNA	0.06232304872577154	0.9376769512742282	NONCODEv6_celegans.fa
NONCELT006326.2	lncRNA	0.3334156702466143	0.6665843297533854	NONCODEv6_celegans.fa
NONCELT006332.2	lncRNA	0.33280878304795747	0.6671912169520424	NONCODEv6_celegans.fa
NONCELT006342.2	lncRNA	0.3993571693976282	0.6006428306023716	NONCODEv6_celegans.fa
NONCELT006492.2	lncRNA	0.14221340293537454	0.8577865970646249	NONCODEv6_celegans.fa
NONCELT006530.2	lncRNA	0.0949405746133981	0.9050594253866011	NONCODEv6_celegans.fa
NONCELT006531.2	lncRNA	0.16277082563620474	0.8372291743637953	NONCODEv6_celegans.fa
NONCELT006541.2	lncRNA	0.01764430480372435	0.9823556951962761	NONCODEv6_celegans.fa
NONCELT006562.2	lncRNA	0.2600798481051284	0.7399201518948715	NONCODEv6_celegans.fa
NONCELT006597.2	lncRNA	0.050749778755893364	0.9492502212441062	NONCODEv6_celegans.fa
NONCELT006736.2	lncRNA	0.20124151086967823	0.7987584891303217	NONCODEv6_celegans.fa
NONCELT006863.2	lncRNA	0.1988411305420118	0.8011588694579879	NONCODEv6_celegans.fa
NONCELT006903.2	lncRNA	0.0761098253771015	0.9238901746228981	NONCODEv6_celegans.fa
NONCELT006993.2	lncRNA	0.13533491759608846	0.8646650824039117	NONCODEv6_celegans.fa
NONCELT007004.2	lncRNA	0.1231586138826269	0.8768413861173725	NONCODEv6_celegans.fa
NONCELT007243.2	lncRNA	0.11077629516105691	0.8892237048389426	NONCODEv6_celegans.fa
NONCELT007270.2	lncRNA	0.11180381447154844	0.8881961855284517	NONCODEv6_celegans.fa
NONCELT007294.2	lncRNA	0.16570611981748834	0.8342938801825114	NONCODEv6_celegans.fa
NONCELT007313.2	lncRNA	0.0403905591788312	0.9596094408211687	NONCODEv6_celegans.fa
NONCELT007314.2	lncRNA	0.11741990630578147	0.8825800936942182	NONCODEv6_celegans.fa
NONCELT007374.2	lncRNA	0.13121475716466585	0.8687852428353344	NONCODEv6_celegans.fa
NONCELT007402.2	lncRNA	0.05406790079130027	0.9459320992086988	NONCODEv6_celegans.fa
NONCELT007405.2	lncRNA	0.049937479665443464	0.9500625203345563	NONCODEv6_celegans.fa
NONCELT007410.2	lncRNA	0.14848970749278778	0.8515102925072117	NONCODEv6_celegans.fa
NONCELT007411.2	lncRNA	0.3775095576185293	0.6224904423814697	NONCODEv6_celegans.fa
NONCELT007415.2	lncRNA	0.11708860375038695	0.882911396249613	NONCODEv6_celegans.fa
NONCELT007421.2	lncRNA	0.0960726258444696	0.9039273741555299	NONCODEv6_celegans.fa
NONCELT007443.2	lncRNA	0.2709575422745952	0.7290424577254052	NONCODEv6_celegans.fa
NONCELT007445.2	lncRNA	0.14555707798508885	0.8544429220149111	NONCODEv6_celegans.fa
NONCELT007460.2	lncRNA	0.2582339368953401	0.7417660631046599	NONCODEv6_celegans.fa
NONCELT007462.2	Protein_Coding	0.6592860844629608	0.34071391553703945	NONCODEv6_celegans.fa
NONCELT007475.2	lncRNA	0.2035044420764534	0.7964955579235464	NONCODEv6_celegans.fa
NONCELT007479.2	Protein_Coding	0.6870265742613161	0.3129734257386839	NONCODEv6_celegans.fa
NONCELT007480.2	Protein_Coding	0.522638026954542	0.47736197304545797	NONCODEv6_celegans.fa
NONCELT007481.2	lncRNA	0.2415656300095168	0.7584343699904831	NONCODEv6_celegans.fa
NONCELT007482.2	lncRNA	0.17061208616243587	0.8293879138375638	NONCODEv6_celegans.fa
NONCELT007484.2	lncRNA	0.23461533810895172	0.7653846618910485	NONCODEv6_celegans.fa
NONCELT007488.2	lncRNA	0.034147644195450376	0.9658523558045496	NONCODEv6_celegans.fa
NONCELT007494.2	lncRNA	0.16311087309094596	0.8368891269090534	NONCODEv6_celegans.fa
NONCELT007495.2	lncRNA	0.10378308086702835	0.8962169191329719	NONCODEv6_celegans.fa
NONCELT007496.2	lncRNA	0.11970053582194685	0.8802994641780529	NONCODEv6_celegans.fa
NONCELT007498.2	lncRNA	0.1953793913134125	0.8046206086865874	NONCODEv6_celegans.fa
NONCELT007504.2	lncRNA	0.06165561214652573	0.9383443878534737	NONCODEv6_celegans.fa
NONCELT007505.2	lncRNA	0.2296780760548506	0.7703219239451496	NONCODEv6_celegans.fa
NONCELT007508.2	lncRNA	0.21993348890344946	0.7800665110965502	NONCODEv6_celegans.fa
NONCELT007509.2	lncRNA	0.05127902835649323	0.9487209716435065	NONCODEv6_celegans.fa
NONCELT007519.2	lncRNA	0.2370126728202975	0.7629873271797033	NONCODEv6_celegans.fa
NONCELT007527.2	lncRNA	0.06887239614349511	0.9311276038565047	NONCODEv6_celegans.fa
NONCELT007542.2	lncRNA	0.15087096840648587	0.8491290315935138	NONCODEv6_celegans.fa
NONCELT007543.2	lncRNA	0.2630070088010982	0.7369929911989015	NONCODEv6_celegans.fa
NONCELT007544.2	lncRNA	0.1521973522379176	0.8478026477620824	NONCODEv6_celegans.fa
NONCELT007546.2	lncRNA	0.3264882049148615	0.6735117950851381	NONCODEv6_celegans.fa
NONCELT007547.2	lncRNA	0.28566466279268754	0.7143353372073122	NONCODEv6_celegans.fa
NONCELT007548.2	lncRNA	0.09496704946508427	0.9050329505349157	NONCODEv6_celegans.fa
NONCELT007556.2	lncRNA	0.046287859910205766	0.9537121400897943	NONCODEv6_celegans.fa
NONCELT007561.2	lncRNA	0.1086927599901905	0.8913072400098091	NONCODEv6_celegans.fa
NONCELT007570.2	lncRNA	0.18194862034779297	0.8180513796522068	NONCODEv6_celegans.fa
NONCELT007571.2	lncRNA	0.10534751129455078	0.8946524887054488	NONCODEv6_celegans.fa
NONCELT007584.2	lncRNA	0.18280849250311548	0.8171915074968842	NONCODEv6_celegans.fa
NONCELT007590.2	lncRNA	0.1330107172258269	0.8669892827741731	NONCODEv6_celegans.fa
NONCELT007591.2	lncRNA	0.15653305707632875	0.8434669429236717	NONCODEv6_celegans.fa
NONCELT007598.2	lncRNA	0.047462279203902724	0.9525377207960964	NONCODEv6_celegans.fa
NONCELT007600.2	lncRNA	0.1033204935423181	0.8966795064576821	NONCODEv6_celegans.fa
NONCELT007617.2	lncRNA	0.14663764382878003	0.8533623561712199	NONCODEv6_celegans.fa
NONCELT007628.2	lncRNA	0.10962665378946533	0.8903733462105344	NONCODEv6_celegans.fa
NONCELT007633.2	lncRNA	0.09274804954060502	0.9072519504593944	NONCODEv6_celegans.fa
NONCELT007637.2	lncRNA	0.21083755800140236	0.7891624419985974	NONCODEv6_celegans.fa
NONCELT007641.2	lncRNA	0.2312968800120168	0.7687031199879831	NONCODEv6_celegans.fa
NONCELT007649.2	lncRNA	0.14197075204678292	0.8580292479532169	NONCODEv6_celegans.fa
NONCELT007650.2	lncRNA	0.0673741996023001	0.9326258003976998	NONCODEv6_celegans.fa
NONCELT007653.2	lncRNA	0.14015691357323756	0.8598430864267627	NONCODEv6_celegans.fa
NONCELT007663.2	lncRNA	0.03610351899981445	0.963896481000186	NONCODEv6_celegans.fa
NONCELT007668.2	lncRNA	0.11644691718440472	0.8835530828155957	NONCODEv6_celegans.fa
NONCELT007669.2	lncRNA	0.2590201843827888	0.7409798156172105	NONCODEv6_celegans.fa
NONCELT007689.2	lncRNA	0.41878914651247656	0.5812108534875231	NONCODEv6_celegans.fa
NONCELT007692.2	lncRNA	0.10116242325213161	0.8988375767478683	NONCODEv6_celegans.fa
NONCELT007693.2	lncRNA	0.19412475312945504	0.805875246870544	NONCODEv6_celegans.fa
NONCELT007698.2	lncRNA	0.23234032467985266	0.7676596753201476	NONCODEv6_celegans.fa
NONCELT007706.2	lncRNA	0.0994223383642875	0.9005776616357126	NONCODEv6_celegans.fa
NONCELT007720.2	lncRNA	0.11991822201690543	0.8800817779830938	NONCODEv6_celegans.fa
NONCELT007721.2	lncRNA	0.13426407153029854	0.8657359284697013	NONCODEv6_celegans.fa
NONCELT007722.2	lncRNA	0.43709503398913685	0.5629049660108632	NONCODEv6_celegans.fa
NONCELT007738.2	Protein_Coding	0.5194181755197282	0.48058182448027165	NONCODEv6_celegans.fa
NONCELT007756.2	lncRNA	0.41367245474287706	0.5863275452571228	NONCODEv6_celegans.fa
NONCELT007758.2	lncRNA	0.10582089471239023	0.8941791052876101	NONCODEv6_celegans.fa
NONCELT007759.2	lncRNA	0.14839013984995877	0.8516098601500414	NONCODEv6_celegans.fa
NONCELT007761.2	lncRNA	0.11982719378279419	0.8801728062172055	NONCODEv6_celegans.fa
NONCELT007763.2	Protein_Coding	0.7152745710487735	0.2847254289512263	NONCODEv6_celegans.fa
NONCELT007769.2	lncRNA	0.15095724452596143	0.8490427554740384	NONCODEv6_celegans.fa
NONCELT007787.2	lncRNA	0.10051799008925796	0.8994820099107411	NONCODEv6_celegans.fa
NONCELT007794.2	lncRNA	0.13414371190178584	0.8658562880982134	NONCODEv6_celegans.fa
NONCELT007795.2	lncRNA	0.10665661656392846	0.8933433834360711	NONCODEv6_celegans.fa
