Transcript_ID	Prediction	Prob_Protein_Coding	Prob_lncRNA	FASTA_File
NONCELT003898.2	lncRNA	0.13274310570507258	0.8672568942949278	NONCODEv6_celegans.fa
NONCELT003901.2	lncRNA	0.10073995308413282	0.8992600469158677	NONCODEv6_celegans.fa
NONCELT003904.2	lncRNA	0.10280881465309204	0.8971911853469084	NONCODEv6_celegans.fa
NONCELT003905.2	lncRNA	0.10549434218058713	0.8945056578194133	NONCODEv6_celegans.fa
NONCELT003908.2	lncRNA	0.09717647443785044	0.9028235255621501	NONCODEv6_celegans.fa
NONCELT003910.2	lncRNA	0.11077549425491334	0.8892245057450873	NONCODEv6_celegans.fa
NONCELT003941.2	lncRNA	0.022871152852124474	0.9771288471478758	NONCODEv6_celegans.fa
NONCELT003943.2	lncRNA	0.1704180334921339	0.8295819665078662	NONCODEv6_celegans.fa
NONCELT003945.2	lncRNA	0.17566288632535002	0.8243371136746503	NONCODEv6_celegans.fa
NONCELT003948.2	lncRNA	0.1604831695829327	0.8395168304170675	NONCODEv6_celegans.fa
NONCELT003965.2	Protein_Coding	0.603265009885627	0.396734990114373	NONCODEv6_celegans.fa
NONCELT003983.2	lncRNA	0.026351601584164375	0.9736483984158353	NONCODEv6_celegans.fa
NONCELT004015.2	lncRNA	0.1889390706274315	0.8110609293725692	NONCODEv6_celegans.fa
NONCELT004016.2	lncRNA	0.27229145550209655	0.7277085444979033	NONCODEv6_celegans.fa
NONCELT004019.2	lncRNA	0.270412325657562	0.7295876743424383	NONCODEv6_celegans.fa
NONCELT004030.2	Protein_Coding	0.5053722164541662	0.49462778354583387	NONCODEv6_celegans.fa
NONCELT004033.2	lncRNA	0.1402761839174421	0.8597238160825578	NONCODEv6_celegans.fa
NONCELT004041.2	lncRNA	0.2026047666100581	0.797395233389942	NONCODEv6_celegans.fa
NONCELT004045.2	lncRNA	0.040851434337516604	0.9591485656624835	NONCODEv6_celegans.fa
NONCELT004050.2	lncRNA	0.3960993298177163	0.603900670182284	NONCODEv6_celegans.fa
NONCELT004051.2	lncRNA	0.42796772361458224	0.5720322763854178	NONCODEv6_celegans.fa
NONCELT004056.2	lncRNA	0.20255077297268292	0.7974492270273172	NONCODEv6_celegans.fa
NONCELT004059.2	lncRNA	0.37462286569711123	0.6253771343028889	NONCODEv6_celegans.fa
NONCELT004071.2	lncRNA	0.0997606893932391	0.9002393106067617	NONCODEv6_celegans.fa
NONCELT004084.2	lncRNA	0.20690772975649505	0.7930922702435057	NONCODEv6_celegans.fa
NONCELT004087.2	lncRNA	0.18181483783440155	0.8181851621655986	NONCODEv6_celegans.fa
NONCELT004088.2	lncRNA	0.18384710444978938	0.8161528955502105	NONCODEv6_celegans.fa
NONCELT004089.2	lncRNA	0.09342749734537237	0.9065725026546282	NONCODEv6_celegans.fa
NONCELT004095.2	lncRNA	0.24191699499527122	0.7580830050047291	NONCODEv6_celegans.fa
NONCELT004097.2	lncRNA	0.1312503278390635	0.868749672160937	NONCODEv6_celegans.fa
NONCELT004103.2	lncRNA	0.29485460022274035	0.7051453997772594	NONCODEv6_celegans.fa
NONCELT004108.2	lncRNA	0.1441571293094633	0.8558428706905368	NONCODEv6_celegans.fa
NONCELT004111.2	lncRNA	0.14820187289245199	0.8517981271075482	NONCODEv6_celegans.fa
NONCELT004112.2	Protein_Coding	0.6551325814666643	0.34486741853333586	NONCODEv6_celegans.fa
NONCELT004114.2	lncRNA	0.49983465084668355	0.5001653491533165	NONCODEv6_celegans.fa
NONCELT004123.2	lncRNA	0.1648098041997798	0.8351901958002205	NONCODEv6_celegans.fa
NONCELT004138.2	lncRNA	0.2988546644006685	0.7011453355993317	NONCODEv6_celegans.fa
NONCELT004141.2	Protein_Coding	0.6340645766117413	0.3659354233882586	NONCODEv6_celegans.fa
NONCELT004145.2	lncRNA	0.19811490850091854	0.801885091499081	NONCODEv6_celegans.fa
NONCELT004146.2	lncRNA	0.2717694355472887	0.7282305644527112	NONCODEv6_celegans.fa
NONCELT004147.2	lncRNA	0.10728082127769714	0.8927191787223026	NONCODEv6_celegans.fa
NONCELT004148.2	lncRNA	0.09314515416715866	0.9068548458328415	NONCODEv6_celegans.fa
NONCELT004150.2	lncRNA	0.21320017726915233	0.7867998227308479	NONCODEv6_celegans.fa
NONCELT004151.2	lncRNA	0.08214674053767468	0.9178532594623258	NONCODEv6_celegans.fa
NONCELT004161.2	lncRNA	0.3184329662759981	0.6815670337240021	NONCODEv6_celegans.fa
NONCELT004163.2	lncRNA	0.33574136770954793	0.6642586322904519	NONCODEv6_celegans.fa
NONCELT004164.2	lncRNA	0.3054001853919943	0.694599814608006	NONCODEv6_celegans.fa
NONCELT004185.2	lncRNA	0.02548313085876168	0.9745168691412389	NONCODEv6_celegans.fa
NONCELT004198.2	Protein_Coding	0.5124904828242649	0.4875095171757351	NONCODEv6_celegans.fa
NONCELT004200.2	lncRNA	0.15642463319394906	0.8435753668060508	NONCODEv6_celegans.fa
NONCELT004208.2	lncRNA	0.13943836894591263	0.8605616310540878	NONCODEv6_celegans.fa
NONCELT004213.2	lncRNA	0.05819298511412562	0.9418070148858749	NONCODEv6_celegans.fa
NONCELT004218.2	lncRNA	0.08218325031713912	0.9178167496828609	NONCODEv6_celegans.fa
NONCELT004229.2	lncRNA	0.1073561777563137	0.8926438222436868	NONCODEv6_celegans.fa
NONCELT004245.2	lncRNA	0.10022520850998029	0.8997747914900199	NONCODEv6_celegans.fa
NONCELT004259.2	lncRNA	0.05368112058848007	0.9463188794115206	NONCODEv6_celegans.fa
NONCELT004262.2	lncRNA	0.2868611116017462	0.7131388883982536	NONCODEv6_celegans.fa
NONCELT004268.2	lncRNA	0.119706487572277	0.8802935124277237	NONCODEv6_celegans.fa
NONCELT004279.2	lncRNA	0.035155146652787614	0.9648448533472126	NONCODEv6_celegans.fa
NONCELT004280.2	lncRNA	0.19076244047368604	0.809237559526314	NONCODEv6_celegans.fa
NONCELT004281.2	lncRNA	0.3646472615084246	0.6353527384915755	NONCODEv6_celegans.fa
NONCELT004293.2	lncRNA	0.21355201360495196	0.7864479863950482	NONCODEv6_celegans.fa
NONCELT004295.2	lncRNA	0.2707294838972593	0.7292705161027405	NONCODEv6_celegans.fa
NONCELT004296.2	lncRNA	0.4564340207698336	0.5435659792301665	NONCODEv6_celegans.fa
NONCELT004307.2	Protein_Coding	0.5996355494857176	0.4003644505142823	NONCODEv6_celegans.fa
NONCELT004312.2	lncRNA	0.15274333493693912	0.8472566650630611	NONCODEv6_celegans.fa
NONCELT004313.2	lncRNA	0.2323559180291954	0.7676440819708047	NONCODEv6_celegans.fa
NONCELT004315.2	lncRNA	0.1262057860916933	0.873794213908307	NONCODEv6_celegans.fa
NONCELT004316.2	Protein_Coding	0.6727773770262827	0.3272226229737173	NONCODEv6_celegans.fa
NONCELT004331.2	lncRNA	0.032215863722070893	0.9677841362779295	NONCODEv6_celegans.fa
NONCELT004332.2	lncRNA	0.03205193567840379	0.9679480643215962	NONCODEv6_celegans.fa
NONCELT004335.2	Protein_Coding	0.70464139144588	0.29535860855411983	NONCODEv6_celegans.fa
NONCELT004348.2	lncRNA	0.10825600908605879	0.8917439909139416	NONCODEv6_celegans.fa
NONCELT004354.2	lncRNA	0.04764590721029669	0.9523540927897042	NONCODEv6_celegans.fa
NONCELT004363.2	lncRNA	0.23554457299369203	0.7644554270063084	NONCODEv6_celegans.fa
NONCELT004370.2	lncRNA	0.15074718030136386	0.8492528196986363	NONCODEv6_celegans.fa
NONCELT004379.2	lncRNA	0.06688021099735511	0.9331197890026453	NONCODEv6_celegans.fa
NONCELT004380.2	lncRNA	0.034572946991935985	0.965427053008064	NONCODEv6_celegans.fa
NONCELT004384.2	lncRNA	0.32440561732955253	0.6755943826704472	NONCODEv6_celegans.fa
NONCELT004401.2	lncRNA	0.1412758562155224	0.8587241437844776	NONCODEv6_celegans.fa
NONCELT004402.2	lncRNA	0.16376624104432683	0.8362337589556731	NONCODEv6_celegans.fa
NONCELT004426.2	lncRNA	0.24426993004327444	0.7557300699567258	NONCODEv6_celegans.fa
NONCELT004427.2	lncRNA	0.2232927437470893	0.7767072562529109	NONCODEv6_celegans.fa
NONCELT004435.2	lncRNA	0.12365707866709938	0.8763429213329005	NONCODEv6_celegans.fa
NONCELT004436.2	lncRNA	0.12174031459712513	0.878259685402875	NONCODEv6_celegans.fa
NONCELT004438.2	lncRNA	0.11358995995172283	0.8864100400482772	NONCODEv6_celegans.fa
NONCELT004453.2	lncRNA	0.145990977705521	0.8540090222944794	NONCODEv6_celegans.fa
NONCELT004466.2	lncRNA	0.07838915602245734	0.9216108439775431	NONCODEv6_celegans.fa
NONCELT004467.2	lncRNA	0.057813849959448306	0.9421861500405521	NONCODEv6_celegans.fa
NONCELT004492.2	lncRNA	0.0824623636045963	0.9175376363954038	NONCODEv6_celegans.fa
NONCELT004520.2	lncRNA	0.05812632149990712	0.9418736785000927	NONCODEv6_celegans.fa
NONCELT004522.2	lncRNA	0.1736915327282877	0.8263084672717123	NONCODEv6_celegans.fa
NONCELT004531.2	lncRNA	0.05891256228315666	0.9410874377168436	NONCODEv6_celegans.fa
NONCELT004552.2	lncRNA	0.035978128955828075	0.9640218710441721	NONCODEv6_celegans.fa
NONCELT004553.2	lncRNA	0.10980344695276172	0.8901965530472389	NONCODEv6_celegans.fa
NONCELT004554.2	lncRNA	0.06242268642628254	0.9375773135737177	NONCODEv6_celegans.fa
NONCELT004555.2	lncRNA	0.08773467613575986	0.91226532386424	NONCODEv6_celegans.fa
NONCELT004558.2	lncRNA	0.24997668286688365	0.7500233171331165	NONCODEv6_celegans.fa
NONCELT004559.2	lncRNA	0.37586042037653855	0.624139579623461	NONCODEv6_celegans.fa
NONCELT004590.2	lncRNA	0.29319667983362535	0.7068033201663746	NONCODEv6_celegans.fa
NONCELT004621.2	lncRNA	0.1970125368232868	0.8029874631767134	NONCODEv6_celegans.fa
NONCELT004622.2	lncRNA	0.08242820946139721	0.917571790538603	NONCODEv6_celegans.fa
NONCELT004641.2	lncRNA	0.155708846332152	0.8442911536678477	NONCODEv6_celegans.fa
NONCELT004649.2	lncRNA	0.26256517071155433	0.7374348292884461	NONCODEv6_celegans.fa
NONCELT004655.2	lncRNA	0.1828870091150578	0.8171129908849423	NONCODEv6_celegans.fa
NONCELT004659.2	lncRNA	0.11934239678514048	0.8806576032148595	NONCODEv6_celegans.fa
NONCELT004660.2	lncRNA	0.13252751484626787	0.8674724851537323	NONCODEv6_celegans.fa
NONCELT004661.2	lncRNA	0.14558768008002576	0.8544123199199741	NONCODEv6_celegans.fa
NONCELT004663.2	lncRNA	0.05942902731758042	0.9405709726824204	NONCODEv6_celegans.fa
NONCELT004670.2	lncRNA	0.26554346647595184	0.7344565335240483	NONCODEv6_celegans.fa
NONCELT004683.2	lncRNA	0.04793034904426367	0.9520696509557365	NONCODEv6_celegans.fa
NONCELT004687.2	lncRNA	0.13643866111536945	0.8635613388846308	NONCODEv6_celegans.fa
NONCELT004688.2	lncRNA	0.11384465593739705	0.8861553440626032	NONCODEv6_celegans.fa
NONCELT004689.2	Protein_Coding	0.7443355236610493	0.2556644763389506	NONCODEv6_celegans.fa
NONCELT004690.2	lncRNA	0.05070302753617773	0.9492969724638223	NONCODEv6_celegans.fa
NONCELT004691.2	lncRNA	0.06240984015656901	0.9375901598434317	NONCODEv6_celegans.fa
NONCELT004692.2	lncRNA	0.13488974010434945	0.8651102598956505	NONCODEv6_celegans.fa
NONCELT004693.2	lncRNA	0.3997625215583965	0.6002374784416036	NONCODEv6_celegans.fa
NONCELT004694.2	Protein_Coding	0.545079835271565	0.45492016472843494	NONCODEv6_celegans.fa
NONCELT004695.2	Protein_Coding	0.5481132954389988	0.4518867045610012	NONCODEv6_celegans.fa
NONCELT004696.2	Protein_Coding	0.7503536361841716	0.24964636381582853	NONCODEv6_celegans.fa
NONCELT004697.2	Protein_Coding	0.6304593979052198	0.3695406020947805	NONCODEv6_celegans.fa
NONCELT004698.2	lncRNA	0.480160642015238	0.5198393579847618	NONCODEv6_celegans.fa
NONCELT004699.2	lncRNA	0.3239091981078499	0.6760908018921497	NONCODEv6_celegans.fa
NONCELT004700.2	lncRNA	0.4829786446869538	0.5170213553130463	NONCODEv6_celegans.fa
NONCELT004701.2	lncRNA	0.14930306138685065	0.8506969386131492	NONCODEv6_celegans.fa
NONCELT004704.2	lncRNA	0.06797241531566406	0.932027584684336	NONCODEv6_celegans.fa
NONCELT004710.2	lncRNA	0.21011378795136304	0.7898862120486364	NONCODEv6_celegans.fa
NONCELT004724.2	lncRNA	0.02735778295030942	0.9726422170496906	NONCODEv6_celegans.fa
NONCELT004735.2	lncRNA	0.3753286876618581	0.6246713123381415	NONCODEv6_celegans.fa
NONCELT004745.2	lncRNA	0.11087547771370133	0.8891245222862986	NONCODEv6_celegans.fa
NONCELT004746.2	lncRNA	0.18134305498853906	0.8186569450114611	NONCODEv6_celegans.fa
NONCELT004747.2	lncRNA	0.1512690443822701	0.8487309556177293	NONCODEv6_celegans.fa
NONCELT004748.2	lncRNA	0.05172134311711143	0.9482786568828888	NONCODEv6_celegans.fa
NONCELT004753.2	lncRNA	0.23091707664790367	0.7690829233520962	NONCODEv6_celegans.fa
NONCELT004754.2	lncRNA	0.23278689230781777	0.7672131076921824	NONCODEv6_celegans.fa
NONCELT004757.2	lncRNA	0.2125950591841449	0.7874049408158551	NONCODEv6_celegans.fa
NONCELT004758.2	lncRNA	0.28952866556032986	0.7104713344396705	NONCODEv6_celegans.fa
NONCELT004760.2	lncRNA	0.058392500832655264	0.9416074991673453	NONCODEv6_celegans.fa
NONCELT004763.2	lncRNA	0.3037903621720497	0.6962096378279504	NONCODEv6_celegans.fa
NONCELT004764.2	lncRNA	0.2085281836957144	0.7914718163042859	NONCODEv6_celegans.fa
NONCELT004766.2	lncRNA	0.11747476856971241	0.8825252314302876	NONCODEv6_celegans.fa
NONCELT004767.2	lncRNA	0.11895288812502881	0.8810471118749716	NONCODEv6_celegans.fa
NONCELT004768.2	lncRNA	0.13393675386068388	0.8660632461393158	NONCODEv6_celegans.fa
NONCELT004769.2	lncRNA	0.15727346599975855	0.8427265340002414	NONCODEv6_celegans.fa
NONCELT004785.2	lncRNA	0.24494173447308168	0.7550582655269187	NONCODEv6_celegans.fa
NONCELT004788.2	lncRNA	0.1996338457785774	0.8003661542214227	NONCODEv6_celegans.fa
NONCELT004793.2	lncRNA	0.1983231217568904	0.8016768782431098	NONCODEv6_celegans.fa
NONCELT004808.2	lncRNA	0.12619216705133365	0.8738078329486667	NONCODEv6_celegans.fa
NONCELT004812.2	lncRNA	0.18701712242488913	0.8129828775751111	NONCODEv6_celegans.fa
NONCELT004813.2	lncRNA	0.1826590401314133	0.8173409598685871	NONCODEv6_celegans.fa
NONCELT004819.2	lncRNA	0.27954938545795943	0.7204506145420407	NONCODEv6_celegans.fa
NONCELT004820.2	lncRNA	0.12186115666490367	0.8781388433350967	NONCODEv6_celegans.fa
NONCELT004872.2	lncRNA	0.0406140075074666	0.9593859924925333	NONCODEv6_celegans.fa
NONCELT005054.2	lncRNA	0.22637459213747535	0.7736254078625248	NONCODEv6_celegans.fa
NONCELT005060.2	lncRNA	0.04777992357853907	0.9522200764214609	NONCODEv6_celegans.fa
NONCELT005073.2	lncRNA	0.39125628815197067	0.6087437118480292	NONCODEv6_celegans.fa
NONCELT005101.2	lncRNA	0.03521746454163183	0.9647825354583685	NONCODEv6_celegans.fa
NONCELT005309.2	lncRNA	0.053616512507095364	0.9463834874929044	NONCODEv6_celegans.fa
NONCELT005315.2	lncRNA	0.42285591062921407	0.5771440893707862	NONCODEv6_celegans.fa
NONCELT005406.2	lncRNA	0.3707892072445407	0.6292107927554593	NONCODEv6_celegans.fa
NONCELT005545.2	lncRNA	0.1161325815094156	0.8838674184905843	NONCODEv6_celegans.fa
NONCELT005546.2	lncRNA	0.053853262577611014	0.9461467374223893	NONCODEv6_celegans.fa
NONCELT005557.2	lncRNA	0.12436843241248555	0.8756315675875144	NONCODEv6_celegans.fa
NONCELT005558.2	lncRNA	0.12232892896852438	0.8776710710314759	NONCODEv6_celegans.fa
NONCELT005702.2	lncRNA	0.05668301080323857	0.9433169891967615	NONCODEv6_celegans.fa
NONCELT005739.2	lncRNA	0.0862086151688258	0.9137913848311742	NONCODEv6_celegans.fa
NONCELT005780.2	lncRNA	0.06873011782876916	0.9312698821712307	NONCODEv6_celegans.fa
NONCELT005820.2	lncRNA	0.049282055214308736	0.9507179447856915	NONCODEv6_celegans.fa
NONCELT005945.2	lncRNA	0.4742523737182354	0.5257476262817646	NONCODEv6_celegans.fa
NONCELT005965.2	lncRNA	0.4573475694795577	0.5426524305204424	NONCODEv6_celegans.fa
NONCELT005971.2	lncRNA	0.1477402364782532	0.8522597635217469	NONCODEv6_celegans.fa
NONCELT005972.2	lncRNA	0.14937139788634668	0.8506286021136534	NONCODEv6_celegans.fa
NONCELT006067.2	lncRNA	0.14383553663770496	0.8561644633622952	NONCODEv6_celegans.fa
NONCELT006271.2	lncRNA	0.08507633317897662	0.9149236668210239	NONCODEv6_celegans.fa
NONCELT006300.2	lncRNA	0.06915539099027888	0.9308446090097215	NONCODEv6_celegans.fa
NONCELT006326.2	lncRNA	0.2970517144406372	0.7029482855593633	NONCODEv6_celegans.fa
NONCELT006332.2	lncRNA	0.3452204510451706	0.6547795489548299	NONCODEv6_celegans.fa
NONCELT006342.2	lncRNA	0.4019215996894934	0.5980784003105064	NONCODEv6_celegans.fa
NONCELT006492.2	lncRNA	0.10225774408023987	0.8977422559197605	NONCODEv6_celegans.fa
NONCELT006530.2	lncRNA	0.09534731856527166	0.9046526814347281	NONCODEv6_celegans.fa
NONCELT006531.2	lncRNA	0.1700076632169768	0.8299923367830226	NONCODEv6_celegans.fa
NONCELT006541.2	lncRNA	0.021631728138932493	0.9783682718610676	NONCODEv6_celegans.fa
NONCELT006562.2	lncRNA	0.23746718850235204	0.7625328114976483	NONCODEv6_celegans.fa
NONCELT006597.2	lncRNA	0.05105228638934944	0.9489477136106507	NONCODEv6_celegans.fa
NONCELT006736.2	lncRNA	0.200175359692332	0.7998246403076681	NONCODEv6_celegans.fa
NONCELT006863.2	lncRNA	0.20014591644973653	0.7998540835502637	NONCODEv6_celegans.fa
NONCELT006903.2	lncRNA	0.07410591426505446	0.9258940857349464	NONCODEv6_celegans.fa
NONCELT006993.2	lncRNA	0.1163055981526293	0.8836944018473702	NONCODEv6_celegans.fa
NONCELT007004.2	lncRNA	0.14857130172771976	0.8514286982722805	NONCODEv6_celegans.fa
NONCELT007243.2	lncRNA	0.14471416235720785	0.8552858376427923	NONCODEv6_celegans.fa
NONCELT007270.2	lncRNA	0.10838425628911998	0.8916157437108807	NONCODEv6_celegans.fa
NONCELT007294.2	lncRNA	0.15465093514063014	0.8453490648593694	NONCODEv6_celegans.fa
NONCELT007313.2	lncRNA	0.04406318752143972	0.9559368124785608	NONCODEv6_celegans.fa
NONCELT007314.2	lncRNA	0.15432384634464352	0.845676153655356	NONCODEv6_celegans.fa
NONCELT007374.2	lncRNA	0.12628861158563137	0.8737113884143685	NONCODEv6_celegans.fa
NONCELT007402.2	lncRNA	0.053059784536670054	0.9469402154633305	NONCODEv6_celegans.fa
NONCELT007405.2	lncRNA	0.05307519774038199	0.9469248022596178	NONCODEv6_celegans.fa
NONCELT007410.2	lncRNA	0.14591294952062836	0.854087050479372	NONCODEv6_celegans.fa
NONCELT007411.2	lncRNA	0.39885967158062074	0.6011403284193793	NONCODEv6_celegans.fa
NONCELT007415.2	lncRNA	0.11791801065567711	0.8820819893443229	NONCODEv6_celegans.fa
NONCELT007421.2	lncRNA	0.1045699488070071	0.8954300511929926	NONCODEv6_celegans.fa
NONCELT007443.2	lncRNA	0.29673106786034453	0.7032689321396552	NONCODEv6_celegans.fa
NONCELT007445.2	lncRNA	0.14691199708640304	0.8530880029135964	NONCODEv6_celegans.fa
NONCELT007460.2	lncRNA	0.32781473811226713	0.6721852618877329	NONCODEv6_celegans.fa
NONCELT007462.2	Protein_Coding	0.5893304940317257	0.4106695059682741	NONCODEv6_celegans.fa
NONCELT007475.2	lncRNA	0.17353411745735134	0.8264658825426486	NONCODEv6_celegans.fa
NONCELT007479.2	Protein_Coding	0.6647776214343282	0.33522237856567183	NONCODEv6_celegans.fa
NONCELT007480.2	lncRNA	0.4375745758146416	0.5624254241853583	NONCODEv6_celegans.fa
NONCELT007481.2	lncRNA	0.18329616330907453	0.8167038366909258	NONCODEv6_celegans.fa
NONCELT007482.2	lncRNA	0.17869637500633678	0.8213036249936636	NONCODEv6_celegans.fa
NONCELT007484.2	lncRNA	0.2687922844658369	0.7312077155341633	NONCODEv6_celegans.fa
NONCELT007488.2	lncRNA	0.043097535657925845	0.9569024643420742	NONCODEv6_celegans.fa
NONCELT007494.2	lncRNA	0.1728387060060053	0.827161293993995	NONCODEv6_celegans.fa
NONCELT007495.2	lncRNA	0.09120086857406792	0.9087991314259325	NONCODEv6_celegans.fa
NONCELT007496.2	lncRNA	0.10756308745831057	0.8924369125416889	NONCODEv6_celegans.fa
NONCELT007498.2	lncRNA	0.1710321142272159	0.8289678857727839	NONCODEv6_celegans.fa
NONCELT007504.2	lncRNA	0.07117444594796359	0.9288255540520374	NONCODEv6_celegans.fa
NONCELT007505.2	lncRNA	0.22048754731712394	0.7795124526828758	NONCODEv6_celegans.fa
NONCELT007508.2	lncRNA	0.19335816268171624	0.8066418373182838	NONCODEv6_celegans.fa
NONCELT007509.2	lncRNA	0.05784099794288372	0.9421590020571164	NONCODEv6_celegans.fa
NONCELT007519.2	lncRNA	0.2548581328621044	0.7451418671378957	NONCODEv6_celegans.fa
NONCELT007527.2	lncRNA	0.06162433599613776	0.9383756640038624	NONCODEv6_celegans.fa
NONCELT007542.2	lncRNA	0.2130176105713268	0.7869823894286733	NONCODEv6_celegans.fa
NONCELT007543.2	lncRNA	0.2863093694398831	0.7136906305601172	NONCODEv6_celegans.fa
NONCELT007544.2	lncRNA	0.14747604863304942	0.8525239513669507	NONCODEv6_celegans.fa
NONCELT007546.2	lncRNA	0.29842183078989626	0.7015781692101041	NONCODEv6_celegans.fa
NONCELT007547.2	lncRNA	0.27709614103620234	0.7229038589637984	NONCODEv6_celegans.fa
NONCELT007548.2	lncRNA	0.06921687755182895	0.9307831224481711	NONCODEv6_celegans.fa
NONCELT007556.2	lncRNA	0.046138444404822454	0.9538615555951782	NONCODEv6_celegans.fa
NONCELT007561.2	lncRNA	0.08876296818555413	0.911237031814446	NONCODEv6_celegans.fa
NONCELT007570.2	lncRNA	0.18587578776509697	0.8141242122349028	NONCODEv6_celegans.fa
NONCELT007571.2	lncRNA	0.08320131394190314	0.9167986860580972	NONCODEv6_celegans.fa
NONCELT007584.2	lncRNA	0.1957048467409349	0.8042951532590651	NONCODEv6_celegans.fa
NONCELT007590.2	lncRNA	0.14361738266247756	0.8563826173375231	NONCODEv6_celegans.fa
NONCELT007591.2	lncRNA	0.18647878743778099	0.8135212125622194	NONCODEv6_celegans.fa
NONCELT007598.2	lncRNA	0.06089664718029957	0.9391033528197003	NONCODEv6_celegans.fa
NONCELT007600.2	lncRNA	0.09642904846518863	0.9035709515348114	NONCODEv6_celegans.fa
NONCELT007617.2	lncRNA	0.14012057470091474	0.8598794252990856	NONCODEv6_celegans.fa
NONCELT007628.2	lncRNA	0.12791738867380567	0.872082611326195	NONCODEv6_celegans.fa
NONCELT007633.2	lncRNA	0.09594028535602914	0.9040597146439712	NONCODEv6_celegans.fa
NONCELT007637.2	lncRNA	0.21618637621189304	0.7838136237881068	NONCODEv6_celegans.fa
NONCELT007641.2	lncRNA	0.24507345984143	0.7549265401585705	NONCODEv6_celegans.fa
NONCELT007649.2	lncRNA	0.14136185346235958	0.8586381465376401	NONCODEv6_celegans.fa
NONCELT007650.2	lncRNA	0.08687180264987529	0.913128197350125	NONCODEv6_celegans.fa
NONCELT007653.2	lncRNA	0.12669473211476867	0.8733052678852314	NONCODEv6_celegans.fa
NONCELT007663.2	lncRNA	0.03193005817672544	0.9680699418232749	NONCODEv6_celegans.fa
NONCELT007668.2	lncRNA	0.11878776165596568	0.8812122383440347	NONCODEv6_celegans.fa
NONCELT007669.2	lncRNA	0.28907109462998387	0.7109289053700164	NONCODEv6_celegans.fa
NONCELT007689.2	lncRNA	0.45860362168712654	0.5413963783128733	NONCODEv6_celegans.fa
NONCELT007692.2	lncRNA	0.11406186050045161	0.8859381394995486	NONCODEv6_celegans.fa
NONCELT007693.2	lncRNA	0.19167248434286915	0.8083275156571308	NONCODEv6_celegans.fa
NONCELT007698.2	lncRNA	0.2292595731366083	0.7707404268633924	NONCODEv6_celegans.fa
NONCELT007706.2	lncRNA	0.09324784347050344	0.9067521565294967	NONCODEv6_celegans.fa
NONCELT007720.2	lncRNA	0.10879478910551815	0.8912052108944819	NONCODEv6_celegans.fa
NONCELT007721.2	lncRNA	0.11025343195114964	0.88974656804885	NONCODEv6_celegans.fa
NONCELT007722.2	lncRNA	0.4791935624572163	0.5208064375427837	NONCODEv6_celegans.fa
NONCELT007738.2	lncRNA	0.45489387383624674	0.5451061261637532	NONCODEv6_celegans.fa
NONCELT007756.2	lncRNA	0.4478017915694631	0.5521982084305368	NONCODEv6_celegans.fa
NONCELT007758.2	lncRNA	0.0947516297132384	0.905248370286762	NONCODEv6_celegans.fa
NONCELT007759.2	lncRNA	0.11797736280717133	0.8820226371928291	NONCODEv6_celegans.fa
NONCELT007761.2	lncRNA	0.0868409866470772	0.9131590133529233	NONCODEv6_celegans.fa
NONCELT007763.2	Protein_Coding	0.6659405196387853	0.33405948036121463	NONCODEv6_celegans.fa
NONCELT007769.2	lncRNA	0.12357955678438565	0.8764204432156147	NONCODEv6_celegans.fa
NONCELT007787.2	lncRNA	0.10944728089843943	0.8905527191015611	NONCODEv6_celegans.fa
NONCELT007794.2	lncRNA	0.14598930392484527	0.8540106960751548	NONCODEv6_celegans.fa
NONCELT007795.2	lncRNA	0.06570829517082663	0.9342917048291739	NONCODEv6_celegans.fa
NONCELT007797.2	lncRNA	0.35907810388797706	0.6409218961120228	NONCODEv6_celegans.fa
NONCELT007800.2	lncRNA	0.22446391017042833	0.7755360898295721	NONCODEv6_celegans.fa
NONCELT007819.2	lncRNA	0.17923619042589978	0.8207638095741003	NONCODEv6_celegans.fa
NONCELT007827.2	lncRNA	0.1447045905514453	0.8552954094485546	NONCODEv6_celegans.fa
NONCELT007830.2	lncRNA	0.2162242970784066	0.7837757029215936	NONCODEv6_celegans.fa
NONCELT007831.2	lncRNA	0.361909912878837	0.6380900871211631	NONCODEv6_celegans.fa
NONCELT007833.2	lncRNA	0.3068087431253004	0.6931912568746994	NONCODEv6_celegans.fa
NONCELT007869.2	lncRNA	0.056703093072359996	0.9432969069276398	NONCODEv6_celegans.fa
NONCELT007873.2	Protein_Coding	0.5562977321440447	0.4437022678559554	NONCODEv6_celegans.fa
NONCELT007874.2	lncRNA	0.08310118041235982	0.9168988195876405	NONCODEv6_celegans.fa
NONCELT007876.2	lncRNA	0.06687267744943445	0.9331273225505661	NONCODEv6_celegans.fa
NONCELT007877.2	lncRNA	0.10745620592136401	0.8925437940786363	NONCODEv6_celegans.fa
NONCELT007882.2	lncRNA	0.4807230734956761	0.519276926504324	NONCODEv6_celegans.fa
NONCELT007888.2	lncRNA	0.06433236209894806	0.935667637901052	NONCODEv6_celegans.fa
NONCELT007892.2	lncRNA	0.08544812624452743	0.9145518737554724	NONCODEv6_celegans.fa
NONCELT007894.2	lncRNA	0.08705226678140077	0.9129477332185999	NONCODEv6_celegans.fa
NONCELT007900.2	lncRNA	0.11649190173338297	0.8835080982666169	NONCODEv6_celegans.fa
