Transcript_ID	Prediction	Prob_Protein_Coding	Prob_lncRNA	FASTA_File
ENST00000627830.2|ENSG00000197099.8|OTTHUMG00000156574.8|OTTHUMT00000481470.1|HRG-AS1-232|HRG-AS1|798|	lncRNA	0.03452622301893512	0.9654737769810655	gencode.v46.lncRNA_transcripts.fa
ENST00000625877.1|ENSG00000197099.8|OTTHUMG00000156574.8|OTTHUMT00000481472.1|HRG-AS1-218|HRG-AS1|472|	lncRNA	0.11188532148176948	0.8881146785182303	gencode.v46.lncRNA_transcripts.fa
ENST00000625839.2|ENSG00000197099.8|OTTHUMG00000156574.8|OTTHUMT00000481474.1|HRG-AS1-216|HRG-AS1|423|	lncRNA	0.04276891111271219	0.9572310888872883	gencode.v46.lncRNA_transcripts.fa
ENST00000628728.2|ENSG00000197099.8|OTTHUMG00000156574.8|OTTHUMT00000481475.1|HRG-AS1-240|HRG-AS1|469|	lncRNA	0.03393158351312409	0.9660684164868756	gencode.v46.lncRNA_transcripts.fa
ENST00000627919.2|ENSG00000197099.8|OTTHUMG00000156574.8|OTTHUMT00000481510.1|HRG-AS1-233|HRG-AS1|615|	lncRNA	0.0640093350480484	0.9359906649519522	gencode.v46.lncRNA_transcripts.fa
ENST00000626151.2|ENSG00000197099.8|OTTHUMG00000156574.8|OTTHUMT00000481476.2|HRG-AS1-220|HRG-AS1|590|	lncRNA	0.16955149015691653	0.8304485098430842	gencode.v46.lncRNA_transcripts.fa
ENST00000354642.4|ENSG00000197099.8|OTTHUMG00000156574.8|OTTHUMT00000344649.2|HRG-AS1-201|HRG-AS1|742|	lncRNA	0.15497741407825275	0.8450225859217472	gencode.v46.lncRNA_transcripts.fa
ENST00000599314.5|ENSG00000197099.8|OTTHUMG00000156574.8|OTTHUMT00000461599.1|HRG-AS1-206|HRG-AS1|739|	lncRNA	0.029583906816045374	0.9704160931839552	gencode.v46.lncRNA_transcripts.fa
ENST00000627551.2|ENSG00000197099.8|OTTHUMG00000156574.8|OTTHUMT00000481477.1|HRG-AS1-231|HRG-AS1|1129|	lncRNA	0.062024664017491064	0.9379753359825096	gencode.v46.lncRNA_transcripts.fa
ENST00000628601.2|ENSG00000197099.8|OTTHUMG00000156574.8|OTTHUMT00000481478.1|HRG-AS1-239|HRG-AS1|731|	lncRNA	0.071351319113754	0.928648680886246	gencode.v46.lncRNA_transcripts.fa
ENST00000627268.1|ENSG00000197099.8|OTTHUMG00000156574.8|OTTHUMT00000481511.1|HRG-AS1-229|HRG-AS1|646|	lncRNA	0.028641317939714448	0.9713586820602853	gencode.v46.lncRNA_transcripts.fa
ENST00000625710.2|ENSG00000197099.8|OTTHUMG00000156574.8|OTTHUMT00000481479.2|HRG-AS1-213|HRG-AS1|786|	lncRNA	0.20247474957253309	0.7975252504274674	gencode.v46.lncRNA_transcripts.fa
ENST00000627015.2|ENSG00000197099.8|OTTHUMG00000156574.8|OTTHUMT00000481512.1|HRG-AS1-228|HRG-AS1|662|	lncRNA	0.11761745077056776	0.8823825492294326	gencode.v46.lncRNA_transcripts.fa
ENST00000628858.2|ENSG00000197099.8|OTTHUMG00000156574.8|OTTHUMT00000481513.1|HRG-AS1-242|HRG-AS1|673|	lncRNA	0.15227418602791695	0.847725813972083	gencode.v46.lncRNA_transcripts.fa
ENST00000626306.1|ENSG00000197099.8|OTTHUMG00000156574.8|OTTHUMT00000481514.1|HRG-AS1-221|HRG-AS1|428|	lncRNA	0.05575005498728982	0.9442499450127104	gencode.v46.lncRNA_transcripts.fa
ENST00000629126.2|ENSG00000197099.8|OTTHUMG00000156574.8|OTTHUMT00000481480.2|HRG-AS1-245|HRG-AS1|937|	lncRNA	0.036680357895233974	0.9633196421047664	gencode.v46.lncRNA_transcripts.fa
ENST00000628020.1|ENSG00000197099.8|OTTHUMG00000156574.8|OTTHUMT00000481515.1|HRG-AS1-234|HRG-AS1|598|	lncRNA	0.17379322758377586	0.8262067724162244	gencode.v46.lncRNA_transcripts.fa
ENST00000628831.2|ENSG00000197099.8|OTTHUMG00000156574.8|OTTHUMT00000481481.1|HRG-AS1-241|HRG-AS1|507|	lncRNA	0.1702416905144417	0.829758309485558	gencode.v46.lncRNA_transcripts.fa
ENST00000629734.1|ENSG00000197099.8|OTTHUMG00000156574.8|OTTHUMT00000481516.1|HRG-AS1-248|HRG-AS1|456|	lncRNA	0.08901415635763348	0.9109858436423667	gencode.v46.lncRNA_transcripts.fa
ENST00000631299.1|ENSG00000197099.8|OTTHUMG00000156574.8|OTTHUMT00000481482.1|HRG-AS1-255|HRG-AS1|616|	lncRNA	0.08862958419415942	0.91137041580584	gencode.v46.lncRNA_transcripts.fa
ENST00000626586.1|ENSG00000197099.8|OTTHUMG00000156574.8|OTTHUMT00000481483.1|HRG-AS1-223|HRG-AS1|850|	lncRNA	0.21462117349357004	0.7853788265064302	gencode.v46.lncRNA_transcripts.fa
ENST00000596632.1|ENSG00000197099.8|OTTHUMG00000156574.8|OTTHUMT00000461600.1|HRG-AS1-205|HRG-AS1|661|	lncRNA	0.04062797944576415	0.9593720205542362	gencode.v46.lncRNA_transcripts.fa
ENST00000596329.3|ENSG00000197099.8|OTTHUMG00000156574.8|OTTHUMT00000461601.1|HRG-AS1-204|HRG-AS1|770|	lncRNA	0.04169765775750974	0.9583023422424909	gencode.v46.lncRNA_transcripts.fa
ENST00000628928.2|ENSG00000197099.8|OTTHUMG00000156574.8|OTTHUMT00000481484.1|HRG-AS1-243|HRG-AS1|387|	lncRNA	0.03266345037085357	0.9673365496291467	gencode.v46.lncRNA_transcripts.fa
ENST00000609726.5|ENSG00000197099.8|OTTHUMG00000156574.8|OTTHUMT00000472853.1|HRG-AS1-209|HRG-AS1|339|	lncRNA	0.1540156831472519	0.8459843168527482	gencode.v46.lncRNA_transcripts.fa
ENST00000609652.3|ENSG00000197099.8|OTTHUMG00000156574.8|OTTHUMT00000472854.1|HRG-AS1-208|HRG-AS1|258|	lncRNA	0.09795869477851572	0.9020413052214845	gencode.v46.lncRNA_transcripts.fa
ENST00000629201.2|ENSG00000197099.8|OTTHUMG00000156574.8|OTTHUMT00000481485.1|HRG-AS1-246|HRG-AS1|417|	lncRNA	0.25343613045342434	0.7465638695465762	gencode.v46.lncRNA_transcripts.fa
ENST00000625690.2|ENSG00000197099.8|OTTHUMG00000156574.8|OTTHUMT00000481486.1|HRG-AS1-212|HRG-AS1|743|	lncRNA	0.43622050393027484	0.5637794960697251	gencode.v46.lncRNA_transcripts.fa
ENST00000629954.2|ENSG00000197099.8|OTTHUMG00000156574.8|OTTHUMT00000481487.1|HRG-AS1-249|HRG-AS1|328|	lncRNA	0.22185594836072617	0.7781440516392746	gencode.v46.lncRNA_transcripts.fa
ENST00000628291.2|ENSG00000197099.8|OTTHUMG00000156574.8|OTTHUMT00000481488.1|HRG-AS1-237|HRG-AS1|325|	lncRNA	0.06261419533716485	0.9373858046628355	gencode.v46.lncRNA_transcripts.fa
ENST00000626978.2|ENSG00000197099.8|OTTHUMG00000156574.8|OTTHUMT00000481489.1|HRG-AS1-227|HRG-AS1|447|	lncRNA	0.07683506229706519	0.9231649377029351	gencode.v46.lncRNA_transcripts.fa
ENST00000626520.2|ENSG00000197099.8|OTTHUMG00000156574.8|OTTHUMT00000481490.1|HRG-AS1-222|HRG-AS1|239|	lncRNA	0.28598914884930565	0.7140108511506945	gencode.v46.lncRNA_transcripts.fa
ENST00000625869.1|ENSG00000197099.8|OTTHUMG00000156574.8|OTTHUMT00000481491.1|HRG-AS1-217|HRG-AS1|359|	lncRNA	0.2086248597798572	0.7913751402201428	gencode.v46.lncRNA_transcripts.fa
ENST00000608173.2|ENSG00000197099.8|OTTHUMG00000156574.8|OTTHUMT00000472855.2|HRG-AS1-207|HRG-AS1|588|	lncRNA	0.21185773086326248	0.7881422691367379	gencode.v46.lncRNA_transcripts.fa
ENST00000626135.2|ENSG00000293182.1|-|OTTHUMT00000481492.1|ENST00000626135|ENSG00000293182|819|	lncRNA	0.08034603929474593	0.9196539607052537	gencode.v46.lncRNA_transcripts.fa
ENST00000627340.1|ENSG00000293182.1|-|OTTHUMT00000481493.1|ENST00000627340|ENSG00000293182|914|	lncRNA	0.3362161322316359	0.6637838677683638	gencode.v46.lncRNA_transcripts.fa
ENST00000577781.1|ENSG00000263826.1|OTTHUMG00000178374.1|OTTHUMT00000441755.1|ENST00000577781|ENSG00000263826|2400|	lncRNA	0.05397875309764631	0.946021246902354	gencode.v46.lncRNA_transcripts.fa
ENST00000434957.1|ENSG00000231724.1|OTTHUMG00000156519.1|OTTHUMT00000344487.1|ENST00000434957|ENSG00000231724|540|	lncRNA	0.019407976424592795	0.9805920235754075	gencode.v46.lncRNA_transcripts.fa
ENST00000419745.1|ENSG00000232233.1|OTTHUMG00000156520.1|OTTHUMT00000344488.1|LINC02043-201|LINC02043|1832|	lncRNA	0.1359882550884485	0.8640117449115517	gencode.v46.lncRNA_transcripts.fa
ENST00000702187.1|ENSG00000289971.1|-|-|ENST00000702187|ENSG00000289971|909|	lncRNA	0.18164988833135906	0.8183501116686407	gencode.v46.lncRNA_transcripts.fa
ENST00000422718.1|ENSG00000226482.1|OTTHUMG00000156514.1|OTTHUMT00000344470.1|ADIPOQ-AS1-201|ADIPOQ-AS1|3443|	lncRNA	0.04528942207079154	0.9547105779292087	gencode.v46.lncRNA_transcripts.fa
ENST00000356133.3|ENSG00000198491.3|OTTHUMG00000156463.1|OTTHUMT00000344279.1|ENST00000356133|ENSG00000198491|2674|	lncRNA	0.12389158786221002	0.8761084121377902	gencode.v46.lncRNA_transcripts.fa
ENST00000636210.1|ENSG00000283175.1|OTTHUMG00000191675.1|OTTHUMT00000489245.1|ENST00000636210|ENSG00000283175|1973|	lncRNA	0.03753098197146625	0.962469018028534	gencode.v46.lncRNA_transcripts.fa
ENST00000624716.1|ENSG00000280270.1|OTTHUMG00000175857.1|OTTHUMT00000431187.1|ENST00000624716|ENSG00000280270|1749|	lncRNA	0.008869188953647418	0.9911308110463531	gencode.v46.lncRNA_transcripts.fa
ENST00000440726.1|ENSG00000228952.1|OTTHUMG00000156460.1|OTTHUMT00000344261.1|LINC02041-201|LINC02041|246|	lncRNA	0.08390480249280755	0.9160951975071927	gencode.v46.lncRNA_transcripts.fa
ENST00000449623.5|ENSG00000228804.5|OTTHUMG00000156439.2|OTTHUMT00000344200.2|ENST00000449623|ENSG00000228804|672|	lncRNA	0.3661178423803008	0.6338821576196987	gencode.v46.lncRNA_transcripts.fa
ENST00000437407.1|ENSG00000228804.5|OTTHUMG00000156439.2|OTTHUMT00000344277.1|ENST00000437407|ENSG00000228804|338|	lncRNA	0.019395737297599833	0.9806042627024004	gencode.v46.lncRNA_transcripts.fa
ENST00000648485.2|ENSG00000285938.1|OTTHUMG00000156440.4|OTTHUMT00000344201.3|ENST00000648485|ENSG00000285938|1144|	lncRNA	0.10423195193920276	0.8957680480607972	gencode.v46.lncRNA_transcripts.fa
ENST00000702512.1|ENSG00000290021.1|-|-|ENST00000702512|ENSG00000290021|355|	lncRNA	0.11431129400085278	0.8856887059991477	gencode.v46.lncRNA_transcripts.fa
ENST00000691617.2|ENSG00000289331.2|-|-|ENST00000691617|ENSG00000289331|252|	lncRNA	0.0827458672718689	0.9172541327281316	gencode.v46.lncRNA_transcripts.fa
ENST00000433178.1|ENSG00000224049.1|OTTHUMG00000156394.1|OTTHUMT00000344058.1|ENST00000433178|ENSG00000224049|608|	lncRNA	0.20065592030678092	0.7993440796932187	gencode.v46.lncRNA_transcripts.fa
ENST00000417384.1|ENSG00000224049.1|OTTHUMG00000156394.1|OTTHUMT00000344059.1|ENST00000417384|ENSG00000224049|589|	lncRNA	0.27535193652316237	0.7246480634768375	gencode.v46.lncRNA_transcripts.fa
ENST00000413056.1|ENSG00000236864.1|OTTHUMG00000156392.1|OTTHUMT00000344056.1|ENST00000413056|ENSG00000236864|153|	lncRNA	0.1521695723889018	0.8478304276110983	gencode.v46.lncRNA_transcripts.fa
ENST00000423643.1|ENSG00000224187.1|OTTHUMG00000156391.1|OTTHUMT00000344055.1|LINC01991-201|LINC01991|428|	lncRNA	0.13168715644798948	0.8683128435520109	gencode.v46.lncRNA_transcripts.fa
ENST00000446091.1|ENSG00000224187.1|OTTHUMG00000156391.1|OTTHUMT00000344054.1|LINC01991-202|LINC01991|1524|	lncRNA	0.005540435224851341	0.9944595647751487	gencode.v46.lncRNA_transcripts.fa
ENST00000415940.1|ENSG00000225058.1|OTTHUMG00000156396.1|OTTHUMT00000344061.1|ENST00000415940|ENSG00000225058|427|	lncRNA	0.0968249570196864	0.9031750429803138	gencode.v46.lncRNA_transcripts.fa
ENST00000444379.1|ENSG00000236412.1|OTTHUMG00000156393.1|OTTHUMT00000344057.1|ENST00000444379|ENSG00000236412|1008|	lncRNA	0.01547820544489253	0.9845217945551074	gencode.v46.lncRNA_transcripts.fa
ENST00000664181.1|ENSG00000234238.2|OTTHUMG00000156395.3|OTTHUMT00000524648.1|ENST00000664181|ENSG00000234238|1445|	lncRNA	0.006229519673368099	0.9937704803266322	gencode.v46.lncRNA_transcripts.fa
ENST00000449845.1|ENSG00000234238.2|OTTHUMG00000156395.3|OTTHUMT00000344060.1|ENST00000449845|ENSG00000234238|696|	lncRNA	0.08133981864125704	0.9186601813587432	gencode.v46.lncRNA_transcripts.fa
ENST00000658601.1|ENSG00000234238.2|OTTHUMG00000156395.3|OTTHUMT00000523226.1|ENST00000658601|ENSG00000234238|766|	lncRNA	0.16620681725081893	0.8337931827491812	gencode.v46.lncRNA_transcripts.fa
ENST00000605573.2|ENSG00000270959.2|OTTHUMG00000185119.1|OTTHUMT00000469631.1|LPP-AS2-201|LPP-AS2|2864|	lncRNA	0.048094879556850316	0.9519051204431499	gencode.v46.lncRNA_transcripts.fa
ENST00000623801.1|ENSG00000279891.1|OTTHUMG00000187182.1|OTTHUMT00000474546.1|FLJ42393-201|FLJ42393|2270|	lncRNA	0.019248584477756316	0.9807514155222435	gencode.v46.lncRNA_transcripts.fa
ENST00000692151.1|ENSG00000288794.1|-|-|ENST00000692151|ENSG00000288794|1536|	lncRNA	0.04043326963107477	0.9595667303689257	gencode.v46.lncRNA_transcripts.fa
ENST00000434996.1|ENSG00000224563.1|OTTHUMG00000156388.1|OTTHUMT00000344051.1|LPP-AS1-201|LPP-AS1|494|	lncRNA	0.05264834898438792	0.9473516510156123	gencode.v46.lncRNA_transcripts.fa
ENST00000444488.2|ENSG00000234076.2|OTTHUMG00000156324.1|OTTHUMT00000343948.1|TPRG1-AS1-201|TPRG1-AS1|1256|	lncRNA	0.06566936608035233	0.9343306339196485	gencode.v46.lncRNA_transcripts.fa
ENST00000425454.1|ENSG00000230115.1|OTTHUMG00000156323.1|OTTHUMT00000343947.1|TPRG1-AS2-201|TPRG1-AS2|479|	lncRNA	0.20760121898251993	0.79239878101748	gencode.v46.lncRNA_transcripts.fa
ENST00000691942.1|ENSG00000225764.3|OTTHUMG00000156311.2|-|P3H2-AS1-203|P3H2-AS1|807|	lncRNA	0.12656946424959994	0.8734305357504004	gencode.v46.lncRNA_transcripts.fa
ENST00000685757.1|ENSG00000225764.3|OTTHUMG00000156311.2|-|P3H2-AS1-202|P3H2-AS1|728|	lncRNA	0.10849178445584913	0.891508215544151	gencode.v46.lncRNA_transcripts.fa
ENST00000412203.2|ENSG00000225764.3|OTTHUMG00000156311.2|OTTHUMT00000343854.2|P3H2-AS1-201|P3H2-AS1|842|	lncRNA	0.08518251704994115	0.9148174829500593	gencode.v46.lncRNA_transcripts.fa
ENST00000668289.1|ENSG00000228730.2|OTTHUMG00000156193.4|OTTHUMT00000524988.1|LINC02013-204|LINC02013|930|	lncRNA	0.03551064453653426	0.9644893554634659	gencode.v46.lncRNA_transcripts.fa
ENST00000658848.1|ENSG00000228730.2|OTTHUMG00000156193.4|OTTHUMT00000524494.1|LINC02013-202|LINC02013|1326|	lncRNA	0.006552912455777744	0.9934470875442226	gencode.v46.lncRNA_transcripts.fa
ENST00000665139.1|ENSG00000228730.2|OTTHUMG00000156193.4|OTTHUMT00000525806.1|LINC02013-203|LINC02013|993|	lncRNA	0.008225618123452289	0.9917743818765475	gencode.v46.lncRNA_transcripts.fa
ENST00000438156.1|ENSG00000228730.2|OTTHUMG00000156193.4|OTTHUMT00000343362.1|LINC02013-201|LINC02013|526|	lncRNA	0.0727365321604524	0.9272634678395477	gencode.v46.lncRNA_transcripts.fa
ENST00000430375.1|ENSG00000233308.2|OTTHUMG00000156189.2|OTTHUMT00000343349.1|OSTN-AS1-201|OSTN-AS1|515|	lncRNA	0.14705515552592152	0.8529448444740786	gencode.v46.lncRNA_transcripts.fa
ENST00000662178.1|ENSG00000233308.2|OTTHUMG00000156189.2|OTTHUMT00000527917.1|OSTN-AS1-202|OSTN-AS1|510|	lncRNA	0.09099936814116219	0.9090006318588378	gencode.v46.lncRNA_transcripts.fa
ENST00000657540.1|ENSG00000223812.8|OTTHUMG00000156168.30|OTTHUMT00000522214.1|PYDC2-AS1-211|PYDC2-AS1|1487|	lncRNA	0.017112793257026266	0.9828872067429738	gencode.v46.lncRNA_transcripts.fa
ENST00000662007.1|ENSG00000223812.8|OTTHUMG00000156168.30|OTTHUMT00000528175.1|PYDC2-AS1-216|PYDC2-AS1|3805|	lncRNA	0.011547474110048785	0.9884525258899511	gencode.v46.lncRNA_transcripts.fa
ENST00000664732.1|ENSG00000223812.8|OTTHUMG00000156168.30|OTTHUMT00000524172.1|PYDC2-AS1-221|PYDC2-AS1|753|	lncRNA	0.11283926849985729	0.8871607315001432	gencode.v46.lncRNA_transcripts.fa
ENST00000666632.1|ENSG00000223812.8|OTTHUMG00000156168.30|OTTHUMT00000525978.1|PYDC2-AS1-224|PYDC2-AS1|581|	lncRNA	0.183846594615848	0.8161534053841519	gencode.v46.lncRNA_transcripts.fa
ENST00000668751.1|ENSG00000223812.8|OTTHUMG00000156168.30|OTTHUMT00000503368.2|PYDC2-AS1-227|PYDC2-AS1|944|	lncRNA	0.058873177660945616	0.9411268223390546	gencode.v46.lncRNA_transcripts.fa
ENST00000439804.6|ENSG00000223812.8|OTTHUMG00000156168.30|OTTHUMT00000343232.3|PYDC2-AS1-202|PYDC2-AS1|1378|	lncRNA	0.008571626156669466	0.9914283738433306	gencode.v46.lncRNA_transcripts.fa
ENST00000663647.1|ENSG00000223812.8|OTTHUMG00000156168.30|OTTHUMT00000526141.1|PYDC2-AS1-219|PYDC2-AS1|1443|	lncRNA	0.012244774799153979	0.9877552252008459	gencode.v46.lncRNA_transcripts.fa
ENST00000669884.1|ENSG00000223812.8|OTTHUMG00000156168.30|OTTHUMT00000523780.1|PYDC2-AS1-229|PYDC2-AS1|963|	lncRNA	0.12228736248557691	0.8777126375144229	gencode.v46.lncRNA_transcripts.fa
ENST00000664994.1|ENSG00000223812.8|OTTHUMG00000156168.30|OTTHUMT00000524441.1|PYDC2-AS1-222|PYDC2-AS1|1094|	lncRNA	0.0249676812534798	0.9750323187465202	gencode.v46.lncRNA_transcripts.fa
ENST00000641158.1|ENSG00000223812.8|OTTHUMG00000156168.30|OTTHUMT00000492854.1|PYDC2-AS1-204|PYDC2-AS1|1695|	lncRNA	0.13249905910809454	0.8675009408919055	gencode.v46.lncRNA_transcripts.fa
ENST00000656380.1|ENSG00000223812.8|OTTHUMG00000156168.30|OTTHUMT00000524744.1|PYDC2-AS1-209|PYDC2-AS1|990|	lncRNA	0.08316370586513107	0.9168362941348687	gencode.v46.lncRNA_transcripts.fa
ENST00000642133.1|ENSG00000223812.8|OTTHUMG00000156168.30|OTTHUMT00000492855.1|PYDC2-AS1-205|PYDC2-AS1|2253|	lncRNA	0.1521992180573378	0.8478007819426623	gencode.v46.lncRNA_transcripts.fa
ENST00000660290.1|ENSG00000223812.8|OTTHUMG00000156168.30|OTTHUMT00000523746.1|PYDC2-AS1-213|PYDC2-AS1|767|	lncRNA	0.11925795885059168	0.8807420411494081	gencode.v46.lncRNA_transcripts.fa
ENST00000653490.1|ENSG00000223812.8|OTTHUMG00000156168.30|OTTHUMT00000520847.1|PYDC2-AS1-207|PYDC2-AS1|800|	lncRNA	0.07393900472214143	0.9260609952778586	gencode.v46.lncRNA_transcripts.fa
ENST00000656942.1|ENSG00000223812.8|OTTHUMG00000156168.30|OTTHUMT00000521205.1|PYDC2-AS1-210|PYDC2-AS1|849|	lncRNA	0.1112276140434048	0.8887723859565954	gencode.v46.lncRNA_transcripts.fa
ENST00000666456.1|ENSG00000223812.8|OTTHUMG00000156168.30|OTTHUMT00000522903.1|PYDC2-AS1-223|PYDC2-AS1|691|	lncRNA	0.11576966825431649	0.8842303317456839	gencode.v46.lncRNA_transcripts.fa
ENST00000668276.1|ENSG00000223812.8|OTTHUMG00000156168.30|OTTHUMT00000523065.1|PYDC2-AS1-226|PYDC2-AS1|1029|	lncRNA	0.06487952395315774	0.9351204760468423	gencode.v46.lncRNA_transcripts.fa
ENST00000671595.1|ENSG00000223812.8|OTTHUMG00000156168.30|OTTHUMT00000524635.1|PYDC2-AS1-230|PYDC2-AS1|641|	lncRNA	0.13458933600755882	0.8654106639924414	gencode.v46.lncRNA_transcripts.fa
ENST00000669360.1|ENSG00000223812.8|OTTHUMG00000156168.30|OTTHUMT00000524298.1|PYDC2-AS1-228|PYDC2-AS1|975|	lncRNA	0.09965211172264607	0.9003478882773536	gencode.v46.lncRNA_transcripts.fa
ENST00000651548.2|ENSG00000223812.8|OTTHUMG00000156168.30|OTTHUMT00000523897.1|PYDC2-AS1-206|PYDC2-AS1|879|	lncRNA	0.07927830891900918	0.9207216910809911	gencode.v46.lncRNA_transcripts.fa
ENST00000661029.1|ENSG00000223812.8|OTTHUMG00000156168.30|OTTHUMT00000524590.1|PYDC2-AS1-214|PYDC2-AS1|563|	lncRNA	0.2732408981058845	0.7267591018941161	gencode.v46.lncRNA_transcripts.fa
ENST00000658347.1|ENSG00000223812.8|OTTHUMG00000156168.30|OTTHUMT00000524449.1|PYDC2-AS1-212|PYDC2-AS1|878|	lncRNA	0.07761657454963461	0.9223834254503654	gencode.v46.lncRNA_transcripts.fa
ENST00000662578.1|ENSG00000223812.8|OTTHUMG00000156168.30|OTTHUMT00000522407.1|PYDC2-AS1-217|PYDC2-AS1|1317|	lncRNA	0.015218774940281565	0.9847812250597184	gencode.v46.lncRNA_transcripts.fa
ENST00000661668.1|ENSG00000223812.8|OTTHUMG00000156168.30|OTTHUMT00000525982.1|PYDC2-AS1-215|PYDC2-AS1|1576|	lncRNA	0.01530143832079786	0.984698561679202	gencode.v46.lncRNA_transcripts.fa
ENST00000641055.1|ENSG00000223812.8|OTTHUMG00000156168.30|OTTHUMT00000492856.1|PYDC2-AS1-203|PYDC2-AS1|1992|	lncRNA	0.12569524702201598	0.8743047529779849	gencode.v46.lncRNA_transcripts.fa
ENST00000664223.1|ENSG00000223812.8|OTTHUMG00000156168.30|OTTHUMT00000525885.1|PYDC2-AS1-220|PYDC2-AS1|670|	lncRNA	0.11659878589601991	0.8834012141039798	gencode.v46.lncRNA_transcripts.fa
ENST00000667184.1|ENSG00000223812.8|OTTHUMG00000156168.30|OTTHUMT00000525163.2|PYDC2-AS1-225|PYDC2-AS1|2935|	lncRNA	0.019559363130725635	0.980440636869274	gencode.v46.lncRNA_transcripts.fa
ENST00000662906.1|ENSG00000223812.8|OTTHUMG00000156168.30|OTTHUMT00000523127.1|PYDC2-AS1-218|PYDC2-AS1|1135|	lncRNA	0.019721618157657377	0.980278381842343	gencode.v46.lncRNA_transcripts.fa
ENST00000655253.1|ENSG00000223812.8|OTTHUMG00000156168.30|OTTHUMT00000522747.1|PYDC2-AS1-208|PYDC2-AS1|1677|	lncRNA	0.008826316044498067	0.991173683955502	gencode.v46.lncRNA_transcripts.fa
ENST00000438488.1|ENSG00000223812.8|OTTHUMG00000156168.30|OTTHUMT00000343233.1|PYDC2-AS1-201|PYDC2-AS1|494|	lncRNA	0.06919323311796227	0.9308067668820379	gencode.v46.lncRNA_transcripts.fa
ENST00000452657.5|ENSG00000232353.5|OTTHUMG00000156146.1|OTTHUMT00000343177.1|ENST00000452657|ENSG00000232353|490|	lncRNA	0.026596422878509444	0.9734035771214911	gencode.v46.lncRNA_transcripts.fa
ENST00000444729.1|ENSG00000232353.5|OTTHUMG00000156146.1|OTTHUMT00000343178.1|ENST00000444729|ENSG00000232353|672|	lncRNA	0.014476887665271602	0.9855231123347283	gencode.v46.lncRNA_transcripts.fa
ENST00000412486.1|ENSG00000232353.5|OTTHUMG00000156146.1|OTTHUMT00000343179.1|ENST00000412486|ENSG00000232353|575|	lncRNA	0.006003198101281636	0.9939968018987182	gencode.v46.lncRNA_transcripts.fa
ENST00000653109.1|ENSG00000287178.1|OTTHUMG00000195442.1|OTTHUMT00000526916.1|ENST00000653109|ENSG00000287178|976|	lncRNA	0.0156797240886425	0.9843202759113578	gencode.v46.lncRNA_transcripts.fa
ENST00000530635.1|ENSG00000231383.2|OTTHUMG00000156141.2|OTTHUMT00000391130.1|FGF12-AS1-202|FGF12-AS1|555|	lncRNA	0.1912474806132316	0.8087525193867687	gencode.v46.lncRNA_transcripts.fa
ENST00000414920.2|ENSG00000231383.2|OTTHUMG00000156141.2|OTTHUMT00000343158.2|FGF12-AS1-201|FGF12-AS1|580|	lncRNA	0.36598485203482345	0.6340151479651763	gencode.v46.lncRNA_transcripts.fa
ENST00000443165.1|ENSG00000230126.1|OTTHUMG00000156143.1|OTTHUMT00000343168.1|FGF12-AS2-201|FGF12-AS2|580|	lncRNA	0.34400703666742805	0.6559929633325721	gencode.v46.lncRNA_transcripts.fa
ENST00000452848.1|ENSG00000226709.1|OTTHUMG00000156142.1|OTTHUMT00000343159.1|FGF12-AS3-201|FGF12-AS3|291|	lncRNA	0.09461442603933269	0.9053855739606672	gencode.v46.lncRNA_transcripts.fa
ENST00000690658.2|ENSG00000289165.2|-|-|ENST00000690658|ENSG00000289165|547|	lncRNA	0.13127960271979264	0.8687203972802084	gencode.v46.lncRNA_transcripts.fa
ENST00000702551.1|ENSG00000289165.2|-|-|ENST00000702551|ENSG00000289165|446|	lncRNA	0.13840885265425792	0.8615911473457423	gencode.v46.lncRNA_transcripts.fa
ENST00000414895.1|ENSG00000232130.1|OTTHUMG00000156107.1|OTTHUMT00000343029.1|ENST00000414895|ENSG00000232130|526|	lncRNA	0.06404948297861855	0.9359505170213815	gencode.v46.lncRNA_transcripts.fa
ENST00000414634.1|ENSG00000236508.1|OTTHUMG00000156106.1|OTTHUMT00000343028.1|ATP13A5-AS1-201|ATP13A5-AS1|476|	lncRNA	0.013539207661358158	0.9864607923386417	gencode.v46.lncRNA_transcripts.fa
ENST00000431512.1|ENSG00000225473.1|OTTHUMG00000156102.1|OTTHUMT00000343017.1|ATP13A4-AS1-202|ATP13A4-AS1|394|	lncRNA	0.18553663090102065	0.8144633690989789	gencode.v46.lncRNA_transcripts.fa
ENST00000426459.1|ENSG00000225473.1|OTTHUMG00000156102.1|OTTHUMT00000343018.1|ATP13A4-AS1-201|ATP13A4-AS1|795|	lncRNA	0.12723682166395522	0.8727631783360451	gencode.v46.lncRNA_transcripts.fa
ENST00000449483.1|ENSG00000293063.1|-|OTTHUMT00000343027.1|ENST00000449483|ENSG00000293063|735|	lncRNA	0.15789356014262756	0.8421064398573724	gencode.v46.lncRNA_transcripts.fa
ENST00000433105.5|ENSG00000224855.5|OTTHUMG00000156072.1|OTTHUMT00000342928.1|OPA1-AS1-201|OPA1-AS1|492|	lncRNA	0.14604737529219805	0.8539526247078021	gencode.v46.lncRNA_transcripts.fa
ENST00000444085.1|ENSG00000224855.5|OTTHUMG00000156072.1|OTTHUMT00000342927.1|OPA1-AS1-202|OPA1-AS1|411|	lncRNA	0.1842937555061432	0.815706244493857	gencode.v46.lncRNA_transcripts.fa
