Transcript_ID	Prediction	Prob_Protein_Coding	Prob_lncRNA	FASTA_File
NONRATT007585.2	lncRNA	0.0854503674901114	0.9145496325098884	NONCODEv6_rat.fa
NONRATT007586.2	lncRNA	0.1354351992226715	0.8645648007773286	NONCODEv6_rat.fa
NONRATT007587.2	lncRNA	0.1761616284978429	0.823838371502157	NONCODEv6_rat.fa
NONRATT007588.2	lncRNA	0.06599797687767063	0.9340020231223297	NONCODEv6_rat.fa
NONRATT007590.2	lncRNA	0.03200193936702194	0.9679980606329782	NONCODEv6_rat.fa
NONRATT007591.2	lncRNA	0.2096528485848293	0.7903471514151704	NONCODEv6_rat.fa
NONRATT007592.2	lncRNA	0.15714162500478693	0.8428583749952131	NONCODEv6_rat.fa
NONRATT007594.2	lncRNA	0.0871273399696551	0.912872660030345	NONCODEv6_rat.fa
NONRATT007595.2	lncRNA	0.19180392749109698	0.8081960725089035	NONCODEv6_rat.fa
NONRATT007596.2	lncRNA	0.10742054717800645	0.8925794528219937	NONCODEv6_rat.fa
NONRATT007597.2	lncRNA	0.21531986050191793	0.7846801394980826	NONCODEv6_rat.fa
NONRATT007598.2	lncRNA	0.06669449575393306	0.9333055042460672	NONCODEv6_rat.fa
NONRATT007599.2	lncRNA	0.20468255765297141	0.7953174423470286	NONCODEv6_rat.fa
NONRATT007600.2	lncRNA	0.011227565275752013	0.9887724347242479	NONCODEv6_rat.fa
NONRATT007603.2	Protein_Coding	0.5403239888010363	0.45967601119896384	NONCODEv6_rat.fa
NONRATT007604.2	lncRNA	0.39903042360742197	0.6009695763925782	NONCODEv6_rat.fa
NONRATT007605.2	lncRNA	0.15617420081971034	0.8438257991802898	NONCODEv6_rat.fa
NONRATT007606.2	lncRNA	0.06469232135387626	0.9353076786461237	NONCODEv6_rat.fa
NONRATT007607.2	lncRNA	0.15346954608472463	0.8465304539152757	NONCODEv6_rat.fa
NONRATT007610.2	lncRNA	0.37415897510694485	0.6258410248930553	NONCODEv6_rat.fa
NONRATT007611.2	lncRNA	0.2138116589501305	0.7861883410498702	NONCODEv6_rat.fa
NONRATT007612.2	Protein_Coding	0.6477079892131159	0.3522920107868843	NONCODEv6_rat.fa
NONRATT007613.2	lncRNA	0.18174278723050163	0.8182572127694986	NONCODEv6_rat.fa
NONRATT007616.2	lncRNA	0.2163897651142847	0.7836102348857152	NONCODEv6_rat.fa
NONRATT007617.2	lncRNA	0.414186758760865	0.5858132412391349	NONCODEv6_rat.fa
NONRATT007619.2	lncRNA	0.08861082712237758	0.9113891728776227	NONCODEv6_rat.fa
NONRATT007621.2	lncRNA	0.12605668155426164	0.8739433184457384	NONCODEv6_rat.fa
NONRATT007622.2	lncRNA	0.1985319599342097	0.8014680400657905	NONCODEv6_rat.fa
NONRATT007624.2	lncRNA	0.13637190053358267	0.8636280994664174	NONCODEv6_rat.fa
NONRATT007625.2	Protein_Coding	0.6815595002990833	0.31844049970091676	NONCODEv6_rat.fa
NONRATT007626.2	lncRNA	0.18220395252058944	0.8177960474794104	NONCODEv6_rat.fa
NONRATT007627.2	lncRNA	0.3214447630572212	0.6785552369427786	NONCODEv6_rat.fa
NONRATT007628.2	lncRNA	0.20530699866435484	0.7946930013356452	NONCODEv6_rat.fa
NONRATT007629.2	lncRNA	0.49606857172500296	0.5039314282749969	NONCODEv6_rat.fa
NONRATT007630.2	lncRNA	0.33933475086297255	0.6606652491370274	NONCODEv6_rat.fa
NONRATT007631.2	lncRNA	0.029597020442709794	0.9704029795572903	NONCODEv6_rat.fa
NONRATT007632.2	lncRNA	0.2893581174182918	0.7106418825817078	NONCODEv6_rat.fa
NONRATT007633.2	lncRNA	0.367482159204397	0.6325178407956031	NONCODEv6_rat.fa
NONRATT007634.2	lncRNA	0.18480497102460186	0.8151950289753982	NONCODEv6_rat.fa
NONRATT007639.2	Protein_Coding	0.514192661023968	0.4858073389760321	NONCODEv6_rat.fa
NONRATT007641.2	lncRNA	0.3108312872539479	0.689168712746052	NONCODEv6_rat.fa
NONRATT007642.2	lncRNA	0.14252103462363397	0.8574789653763663	NONCODEv6_rat.fa
NONRATT007643.2	lncRNA	0.10913207491567332	0.8908679250843268	NONCODEv6_rat.fa
NONRATT007644.2	lncRNA	0.08597493679893466	0.9140250632010656	NONCODEv6_rat.fa
NONRATT007645.2	lncRNA	0.12214237114921538	0.8778576288507842	NONCODEv6_rat.fa
NONRATT007646.2	lncRNA	0.3029107717581894	0.6970892282418109	NONCODEv6_rat.fa
NONRATT007647.2	lncRNA	0.0974458847921452	0.902554115207855	NONCODEv6_rat.fa
NONRATT007648.2	lncRNA	0.1515928537207927	0.8484071462792073	NONCODEv6_rat.fa
NONRATT007649.2	lncRNA	0.05269673715517117	0.9473032628448291	NONCODEv6_rat.fa
NONRATT007650.2	lncRNA	0.07578987058903963	0.9242101294109609	NONCODEv6_rat.fa
NONRATT007651.2	lncRNA	0.13848240916686605	0.8615175908331344	NONCODEv6_rat.fa
NONRATT007652.2	lncRNA	0.042730788352886837	0.9572692116471133	NONCODEv6_rat.fa
NONRATT007653.2	lncRNA	0.2547271900849219	0.7452728099150782	NONCODEv6_rat.fa
NONRATT007654.2	lncRNA	0.15524807845742497	0.844751921542575	NONCODEv6_rat.fa
NONRATT007655.2	lncRNA	0.41295063507043794	0.587049364929562	NONCODEv6_rat.fa
NONRATT007656.2	lncRNA	0.01856589650848567	0.9814341034915145	NONCODEv6_rat.fa
NONRATT007657.2	lncRNA	0.25532606755134535	0.7446739324486547	NONCODEv6_rat.fa
NONRATT007658.2	Protein_Coding	0.5086852054064969	0.49131479459350286	NONCODEv6_rat.fa
NONRATT007659.2	lncRNA	0.03760867418547553	0.9623913258145244	NONCODEv6_rat.fa
NONRATT007663.2	lncRNA	0.1225762130789126	0.877423786921088	NONCODEv6_rat.fa
NONRATT007664.2	lncRNA	0.16438686764273172	0.8356131323572684	NONCODEv6_rat.fa
NONRATT007665.2	lncRNA	0.059383878612502376	0.940616121387498	NONCODEv6_rat.fa
NONRATT007666.2	lncRNA	0.09522143231854428	0.9047785676814559	NONCODEv6_rat.fa
NONRATT007668.2	lncRNA	0.050623176010232925	0.949376823989767	NONCODEv6_rat.fa
NONRATT007669.2	lncRNA	0.1005946035636996	0.8994053964363005	NONCODEv6_rat.fa
NONRATT007670.2	lncRNA	0.10063868023030599	0.8993613197696942	NONCODEv6_rat.fa
NONRATT007672.2	lncRNA	0.0344858821838506	0.9655141178161496	NONCODEv6_rat.fa
NONRATT007674.2	lncRNA	0.035651399771750955	0.964348600228249	NONCODEv6_rat.fa
NONRATT007675.2	Protein_Coding	0.5149755734096929	0.48502442659030703	NONCODEv6_rat.fa
NONRATT007677.2	lncRNA	0.08274309541586647	0.9172569045841339	NONCODEv6_rat.fa
NONRATT007679.2	lncRNA	0.10702284151199787	0.8929771584880026	NONCODEv6_rat.fa
NONRATT007680.2	lncRNA	0.20399609438788877	0.7960039056121111	NONCODEv6_rat.fa
NONRATT007683.2	lncRNA	0.17151712944909744	0.828482870550903	NONCODEv6_rat.fa
NONRATT007684.2	lncRNA	0.1948800311878966	0.8051199688121042	NONCODEv6_rat.fa
NONRATT007685.2	lncRNA	0.07914473282249418	0.920855267177506	NONCODEv6_rat.fa
NONRATT007686.2	lncRNA	0.044890376365782816	0.9551096236342173	NONCODEv6_rat.fa
NONRATT007689.2	lncRNA	0.01991630098203326	0.9800836990179668	NONCODEv6_rat.fa
NONRATT007690.2	lncRNA	0.27007217226698127	0.729927827733019	NONCODEv6_rat.fa
NONRATT007691.2	lncRNA	0.32541247017435654	0.6745875298256437	NONCODEv6_rat.fa
NONRATT007692.2	lncRNA	0.4199004457759564	0.5800995542240437	NONCODEv6_rat.fa
NONRATT007694.2	lncRNA	0.04639801194290244	0.953601988057098	NONCODEv6_rat.fa
NONRATT007695.2	lncRNA	0.051017323848648106	0.9489826761513525	NONCODEv6_rat.fa
NONRATT007697.2	lncRNA	0.00827643566922592	0.9917235643307745	NONCODEv6_rat.fa
NONRATT007698.2	lncRNA	0.3280990764130091	0.6719009235869908	NONCODEv6_rat.fa
NONRATT007699.2	lncRNA	0.4560942053251847	0.5439057946748154	NONCODEv6_rat.fa
NONRATT007700.2	lncRNA	0.1702803586110253	0.8297196413889747	NONCODEv6_rat.fa
NONRATT007701.2	lncRNA	0.07964900369826133	0.9203509963017386	NONCODEv6_rat.fa
NONRATT007702.2	lncRNA	0.2706811698579308	0.7293188301420699	NONCODEv6_rat.fa
NONRATT007703.2	lncRNA	0.17706435066714282	0.822935649332857	NONCODEv6_rat.fa
NONRATT007704.2	lncRNA	0.03512475888954044	0.9648752411104599	NONCODEv6_rat.fa
NONRATT007706.2	Protein_Coding	0.6030616429481842	0.39693835705181585	NONCODEv6_rat.fa
NONRATT007708.2	lncRNA	0.17836624339091464	0.8216337566090854	NONCODEv6_rat.fa
NONRATT007709.2	lncRNA	0.1132428763197943	0.8867571236802058	NONCODEv6_rat.fa
NONRATT007711.2	lncRNA	0.1566444695398788	0.8433555304601212	NONCODEv6_rat.fa
NONRATT007712.2	lncRNA	0.08595535309194167	0.9140446469080583	NONCODEv6_rat.fa
NONRATT007713.2	lncRNA	0.11515340500578587	0.8848465949942145	NONCODEv6_rat.fa
NONRATT007716.2	lncRNA	0.07760700706141443	0.9223929929385855	NONCODEv6_rat.fa
NONRATT007717.2	lncRNA	0.23993284444603288	0.760067155553967	NONCODEv6_rat.fa
NONRATT007718.2	lncRNA	0.040002357596285745	0.9599976424037147	NONCODEv6_rat.fa
NONRATT007721.2	lncRNA	0.06261618902880038	0.9373838109711998	NONCODEv6_rat.fa
NONRATT007722.2	lncRNA	0.169993510235703	0.8300064897642971	NONCODEv6_rat.fa
NONRATT007724.2	lncRNA	0.09376314434193261	0.9062368556580674	NONCODEv6_rat.fa
NONRATT007725.2	lncRNA	0.04822660019263746	0.9517733998073625	NONCODEv6_rat.fa
NONRATT007727.2	lncRNA	0.07398903135108044	0.9260109686489195	NONCODEv6_rat.fa
NONRATT007730.2	lncRNA	0.14650006797699014	0.8534999320230099	NONCODEv6_rat.fa
NONRATT007731.2	lncRNA	0.3165117607000135	0.6834882392999867	NONCODEv6_rat.fa
NONRATT007732.2	lncRNA	0.4802619741180052	0.5197380258819947	NONCODEv6_rat.fa
NONRATT007733.2	lncRNA	0.07393457670574516	0.9260654232942549	NONCODEv6_rat.fa
NONRATT007734.2	lncRNA	0.03159326217294466	0.9684067378270556	NONCODEv6_rat.fa
NONRATT007736.2	lncRNA	0.07546146375296316	0.9245385362470376	NONCODEv6_rat.fa
NONRATT007737.2	lncRNA	0.2595550520051407	0.7404449479948596	NONCODEv6_rat.fa
NONRATT007739.2	lncRNA	0.3665685066560571	0.6334314933439427	NONCODEv6_rat.fa
NONRATT007741.2	lncRNA	0.16547285775374126	0.8345271422462582	NONCODEv6_rat.fa
NONRATT007742.2	lncRNA	0.4046124040254038	0.595387595974596	NONCODEv6_rat.fa
NONRATT007743.2	lncRNA	0.08553671837787491	0.9144632816221253	NONCODEv6_rat.fa
NONRATT007744.2	lncRNA	0.079617230699585	0.9203827693004156	NONCODEv6_rat.fa
NONRATT007747.2	lncRNA	0.012711741824558575	0.9872882581754414	NONCODEv6_rat.fa
NONRATT007748.2	lncRNA	0.04288207801042538	0.9571179219895749	NONCODEv6_rat.fa
NONRATT007749.2	lncRNA	0.0912942288804022	0.9087057711195982	NONCODEv6_rat.fa
NONRATT007750.2	lncRNA	0.4753738156855639	0.5246261843144362	NONCODEv6_rat.fa
NONRATT007752.2	lncRNA	0.22162081987549673	0.7783791801245037	NONCODEv6_rat.fa
NONRATT007754.2	lncRNA	0.18545566550622763	0.814544334493773	NONCODEv6_rat.fa
NONRATT007755.2	lncRNA	0.06970627883615571	0.9302937211638443	NONCODEv6_rat.fa
NONRATT007757.2	lncRNA	0.03253527820346343	0.9674647217965369	NONCODEv6_rat.fa
NONRATT007758.2	lncRNA	0.041850797732237426	0.9581492022677628	NONCODEv6_rat.fa
NONRATT007759.2	lncRNA	0.17030251055090326	0.8296974894490968	NONCODEv6_rat.fa
NONRATT007761.2	lncRNA	0.31183871129294344	0.6881612887070572	NONCODEv6_rat.fa
NONRATT007762.2	lncRNA	0.09769462965837798	0.9023053703416223	NONCODEv6_rat.fa
NONRATT007763.2	lncRNA	0.4513450361910698	0.5486549638089302	NONCODEv6_rat.fa
NONRATT007764.2	Protein_Coding	0.6297346525074758	0.37026534749252404	NONCODEv6_rat.fa
NONRATT007767.2	lncRNA	0.16204595919116932	0.8379540408088306	NONCODEv6_rat.fa
NONRATT007768.2	lncRNA	0.14835703507409942	0.8516429649259011	NONCODEv6_rat.fa
NONRATT007769.2	lncRNA	0.07647679362528897	0.9235232063747114	NONCODEv6_rat.fa
NONRATT007771.2	lncRNA	0.3986437812005211	0.6013562187994789	NONCODEv6_rat.fa
NONRATT007772.2	lncRNA	0.20907368533234286	0.7909263146676565	NONCODEv6_rat.fa
NONRATT007773.2	lncRNA	0.09078519526479417	0.9092148047352056	NONCODEv6_rat.fa
NONRATT007775.2	lncRNA	0.13610238491756108	0.8638976150824388	NONCODEv6_rat.fa
NONRATT007777.2	lncRNA	0.1405307506950621	0.8594692493049378	NONCODEv6_rat.fa
NONRATT007778.2	lncRNA	0.15760749865610213	0.8423925013438975	NONCODEv6_rat.fa
NONRATT007779.2	lncRNA	0.02603496940433043	0.9739650305956702	NONCODEv6_rat.fa
NONRATT007781.2	lncRNA	0.20361560565642878	0.7963843943435718	NONCODEv6_rat.fa
NONRATT007782.2	lncRNA	0.09083319254268198	0.9091668074573179	NONCODEv6_rat.fa
NONRATT007783.2	lncRNA	0.18511462507747464	0.8148853749225253	NONCODEv6_rat.fa
NONRATT007785.2	lncRNA	0.2130043930253636	0.7869956069746362	NONCODEv6_rat.fa
NONRATT007786.2	lncRNA	0.06784043010158683	0.9321595698984138	NONCODEv6_rat.fa
NONRATT007787.2	lncRNA	0.18414264216663623	0.8158573578333642	NONCODEv6_rat.fa
NONRATT007788.2	Protein_Coding	0.6622564343958022	0.3377435656041981	NONCODEv6_rat.fa
NONRATT007789.2	lncRNA	0.11756273070633368	0.882437269293667	NONCODEv6_rat.fa
NONRATT007790.2	lncRNA	0.24572917897920138	0.7542708210207987	NONCODEv6_rat.fa
NONRATT007792.2	lncRNA	0.09185515797190932	0.9081448420280905	NONCODEv6_rat.fa
NONRATT007794.2	lncRNA	0.0163610082129425	0.9836389917870576	NONCODEv6_rat.fa
NONRATT007796.2	lncRNA	0.08289403774389241	0.9171059622561079	NONCODEv6_rat.fa
NONRATT007798.2	lncRNA	0.11800821348832963	0.8819917865116707	NONCODEv6_rat.fa
NONRATT007800.2	lncRNA	0.21230811697933982	0.7876918830206604	NONCODEv6_rat.fa
NONRATT007802.2	lncRNA	0.16795651482483365	0.8320434851751662	NONCODEv6_rat.fa
NONRATT007803.2	lncRNA	0.0336904072727042	0.9663095927272957	NONCODEv6_rat.fa
NONRATT007804.2	lncRNA	0.056530623544937104	0.9434693764550629	NONCODEv6_rat.fa
NONRATT007806.2	lncRNA	0.20956961290687542	0.7904303870931242	NONCODEv6_rat.fa
NONRATT007807.2	Protein_Coding	0.6585883777818085	0.34141162221819177	NONCODEv6_rat.fa
NONRATT007810.2	lncRNA	0.46355589711322126	0.5364441028867788	NONCODEv6_rat.fa
NONRATT007811.2	lncRNA	0.41135015060804325	0.5886498493919569	NONCODEv6_rat.fa
NONRATT007812.2	lncRNA	0.02120886202487293	0.9787911379751271	NONCODEv6_rat.fa
NONRATT007813.2	lncRNA	0.37869060603280164	0.6213093939671981	NONCODEv6_rat.fa
NONRATT007814.2	Protein_Coding	0.6012881724550052	0.39871182754499485	NONCODEv6_rat.fa
NONRATT007815.2	lncRNA	0.3312012414623869	0.6687987585376131	NONCODEv6_rat.fa
NONRATT007816.2	lncRNA	0.11637404884662457	0.883625951153375	NONCODEv6_rat.fa
NONRATT007817.2	lncRNA	0.20841797769916814	0.7915820223008317	NONCODEv6_rat.fa
NONRATT007818.2	lncRNA	0.015434624339612084	0.9845653756603883	NONCODEv6_rat.fa
NONRATT007820.2	lncRNA	0.02411407629013073	0.975885923709869	NONCODEv6_rat.fa
NONRATT007821.2	lncRNA	0.0029817706443746135	0.9970182293556255	NONCODEv6_rat.fa
NONRATT007822.2	lncRNA	0.013884247463903564	0.9861157525360966	NONCODEv6_rat.fa
NONRATT007823.2	lncRNA	0.19811924566766023	0.8018807543323401	NONCODEv6_rat.fa
NONRATT007825.2	lncRNA	0.19738689938388776	0.8026131006161121	NONCODEv6_rat.fa
NONRATT007826.2	lncRNA	0.03396501377597259	0.9660349862240277	NONCODEv6_rat.fa
NONRATT007827.2	lncRNA	0.16098558253382664	0.8390144174661737	NONCODEv6_rat.fa
NONRATT007828.2	lncRNA	0.03944639074888757	0.9605536092511129	NONCODEv6_rat.fa
NONRATT007829.2	lncRNA	0.046262812267144564	0.9537371877328552	NONCODEv6_rat.fa
NONRATT007830.2	lncRNA	0.13381912185344155	0.8661808781465584	NONCODEv6_rat.fa
NONRATT007831.2	lncRNA	0.013280852004442284	0.9867191479955578	NONCODEv6_rat.fa
NONRATT007832.2	lncRNA	0.20513413913615833	0.7948658608638417	NONCODEv6_rat.fa
NONRATT007835.2	lncRNA	0.014359954097405056	0.985640045902595	NONCODEv6_rat.fa
NONRATT007836.2	lncRNA	0.022787846739017452	0.9772121532609827	NONCODEv6_rat.fa
NONRATT007838.2	lncRNA	0.39510968637317845	0.6048903136268217	NONCODEv6_rat.fa
NONRATT007839.2	lncRNA	0.4103360007420837	0.5896639992579162	NONCODEv6_rat.fa
NONRATT007840.2	lncRNA	0.246806129003535	0.7531938709964654	NONCODEv6_rat.fa
NONRATT007842.2	lncRNA	0.2535654974484994	0.7464345025515006	NONCODEv6_rat.fa
NONRATT007843.2	lncRNA	0.05187205380272052	0.9481279461972796	NONCODEv6_rat.fa
NONRATT007844.2	lncRNA	0.263789347934814	0.7362106520651861	NONCODEv6_rat.fa
NONRATT007845.2	lncRNA	0.0557938803705076	0.9442061196294929	NONCODEv6_rat.fa
NONRATT007846.2	lncRNA	0.11089398205276028	0.8891060179472401	NONCODEv6_rat.fa
NONRATT007847.2	lncRNA	0.03871433298648149	0.961285667013519	NONCODEv6_rat.fa
NONRATT007848.2	Protein_Coding	0.5346666350036614	0.4653333649963385	NONCODEv6_rat.fa
NONRATT007850.2	lncRNA	0.06536158326580979	0.9346384167341907	NONCODEv6_rat.fa
NONRATT007851.2	lncRNA	0.33899084743678	0.6610091525632197	NONCODEv6_rat.fa
NONRATT007852.2	lncRNA	0.03295160602454576	0.9670483939754544	NONCODEv6_rat.fa
NONRATT007853.2	lncRNA	0.1985523522624041	0.8014476477375961	NONCODEv6_rat.fa
NONRATT007854.2	lncRNA	0.030348449370743012	0.969651550629257	NONCODEv6_rat.fa
NONRATT007855.2	lncRNA	0.08916052513827673	0.9108394748617233	NONCODEv6_rat.fa
NONRATT007857.2	lncRNA	0.2936256998210997	0.7063743001789009	NONCODEv6_rat.fa
NONRATT007858.2	lncRNA	0.02695506491428125	0.9730449350857194	NONCODEv6_rat.fa
NONRATT007859.2	lncRNA	0.16341642174339177	0.8365835782566082	NONCODEv6_rat.fa
NONRATT007861.2	lncRNA	0.05692362285320098	0.9430763771467991	NONCODEv6_rat.fa
NONRATT007863.2	lncRNA	0.20425355595449057	0.7957464440455094	NONCODEv6_rat.fa
NONRATT007865.2	lncRNA	0.34799725522799063	0.6520027447720085	NONCODEv6_rat.fa
NONRATT007867.2	lncRNA	0.04198640130586965	0.9580135986941304	NONCODEv6_rat.fa
NONRATT007868.2	lncRNA	0.0164173186877906	0.9835826813122095	NONCODEv6_rat.fa
NONRATT007869.2	lncRNA	0.01351042982095781	0.9864895701790425	NONCODEv6_rat.fa
NONRATT007871.2	Protein_Coding	0.5161647666240394	0.4838352333759605	NONCODEv6_rat.fa
NONRATT007872.2	lncRNA	0.34763913076798847	0.6523608692320114	NONCODEv6_rat.fa
NONRATT007873.2	lncRNA	0.1032773632906952	0.8967226367093051	NONCODEv6_rat.fa
NONRATT007875.2	lncRNA	0.07788106241919417	0.9221189375808061	NONCODEv6_rat.fa
NONRATT007876.2	lncRNA	0.06099463904887045	0.9390053609511299	NONCODEv6_rat.fa
NONRATT007878.2	lncRNA	0.059517091460177876	0.940482908539822	NONCODEv6_rat.fa
NONRATT007879.2	lncRNA	0.2738155077268783	0.7261844922731218	NONCODEv6_rat.fa
NONRATT007880.2	lncRNA	0.13082529207886742	0.8691747079211327	NONCODEv6_rat.fa
NONRATT007881.2	lncRNA	0.1471855392313152	0.852814460768685	NONCODEv6_rat.fa
NONRATT007882.2	lncRNA	0.17813218396616576	0.8218678160338342	NONCODEv6_rat.fa
NONRATT007883.2	lncRNA	0.02001202581579519	0.9799879741842054	NONCODEv6_rat.fa
NONRATT007884.2	lncRNA	0.33602152253988754	0.6639784774601131	NONCODEv6_rat.fa
NONRATT007885.2	lncRNA	0.04154851846305304	0.9584514815369473	NONCODEv6_rat.fa
NONRATT007886.2	lncRNA	0.1564359129061962	0.843564087093804	NONCODEv6_rat.fa
NONRATT007888.2	lncRNA	0.3176765556894439	0.6823234443105559	NONCODEv6_rat.fa
NONRATT007889.2	lncRNA	0.0528757251066914	0.9471242748933089	NONCODEv6_rat.fa
NONRATT007890.2	lncRNA	0.11305072854327033	0.8869492714567301	NONCODEv6_rat.fa
NONRATT007891.2	lncRNA	0.36664289365338115	0.633357106346619	NONCODEv6_rat.fa
NONRATT007892.2	lncRNA	0.39893284694903725	0.6010671530509627	NONCODEv6_rat.fa
NONRATT007894.2	lncRNA	0.09124958362174806	0.9087504163782516	NONCODEv6_rat.fa
NONRATT007895.2	lncRNA	0.10790970806066659	0.8920902919393335	NONCODEv6_rat.fa
NONRATT007896.2	lncRNA	0.028933700577268105	0.9710662994227321	NONCODEv6_rat.fa
NONRATT007897.2	lncRNA	0.10754788859156489	0.8924521114084351	NONCODEv6_rat.fa
NONRATT007898.2	lncRNA	0.062330029363239385	0.9376699706367604	NONCODEv6_rat.fa
NONRATT007899.2	lncRNA	0.14926891086618757	0.8507310891338125	NONCODEv6_rat.fa
NONRATT007900.2	lncRNA	0.11755421806513591	0.8824457819348642	NONCODEv6_rat.fa
NONRATT007902.2	lncRNA	0.08186202580538374	0.9181379741946163	NONCODEv6_rat.fa
NONRATT007903.2	lncRNA	0.2872367657856233	0.7127632342143773	NONCODEv6_rat.fa
NONRATT007904.2	lncRNA	0.04545632833794328	0.9545436716620563	NONCODEv6_rat.fa
NONRATT007905.2	lncRNA	0.059478782842231584	0.9405212171577678	NONCODEv6_rat.fa
NONRATT007907.2	lncRNA	0.08051703700475354	0.9194829629952467	NONCODEv6_rat.fa
NONRATT007910.2	lncRNA	0.12447054898694176	0.875529451013058	NONCODEv6_rat.fa
NONRATT007915.2	lncRNA	0.3257367771758854	0.6742632228241147	NONCODEv6_rat.fa
NONRATT007917.2	lncRNA	0.08096058698630672	0.9190394130136936	NONCODEv6_rat.fa
NONRATT007921.2	lncRNA	0.030764797880621652	0.9692352021193787	NONCODEv6_rat.fa
NONRATT007922.2	lncRNA	0.21579606447857616	0.7842039355214245	NONCODEv6_rat.fa
NONRATT007923.2	lncRNA	0.08628913281169216	0.9137108671883073	NONCODEv6_rat.fa
NONRATT007924.2	lncRNA	0.08508381635744786	0.9149161836425519	NONCODEv6_rat.fa
NONRATT007927.2	lncRNA	0.08466758244938387	0.9153324175506167	NONCODEv6_rat.fa
NONRATT007928.2	lncRNA	0.20946802565224926	0.7905319743477509	NONCODEv6_rat.fa
NONRATT007929.2	lncRNA	0.24611067769749426	0.7538893223025054	NONCODEv6_rat.fa
NONRATT007930.2	lncRNA	0.055335343174928844	0.9446646568250712	NONCODEv6_rat.fa
NONRATT007931.2	lncRNA	0.10795281753419013	0.8920471824658105	NONCODEv6_rat.fa
NONRATT007933.2	lncRNA	0.05441331328479917	0.9455866867152011	NONCODEv6_rat.fa
NONRATT007935.2	lncRNA	0.08562554116939519	0.9143744588306053	NONCODEv6_rat.fa
NONRATT007936.2	lncRNA	0.16542626989371753	0.8345737301062824	NONCODEv6_rat.fa
NONRATT007937.2	lncRNA	0.006070416639103598	0.9939295833608968	NONCODEv6_rat.fa
NONRATT007938.2	lncRNA	0.3618183227425911	0.6381816772574087	NONCODEv6_rat.fa
NONRATT007941.2	lncRNA	0.10184472761831341	0.898155272381687	NONCODEv6_rat.fa
NONRATT007942.2	lncRNA	0.23668989252868136	0.7633101074713184	NONCODEv6_rat.fa
NONRATT007945.2	lncRNA	0.03584365613070304	0.9641563438692968	NONCODEv6_rat.fa
NONRATT007946.2	lncRNA	0.09887404268972905	0.9011259573102709	NONCODEv6_rat.fa
NONRATT007947.2	lncRNA	0.11258954519347696	0.8874104548065235	NONCODEv6_rat.fa
NONRATT007948.2	lncRNA	0.15350793289468057	0.8464920671053193	NONCODEv6_rat.fa
NONRATT007949.2	Protein_Coding	0.7412315330184953	0.25876846698150424	NONCODEv6_rat.fa
NONRATT007950.2	lncRNA	0.48887902613965306	0.5111209738603468	NONCODEv6_rat.fa
NONRATT007951.2	lncRNA	0.18623733194032985	0.8137626680596706	NONCODEv6_rat.fa
NONRATT007952.2	lncRNA	0.1280462943375853	0.871953705662415	NONCODEv6_rat.fa
NONRATT007953.2	lncRNA	0.05053773028751397	0.9494622697124863	NONCODEv6_rat.fa
NONRATT007954.2	lncRNA	0.06518605709721408	0.9348139429027863	NONCODEv6_rat.fa
NONRATT007956.2	lncRNA	0.006100468778011539	0.9938995312219885	NONCODEv6_rat.fa
NONRATT007958.2	lncRNA	0.06469658266545288	0.9353034173345474	NONCODEv6_rat.fa
NONRATT007960.2	lncRNA	0.2799038849768421	0.7200961150231584	NONCODEv6_rat.fa
NONRATT007961.2	lncRNA	0.2401947787338991	0.7598052212661012	NONCODEv6_rat.fa
NONRATT007962.2	lncRNA	0.10812733353449792	0.8918726664655023	NONCODEv6_rat.fa
NONRATT007963.2	lncRNA	0.03742147286649227	0.962578527133508	NONCODEv6_rat.fa
NONRATT007966.2	lncRNA	0.013183150352185027	0.9868168496478155	NONCODEv6_rat.fa
NONRATT007967.2	lncRNA	0.04553561981393324	0.9544643801860665	NONCODEv6_rat.fa
NONRATT007968.2	lncRNA	0.1900970600603544	0.8099029399396457	NONCODEv6_rat.fa
NONRATT007969.2	lncRNA	0.2656323231283519	0.7343676768716482	NONCODEv6_rat.fa
NONRATT007973.2	lncRNA	0.030223125434490183	0.9697768745655104	NONCODEv6_rat.fa
NONRATT007975.2	lncRNA	0.049468693304949365	0.9505313066950508	NONCODEv6_rat.fa
NONRATT007979.2	lncRNA	0.2965307949868909	0.7034692050131096	NONCODEv6_rat.fa
NONRATT007980.2	lncRNA	0.2245539328502439	0.7754460671497561	NONCODEv6_rat.fa
NONRATT007981.2	lncRNA	0.11461751008227161	0.8853824899177288	NONCODEv6_rat.fa
NONRATT007982.2	Protein_Coding	0.5345665052007065	0.46543349479929347	NONCODEv6_rat.fa
NONRATT007983.2	lncRNA	0.122500853481163	0.877499146518837	NONCODEv6_rat.fa
NONRATT007984.2	lncRNA	0.3494547965063833	0.650545203493617	NONCODEv6_rat.fa
NONRATT007985.2	lncRNA	0.06001619905247981	0.9399838009475203	NONCODEv6_rat.fa
NONRATT007986.2	lncRNA	0.3038014185000608	0.6961985814999391	NONCODEv6_rat.fa
NONRATT007987.2	lncRNA	0.12272075090315568	0.8772792490968445	NONCODEv6_rat.fa
NONRATT007988.2	lncRNA	0.04974822090883312	0.9502517790911674	NONCODEv6_rat.fa
NONRATT007990.2	lncRNA	0.028005624129406537	0.9719943758705931	NONCODEv6_rat.fa
NONRATT007991.2	lncRNA	0.25648304623616175	0.7435169537638384	NONCODEv6_rat.fa
