Transcript_ID	Prediction	Prob_Protein_Coding	Prob_lncRNA	FASTA_File
NONDMET013625.1	lncRNA	0.15976449877418944	0.8402355012258106	NONCODEv6_fruitfly.fa
NONDMET013626.1	lncRNA	0.2706215256868337	0.7293784743131663	NONCODEv6_fruitfly.fa
NONDMET013627.1	lncRNA	0.2529819937880309	0.7470180062119698	NONCODEv6_fruitfly.fa
NONDMET013628.1	lncRNA	0.17119612172758392	0.8288038782724163	NONCODEv6_fruitfly.fa
NONDMET013629.1	lncRNA	0.09165035151531531	0.9083496484846849	NONCODEv6_fruitfly.fa
NONDMET013630.1	lncRNA	0.11545112573475515	0.884548874265245	NONCODEv6_fruitfly.fa
NONDMET013631.1	lncRNA	0.11347650959021113	0.8865234904097893	NONCODEv6_fruitfly.fa
NONDMET013632.1	lncRNA	0.0859630044272698	0.9140369955727302	NONCODEv6_fruitfly.fa
NONDMET013633.1	lncRNA	0.0876864896047495	0.9123135103952508	NONCODEv6_fruitfly.fa
NONDMET013634.1	lncRNA	0.0956680904900914	0.9043319095099084	NONCODEv6_fruitfly.fa
NONDMET013635.1	lncRNA	0.16552010054423666	0.8344798994557636	NONCODEv6_fruitfly.fa
NONDMET013636.1	lncRNA	0.1641250259361458	0.8358749740638548	NONCODEv6_fruitfly.fa
NONDMET013637.1	lncRNA	0.19947378525672418	0.8005262147432762	NONCODEv6_fruitfly.fa
NONDMET013638.1	lncRNA	0.12194184500622642	0.8780581549937742	NONCODEv6_fruitfly.fa
NONDMET013639.1	lncRNA	0.16941683799272608	0.8305831620072747	NONCODEv6_fruitfly.fa
NONDMET013640.1	lncRNA	0.11993205635380381	0.8800679436461961	NONCODEv6_fruitfly.fa
NONDMET013641.1	lncRNA	0.18748493452662338	0.8125150654733765	NONCODEv6_fruitfly.fa
NONDMET013642.1	lncRNA	0.1444413049438342	0.8555586950561661	NONCODEv6_fruitfly.fa
NONDMET013643.1	lncRNA	0.3652395454733461	0.634760454526654	NONCODEv6_fruitfly.fa
NONDMET013644.1	lncRNA	0.15733557920024466	0.8426644207997556	NONCODEv6_fruitfly.fa
NONDMET013645.1	lncRNA	0.2884856851642808	0.7115143148357195	NONCODEv6_fruitfly.fa
NONDMET013647.1	lncRNA	0.18622021523188173	0.8137797847681183	NONCODEv6_fruitfly.fa
NONDMET013648.1	lncRNA	0.14877084489818673	0.8512291551018134	NONCODEv6_fruitfly.fa
NONDMET013651.1	Protein_Coding	0.6166597346872615	0.3833402653127386	NONCODEv6_fruitfly.fa
NONDMET013652.1	lncRNA	0.14480532698915843	0.8551946730108416	NONCODEv6_fruitfly.fa
NONDMET013653.1	lncRNA	0.10063733383520386	0.8993626661647962	NONCODEv6_fruitfly.fa
NONDMET013654.1	lncRNA	0.10131483119857859	0.8986851688014218	NONCODEv6_fruitfly.fa
NONDMET013655.1	lncRNA	0.15541152409220058	0.8445884759077997	NONCODEv6_fruitfly.fa
NONDMET013656.1	lncRNA	0.0554636195270014	0.944536380472999	NONCODEv6_fruitfly.fa
NONDMET013657.1	lncRNA	0.15460827953038617	0.8453917204696141	NONCODEv6_fruitfly.fa
NONDMET013658.1	lncRNA	0.19817933720729972	0.8018206627927006	NONCODEv6_fruitfly.fa
NONDMET013659.1	lncRNA	0.2188033280603601	0.7811966719396402	NONCODEv6_fruitfly.fa
NONDMET013660.1	lncRNA	0.34068347164452384	0.6593165283554763	NONCODEv6_fruitfly.fa
NONDMET013661.1	lncRNA	0.15052563354305684	0.849474366456944	NONCODEv6_fruitfly.fa
NONDMET013662.1	lncRNA	0.20706987503517646	0.792930124964824	NONCODEv6_fruitfly.fa
NONDMET013663.1	Protein_Coding	0.6498364313894828	0.350163568610517	NONCODEv6_fruitfly.fa
NONDMET013664.1	Protein_Coding	0.6069766888116755	0.39302331118832445	NONCODEv6_fruitfly.fa
NONDMET013665.1	Protein_Coding	0.6345616316110132	0.36543836838898663	NONCODEv6_fruitfly.fa
NONDMET013666.1	Protein_Coding	0.6254562993534978	0.37454370064650194	NONCODEv6_fruitfly.fa
NONDMET013667.1	lncRNA	0.22116553019942659	0.7788344698005737	NONCODEv6_fruitfly.fa
NONDMET013668.1	Protein_Coding	0.6182142903800557	0.38178570961994435	NONCODEv6_fruitfly.fa
NONDMET013669.1	Protein_Coding	0.5877841206882239	0.41221587931177606	NONCODEv6_fruitfly.fa
NONDMET013670.1	Protein_Coding	0.6203305388879203	0.3796694611120798	NONCODEv6_fruitfly.fa
NONDMET013671.1	lncRNA	0.24604015221825132	0.7539598477817487	NONCODEv6_fruitfly.fa
NONDMET013672.1	lncRNA	0.185558610314449	0.8144413896855516	NONCODEv6_fruitfly.fa
NONDMET013673.1	Protein_Coding	0.6092022934168352	0.39079770658316515	NONCODEv6_fruitfly.fa
NONDMET013674.1	Protein_Coding	0.6206506314036223	0.37934936859637775	NONCODEv6_fruitfly.fa
NONDMET013675.1	Protein_Coding	0.6272352179442542	0.3727647820557459	NONCODEv6_fruitfly.fa
NONDMET013676.1	Protein_Coding	0.605089172926496	0.3949108270735038	NONCODEv6_fruitfly.fa
NONDMET013677.1	Protein_Coding	0.6465197268919761	0.3534802731080241	NONCODEv6_fruitfly.fa
NONDMET013679.1	Protein_Coding	0.6273629751520392	0.3726370248479607	NONCODEv6_fruitfly.fa
NONDMET013680.1	Protein_Coding	0.6084946808833959	0.3915053191166042	NONCODEv6_fruitfly.fa
NONDMET013681.1	Protein_Coding	0.6592695767567873	0.34073042324321234	NONCODEv6_fruitfly.fa
NONDMET013682.1	Protein_Coding	0.6203638440173954	0.3796361559826048	NONCODEv6_fruitfly.fa
NONDMET013683.1	Protein_Coding	0.6164156006101265	0.3835843993898738	NONCODEv6_fruitfly.fa
NONDMET013684.1	Protein_Coding	0.6152737581739398	0.3847262418260603	NONCODEv6_fruitfly.fa
NONDMET013685.1	Protein_Coding	0.6397481222667956	0.36025187773320433	NONCODEv6_fruitfly.fa
NONDMET013686.1	lncRNA	0.2616612726404774	0.7383387273595224	NONCODEv6_fruitfly.fa
NONDMET013687.1	lncRNA	0.23669190731666898	0.7633080926833309	NONCODEv6_fruitfly.fa
NONDMET013688.1	lncRNA	0.18577653065427555	0.8142234693457251	NONCODEv6_fruitfly.fa
NONDMET013689.1	lncRNA	0.21858197323363968	0.7814180267663611	NONCODEv6_fruitfly.fa
NONDMET013690.1	lncRNA	0.20258387297351416	0.7974161270264863	NONCODEv6_fruitfly.fa
NONDMET013691.1	lncRNA	0.1920873792995241	0.807912620700476	NONCODEv6_fruitfly.fa
NONDMET013692.1	lncRNA	0.22529861399341	0.7747013860065907	NONCODEv6_fruitfly.fa
NONDMET013693.1	lncRNA	0.2345925769832433	0.7654074230167571	NONCODEv6_fruitfly.fa
NONDMET013694.1	lncRNA	0.24121399132828986	0.7587860086717103	NONCODEv6_fruitfly.fa
NONDMET013695.1	lncRNA	0.2432708526690171	0.7567291473309828	NONCODEv6_fruitfly.fa
NONDMET013696.1	lncRNA	0.23183840618160248	0.768161593818398	NONCODEv6_fruitfly.fa
NONDMET013697.1	lncRNA	0.28499847314874854	0.7150015268512512	NONCODEv6_fruitfly.fa
NONDMET013698.1	lncRNA	0.2320187108177607	0.7679812891822397	NONCODEv6_fruitfly.fa
NONDMET013699.1	lncRNA	0.22937695492923413	0.7706230450707667	NONCODEv6_fruitfly.fa
NONDMET013700.1	lncRNA	0.26967292787514785	0.7303270721248519	NONCODEv6_fruitfly.fa
NONDMET013701.1	lncRNA	0.2334377054802239	0.7665622945197765	NONCODEv6_fruitfly.fa
NONDMET013702.1	lncRNA	0.2356065914468102	0.7643934085531898	NONCODEv6_fruitfly.fa
NONDMET013703.1	lncRNA	0.21700987795663487	0.7829901220433658	NONCODEv6_fruitfly.fa
NONDMET013704.1	lncRNA	0.2651369683779902	0.7348630316220098	NONCODEv6_fruitfly.fa
NONDMET013705.1	lncRNA	0.24377835112646307	0.7562216488735367	NONCODEv6_fruitfly.fa
NONDMET013706.1	lncRNA	0.24068469262855113	0.7593153073714488	NONCODEv6_fruitfly.fa
NONDMET013707.1	lncRNA	0.2388519892378298	0.7611480107621701	NONCODEv6_fruitfly.fa
NONDMET013708.1	lncRNA	0.29188475747467424	0.7081152425253255	NONCODEv6_fruitfly.fa
NONDMET013709.1	lncRNA	0.2336390014970952	0.7663609985029052	NONCODEv6_fruitfly.fa
NONDMET013712.1	lncRNA	0.17315546498115109	0.8268445350188492	NONCODEv6_fruitfly.fa
NONDMET013713.1	lncRNA	0.05114281211444858	0.9488571878855518	NONCODEv6_fruitfly.fa
NONDMET013714.1	lncRNA	0.05706626487638965	0.9429337351236108	NONCODEv6_fruitfly.fa
NONDMET013715.1	lncRNA	0.17518022230674943	0.8248197776932509	NONCODEv6_fruitfly.fa
NONDMET013716.1	lncRNA	0.27389005099507685	0.726109949004923	NONCODEv6_fruitfly.fa
NONDMET013717.1	lncRNA	0.22050869698015443	0.7794913030198457	NONCODEv6_fruitfly.fa
NONDMET013718.1	lncRNA	0.3232413032500215	0.676758696749979	NONCODEv6_fruitfly.fa
NONDMET013719.1	lncRNA	0.19686949620396596	0.803130503796034	NONCODEv6_fruitfly.fa
NONDMET013720.1	lncRNA	0.06873019690981445	0.9312698030901855	NONCODEv6_fruitfly.fa
NONDMET013721.1	lncRNA	0.04327970370949635	0.9567202962905036	NONCODEv6_fruitfly.fa
NONDMET013722.1	lncRNA	0.15227531478060968	0.8477246852193903	NONCODEv6_fruitfly.fa
NONDMET013723.1	lncRNA	0.0311547000698295	0.9688452999301709	NONCODEv6_fruitfly.fa
NONDMET013724.1	lncRNA	0.23540003886576394	0.7645999611342367	NONCODEv6_fruitfly.fa
NONDMET013725.1	Protein_Coding	0.5924293186591244	0.4075706813408757	NONCODEv6_fruitfly.fa
NONDMET013726.1	lncRNA	0.1498837696290805	0.85011623037092	NONCODEv6_fruitfly.fa
NONDMET013727.1	lncRNA	0.29466135821085376	0.7053386417891463	NONCODEv6_fruitfly.fa
NONDMET013728.1	Protein_Coding	0.7492491415244052	0.25075085847559475	NONCODEv6_fruitfly.fa
NONDMET013729.1	lncRNA	0.09998438162379686	0.9000156183762034	NONCODEv6_fruitfly.fa
NONDMET013730.1	lncRNA	0.129618021387962	0.8703819786120378	NONCODEv6_fruitfly.fa
NONDMET013731.1	lncRNA	0.2727697364086215	0.7272302635913787	NONCODEv6_fruitfly.fa
NONDMET013732.1	lncRNA	0.032305000648885564	0.9676949993511148	NONCODEv6_fruitfly.fa
NONDMET013733.1	lncRNA	0.15756914384516732	0.8424308561548334	NONCODEv6_fruitfly.fa
NONDMET013734.1	lncRNA	0.1393797660777492	0.8606202339222514	NONCODEv6_fruitfly.fa
NONDMET013735.1	lncRNA	0.15008610280643267	0.8499138971935676	NONCODEv6_fruitfly.fa
NONDMET013736.1	lncRNA	0.41829279462722596	0.5817072053727741	NONCODEv6_fruitfly.fa
NONDMET013738.1	lncRNA	0.18602662596305386	0.8139733740369465	NONCODEv6_fruitfly.fa
NONDMET013739.1	lncRNA	0.38588969011252783	0.614110309887472	NONCODEv6_fruitfly.fa
NONDMET013740.1	lncRNA	0.07815792152387363	0.9218420784761264	NONCODEv6_fruitfly.fa
NONDMET013741.1	lncRNA	0.07890758150883637	0.9210924184911636	NONCODEv6_fruitfly.fa
NONDMET013742.1	lncRNA	0.06613032338555269	0.9338696766144473	NONCODEv6_fruitfly.fa
NONDMET013743.1	lncRNA	0.03754212302866751	0.9624578769713329	NONCODEv6_fruitfly.fa
NONDMET013744.1	lncRNA	0.21912912721265024	0.7808708727873497	NONCODEv6_fruitfly.fa
NONDMET013745.1	lncRNA	0.22798089080447684	0.7720191091955233	NONCODEv6_fruitfly.fa
NONDMET013746.1	lncRNA	0.28056678142619884	0.7194332185738009	NONCODEv6_fruitfly.fa
NONDMET013747.1	lncRNA	0.26675174206426283	0.7332482579357378	NONCODEv6_fruitfly.fa
NONDMET013748.1	lncRNA	0.04981472367317086	0.9501852763268298	NONCODEv6_fruitfly.fa
NONDMET013749.1	lncRNA	0.23510639229012656	0.7648936077098736	NONCODEv6_fruitfly.fa
NONDMET013750.1	lncRNA	0.2075519829674112	0.7924480170325886	NONCODEv6_fruitfly.fa
NONDMET013751.1	lncRNA	0.20115997581700082	0.7988400241829992	NONCODEv6_fruitfly.fa
NONDMET013752.1	lncRNA	0.2085819353057678	0.7914180646942318	NONCODEv6_fruitfly.fa
NONDMET013753.1	lncRNA	0.1854760010885565	0.8145239989114434	NONCODEv6_fruitfly.fa
NONDMET013754.1	lncRNA	0.16735031706658293	0.8326496829334172	NONCODEv6_fruitfly.fa
NONDMET013755.1	lncRNA	0.14525738989425507	0.8547426101057454	NONCODEv6_fruitfly.fa
NONDMET013756.1	lncRNA	0.23099812583468995	0.7690018741653103	NONCODEv6_fruitfly.fa
NONDMET013757.1	lncRNA	0.17975567453724003	0.8202443254627598	NONCODEv6_fruitfly.fa
NONDMET013758.1	lncRNA	0.2813874558753034	0.7186125441246967	NONCODEv6_fruitfly.fa
NONDMET013759.1	lncRNA	0.2656244641164297	0.7343755358835705	NONCODEv6_fruitfly.fa
NONDMET013760.1	lncRNA	0.4923318080711865	0.5076681919288134	NONCODEv6_fruitfly.fa
NONDMET013762.1	lncRNA	0.2492111521862582	0.7507888478137423	NONCODEv6_fruitfly.fa
NONDMET013763.1	lncRNA	0.299121132906336	0.7008788670936639	NONCODEv6_fruitfly.fa
NONDMET013764.1	lncRNA	0.11683873392859317	0.8831612660714074	NONCODEv6_fruitfly.fa
NONDMET013765.1	lncRNA	0.13037453109196714	0.8696254689080334	NONCODEv6_fruitfly.fa
NONDMET013766.1	lncRNA	0.2854802182567589	0.714519781743241	NONCODEv6_fruitfly.fa
NONDMET013767.1	lncRNA	0.09218782359259255	0.9078121764074077	NONCODEv6_fruitfly.fa
NONDMET013768.1	lncRNA	0.22680369674008613	0.7731963032599138	NONCODEv6_fruitfly.fa
NONDMET013769.1	lncRNA	0.24937897674038093	0.7506210232596191	NONCODEv6_fruitfly.fa
NONDMET013770.1	lncRNA	0.18590836177157788	0.8140916382284221	NONCODEv6_fruitfly.fa
NONDMET013772.1	lncRNA	0.4353088349075217	0.5646911650924785	NONCODEv6_fruitfly.fa
NONDMET013773.1	lncRNA	0.3129728320959168	0.6870271679040834	NONCODEv6_fruitfly.fa
NONDMET013774.1	lncRNA	0.1691147208587475	0.8308852791412525	NONCODEv6_fruitfly.fa
NONDMET013775.1	lncRNA	0.10801784230129238	0.8919821576987083	NONCODEv6_fruitfly.fa
NONDMET013776.1	lncRNA	0.08930767090667717	0.910692329093323	NONCODEv6_fruitfly.fa
NONDMET013777.1	lncRNA	0.09340516381527628	0.9065948361847243	NONCODEv6_fruitfly.fa
NONDMET013778.1	lncRNA	0.13688763234786291	0.8631123676521366	NONCODEv6_fruitfly.fa
NONDMET013781.1	lncRNA	0.15852328586048736	0.8414767141395126	NONCODEv6_fruitfly.fa
NONDMET013784.1	Protein_Coding	0.5910877336054017	0.4089122663945983	NONCODEv6_fruitfly.fa
NONDMET013785.1	lncRNA	0.2321900506173424	0.7678099493826579	NONCODEv6_fruitfly.fa
NONDMET013786.1	lncRNA	0.1499460058161414	0.8500539941838589	NONCODEv6_fruitfly.fa
NONDMET013787.1	lncRNA	0.4328306784772543	0.5671693215227459	NONCODEv6_fruitfly.fa
NONDMET013789.1	lncRNA	0.46776099789764786	0.5322390021023521	NONCODEv6_fruitfly.fa
NONDMET013790.1	lncRNA	0.2769928915156234	0.7230071084843767	NONCODEv6_fruitfly.fa
NONDMET013791.1	lncRNA	0.38999905566371057	0.6100009443362896	NONCODEv6_fruitfly.fa
NONDMET013792.1	lncRNA	0.3352434484077033	0.6647565515922966	NONCODEv6_fruitfly.fa
NONDMET013793.1	lncRNA	0.32014235945075703	0.6798576405492429	NONCODEv6_fruitfly.fa
NONDMET013794.1	lncRNA	0.21021971357740915	0.789780286422591	NONCODEv6_fruitfly.fa
NONDMET013795.1	lncRNA	0.18752093315587576	0.8124790668441247	NONCODEv6_fruitfly.fa
NONDMET013796.1	lncRNA	0.1833715833804764	0.8166284166195243	NONCODEv6_fruitfly.fa
NONDMET013797.1	lncRNA	0.18746635818939827	0.8125336418106021	NONCODEv6_fruitfly.fa
NONDMET013798.1	lncRNA	0.2271057723389765	0.7728942276610236	NONCODEv6_fruitfly.fa
NONDMET013799.1	lncRNA	0.16771019084105754	0.832289809158943	NONCODEv6_fruitfly.fa
NONDMET013800.1	lncRNA	0.19082885461847013	0.8091711453815298	NONCODEv6_fruitfly.fa
NONDMET013801.1	lncRNA	0.11165464531555273	0.8883453546844472	NONCODEv6_fruitfly.fa
NONDMET013802.1	lncRNA	0.12419134548701145	0.8758086545129887	NONCODEv6_fruitfly.fa
NONDMET013803.1	lncRNA	0.19052523382897982	0.8094747661710204	NONCODEv6_fruitfly.fa
NONDMET013804.1	lncRNA	0.1730373170568412	0.826962682943159	NONCODEv6_fruitfly.fa
NONDMET013805.1	lncRNA	0.1554730230181603	0.8445269769818396	NONCODEv6_fruitfly.fa
NONDMET013806.1	lncRNA	0.1601174677387648	0.8398825322612351	NONCODEv6_fruitfly.fa
NONDMET013807.1	lncRNA	0.20560359896574218	0.7943964010342585	NONCODEv6_fruitfly.fa
NONDMET013808.1	lncRNA	0.09591848442082332	0.9040815155791773	NONCODEv6_fruitfly.fa
NONDMET013809.1	lncRNA	0.42853981777701916	0.5714601822229809	NONCODEv6_fruitfly.fa
NONDMET013810.1	lncRNA	0.08156517603948914	0.9184348239605109	NONCODEv6_fruitfly.fa
NONDMET013811.1	lncRNA	0.19509387621949895	0.8049061237805014	NONCODEv6_fruitfly.fa
NONDMET013812.1	lncRNA	0.07214593678113579	0.9278540632188642	NONCODEv6_fruitfly.fa
NONDMET013813.1	lncRNA	0.23227310646349522	0.7677268935365051	NONCODEv6_fruitfly.fa
NONDMET013814.1	lncRNA	0.14899404914042913	0.8510059508595713	NONCODEv6_fruitfly.fa
NONDMET013815.1	lncRNA	0.1988644987632406	0.8011355012367598	NONCODEv6_fruitfly.fa
NONDMET013816.1	lncRNA	0.20821636920328818	0.7917836307967119	NONCODEv6_fruitfly.fa
NONDMET013817.1	lncRNA	0.10119109071909894	0.898808909280901	NONCODEv6_fruitfly.fa
NONDMET013818.1	lncRNA	0.22318960631122578	0.7768103936887744	NONCODEv6_fruitfly.fa
NONDMET013819.1	lncRNA	0.2394794145108206	0.76052058548918	NONCODEv6_fruitfly.fa
NONDMET013820.1	lncRNA	0.24558339097215254	0.7544166090278474	NONCODEv6_fruitfly.fa
NONDMET013821.1	lncRNA	0.09841776359303221	0.9015822364069679	NONCODEv6_fruitfly.fa
NONDMET013822.1	lncRNA	0.32361213635008435	0.676387863649916	NONCODEv6_fruitfly.fa
NONDMET013824.1	lncRNA	0.1965953476942681	0.8034046523057322	NONCODEv6_fruitfly.fa
NONDMET013825.1	lncRNA	0.18671894519111096	0.8132810548088892	NONCODEv6_fruitfly.fa
NONDMET013826.1	lncRNA	0.2250386172544321	0.7749613827455684	NONCODEv6_fruitfly.fa
NONDMET013827.1	lncRNA	0.2485730031682873	0.7514269968317133	NONCODEv6_fruitfly.fa
NONDMET013828.1	lncRNA	0.278783756801451	0.7212162431985493	NONCODEv6_fruitfly.fa
NONDMET013830.1	lncRNA	0.30634090552216353	0.6936590944778366	NONCODEv6_fruitfly.fa
NONDMET013831.1	lncRNA	0.36899744730279077	0.6310025526972091	NONCODEv6_fruitfly.fa
NONDMET013832.1	lncRNA	0.3424345475505179	0.6575654524494824	NONCODEv6_fruitfly.fa
NONDMET013833.1	lncRNA	0.12680540190484257	0.8731945980951573	NONCODEv6_fruitfly.fa
NONDMET013834.1	lncRNA	0.12483664499607014	0.8751633550039299	NONCODEv6_fruitfly.fa
NONDMET013835.1	lncRNA	0.08963118289301368	0.9103688171069861	NONCODEv6_fruitfly.fa
NONDMET013836.1	lncRNA	0.11776073025267386	0.882239269747326	NONCODEv6_fruitfly.fa
NONDMET013837.1	lncRNA	0.06478812005269896	0.9352118799473007	NONCODEv6_fruitfly.fa
NONDMET013838.1	lncRNA	0.04061519561700441	0.9593848043829954	NONCODEv6_fruitfly.fa
NONDMET013839.1	lncRNA	0.1293764145386993	0.8706235854613013	NONCODEv6_fruitfly.fa
NONDMET013840.1	lncRNA	0.07216608849241152	0.927833911507589	NONCODEv6_fruitfly.fa
NONDMET013841.1	lncRNA	0.1676027205168455	0.8323972794831547	NONCODEv6_fruitfly.fa
NONDMET013842.1	lncRNA	0.18299340219230223	0.8170065978076979	NONCODEv6_fruitfly.fa
NONDMET013843.1	lncRNA	0.22141236939075948	0.7785876306092409	NONCODEv6_fruitfly.fa
NONDMET013844.1	lncRNA	0.04201779213683601	0.9579822078631638	NONCODEv6_fruitfly.fa
NONDMET013845.1	lncRNA	0.1162005881309899	0.8837994118690103	NONCODEv6_fruitfly.fa
NONDMET013846.1	lncRNA	0.4090346210553464	0.5909653789446534	NONCODEv6_fruitfly.fa
NONDMET013847.1	lncRNA	0.14754148795721048	0.8524585120427898	NONCODEv6_fruitfly.fa
NONDMET013848.1	lncRNA	0.12554998202489462	0.8744500179751056	NONCODEv6_fruitfly.fa
NONDMET013849.1	lncRNA	0.18916139646944727	0.8108386035305525	NONCODEv6_fruitfly.fa
NONDMET013850.1	lncRNA	0.120037693356808	0.8799623066431923	NONCODEv6_fruitfly.fa
NONDMET013851.1	lncRNA	0.20463220228953774	0.7953677977104622	NONCODEv6_fruitfly.fa
NONDMET013852.1	lncRNA	0.15006065024070248	0.849939349759298	NONCODEv6_fruitfly.fa
NONDMET013853.1	lncRNA	0.14891099947100733	0.851089000528993	NONCODEv6_fruitfly.fa
NONDMET013854.1	lncRNA	0.41210576636170354	0.5878942336382963	NONCODEv6_fruitfly.fa
NONDMET013855.1	lncRNA	0.14513903255076302	0.8548609674492369	NONCODEv6_fruitfly.fa
NONDMET013856.1	lncRNA	0.26826330656477704	0.7317366934352223	NONCODEv6_fruitfly.fa
NONDMET013857.1	Protein_Coding	0.7711280358383873	0.22887196416161268	NONCODEv6_fruitfly.fa
NONDMET013858.1	lncRNA	0.2810300975294089	0.7189699024705918	NONCODEv6_fruitfly.fa
NONDMET013859.1	lncRNA	0.11972499908489316	0.8802750009151074	NONCODEv6_fruitfly.fa
NONDMET013860.1	lncRNA	0.22859759173839414	0.7714024082616056	NONCODEv6_fruitfly.fa
NONDMET013861.1	lncRNA	0.20225428405065232	0.7977457159493476	NONCODEv6_fruitfly.fa
NONDMET013862.1	lncRNA	0.3363031800631563	0.6636968199368436	NONCODEv6_fruitfly.fa
NONDMET013863.1	lncRNA	0.24538379863456447	0.7546162013654358	NONCODEv6_fruitfly.fa
NONDMET013864.1	lncRNA	0.3165253066437272	0.6834746933562732	NONCODEv6_fruitfly.fa
NONDMET013865.1	lncRNA	0.18206326080603816	0.8179367391939625	NONCODEv6_fruitfly.fa
NONDMET013866.1	lncRNA	0.11234027219500398	0.887659727804996	NONCODEv6_fruitfly.fa
NONDMET013867.1	lncRNA	0.06330320266433889	0.936696797335661	NONCODEv6_fruitfly.fa
NONDMET013868.1	lncRNA	0.045818428114564484	0.954181571885436	NONCODEv6_fruitfly.fa
NONDMET013869.1	lncRNA	0.10666575663461297	0.8933342433653876	NONCODEv6_fruitfly.fa
NONDMET013870.1	lncRNA	0.11442146472339762	0.8855785352766025	NONCODEv6_fruitfly.fa
NONDMET013871.1	lncRNA	0.2526599800915578	0.7473400199084418	NONCODEv6_fruitfly.fa
NONDMET013872.1	lncRNA	0.13478778623349952	0.8652122137665009	NONCODEv6_fruitfly.fa
NONDMET013873.1	lncRNA	0.15295775106416792	0.8470422489358325	NONCODEv6_fruitfly.fa
NONDMET013875.1	Protein_Coding	0.6853915665890358	0.31460843341096445	NONCODEv6_fruitfly.fa
NONDMET013877.1	lncRNA	0.42736843034170335	0.5726315696582968	NONCODEv6_fruitfly.fa
NONDMET013881.1	lncRNA	0.1284051838519148	0.8715948161480854	NONCODEv6_fruitfly.fa
NONDMET013884.1	lncRNA	0.39272738005127295	0.6072726199487273	NONCODEv6_fruitfly.fa
NONDMET013885.1	Protein_Coding	0.6352392481694485	0.36476075183055146	NONCODEv6_fruitfly.fa
NONDMET013886.1	Protein_Coding	0.7065243785204675	0.29347562147953193	NONCODEv6_fruitfly.fa
NONDMET013889.1	lncRNA	0.15641951464622275	0.8435804853537772	NONCODEv6_fruitfly.fa
NONDMET013890.1	lncRNA	0.14363770354481845	0.8563622964551818	NONCODEv6_fruitfly.fa
NONDMET013891.1	lncRNA	0.2406969592740942	0.7593030407259065	NONCODEv6_fruitfly.fa
NONDMET013892.1	lncRNA	0.08979522739744449	0.9102047726025554	NONCODEv6_fruitfly.fa
NONDMET013893.1	lncRNA	0.40134115234263495	0.5986588476573649	NONCODEv6_fruitfly.fa
NONDMET013896.1	lncRNA	0.23551694178233262	0.7644830582176676	NONCODEv6_fruitfly.fa
NONDMET013897.1	lncRNA	0.17987166369688315	0.820128336303117	NONCODEv6_fruitfly.fa
NONDMET013901.1	lncRNA	0.3313954892337488	0.6686045107662509	NONCODEv6_fruitfly.fa
NONDMET013902.1	lncRNA	0.4529813577954903	0.5470186422045096	NONCODEv6_fruitfly.fa
NONDMET013903.1	lncRNA	0.3945853923222385	0.6054146076777615	NONCODEv6_fruitfly.fa
NONDMET013904.1	lncRNA	0.3350801943814521	0.6649198056185481	NONCODEv6_fruitfly.fa
NONDMET013906.1	lncRNA	0.2404275636616762	0.7595724363383242	NONCODEv6_fruitfly.fa
NONDMET013907.1	lncRNA	0.14428166596679706	0.8557183340332031	NONCODEv6_fruitfly.fa
NONDMET013911.1	lncRNA	0.12285418974141861	0.8771458102585817	NONCODEv6_fruitfly.fa
NONDMET013912.1	lncRNA	0.15902137117939197	0.8409786288206084	NONCODEv6_fruitfly.fa
NONDMET013913.1	lncRNA	0.1500403041422346	0.8499596958577657	NONCODEv6_fruitfly.fa
NONDMET013914.1	lncRNA	0.14595011665196292	0.8540498833480376	NONCODEv6_fruitfly.fa
NONDMET013915.1	lncRNA	0.13641145651201175	0.8635885434879885	NONCODEv6_fruitfly.fa
NONDMET013917.1	Protein_Coding	0.5102392040338585	0.4897607959661413	NONCODEv6_fruitfly.fa
NONDMET013918.1	Protein_Coding	0.5079909635279928	0.49200903647200717	NONCODEv6_fruitfly.fa
NONDMET013919.1	lncRNA	0.3364902253480881	0.6635097746519115	NONCODEv6_fruitfly.fa
NONDMET013920.1	lncRNA	0.32789286128498824	0.6721071387150118	NONCODEv6_fruitfly.fa
NONDMET013921.1	lncRNA	0.3535610861119956	0.646438913888004	NONCODEv6_fruitfly.fa
NONDMET013922.1	Protein_Coding	0.555916739835276	0.444083260164724	NONCODEv6_fruitfly.fa
NONDMET013923.1	Protein_Coding	0.5456881117755885	0.4543118882244116	NONCODEv6_fruitfly.fa
NONDMET013927.1	lncRNA	0.3914846644701819	0.6085153355298182	NONCODEv6_fruitfly.fa
NONDMET013928.1	lncRNA	0.4020027563462006	0.5979972436537996	NONCODEv6_fruitfly.fa
NONDMET013931.1	lncRNA	0.11898337517328347	0.8810166248267168	NONCODEv6_fruitfly.fa
NONDMET013933.1	lncRNA	0.35057821382239795	0.649421786177602	NONCODEv6_fruitfly.fa
NONDMET013934.1	lncRNA	0.3377625350037299	0.6622374649962702	NONCODEv6_fruitfly.fa
NONDMET013935.1	Protein_Coding	0.5489766582019451	0.4510233417980549	NONCODEv6_fruitfly.fa
NONDMET013936.1	lncRNA	0.3332255573904751	0.6667744426095248	NONCODEv6_fruitfly.fa
NONDMET013937.1	lncRNA	0.2759035483237745	0.724096451676226	NONCODEv6_fruitfly.fa
NONDMET013938.1	lncRNA	0.30631885189119334	0.6936811481088069	NONCODEv6_fruitfly.fa
