Transcript_ID	Prediction	Prob_Protein_Coding	Prob_lncRNA	FASTA_File
NONDMET003886.1	lncRNA	0.14985239771967593	0.8501476022803236	NONCODEv6_fruitfly.fa
NONDMET003887.1	Protein_Coding	0.5191856712946632	0.4808143287053369	NONCODEv6_fruitfly.fa
NONDMET003888.1	lncRNA	0.4782351107681809	0.5217648892318191	NONCODEv6_fruitfly.fa
NONDMET003889.1	lncRNA	0.1581972284842697	0.8418027715157298	NONCODEv6_fruitfly.fa
NONDMET003890.1	lncRNA	0.1186020541175902	0.8813979458824098	NONCODEv6_fruitfly.fa
NONDMET003891.1	lncRNA	0.12548639745934145	0.8745136025406582	NONCODEv6_fruitfly.fa
NONDMET003892.1	lncRNA	0.16261376271416994	0.8373862372858296	NONCODEv6_fruitfly.fa
NONDMET003894.1	lncRNA	0.12098121664678264	0.8790187833532169	NONCODEv6_fruitfly.fa
NONDMET003895.1	lncRNA	0.11684988696157404	0.8831501130384259	NONCODEv6_fruitfly.fa
NONDMET003896.1	lncRNA	0.20686693890553212	0.7931330610944678	NONCODEv6_fruitfly.fa
NONDMET003897.1	lncRNA	0.09335488830303075	0.9066451116969692	NONCODEv6_fruitfly.fa
NONDMET003898.1	lncRNA	0.0509172201123032	0.9490827798876967	NONCODEv6_fruitfly.fa
NONDMET003899.1	lncRNA	0.17082639993081775	0.8291736000691821	NONCODEv6_fruitfly.fa
NONDMET003900.1	lncRNA	0.18151415380285765	0.8184858461971422	NONCODEv6_fruitfly.fa
NONDMET003901.1	lncRNA	0.2641328329493928	0.735867167050607	NONCODEv6_fruitfly.fa
NONDMET003902.1	lncRNA	0.18112228698353822	0.8188777130164612	NONCODEv6_fruitfly.fa
NONDMET003903.1	lncRNA	0.16835093087577638	0.8316490691242232	NONCODEv6_fruitfly.fa
NONDMET003904.1	lncRNA	0.2288467499246605	0.7711532500753395	NONCODEv6_fruitfly.fa
NONDMET003906.1	lncRNA	0.10642006750234968	0.8935799324976498	NONCODEv6_fruitfly.fa
NONDMET003907.1	lncRNA	0.18121890896433418	0.8187810910356657	NONCODEv6_fruitfly.fa
NONDMET003908.1	lncRNA	0.20104830913744406	0.7989516908625559	NONCODEv6_fruitfly.fa
NONDMET003909.1	lncRNA	0.23314386430750703	0.766856135692493	NONCODEv6_fruitfly.fa
NONDMET003910.1	lncRNA	0.24897223678856592	0.7510277632114332	NONCODEv6_fruitfly.fa
NONDMET003911.1	lncRNA	0.12764747011286035	0.8723525298871394	NONCODEv6_fruitfly.fa
NONDMET003912.1	lncRNA	0.14145774771501138	0.8585422522849883	NONCODEv6_fruitfly.fa
NONDMET003913.1	lncRNA	0.20877639066572642	0.7912236093342738	NONCODEv6_fruitfly.fa
NONDMET003915.1	lncRNA	0.3433737968470184	0.6566262031529818	NONCODEv6_fruitfly.fa
NONDMET003916.1	lncRNA	0.393305248641563	0.6066947513584369	NONCODEv6_fruitfly.fa
NONDMET003917.1	lncRNA	0.3952067561385668	0.6047932438614332	NONCODEv6_fruitfly.fa
NONDMET003918.1	lncRNA	0.25242519147994297	0.7475748085200564	NONCODEv6_fruitfly.fa
NONDMET003919.1	lncRNA	0.17894316097846222	0.8210568390215374	NONCODEv6_fruitfly.fa
NONDMET003920.1	lncRNA	0.11885343893694811	0.8811465610630509	NONCODEv6_fruitfly.fa
NONDMET003922.1	lncRNA	0.11191404055181636	0.8880859594481828	NONCODEv6_fruitfly.fa
NONDMET003923.1	lncRNA	0.10481112866517081	0.8951888713348289	NONCODEv6_fruitfly.fa
NONDMET003924.1	lncRNA	0.1558247787325143	0.8441752212674853	NONCODEv6_fruitfly.fa
NONDMET003928.1	lncRNA	0.4625087094702124	0.5374912905297877	NONCODEv6_fruitfly.fa
NONDMET003929.1	lncRNA	0.10867479526043383	0.8913252047395661	NONCODEv6_fruitfly.fa
NONDMET003930.1	lncRNA	0.14561245903953288	0.8543875409604669	NONCODEv6_fruitfly.fa
NONDMET003931.1	lncRNA	0.1367441387163402	0.8632558612836592	NONCODEv6_fruitfly.fa
NONDMET003932.1	lncRNA	0.32813555563094143	0.6718644443690581	NONCODEv6_fruitfly.fa
NONDMET003933.1	lncRNA	0.17933663369670885	0.8206633663032908	NONCODEv6_fruitfly.fa
NONDMET003934.1	lncRNA	0.13208192836210478	0.8679180716378951	NONCODEv6_fruitfly.fa
NONDMET003935.1	lncRNA	0.14154532681252455	0.858454673187475	NONCODEv6_fruitfly.fa
NONDMET003936.1	lncRNA	0.1006903786884284	0.8993096213115711	NONCODEv6_fruitfly.fa
NONDMET003937.1	lncRNA	0.06642886968397572	0.933571130316025	NONCODEv6_fruitfly.fa
NONDMET003938.1	lncRNA	0.34152600921374365	0.6584739907862557	NONCODEv6_fruitfly.fa
NONDMET003939.1	lncRNA	0.2241927605449769	0.7758072394550232	NONCODEv6_fruitfly.fa
NONDMET003940.1	lncRNA	0.12278237465527012	0.8772176253447297	NONCODEv6_fruitfly.fa
NONDMET003941.1	lncRNA	0.23856222143869285	0.7614377785613065	NONCODEv6_fruitfly.fa
NONDMET003942.1	lncRNA	0.1009331445585108	0.8990668554414888	NONCODEv6_fruitfly.fa
NONDMET003943.1	lncRNA	0.07252330571980309	0.9274766942801962	NONCODEv6_fruitfly.fa
NONDMET003945.1	Protein_Coding	0.5714785080606857	0.4285214919393145	NONCODEv6_fruitfly.fa
NONDMET003949.1	lncRNA	0.15002078742054065	0.8499792125794595	NONCODEv6_fruitfly.fa
NONDMET003951.1	Protein_Coding	0.6537440710353828	0.3462559289646172	NONCODEv6_fruitfly.fa
NONDMET003952.1	Protein_Coding	0.6245532430582754	0.37544675694172475	NONCODEv6_fruitfly.fa
NONDMET003953.1	lncRNA	0.2313520825880888	0.7686479174119112	NONCODEv6_fruitfly.fa
NONDMET003954.1	Protein_Coding	0.6611248001202081	0.3388751998797918	NONCODEv6_fruitfly.fa
NONDMET003956.1	Protein_Coding	0.6814272218908447	0.31857277810915563	NONCODEv6_fruitfly.fa
NONDMET003957.1	lncRNA	0.12777048674646801	0.8722295132535316	NONCODEv6_fruitfly.fa
NONDMET003958.1	lncRNA	0.11133638135341696	0.8886636186465829	NONCODEv6_fruitfly.fa
NONDMET003960.1	Protein_Coding	0.5747764465515388	0.42522355344846136	NONCODEv6_fruitfly.fa
NONDMET003961.1	Protein_Coding	0.7015229627685625	0.29847703723143765	NONCODEv6_fruitfly.fa
NONDMET003962.1	lncRNA	0.18884595015699418	0.8111540498430063	NONCODEv6_fruitfly.fa
NONDMET003963.1	lncRNA	0.3658823378734518	0.634117662126548	NONCODEv6_fruitfly.fa
NONDMET003964.1	lncRNA	0.3218944253641196	0.6781055746358804	NONCODEv6_fruitfly.fa
NONDMET003965.1	Protein_Coding	0.6774873530697959	0.3225126469302041	NONCODEv6_fruitfly.fa
NONDMET003967.1	lncRNA	0.09985366490985935	0.9001463350901403	NONCODEv6_fruitfly.fa
NONDMET003971.1	Protein_Coding	0.5544871540197939	0.4455128459802063	NONCODEv6_fruitfly.fa
NONDMET003972.1	Protein_Coding	0.6485744089062154	0.35142559109378485	NONCODEv6_fruitfly.fa
NONDMET003973.1	Protein_Coding	0.7186984284621656	0.2813015715378346	NONCODEv6_fruitfly.fa
NONDMET003974.1	Protein_Coding	0.5450228800736	0.4549771199263998	NONCODEv6_fruitfly.fa
NONDMET003975.1	Protein_Coding	0.6582280665557653	0.3417719334442347	NONCODEv6_fruitfly.fa
NONDMET003976.1	Protein_Coding	0.6775523301767881	0.322447669823212	NONCODEv6_fruitfly.fa
NONDMET003977.1	Protein_Coding	0.6657258337116827	0.33427416628831763	NONCODEv6_fruitfly.fa
NONDMET003978.1	Protein_Coding	0.632065954417549	0.36793404558245113	NONCODEv6_fruitfly.fa
NONDMET003980.1	Protein_Coding	0.610744824055861	0.38925517594413933	NONCODEv6_fruitfly.fa
NONDMET003981.1	Protein_Coding	0.5447653238377123	0.45523467616228774	NONCODEv6_fruitfly.fa
NONDMET003982.1	lncRNA	0.082422999468186	0.917577000531814	NONCODEv6_fruitfly.fa
NONDMET003983.1	Protein_Coding	0.6039935669430226	0.39600643305697747	NONCODEv6_fruitfly.fa
NONDMET003984.1	Protein_Coding	0.7014829928630122	0.29851700713698825	NONCODEv6_fruitfly.fa
NONDMET003985.1	lncRNA	0.12468369600576078	0.8753163039942392	NONCODEv6_fruitfly.fa
NONDMET003986.1	Protein_Coding	0.6987819968497574	0.301218003150243	NONCODEv6_fruitfly.fa
NONDMET003988.1	Protein_Coding	0.6481840223597138	0.3518159776402865	NONCODEv6_fruitfly.fa
NONDMET003989.1	lncRNA	0.31661851610113606	0.6833814838988642	NONCODEv6_fruitfly.fa
NONDMET003990.1	lncRNA	0.15932710178084378	0.8406728982191565	NONCODEv6_fruitfly.fa
NONDMET003991.1	lncRNA	0.10650020842400318	0.893499791575996	NONCODEv6_fruitfly.fa
NONDMET003992.1	Protein_Coding	0.5660255167993203	0.4339744832006799	NONCODEv6_fruitfly.fa
NONDMET003993.1	lncRNA	0.11636952480376357	0.8836304751962365	NONCODEv6_fruitfly.fa
NONDMET003994.1	Protein_Coding	0.5552461790502261	0.444753820949774	NONCODEv6_fruitfly.fa
NONDMET003995.1	Protein_Coding	0.660105775937774	0.33989422406222625	NONCODEv6_fruitfly.fa
NONDMET003996.1	Protein_Coding	0.5913492375674586	0.40865076243254145	NONCODEv6_fruitfly.fa
NONDMET003997.1	Protein_Coding	0.674158970071092	0.3258410299289081	NONCODEv6_fruitfly.fa
NONDMET003998.1	Protein_Coding	0.5909261876073947	0.4090738123926053	NONCODEv6_fruitfly.fa
NONDMET004004.1	Protein_Coding	0.6845922914428304	0.3154077085571698	NONCODEv6_fruitfly.fa
NONDMET004005.1	Protein_Coding	0.547221623570591	0.4527783764294088	NONCODEv6_fruitfly.fa
NONDMET004007.1	Protein_Coding	0.6836291940765166	0.31637080592348316	NONCODEv6_fruitfly.fa
NONDMET004008.1	Protein_Coding	0.6813230478674915	0.31867695213250835	NONCODEv6_fruitfly.fa
NONDMET004010.1	Protein_Coding	0.7152682376712116	0.2847317623287885	NONCODEv6_fruitfly.fa
NONDMET004011.1	lncRNA	0.20428515494964253	0.7957148450503579	NONCODEv6_fruitfly.fa
NONDMET004012.1	Protein_Coding	0.5997692448156932	0.4002307551843069	NONCODEv6_fruitfly.fa
NONDMET004013.1	lncRNA	0.10650731085417366	0.8934926891458261	NONCODEv6_fruitfly.fa
NONDMET004014.1	lncRNA	0.22154964586350584	0.7784503541364942	NONCODEv6_fruitfly.fa
NONDMET004015.1	Protein_Coding	0.6754243702100657	0.32457562978993454	NONCODEv6_fruitfly.fa
NONDMET004016.1	Protein_Coding	0.5379442945806027	0.4620557054193972	NONCODEv6_fruitfly.fa
NONDMET004017.1	lncRNA	0.13625710146637346	0.8637428985336262	NONCODEv6_fruitfly.fa
NONDMET004018.1	Protein_Coding	0.5652578559885572	0.4347421440114429	NONCODEv6_fruitfly.fa
NONDMET004019.1	Protein_Coding	0.5152388111650815	0.4847611888349186	NONCODEv6_fruitfly.fa
NONDMET004020.1	Protein_Coding	0.5255262245559852	0.47447377544401476	NONCODEv6_fruitfly.fa
NONDMET004022.1	lncRNA	0.08954782801120896	0.9104521719887912	NONCODEv6_fruitfly.fa
NONDMET004023.1	lncRNA	0.13779464422413273	0.8622053557758675	NONCODEv6_fruitfly.fa
NONDMET004024.1	lncRNA	0.09302901001604641	0.9069709899839533	NONCODEv6_fruitfly.fa
NONDMET004025.1	Protein_Coding	0.6636450299851923	0.3363549700148077	NONCODEv6_fruitfly.fa
NONDMET004026.1	lncRNA	0.09328385980086142	0.9067161401991387	NONCODEv6_fruitfly.fa
NONDMET004027.1	lncRNA	0.23123083059723393	0.7687691694027661	NONCODEv6_fruitfly.fa
NONDMET004028.1	lncRNA	0.08660358522647614	0.9133964147735234	NONCODEv6_fruitfly.fa
NONDMET004029.1	lncRNA	0.13775865109243043	0.8622413489075691	NONCODEv6_fruitfly.fa
NONDMET004030.1	lncRNA	0.062383574906388135	0.9376164250936119	NONCODEv6_fruitfly.fa
NONDMET004031.1	lncRNA	0.0914154578850688	0.9085845421149316	NONCODEv6_fruitfly.fa
NONDMET004032.1	lncRNA	0.2326236159113662	0.7673763840886335	NONCODEv6_fruitfly.fa
NONDMET004033.1	lncRNA	0.21090782969244126	0.7890921703075584	NONCODEv6_fruitfly.fa
NONDMET004034.1	lncRNA	0.21040776421660173	0.789592235783398	NONCODEv6_fruitfly.fa
NONDMET004035.1	lncRNA	0.20411254409238766	0.7958874559076119	NONCODEv6_fruitfly.fa
NONDMET004036.1	lncRNA	0.1405302824029754	0.8594697175970248	NONCODEv6_fruitfly.fa
NONDMET004037.1	lncRNA	0.02315267861799321	0.9768473213820067	NONCODEv6_fruitfly.fa
NONDMET004038.1	lncRNA	0.10078916082378635	0.899210839176213	NONCODEv6_fruitfly.fa
NONDMET004039.1	lncRNA	0.08352845139930713	0.9164715486006925	NONCODEv6_fruitfly.fa
NONDMET004040.1	lncRNA	0.10158070321516607	0.898419296784834	NONCODEv6_fruitfly.fa
NONDMET004041.1	lncRNA	0.0826418474978722	0.9173581525021279	NONCODEv6_fruitfly.fa
NONDMET004042.1	lncRNA	0.4254364107043403	0.5745635892956601	NONCODEv6_fruitfly.fa
NONDMET004043.1	lncRNA	0.05392438632720539	0.9460756136727941	NONCODEv6_fruitfly.fa
NONDMET004044.1	lncRNA	0.07455287662607042	0.9254471233739289	NONCODEv6_fruitfly.fa
NONDMET004045.1	lncRNA	0.09085049088805391	0.9091495091119453	NONCODEv6_fruitfly.fa
NONDMET004046.1	lncRNA	0.26070480329433904	0.739295196705661	NONCODEv6_fruitfly.fa
NONDMET004047.1	lncRNA	0.09735736407459239	0.9026426359254066	NONCODEv6_fruitfly.fa
NONDMET004048.1	lncRNA	0.0937997454141203	0.9062002545858787	NONCODEv6_fruitfly.fa
NONDMET004049.1	lncRNA	0.20333330995012341	0.796666690049876	NONCODEv6_fruitfly.fa
NONDMET004050.1	lncRNA	0.09722491623583997	0.9027750837641588	NONCODEv6_fruitfly.fa
NONDMET004051.1	lncRNA	0.18340043173269371	0.816599568267306	NONCODEv6_fruitfly.fa
NONDMET004052.1	lncRNA	0.24693567976529057	0.7530643202347093	NONCODEv6_fruitfly.fa
NONDMET004053.1	Protein_Coding	0.7233757959342852	0.2766242040657145	NONCODEv6_fruitfly.fa
NONDMET004054.1	lncRNA	0.18833961036571464	0.811660389634285	NONCODEv6_fruitfly.fa
NONDMET004055.1	lncRNA	0.18354635817210616	0.8164536418278933	NONCODEv6_fruitfly.fa
NONDMET004056.1	lncRNA	0.08469528564556791	0.9153047143544321	NONCODEv6_fruitfly.fa
NONDMET004057.1	lncRNA	0.20089413194023006	0.7991058680597694	NONCODEv6_fruitfly.fa
NONDMET004058.1	lncRNA	0.14274318385876394	0.8572568161412355	NONCODEv6_fruitfly.fa
NONDMET004059.1	lncRNA	0.14874019163629545	0.8512598083637043	NONCODEv6_fruitfly.fa
NONDMET004060.1	lncRNA	0.11279265589336383	0.8872073441066354	NONCODEv6_fruitfly.fa
NONDMET004061.1	lncRNA	0.1648260479869187	0.8351739520130808	NONCODEv6_fruitfly.fa
NONDMET004062.1	lncRNA	0.21506051192002223	0.7849394880799782	NONCODEv6_fruitfly.fa
NONDMET004063.1	lncRNA	0.1651914065792136	0.8348085934207866	NONCODEv6_fruitfly.fa
NONDMET004064.1	lncRNA	0.10940620499372535	0.890593795006274	NONCODEv6_fruitfly.fa
NONDMET004065.1	lncRNA	0.10375369369714131	0.8962463063028584	NONCODEv6_fruitfly.fa
NONDMET004066.1	lncRNA	0.1156137145320701	0.88438628546793	NONCODEv6_fruitfly.fa
NONDMET004067.1	lncRNA	0.14658788596512243	0.8534121140348782	NONCODEv6_fruitfly.fa
NONDMET004068.1	lncRNA	0.06441857850362796	0.9355814214963718	NONCODEv6_fruitfly.fa
NONDMET004069.1	lncRNA	0.048403586254986634	0.9515964137450125	NONCODEv6_fruitfly.fa
NONDMET004070.1	lncRNA	0.1764625429888292	0.8235374570111703	NONCODEv6_fruitfly.fa
NONDMET004071.1	lncRNA	0.07815665894248089	0.9218433410575188	NONCODEv6_fruitfly.fa
NONDMET004072.1	lncRNA	0.14427414445528647	0.8557258555447137	NONCODEv6_fruitfly.fa
NONDMET004073.1	lncRNA	0.05857312498652592	0.9414268750134738	NONCODEv6_fruitfly.fa
NONDMET004074.1	lncRNA	0.07430300365795348	0.9256969963420458	NONCODEv6_fruitfly.fa
NONDMET004075.1	lncRNA	0.08295366861029221	0.9170463313897075	NONCODEv6_fruitfly.fa
NONDMET004076.1	lncRNA	0.09541934722555524	0.9045806527744448	NONCODEv6_fruitfly.fa
NONDMET004077.1	lncRNA	0.14985712896912512	0.8501428710308746	NONCODEv6_fruitfly.fa
NONDMET004078.1	lncRNA	0.18408008330512687	0.8159199166948733	NONCODEv6_fruitfly.fa
NONDMET004079.1	lncRNA	0.3995147904483559	0.600485209551644	NONCODEv6_fruitfly.fa
NONDMET004080.1	lncRNA	0.2196724360489037	0.7803275639510958	NONCODEv6_fruitfly.fa
NONDMET004081.1	lncRNA	0.13359307005216914	0.8664069299478308	NONCODEv6_fruitfly.fa
NONDMET004082.1	lncRNA	0.2558989751596284	0.7441010248403712	NONCODEv6_fruitfly.fa
NONDMET004083.1	lncRNA	0.1554553347268025	0.8445446652731973	NONCODEv6_fruitfly.fa
NONDMET004084.1	lncRNA	0.11209402231135852	0.8879059776886418	NONCODEv6_fruitfly.fa
NONDMET004085.1	lncRNA	0.023343837937527177	0.9766561620624726	NONCODEv6_fruitfly.fa
NONDMET004086.1	lncRNA	0.05040258246494449	0.9495974175350548	NONCODEv6_fruitfly.fa
NONDMET004087.1	lncRNA	0.026847810372932907	0.9731521896270671	NONCODEv6_fruitfly.fa
NONDMET004088.1	lncRNA	0.025939897632208237	0.9740601023677918	NONCODEv6_fruitfly.fa
NONDMET004089.1	lncRNA	0.05969256624633091	0.940307433753668	NONCODEv6_fruitfly.fa
NONDMET004090.1	lncRNA	0.05413566719288602	0.9458643328071136	NONCODEv6_fruitfly.fa
NONDMET004092.1	lncRNA	0.09023416038828379	0.9097658396117165	NONCODEv6_fruitfly.fa
NONDMET004093.1	lncRNA	0.19512063559636694	0.8048793644036327	NONCODEv6_fruitfly.fa
NONDMET004094.1	lncRNA	0.4663229662891913	0.5336770337108087	NONCODEv6_fruitfly.fa
NONDMET004095.1	lncRNA	0.13110679056481714	0.8688932094351824	NONCODEv6_fruitfly.fa
NONDMET004097.1	Protein_Coding	0.5937008861967595	0.4062991138032404	NONCODEv6_fruitfly.fa
NONDMET004098.1	lncRNA	0.03376597699554037	0.9662340230044598	NONCODEv6_fruitfly.fa
NONDMET004099.1	lncRNA	0.2056276189458423	0.7943723810541574	NONCODEv6_fruitfly.fa
NONDMET004101.1	lncRNA	0.20198987425316128	0.7980101257468385	NONCODEv6_fruitfly.fa
NONDMET004102.1	lncRNA	0.185605776324077	0.8143942236759224	NONCODEv6_fruitfly.fa
NONDMET004103.1	lncRNA	0.2609413495642108	0.739058650435788	NONCODEv6_fruitfly.fa
NONDMET004104.1	lncRNA	0.21811735049339986	0.7818826495066008	NONCODEv6_fruitfly.fa
NONDMET004105.1	lncRNA	0.1869315069289001	0.8130684930711003	NONCODEv6_fruitfly.fa
NONDMET004107.1	lncRNA	0.090332422393253	0.9096675776067468	NONCODEv6_fruitfly.fa
NONDMET004108.1	lncRNA	0.022032783090419894	0.9779672169095798	NONCODEv6_fruitfly.fa
NONDMET004109.1	lncRNA	0.09583702548478183	0.904162974515218	NONCODEv6_fruitfly.fa
NONDMET004110.1	lncRNA	0.1390110086728302	0.8609889913271697	NONCODEv6_fruitfly.fa
NONDMET004111.1	lncRNA	0.10600168632170946	0.8939983136782904	NONCODEv6_fruitfly.fa
NONDMET004112.1	lncRNA	0.16083407634265273	0.839165923657347	NONCODEv6_fruitfly.fa
NONDMET004113.1	lncRNA	0.2992227818953025	0.7007772181046973	NONCODEv6_fruitfly.fa
NONDMET004114.1	lncRNA	0.12450652602332686	0.8754934739766734	NONCODEv6_fruitfly.fa
NONDMET004115.1	lncRNA	0.42666736664001453	0.5733326333599852	NONCODEv6_fruitfly.fa
NONDMET004116.1	lncRNA	0.16053481872859668	0.8394651812714028	NONCODEv6_fruitfly.fa
NONDMET004117.1	lncRNA	0.1944139645258835	0.8055860354741163	NONCODEv6_fruitfly.fa
NONDMET004118.1	lncRNA	0.20490745994235912	0.7950925400576409	NONCODEv6_fruitfly.fa
NONDMET004119.1	lncRNA	0.12406196893882626	0.8759380310611736	NONCODEv6_fruitfly.fa
NONDMET004120.1	lncRNA	0.11970833155427778	0.8802916684457222	NONCODEv6_fruitfly.fa
NONDMET004121.1	lncRNA	0.14727912868709125	0.8527208713129083	NONCODEv6_fruitfly.fa
NONDMET004122.1	lncRNA	0.13911357562946444	0.8608864243705358	NONCODEv6_fruitfly.fa
NONDMET004124.1	lncRNA	0.16522717671618906	0.834772823283811	NONCODEv6_fruitfly.fa
NONDMET004125.1	lncRNA	0.08853305431913795	0.9114669456808621	NONCODEv6_fruitfly.fa
NONDMET004126.1	lncRNA	0.10923465289296942	0.8907653471070306	NONCODEv6_fruitfly.fa
NONDMET004127.1	lncRNA	0.12811983189336007	0.8718801681066397	NONCODEv6_fruitfly.fa
NONDMET004128.1	lncRNA	0.07978179877548913	0.9202182012245104	NONCODEv6_fruitfly.fa
NONDMET004130.1	Protein_Coding	0.5540759580829857	0.4459240419170144	NONCODEv6_fruitfly.fa
NONDMET004131.1	lncRNA	0.07026653179565262	0.9297334682043468	NONCODEv6_fruitfly.fa
NONDMET004132.1	lncRNA	0.09148361126381074	0.908516388736189	NONCODEv6_fruitfly.fa
NONDMET004133.1	lncRNA	0.42476453950495885	0.5752354604950407	NONCODEv6_fruitfly.fa
NONDMET004135.1	lncRNA	0.1207917703844297	0.87920822961557	NONCODEv6_fruitfly.fa
NONDMET004140.1	lncRNA	0.04192798689433596	0.9580720131056637	NONCODEv6_fruitfly.fa
NONDMET004141.1	lncRNA	0.4666220443282928	0.5333779556717072	NONCODEv6_fruitfly.fa
NONDMET004142.1	lncRNA	0.10039342623011877	0.899606573769881	NONCODEv6_fruitfly.fa
NONDMET004143.1	Protein_Coding	0.5584677453456113	0.44153225465438883	NONCODEv6_fruitfly.fa
NONDMET004144.1	lncRNA	0.1448902082624201	0.8551097917375797	NONCODEv6_fruitfly.fa
NONDMET004145.1	lncRNA	0.44497782156368654	0.5550221784363134	NONCODEv6_fruitfly.fa
NONDMET004146.1	lncRNA	0.10015620040177285	0.8998437995982265	NONCODEv6_fruitfly.fa
NONDMET004147.1	lncRNA	0.3944562958559674	0.605543704144032	NONCODEv6_fruitfly.fa
NONDMET004148.1	Protein_Coding	0.5637018006738751	0.43629819932612485	NONCODEv6_fruitfly.fa
NONDMET004149.1	lncRNA	0.11211364120799293	0.8878863587920071	NONCODEv6_fruitfly.fa
NONDMET004150.1	lncRNA	0.10184591764990268	0.8981540823500974	NONCODEv6_fruitfly.fa
NONDMET004153.1	lncRNA	0.42275510570514924	0.5772448942948503	NONCODEv6_fruitfly.fa
NONDMET004154.1	lncRNA	0.10525190417684735	0.8947480958231524	NONCODEv6_fruitfly.fa
NONDMET004155.1	lncRNA	0.09870875719465258	0.9012912428053468	NONCODEv6_fruitfly.fa
NONDMET004156.1	lncRNA	0.09303680456916757	0.9069631954308321	NONCODEv6_fruitfly.fa
NONDMET004157.1	lncRNA	0.15157320464599486	0.8484267953540052	NONCODEv6_fruitfly.fa
NONDMET004158.1	lncRNA	0.2693132682295883	0.7306867317704118	NONCODEv6_fruitfly.fa
NONDMET004159.1	lncRNA	0.17164399775861275	0.8283560022413868	NONCODEv6_fruitfly.fa
NONDMET004160.1	lncRNA	0.20337556936185983	0.79662443063814	NONCODEv6_fruitfly.fa
NONDMET004161.1	lncRNA	0.36238458485267894	0.6376154151473213	NONCODEv6_fruitfly.fa
NONDMET004162.1	lncRNA	0.1270558357159994	0.8729441642840005	NONCODEv6_fruitfly.fa
NONDMET004163.1	lncRNA	0.10758967564760666	0.8924103243523933	NONCODEv6_fruitfly.fa
NONDMET004164.1	lncRNA	0.10625612406893914	0.8937438759310607	NONCODEv6_fruitfly.fa
NONDMET004167.1	lncRNA	0.4018147689701114	0.5981852310298889	NONCODEv6_fruitfly.fa
NONDMET004168.1	lncRNA	0.12996246658492383	0.8700375334150762	NONCODEv6_fruitfly.fa
NONDMET004169.1	lncRNA	0.3682479176646581	0.6317520823353419	NONCODEv6_fruitfly.fa
NONDMET004170.1	lncRNA	0.2543873547416715	0.7456126452583277	NONCODEv6_fruitfly.fa
NONDMET004171.1	lncRNA	0.389591171315537	0.6104088286844627	NONCODEv6_fruitfly.fa
NONDMET004172.1	lncRNA	0.4412292653071712	0.5587707346928288	NONCODEv6_fruitfly.fa
NONDMET004173.1	lncRNA	0.4182926378704751	0.5817073621295248	NONCODEv6_fruitfly.fa
NONDMET004174.1	lncRNA	0.3986786082307192	0.6013213917692808	NONCODEv6_fruitfly.fa
NONDMET004175.1	lncRNA	0.4343054689289327	0.5656945310710669	NONCODEv6_fruitfly.fa
NONDMET004176.1	lncRNA	0.48041135191573814	0.519588648084262	NONCODEv6_fruitfly.fa
NONDMET004177.1	lncRNA	0.36721547691330675	0.6327845230866929	NONCODEv6_fruitfly.fa
NONDMET004178.1	lncRNA	0.2280678405746979	0.7719321594253014	NONCODEv6_fruitfly.fa
NONDMET004179.1	lncRNA	0.2669689509164041	0.7330310490835956	NONCODEv6_fruitfly.fa
NONDMET004180.1	lncRNA	0.26454964532625014	0.7354503546737495	NONCODEv6_fruitfly.fa
NONDMET004181.1	lncRNA	0.11417391260384838	0.8858260873961509	NONCODEv6_fruitfly.fa
NONDMET004182.1	lncRNA	0.3450755419930535	0.6549244580069462	NONCODEv6_fruitfly.fa
NONDMET004183.1	lncRNA	0.08185564345294152	0.9181443565470582	NONCODEv6_fruitfly.fa
NONDMET004184.1	lncRNA	0.07413034477938901	0.9258696552206108	NONCODEv6_fruitfly.fa
NONDMET004185.1	lncRNA	0.08207825030397099	0.9179217496960287	NONCODEv6_fruitfly.fa
NONDMET004186.1	lncRNA	0.07348656660147862	0.9265134333985205	NONCODEv6_fruitfly.fa
NONDMET004187.1	lncRNA	0.2306074614281688	0.7693925385718312	NONCODEv6_fruitfly.fa
NONDMET004188.1	lncRNA	0.15955688075816593	0.8404431192418335	NONCODEv6_fruitfly.fa
NONDMET004189.1	lncRNA	0.2594249059996518	0.7405750940003482	NONCODEv6_fruitfly.fa
NONDMET004190.1	lncRNA	0.21088691949726684	0.7891130805027333	NONCODEv6_fruitfly.fa
NONDMET004191.1	Protein_Coding	0.6931989031423684	0.3068010968576315	NONCODEv6_fruitfly.fa
NONDMET004192.1	lncRNA	0.14831617475466272	0.8516838252453371	NONCODEv6_fruitfly.fa
NONDMET004193.1	lncRNA	0.14422441114180531	0.8557755888581943	NONCODEv6_fruitfly.fa
NONDMET004194.1	lncRNA	0.14886009372878956	0.8511399062712105	NONCODEv6_fruitfly.fa
NONDMET004195.1	Protein_Coding	0.5062620319445224	0.49373796805547765	NONCODEv6_fruitfly.fa
NONDMET004196.1	lncRNA	0.10120656156799551	0.8987934384320041	NONCODEv6_fruitfly.fa
NONDMET004197.1	lncRNA	0.10581973594382532	0.8941802640561746	NONCODEv6_fruitfly.fa
NONDMET004198.1	lncRNA	0.07982192331294671	0.920178076687053	NONCODEv6_fruitfly.fa
NONDMET004199.1	lncRNA	0.08539780065089213	0.914602199349107	NONCODEv6_fruitfly.fa
NONDMET004200.1	lncRNA	0.10378332760747082	0.8962166723925289	NONCODEv6_fruitfly.fa
