Transcript_ID	Prediction	Prob_Protein_Coding	Prob_lncRNA	FASTA_File
NONATHT000777	lncRNA	0.07705785871750186	0.9229421412824985	NONCODEv6_ATH.fa
NONATHT000778	lncRNA	0.1989554120390536	0.8010445879609462	NONCODEv6_ATH.fa
NONATHT000779	lncRNA	0.1477884371017795	0.85221156289822	NONCODEv6_ATH.fa
NONATHT000780	lncRNA	0.09753760770113146	0.9024623922988684	NONCODEv6_ATH.fa
NONATHT000781	lncRNA	0.0938467223529771	0.9061532776470224	NONCODEv6_ATH.fa
NONATHT000782	lncRNA	0.18911446771069948	0.8108855322892995	NONCODEv6_ATH.fa
NONATHT000783	lncRNA	0.06822047718922772	0.9317795228107723	NONCODEv6_ATH.fa
NONATHT000784	lncRNA	0.2360337192719666	0.7639662807280331	NONCODEv6_ATH.fa
NONATHT000785	lncRNA	0.019362640561981	0.9806373594380191	NONCODEv6_ATH.fa
NONATHT000786	lncRNA	0.019362640561981	0.9806373594380191	NONCODEv6_ATH.fa
NONATHT000787	lncRNA	0.016248801040580373	0.9837511989594196	NONCODEv6_ATH.fa
NONATHT000788	lncRNA	0.1993750669937136	0.8006249330062861	NONCODEv6_ATH.fa
NONATHT000789	lncRNA	0.05024041792922377	0.9497595820707758	NONCODEv6_ATH.fa
NONATHT000790	lncRNA	0.013153223281730627	0.9868467767182699	NONCODEv6_ATH.fa
NONATHT000791	lncRNA	0.016189830740761486	0.9838101692592387	NONCODEv6_ATH.fa
NONATHT000792	lncRNA	0.06942297094555125	0.9305770290544488	NONCODEv6_ATH.fa
NONATHT000793	lncRNA	0.03332434386110535	0.9666756561388943	NONCODEv6_ATH.fa
NONATHT000794	lncRNA	0.12149707001065543	0.8785029299893442	NONCODEv6_ATH.fa
NONATHT000795	lncRNA	0.07259379112697734	0.9274062088730226	NONCODEv6_ATH.fa
NONATHT000796	lncRNA	0.4272771729646301	0.5727228270353698	NONCODEv6_ATH.fa
NONATHT000797	Protein_Coding	0.6012516646177001	0.39874833538230003	NONCODEv6_ATH.fa
NONATHT000798	lncRNA	0.19779074401517915	0.8022092559848207	NONCODEv6_ATH.fa
NONATHT000799	lncRNA	0.2756426087201716	0.7243573912798275	NONCODEv6_ATH.fa
NONATHT000800	lncRNA	0.06213861896024537	0.9378613810397542	NONCODEv6_ATH.fa
NONATHT000801	lncRNA	0.11560409184808246	0.8843959081519173	NONCODEv6_ATH.fa
NONATHT000802	lncRNA	0.29746245591539805	0.702537544084602	NONCODEv6_ATH.fa
NONATHT000803	lncRNA	0.16480129869873858	0.8351987013012607	NONCODEv6_ATH.fa
NONATHT000804	lncRNA	0.10424378929507702	0.8957562107049226	NONCODEv6_ATH.fa
NONATHT000805	lncRNA	0.1277481334559899	0.8722518665440104	NONCODEv6_ATH.fa
NONATHT000806	lncRNA	0.21996165053427746	0.7800383494657221	NONCODEv6_ATH.fa
NONATHT000807	lncRNA	0.46671245060075844	0.5332875493992413	NONCODEv6_ATH.fa
NONATHT000808	lncRNA	0.04458193712876138	0.9554180628712388	NONCODEv6_ATH.fa
NONATHT000809	lncRNA	0.022647021177249146	0.9773529788227506	NONCODEv6_ATH.fa
NONATHT000810	lncRNA	0.38297745695465363	0.6170225430453459	NONCODEv6_ATH.fa
NONATHT000811	lncRNA	0.23382645640802224	0.7661735435919774	NONCODEv6_ATH.fa
NONATHT000812	lncRNA	0.08511361487923381	0.914886385120766	NONCODEv6_ATH.fa
NONATHT000813	lncRNA	0.15071657146224038	0.8492834285377593	NONCODEv6_ATH.fa
NONATHT000814	lncRNA	0.09578545419786165	0.9042145458021381	NONCODEv6_ATH.fa
NONATHT000815	lncRNA	0.15387073422153824	0.8461292657784611	NONCODEv6_ATH.fa
NONATHT000816	lncRNA	0.38126234351685406	0.6187376564831454	NONCODEv6_ATH.fa
NONATHT000817	lncRNA	0.05117797016787572	0.9488220298321237	NONCODEv6_ATH.fa
NONATHT000818	lncRNA	0.09355320514534354	0.9064467948546558	NONCODEv6_ATH.fa
NONATHT000819	lncRNA	0.2186450931788532	0.7813549068211461	NONCODEv6_ATH.fa
NONATHT000820	lncRNA	0.0865475920003114	0.9134524079996883	NONCODEv6_ATH.fa
NONATHT000821	lncRNA	0.2976961521877	0.7023038478122993	NONCODEv6_ATH.fa
NONATHT000822	lncRNA	0.08488350357540744	0.9151164964245927	NONCODEv6_ATH.fa
NONATHT000823	lncRNA	0.07831765480544559	0.9216823451945537	NONCODEv6_ATH.fa
NONATHT000824	lncRNA	0.10616597397989726	0.8938340260201028	NONCODEv6_ATH.fa
NONATHT000825	lncRNA	0.11777940943500814	0.8822205905649915	NONCODEv6_ATH.fa
NONATHT000826	lncRNA	0.2678342162705206	0.7321657837294789	NONCODEv6_ATH.fa
NONATHT000827	lncRNA	0.10345982250256426	0.8965401774974348	NONCODEv6_ATH.fa
NONATHT000828	lncRNA	0.19087902370635088	0.809120976293649	NONCODEv6_ATH.fa
NONATHT000829	lncRNA	0.31817721703888385	0.6818227829611156	NONCODEv6_ATH.fa
NONATHT000830	lncRNA	0.24134223863114615	0.7586577613688542	NONCODEv6_ATH.fa
NONATHT000831	lncRNA	0.03335779571174341	0.9666422042882565	NONCODEv6_ATH.fa
NONATHT000832	lncRNA	0.10777653888470351	0.8922234611152962	NONCODEv6_ATH.fa
NONATHT000833	lncRNA	0.11076604880741413	0.8892339511925856	NONCODEv6_ATH.fa
NONATHT000834	lncRNA	0.1101575490877945	0.8898424509122054	NONCODEv6_ATH.fa
NONATHT000835	lncRNA	0.22510529161931161	0.7748947083806881	NONCODEv6_ATH.fa
NONATHT000836	lncRNA	0.08550756326107377	0.9144924367389262	NONCODEv6_ATH.fa
NONATHT000837	lncRNA	0.2815870333043669	0.7184129666956331	NONCODEv6_ATH.fa
NONATHT000838	lncRNA	0.27055378025644106	0.7294462197435585	NONCODEv6_ATH.fa
NONATHT000839	lncRNA	0.0600543235057627	0.9399456764942365	NONCODEv6_ATH.fa
NONATHT000840	lncRNA	0.19593037619928902	0.8040696238007106	NONCODEv6_ATH.fa
NONATHT000841	lncRNA	0.17695687165818155	0.8230431283418183	NONCODEv6_ATH.fa
NONATHT000844	lncRNA	0.17708045353506366	0.8229195464649363	NONCODEv6_ATH.fa
NONATHT000843	lncRNA	0.17708045353506366	0.8229195464649363	NONCODEv6_ATH.fa
NONATHT000842	lncRNA	0.17708045353506366	0.8229195464649363	NONCODEv6_ATH.fa
NONATHT000845	lncRNA	0.04422255863442052	0.9557774413655794	NONCODEv6_ATH.fa
NONATHT000846	lncRNA	0.10270797245974576	0.8972920275402542	NONCODEv6_ATH.fa
NONATHT000847	lncRNA	0.10736503718768925	0.8926349628123108	NONCODEv6_ATH.fa
NONATHT000848	lncRNA	0.03615769127337494	0.9638423087266248	NONCODEv6_ATH.fa
NONATHT000849	lncRNA	0.10419926578783195	0.8958007342121677	NONCODEv6_ATH.fa
NONATHT000850	lncRNA	0.1935981662188316	0.8064018337811684	NONCODEv6_ATH.fa
NONATHT000851	lncRNA	0.10264364880821893	0.8973563511917805	NONCODEv6_ATH.fa
NONATHT000852	lncRNA	0.13263427895456123	0.8673657210454381	NONCODEv6_ATH.fa
NONATHT000853	lncRNA	0.12806060557892726	0.8719393944210719	NONCODEv6_ATH.fa
NONATHT000854	lncRNA	0.15680914059940002	0.8431908594005996	NONCODEv6_ATH.fa
NONATHT000855	lncRNA	0.07258830629511384	0.927411693704886	NONCODEv6_ATH.fa
NONATHT000856	lncRNA	0.10137354330730987	0.8986264566926903	NONCODEv6_ATH.fa
NONATHT000857	lncRNA	0.13139053173023482	0.8686094682697643	NONCODEv6_ATH.fa
NONATHT000858	lncRNA	0.15337601751143318	0.8466239824885666	NONCODEv6_ATH.fa
NONATHT000859	lncRNA	0.3028674809828646	0.6971325190171356	NONCODEv6_ATH.fa
NONATHT000860	lncRNA	0.1308908228329523	0.8691091771670472	NONCODEv6_ATH.fa
NONATHT000861	lncRNA	0.06232362536120629	0.937676374638793	NONCODEv6_ATH.fa
NONATHT000862	lncRNA	0.1572416404790786	0.8427583595209215	NONCODEv6_ATH.fa
NONATHT000863	lncRNA	0.3117259537288279	0.6882740462711726	NONCODEv6_ATH.fa
NONATHT000864	lncRNA	0.11747071782259969	0.8825292821774	NONCODEv6_ATH.fa
NONATHT000865	lncRNA	0.041028638690549867	0.9589713613094494	NONCODEv6_ATH.fa
NONATHT000866	lncRNA	0.038874355530310906	0.961125644469689	NONCODEv6_ATH.fa
NONATHT000867	lncRNA	0.20833923356207334	0.7916607664379263	NONCODEv6_ATH.fa
NONATHT000868	lncRNA	0.14362004948701557	0.8563799505129839	NONCODEv6_ATH.fa
NONATHT000869	lncRNA	0.046319302822514945	0.9536806971774853	NONCODEv6_ATH.fa
NONATHT000870	lncRNA	0.12122734957997458	0.8787726504200253	NONCODEv6_ATH.fa
NONATHT000871	lncRNA	0.08696343151480737	0.9130365684851925	NONCODEv6_ATH.fa
NONATHT000872	lncRNA	0.2817737822166958	0.7182262177833039	NONCODEv6_ATH.fa
NONATHT000873	lncRNA	0.15429857532330735	0.8457014246766922	NONCODEv6_ATH.fa
NONATHT000874	lncRNA	0.2195543482450677	0.7804456517549322	NONCODEv6_ATH.fa
NONATHT000875	lncRNA	0.2306388457250187	0.7693611542749812	NONCODEv6_ATH.fa
NONATHT000876	lncRNA	0.1278294440047937	0.8721705559952069	NONCODEv6_ATH.fa
NONATHT000877	lncRNA	0.05198608005911586	0.9480139199408844	NONCODEv6_ATH.fa
NONATHT000878	lncRNA	0.10579975462106125	0.8942002453789387	NONCODEv6_ATH.fa
NONATHT000879	lncRNA	0.18943591879322894	0.8105640812067704	NONCODEv6_ATH.fa
NONATHT000880	lncRNA	0.056278213022703985	0.9437217869772958	NONCODEv6_ATH.fa
NONATHT000881	lncRNA	0.030660864316016532	0.9693391356839833	NONCODEv6_ATH.fa
NONATHT000882	lncRNA	0.06503443862977684	0.9349655613702229	NONCODEv6_ATH.fa
NONATHT000883	lncRNA	0.12181389736487049	0.8781861026351298	NONCODEv6_ATH.fa
NONATHT000884	lncRNA	0.06791568801666027	0.93208431198334	NONCODEv6_ATH.fa
NONATHT000885	lncRNA	0.06968101375071263	0.9303189862492872	NONCODEv6_ATH.fa
NONATHT000886	lncRNA	0.17552628355393654	0.8244737164460628	NONCODEv6_ATH.fa
NONATHT000887	lncRNA	0.22022031028640163	0.7797796897135976	NONCODEv6_ATH.fa
NONATHT000888	lncRNA	0.16873031064377197	0.8312696893562277	NONCODEv6_ATH.fa
NONATHT000889	lncRNA	0.2614049565933797	0.7385950434066199	NONCODEv6_ATH.fa
NONATHT000890	lncRNA	0.13560306032005723	0.8643969396799427	NONCODEv6_ATH.fa
NONATHT000891	lncRNA	0.3436067553781492	0.6563932446218504	NONCODEv6_ATH.fa
NONATHT000892	lncRNA	0.050757802620542566	0.9492421973794579	NONCODEv6_ATH.fa
NONATHT000893	lncRNA	0.26487752217493726	0.7351224778250622	NONCODEv6_ATH.fa
NONATHT000894	lncRNA	0.06613181002223628	0.9338681899777633	NONCODEv6_ATH.fa
NONATHT000895	lncRNA	0.06544037836246056	0.9345596216375397	NONCODEv6_ATH.fa
NONATHT000896	lncRNA	0.09324049045203009	0.906759509547969	NONCODEv6_ATH.fa
NONATHT000898	lncRNA	0.06179678134418218	0.9382032186558178	NONCODEv6_ATH.fa
NONATHT000897	lncRNA	0.06179678134418218	0.9382032186558178	NONCODEv6_ATH.fa
NONATHT000899	lncRNA	0.1647352787285785	0.8352647212714212	NONCODEv6_ATH.fa
NONATHT000900	lncRNA	0.06587051439897401	0.9341294856010257	NONCODEv6_ATH.fa
NONATHT000901	lncRNA	0.053559507770245075	0.9464404922297552	NONCODEv6_ATH.fa
NONATHT000902	lncRNA	0.14767301439648292	0.8523269856035169	NONCODEv6_ATH.fa
NONATHT000903	lncRNA	0.05432032626137218	0.9456796737386275	NONCODEv6_ATH.fa
NONATHT000904	lncRNA	0.042229356010996616	0.9577706439890032	NONCODEv6_ATH.fa
NONATHT000905	lncRNA	0.0661469912359736	0.9338530087640261	NONCODEv6_ATH.fa
NONATHT000906	lncRNA	0.10680925912231297	0.8931907408776865	NONCODEv6_ATH.fa
NONATHT000907	lncRNA	0.25205714252156464	0.7479428574784344	NONCODEv6_ATH.fa
NONATHT000908	lncRNA	0.13329011552783487	0.8667098844721652	NONCODEv6_ATH.fa
NONATHT000909	lncRNA	0.017238724191710082	0.9827612758082903	NONCODEv6_ATH.fa
NONATHT000910	lncRNA	0.21932125488279042	0.7806787451172098	NONCODEv6_ATH.fa
NONATHT000911	lncRNA	0.20978686602787092	0.7902131339721297	NONCODEv6_ATH.fa
NONATHT000912	lncRNA	0.2501057992691958	0.7498942007308039	NONCODEv6_ATH.fa
NONATHT000913	lncRNA	0.07130224568089256	0.9286977543191073	NONCODEv6_ATH.fa
NONATHT000914	lncRNA	0.15909849190403774	0.8409015080959626	NONCODEv6_ATH.fa
NONATHT000915	lncRNA	0.08996412702307063	0.9100358729769297	NONCODEv6_ATH.fa
NONATHT000916	lncRNA	0.04768984826923538	0.9523101517307643	NONCODEv6_ATH.fa
NONATHT000917	lncRNA	0.08322101248460768	0.9167789875153922	NONCODEv6_ATH.fa
NONATHT000918	lncRNA	0.06291940305293772	0.9370805969470622	NONCODEv6_ATH.fa
NONATHT000919	lncRNA	0.06526154471956805	0.9347384552804318	NONCODEv6_ATH.fa
NONATHT000920	lncRNA	0.12139247214430697	0.8786075278556932	NONCODEv6_ATH.fa
NONATHT000921	lncRNA	0.4256115490152656	0.5743884509847342	NONCODEv6_ATH.fa
NONATHT000922	lncRNA	0.08725358139025743	0.9127464186097416	NONCODEv6_ATH.fa
NONATHT000923	lncRNA	0.06500344678135711	0.9349965532186431	NONCODEv6_ATH.fa
NONATHT000924	lncRNA	0.02962898626123281	0.9703710137387671	NONCODEv6_ATH.fa
NONATHT000925	lncRNA	0.23614684959565047	0.7638531504043491	NONCODEv6_ATH.fa
NONATHT000926	lncRNA	0.0878893751538798	0.91211062484612	NONCODEv6_ATH.fa
NONATHT000927	lncRNA	0.062486701178312905	0.9375132988216867	NONCODEv6_ATH.fa
NONATHT000928	lncRNA	0.2217517290796583	0.7782482709203412	NONCODEv6_ATH.fa
NONATHT000929	lncRNA	0.16886013597874608	0.8311398640212534	NONCODEv6_ATH.fa
NONATHT000930	lncRNA	0.09291457232611605	0.9070854276738836	NONCODEv6_ATH.fa
NONATHT000932	Protein_Coding	0.6041934441344503	0.39580655586554997	NONCODEv6_ATH.fa
NONATHT000931	Protein_Coding	0.6041934441344503	0.39580655586554997	NONCODEv6_ATH.fa
NONATHT000933	lncRNA	0.09354487679927662	0.906455123200724	NONCODEv6_ATH.fa
NONATHT000934	lncRNA	0.10846306070581305	0.891536939294187	NONCODEv6_ATH.fa
NONATHT000935	lncRNA	0.31367145118393314	0.6863285488160668	NONCODEv6_ATH.fa
NONATHT000936	lncRNA	0.08025072877754949	0.9197492712224509	NONCODEv6_ATH.fa
NONATHT000937	lncRNA	0.15556817031186437	0.8444318296881352	NONCODEv6_ATH.fa
NONATHT000938	lncRNA	0.062071223434395195	0.9379287765656049	NONCODEv6_ATH.fa
NONATHT000939	Protein_Coding	0.5467890802282951	0.4532109197717047	NONCODEv6_ATH.fa
NONATHT000940	lncRNA	0.20116840261570165	0.7988315973842985	NONCODEv6_ATH.fa
NONATHT000941	lncRNA	0.37110489642307215	0.6288951035769274	NONCODEv6_ATH.fa
NONATHT000942	lncRNA	0.08678449822663803	0.9132155017733616	NONCODEv6_ATH.fa
NONATHT000943	lncRNA	0.05484087555418273	0.9451591244458174	NONCODEv6_ATH.fa
NONATHT000944	Protein_Coding	0.5992054234013219	0.4007945765986779	NONCODEv6_ATH.fa
NONATHT000945	lncRNA	0.3419571606763548	0.6580428393236448	NONCODEv6_ATH.fa
NONATHT000946	lncRNA	0.09227769207996325	0.9077223079200366	NONCODEv6_ATH.fa
NONATHT000947	lncRNA	0.17582464550584273	0.8241753544941575	NONCODEv6_ATH.fa
NONATHT000948	lncRNA	0.09076523328522577	0.9092347667147735	NONCODEv6_ATH.fa
NONATHT000949	lncRNA	0.13740159634772944	0.8625984036522698	NONCODEv6_ATH.fa
NONATHT000950	lncRNA	0.30245554932950863	0.6975444506704913	NONCODEv6_ATH.fa
NONATHT000951	lncRNA	0.4803337558469275	0.5196662441530724	NONCODEv6_ATH.fa
NONATHT000952	lncRNA	0.49494857343441734	0.5050514265655826	NONCODEv6_ATH.fa
NONATHT000955	lncRNA	0.135033084775597	0.8649669152244026	NONCODEv6_ATH.fa
NONATHT000954	lncRNA	0.135033084775597	0.8649669152244026	NONCODEv6_ATH.fa
NONATHT000953	lncRNA	0.135033084775597	0.8649669152244026	NONCODEv6_ATH.fa
NONATHT000956	lncRNA	0.14645166937272328	0.8535483306272768	NONCODEv6_ATH.fa
NONATHT000957	Protein_Coding	0.5957480765823253	0.4042519234176746	NONCODEv6_ATH.fa
NONATHT000958	lncRNA	0.0917106809164568	0.9082893190835432	NONCODEv6_ATH.fa
NONATHT000959	lncRNA	0.08370633034163699	0.9162936696583626	NONCODEv6_ATH.fa
NONATHT000960	lncRNA	0.28601362889824433	0.7139863711017553	NONCODEv6_ATH.fa
NONATHT000961	lncRNA	0.18685462252463061	0.813145377475369	NONCODEv6_ATH.fa
NONATHT000964	lncRNA	0.14536635408125137	0.8546336459187488	NONCODEv6_ATH.fa
NONATHT000962	lncRNA	0.14536635408125137	0.8546336459187488	NONCODEv6_ATH.fa
NONATHT000963	lncRNA	0.14536635408125137	0.8546336459187488	NONCODEv6_ATH.fa
NONATHT000965	lncRNA	0.20064294897450183	0.7993570510254977	NONCODEv6_ATH.fa
NONATHT000966	lncRNA	0.20064294897450183	0.7993570510254977	NONCODEv6_ATH.fa
NONATHT000967	lncRNA	0.206061533253777	0.7939384667462228	NONCODEv6_ATH.fa
NONATHT000968	lncRNA	0.10694314953037444	0.8930568504696255	NONCODEv6_ATH.fa
NONATHT000969	lncRNA	0.0723659169820386	0.9276340830179605	NONCODEv6_ATH.fa
NONATHT000970	lncRNA	0.03928469647223683	0.9607153035277631	NONCODEv6_ATH.fa
NONATHT000971	lncRNA	0.05070880916384702	0.9492911908361528	NONCODEv6_ATH.fa
NONATHT000972	lncRNA	0.41895576033952303	0.5810442396604765	NONCODEv6_ATH.fa
NONATHT000973	lncRNA	0.40366520498327413	0.5963347950167254	NONCODEv6_ATH.fa
NONATHT000974	lncRNA	0.3564279300547923	0.6435720699452072	NONCODEv6_ATH.fa
NONATHT000975	lncRNA	0.2850966096723031	0.7149033903276968	NONCODEv6_ATH.fa
NONATHT000976	lncRNA	0.06906552641367546	0.9309344735863251	NONCODEv6_ATH.fa
NONATHT000977	lncRNA	0.13449540882140926	0.8655045911785905	NONCODEv6_ATH.fa
NONATHT000978	lncRNA	0.17735960612208035	0.8226403938779191	NONCODEv6_ATH.fa
NONATHT000979	lncRNA	0.1376598037228921	0.862340196277108	NONCODEv6_ATH.fa
NONATHT000980	lncRNA	0.1410849715377121	0.8589150284622883	NONCODEv6_ATH.fa
NONATHT000981	lncRNA	0.047251312824399705	0.9527486871755996	NONCODEv6_ATH.fa
NONATHT000982	lncRNA	0.09952305561662679	0.9004769443833732	NONCODEv6_ATH.fa
NONATHT000983	lncRNA	0.09952305561662679	0.9004769443833732	NONCODEv6_ATH.fa
NONATHT000984	lncRNA	0.1381369652622531	0.8618630347377465	NONCODEv6_ATH.fa
NONATHT000985	lncRNA	0.02735751150103119	0.9726424884989692	NONCODEv6_ATH.fa
NONATHT000986	lncRNA	0.0718773268612099	0.9281226731387898	NONCODEv6_ATH.fa
NONATHT000987	lncRNA	0.24217021340894268	0.757829786591057	NONCODEv6_ATH.fa
NONATHT000988	lncRNA	0.03153332869955842	0.9684666713004414	NONCODEv6_ATH.fa
NONATHT000989	lncRNA	0.41368054576189545	0.5863194542381042	NONCODEv6_ATH.fa
NONATHT000990	lncRNA	0.07315476549531545	0.9268452345046843	NONCODEv6_ATH.fa
NONATHT000991	lncRNA	0.09656774496388958	0.9034322550361097	NONCODEv6_ATH.fa
NONATHT000992	lncRNA	0.08346801113442058	0.9165319888655797	NONCODEv6_ATH.fa
NONATHT000993	lncRNA	0.2042040273070577	0.7957959726929423	NONCODEv6_ATH.fa
NONATHT000994	lncRNA	0.06194984513098304	0.9380501548690168	NONCODEv6_ATH.fa
NONATHT000995	lncRNA	0.15848482616697016	0.8415151738330301	NONCODEv6_ATH.fa
NONATHT000996	lncRNA	0.2748118821662297	0.7251881178337698	NONCODEv6_ATH.fa
NONATHT000997	lncRNA	0.10858495138354653	0.8914150486164535	NONCODEv6_ATH.fa
NONATHT000998	lncRNA	0.18713164054332085	0.8128683594566789	NONCODEv6_ATH.fa
NONATHT000999	lncRNA	0.014821029835949358	0.9851789701640509	NONCODEv6_ATH.fa
NONATHT001000	lncRNA	0.10793504025661191	0.8920649597433881	NONCODEv6_ATH.fa
NONATHT001001	lncRNA	0.1551390901964643	0.8448609098035352	NONCODEv6_ATH.fa
NONATHT001002	Protein_Coding	0.6359522064861588	0.36404779351384137	NONCODEv6_ATH.fa
NONATHT001003	lncRNA	0.055700135022468754	0.9442998649775309	NONCODEv6_ATH.fa
NONATHT001004	lncRNA	0.3908254678993103	0.6091745321006893	NONCODEv6_ATH.fa
NONATHT001005	lncRNA	0.12811265859599602	0.8718873414040041	NONCODEv6_ATH.fa
NONATHT001006	lncRNA	0.08446213905514434	0.9155378609448556	NONCODEv6_ATH.fa
NONATHT001007	lncRNA	0.024142750177526883	0.975857249822473	NONCODEv6_ATH.fa
NONATHT001008	lncRNA	0.14817846311096697	0.8518215368890328	NONCODEv6_ATH.fa
NONATHT001009	lncRNA	0.13840151358264535	0.8615984864173541	NONCODEv6_ATH.fa
NONATHT001010	lncRNA	0.03208894501529828	0.9679110549847014	NONCODEv6_ATH.fa
NONATHT001011	lncRNA	0.10771384573963938	0.8922861542603597	NONCODEv6_ATH.fa
NONATHT001012	lncRNA	0.048439324098980545	0.9515606759010197	NONCODEv6_ATH.fa
NONATHT001013	lncRNA	0.49869192150048064	0.5013080784995194	NONCODEv6_ATH.fa
NONATHT001014	lncRNA	0.49387877634469496	0.5061212236553051	NONCODEv6_ATH.fa
NONATHT001015	lncRNA	0.3805285779904821	0.6194714220095175	NONCODEv6_ATH.fa
NONATHT001016	lncRNA	0.02767665669451112	0.9723233433054889	NONCODEv6_ATH.fa
NONATHT001017	lncRNA	0.28918367861615596	0.7108163213838444	NONCODEv6_ATH.fa
NONATHT001018	lncRNA	0.17861279834429103	0.8213872016557086	NONCODEv6_ATH.fa
NONATHT001019	lncRNA	0.03143696058140308	0.9685630394185972	NONCODEv6_ATH.fa
NONATHT001020	lncRNA	0.08559311339629956	0.9144068866037001	NONCODEv6_ATH.fa
NONATHT001021	lncRNA	0.1105730639684068	0.8894269360315934	NONCODEv6_ATH.fa
NONATHT001022	lncRNA	0.17914660908740038	0.8208533909125989	NONCODEv6_ATH.fa
NONATHT001023	lncRNA	0.15649382018522212	0.8435061798147776	NONCODEv6_ATH.fa
NONATHT001024	lncRNA	0.4756886066632736	0.5243113933367262	NONCODEv6_ATH.fa
NONATHT001025	lncRNA	0.038737250014958036	0.9612627499850425	NONCODEv6_ATH.fa
NONATHT001026	lncRNA	0.058447913345533634	0.9415520866544668	NONCODEv6_ATH.fa
NONATHT001027	lncRNA	0.26761482094853145	0.7323851790514684	NONCODEv6_ATH.fa
NONATHT001028	lncRNA	0.23726388711787236	0.7627361128821268	NONCODEv6_ATH.fa
NONATHT001029	lncRNA	0.029819591787155715	0.9701804082128448	NONCODEv6_ATH.fa
NONATHT001030	Protein_Coding	0.5050821080313534	0.49491789196864666	NONCODEv6_ATH.fa
NONATHT001031	lncRNA	0.15255315175368445	0.8474468482463154	NONCODEv6_ATH.fa
NONATHT001032	lncRNA	0.04635675597460493	0.9536432440253946	NONCODEv6_ATH.fa
NONATHT001033	lncRNA	0.025443214481960626	0.9745567855180391	NONCODEv6_ATH.fa
NONATHT001034	lncRNA	0.03595194812850007	0.9640480518715001	NONCODEv6_ATH.fa
NONATHT001035	lncRNA	0.15395534735233798	0.8460446526476616	NONCODEv6_ATH.fa
NONATHT001036	lncRNA	0.03454983210632095	0.9654501678936792	NONCODEv6_ATH.fa
NONATHT001037	lncRNA	0.1353134206495017	0.8646865793504982	NONCODEv6_ATH.fa
NONATHT001038	lncRNA	0.1560489316220083	0.8439510683779919	NONCODEv6_ATH.fa
NONATHT001039	lncRNA	0.06516171277028805	0.9348382872297117	NONCODEv6_ATH.fa
NONATHT001040	lncRNA	0.3942800562296929	0.6057199437703071	NONCODEv6_ATH.fa
NONATHT001041	lncRNA	0.34581974609213273	0.6541802539078673	NONCODEv6_ATH.fa
NONATHT001042	lncRNA	0.24278299373500384	0.7572170062649959	NONCODEv6_ATH.fa
NONATHT001043	lncRNA	0.08248953322168988	0.9175104667783095	NONCODEv6_ATH.fa
NONATHT001044	lncRNA	0.3440562993159029	0.6559437006840975	NONCODEv6_ATH.fa
NONATHT001045	lncRNA	0.08231344738461643	0.9176865526153836	NONCODEv6_ATH.fa
NONATHT001046	lncRNA	0.1398731090980747	0.8601268909019247	NONCODEv6_ATH.fa
NONATHT001047	lncRNA	0.2268773688225189	0.7731226311774805	NONCODEv6_ATH.fa
NONATHT001048	lncRNA	0.20052934159870717	0.799470658401293	NONCODEv6_ATH.fa
NONATHT001049	lncRNA	0.2464338481087626	0.7535661518912372	NONCODEv6_ATH.fa
NONATHT001050	lncRNA	0.1313853337652067	0.8686146662347933	NONCODEv6_ATH.fa
NONATHT001051	lncRNA	0.31943009837999453	0.6805699016200055	NONCODEv6_ATH.fa
NONATHT001052	lncRNA	0.056504195110308915	0.9434958048896912	NONCODEv6_ATH.fa
NONATHT001053	lncRNA	0.2018534517934795	0.7981465482065205	NONCODEv6_ATH.fa
NONATHT001054	lncRNA	0.01828867687183034	0.9817113231281692	NONCODEv6_ATH.fa
NONATHT001055	lncRNA	0.09734245806043133	0.9026575419395688	NONCODEv6_ATH.fa
NONATHT001056	lncRNA	0.09130613798848757	0.9086938620115124	NONCODEv6_ATH.fa
NONATHT001057	lncRNA	0.07880575892064703	0.9211942410793528	NONCODEv6_ATH.fa
NONATHT001059	lncRNA	0.25571428381319594	0.7442857161868041	NONCODEv6_ATH.fa
NONATHT001058	lncRNA	0.25571428381319594	0.7442857161868041	NONCODEv6_ATH.fa
NONATHT001060	lncRNA	0.1624069445520164	0.8375930554479836	NONCODEv6_ATH.fa
NONATHT001061	lncRNA	0.070275895926971	0.9297241040730292	NONCODEv6_ATH.fa
NONATHT001062	lncRNA	0.08138810284464798	0.9186118971553521	NONCODEv6_ATH.fa
NONATHT001063	lncRNA	0.33295898197078483	0.667041018029215	NONCODEv6_ATH.fa
NONATHT001064	lncRNA	0.19399895220421243	0.8060010477957874	NONCODEv6_ATH.fa
NONATHT001065	lncRNA	0.2459393332749357	0.754060666725064	NONCODEv6_ATH.fa
NONATHT001066	lncRNA	0.11603951743535816	0.8839604825646415	NONCODEv6_ATH.fa
NONATHT001067	lncRNA	0.3993648480158486	0.6006351519841513	NONCODEv6_ATH.fa
NONATHT001068	lncRNA	0.1279056950670481	0.8720943049329514	NONCODEv6_ATH.fa
NONATHT001069	lncRNA	0.13106185935603057	0.8689381406439696	NONCODEv6_ATH.fa
NONATHT001070	lncRNA	0.11003861868424962	0.8899613813157503	NONCODEv6_ATH.fa
NONATHT001071	lncRNA	0.19543781415775432	0.8045621858422455	NONCODEv6_ATH.fa
NONATHT001072	lncRNA	0.2721599313988355	0.7278400686011639	NONCODEv6_ATH.fa
NONATHT001073	lncRNA	0.49811461271084556	0.5018853872891544	NONCODEv6_ATH.fa
