Transcript_ID	Prediction	Prob_Protein_Coding	Prob_lncRNA	FASTA_File
NONATHT001077	lncRNA	0.11184698826842603	0.888153011731574	NONCODEv6_ATH.fa
NONATHT001078	lncRNA	0.3230520449297366	0.6769479550702637	NONCODEv6_ATH.fa
NONATHT001079	Protein_Coding	0.6344415646229432	0.36555843537705696	NONCODEv6_ATH.fa
NONATHT001080	lncRNA	0.322130083543618	0.6778699164563817	NONCODEv6_ATH.fa
NONATHT001081	lncRNA	0.4244963929891204	0.5755036070108794	NONCODEv6_ATH.fa
NONATHT001082	lncRNA	0.24771746519874177	0.7522825348012585	NONCODEv6_ATH.fa
NONATHT001083	lncRNA	0.34899823625503357	0.6510017637449665	NONCODEv6_ATH.fa
NONATHT001084	lncRNA	0.13449341129445294	0.8655065887055474	NONCODEv6_ATH.fa
NONATHT001085	lncRNA	0.40703816772380064	0.5929618322761993	NONCODEv6_ATH.fa
NONATHT001086	lncRNA	0.09865474180447534	0.9013452581955249	NONCODEv6_ATH.fa
NONATHT001087	lncRNA	0.2430204213488454	0.7569795786511547	NONCODEv6_ATH.fa
NONATHT001088	lncRNA	0.08670543936582054	0.9132945606341794	NONCODEv6_ATH.fa
NONATHT001089	lncRNA	0.2158881959398463	0.7841118040601538	NONCODEv6_ATH.fa
NONATHT001090	lncRNA	0.16426740284350866	0.8357325971564914	NONCODEv6_ATH.fa
NONATHT001091	lncRNA	0.2913030415545272	0.7086969584454731	NONCODEv6_ATH.fa
NONATHT001092	lncRNA	0.17709295977507275	0.8229070402249274	NONCODEv6_ATH.fa
NONATHT001093	lncRNA	0.08103534901971796	0.9189646509802823	NONCODEv6_ATH.fa
NONATHT001094	lncRNA	0.22082375121161255	0.7791762487883871	NONCODEv6_ATH.fa
NONATHT001095	lncRNA	0.04559748399602408	0.9544025160039764	NONCODEv6_ATH.fa
NONATHT001096	lncRNA	0.10897820754157522	0.8910217924584245	NONCODEv6_ATH.fa
NONATHT001097	lncRNA	0.026396341464163284	0.9736036585358365	NONCODEv6_ATH.fa
NONATHT001098	lncRNA	0.11690575328425536	0.8830942467157444	NONCODEv6_ATH.fa
NONATHT001099	lncRNA	0.16374581170118283	0.8362541882988171	NONCODEv6_ATH.fa
NONATHT001100	lncRNA	0.026601866064898477	0.9733981339351017	NONCODEv6_ATH.fa
NONATHT001101	lncRNA	0.26741708221326216	0.7325829177867378	NONCODEv6_ATH.fa
NONATHT001102	lncRNA	0.09868144234940143	0.9013185576505979	NONCODEv6_ATH.fa
NONATHT001103	lncRNA	0.16825753178355515	0.8317424682164448	NONCODEv6_ATH.fa
NONATHT001104	lncRNA	0.07319753311001227	0.9268024668899881	NONCODEv6_ATH.fa
NONATHT001105	lncRNA	0.10536396591984151	0.8946360340801589	NONCODEv6_ATH.fa
NONATHT001106	lncRNA	0.03609471729690427	0.9639052827030962	NONCODEv6_ATH.fa
NONATHT001107	lncRNA	0.13612126529389934	0.8638787347061005	NONCODEv6_ATH.fa
NONATHT001108	lncRNA	0.20837003074501648	0.7916299692549836	NONCODEv6_ATH.fa
NONATHT001109	lncRNA	0.16547893353450463	0.8345210664654955	NONCODEv6_ATH.fa
NONATHT001110	lncRNA	0.1944892009634031	0.805510799036597	NONCODEv6_ATH.fa
NONATHT001111	lncRNA	0.16022989906875185	0.8397701009312484	NONCODEv6_ATH.fa
NONATHT001112	lncRNA	0.09094894929830676	0.9090510507016933	NONCODEv6_ATH.fa
NONATHT001113	lncRNA	0.06456159099078751	0.9354384090092129	NONCODEv6_ATH.fa
NONATHT001114	lncRNA	0.25646565832367646	0.7435343416763235	NONCODEv6_ATH.fa
NONATHT001115	lncRNA	0.24640307478912934	0.7535969252108708	NONCODEv6_ATH.fa
NONATHT001116	lncRNA	0.18510720894012003	0.8148927910598797	NONCODEv6_ATH.fa
NONATHT001117	lncRNA	0.36076036275735224	0.6392396372426478	NONCODEv6_ATH.fa
NONATHT001118	lncRNA	0.18203942035239373	0.8179605796476064	NONCODEv6_ATH.fa
NONATHT001119	lncRNA	0.1736328610449469	0.8263671389550526	NONCODEv6_ATH.fa
NONATHT001120	lncRNA	0.12284355941296334	0.8771564405870378	NONCODEv6_ATH.fa
NONATHT001121	lncRNA	0.20889355933668857	0.7911064406633117	NONCODEv6_ATH.fa
NONATHT001122	lncRNA	0.39178374777757025	0.6082162522224296	NONCODEv6_ATH.fa
NONATHT001123	lncRNA	0.1319788523608307	0.8680211476391689	NONCODEv6_ATH.fa
NONATHT001124	lncRNA	0.2630526052565857	0.7369473947434144	NONCODEv6_ATH.fa
NONATHT001125	lncRNA	0.38822094353348374	0.6117790564665165	NONCODEv6_ATH.fa
NONATHT001126	lncRNA	0.04202876778998859	0.9579712322100115	NONCODEv6_ATH.fa
NONATHT001127	lncRNA	0.1186018641910695	0.8813981358089309	NONCODEv6_ATH.fa
NONATHT001128	lncRNA	0.43183624034817686	0.568163759651823	NONCODEv6_ATH.fa
NONATHT001129	lncRNA	0.1546256789668675	0.8453743210331329	NONCODEv6_ATH.fa
NONATHT001130	lncRNA	0.14813766400537617	0.8518623359946244	NONCODEv6_ATH.fa
NONATHT001131	lncRNA	0.10092168269084353	0.8990783173091564	NONCODEv6_ATH.fa
NONATHT001132	lncRNA	0.039262487681792815	0.9607375123182076	NONCODEv6_ATH.fa
NONATHT001133	lncRNA	0.005886250046262864	0.9941137499537371	NONCODEv6_ATH.fa
NONATHT001134	lncRNA	0.32966898037394005	0.6703310196260599	NONCODEv6_ATH.fa
NONATHT001135	lncRNA	0.12209053394464123	0.8779094660553586	NONCODEv6_ATH.fa
NONATHT001136	lncRNA	0.1805776303173136	0.8194223696826866	NONCODEv6_ATH.fa
NONATHT001137	lncRNA	0.1805776303173136	0.8194223696826866	NONCODEv6_ATH.fa
NONATHT001138	lncRNA	0.1805776303173136	0.8194223696826866	NONCODEv6_ATH.fa
NONATHT001139	lncRNA	0.36202340454423576	0.6379765954557645	NONCODEv6_ATH.fa
NONATHT001140	lncRNA	0.06722950025301765	0.9327704997469825	NONCODEv6_ATH.fa
NONATHT001141	lncRNA	0.30768024063709826	0.6923197593629019	NONCODEv6_ATH.fa
NONATHT001142	lncRNA	0.15163233217015576	0.8483676678298441	NONCODEv6_ATH.fa
NONATHT001143	lncRNA	0.18308643486822063	0.8169135651317797	NONCODEv6_ATH.fa
NONATHT001144	lncRNA	0.35572992854868707	0.6442700714513127	NONCODEv6_ATH.fa
NONATHT001145	lncRNA	0.21548205383780145	0.7845179461621984	NONCODEv6_ATH.fa
NONATHT001146	lncRNA	0.0863183924150722	0.9136816075849279	NONCODEv6_ATH.fa
NONATHT001147	lncRNA	0.014582749479621326	0.9854172505203788	NONCODEv6_ATH.fa
NONATHT001148	lncRNA	0.15521455908525977	0.8447854409147407	NONCODEv6_ATH.fa
NONATHT001149	lncRNA	0.21305774989777368	0.786942250102227	NONCODEv6_ATH.fa
NONATHT001150	lncRNA	0.2486870857942559	0.7513129142057446	NONCODEv6_ATH.fa
NONATHT001151	lncRNA	0.4102329794634735	0.5897670205365265	NONCODEv6_ATH.fa
NONATHT001152	lncRNA	0.20429668115180502	0.7957033188481956	NONCODEv6_ATH.fa
NONATHT001153	lncRNA	0.16158873160794135	0.8384112683920588	NONCODEv6_ATH.fa
NONATHT001154	lncRNA	0.16158873160794135	0.8384112683920588	NONCODEv6_ATH.fa
NONATHT001155	lncRNA	0.16158873160794135	0.8384112683920588	NONCODEv6_ATH.fa
NONATHT001156	lncRNA	0.456568744818572	0.5434312551814281	NONCODEv6_ATH.fa
NONATHT001157	lncRNA	0.3862794410460116	0.6137205589539886	NONCODEv6_ATH.fa
NONATHT001158	lncRNA	0.3543331144269725	0.6456668855730272	NONCODEv6_ATH.fa
NONATHT001159	lncRNA	0.05563713316943991	0.9443628668305603	NONCODEv6_ATH.fa
NONATHT001160	lncRNA	0.05212190382836146	0.9478780961716391	NONCODEv6_ATH.fa
NONATHT001161	lncRNA	0.15579668063423147	0.8442033193657694	NONCODEv6_ATH.fa
NONATHT001162	lncRNA	0.20615062505372989	0.7938493749462703	NONCODEv6_ATH.fa
NONATHT001163	lncRNA	0.052894810137861785	0.9471051898621387	NONCODEv6_ATH.fa
NONATHT001164	lncRNA	0.25614406646869214	0.7438559335313083	NONCODEv6_ATH.fa
NONATHT001165	lncRNA	0.19109318579831416	0.8089068142016853	NONCODEv6_ATH.fa
NONATHT001166	lncRNA	0.09114777679836915	0.9088522232016311	NONCODEv6_ATH.fa
NONATHT001167	lncRNA	0.213050993921596	0.7869490060784041	NONCODEv6_ATH.fa
NONATHT001168	lncRNA	0.17601139461491289	0.8239886053850878	NONCODEv6_ATH.fa
NONATHT001169	lncRNA	0.04472954763556307	0.9552704523644372	NONCODEv6_ATH.fa
NONATHT001170	lncRNA	0.0567361978844322	0.9432638021155676	NONCODEv6_ATH.fa
NONATHT001171	lncRNA	0.41957656137752075	0.5804234386224791	NONCODEv6_ATH.fa
NONATHT001172	lncRNA	0.11240406039563342	0.8875959396043669	NONCODEv6_ATH.fa
NONATHT001173	Protein_Coding	0.50518118400602	0.49481881599398	NONCODEv6_ATH.fa
NONATHT001174	lncRNA	0.14216166583340165	0.8578383341665986	NONCODEv6_ATH.fa
NONATHT001175	lncRNA	0.26618791090393074	0.7338120890960695	NONCODEv6_ATH.fa
NONATHT001176	lncRNA	0.1683112524386815	0.8316887475613184	NONCODEv6_ATH.fa
NONATHT001177	lncRNA	0.1707131767194728	0.8292868232805273	NONCODEv6_ATH.fa
NONATHT001178	lncRNA	0.17828459650603778	0.8217154034939625	NONCODEv6_ATH.fa
NONATHT001179	lncRNA	0.07516407456568176	0.9248359254343183	NONCODEv6_ATH.fa
NONATHT001180	lncRNA	0.05339623673519331	0.9466037632648069	NONCODEv6_ATH.fa
NONATHT001181	lncRNA	0.16533030552322978	0.8346696944767706	NONCODEv6_ATH.fa
NONATHT001182	lncRNA	0.07511979983664901	0.9248802001633515	NONCODEv6_ATH.fa
NONATHT001183	lncRNA	0.14292373452047888	0.8570762654795214	NONCODEv6_ATH.fa
NONATHT001184	lncRNA	0.1369871768303664	0.863012823169634	NONCODEv6_ATH.fa
NONATHT001185	lncRNA	0.24188613006569748	0.7581138699343025	NONCODEv6_ATH.fa
NONATHT001186	lncRNA	0.06173001857302285	0.9382699814269777	NONCODEv6_ATH.fa
NONATHT001187	lncRNA	0.29160449753683565	0.7083955024631646	NONCODEv6_ATH.fa
NONATHT001188	lncRNA	0.47696527655785415	0.5230347234421455	NONCODEv6_ATH.fa
NONATHT001189	lncRNA	0.06629390425866406	0.933706095741337	NONCODEv6_ATH.fa
NONATHT001190	lncRNA	0.08014474697604312	0.9198552530239572	NONCODEv6_ATH.fa
NONATHT001191	lncRNA	0.13674689467899592	0.863253105321004	NONCODEv6_ATH.fa
NONATHT001192	lncRNA	0.33608601001156374	0.6639139899884371	NONCODEv6_ATH.fa
NONATHT001193	lncRNA	0.09156379937227174	0.908436200627729	NONCODEv6_ATH.fa
NONATHT001194	lncRNA	0.1473071940874447	0.8526928059125556	NONCODEv6_ATH.fa
NONATHT001195	lncRNA	0.041580921741840964	0.9584190782581594	NONCODEv6_ATH.fa
NONATHT001196	lncRNA	0.28426074138920476	0.7157392586107958	NONCODEv6_ATH.fa
NONATHT001197	lncRNA	0.06886319415875458	0.9311368058412458	NONCODEv6_ATH.fa
NONATHT001198	lncRNA	0.36036381324667116	0.639636186753329	NONCODEv6_ATH.fa
NONATHT001199	lncRNA	0.2987899451588488	0.7012100548411511	NONCODEv6_ATH.fa
NONATHT001200	lncRNA	0.13460326104585735	0.8653967389541435	NONCODEv6_ATH.fa
NONATHT001201	lncRNA	0.12153284146350242	0.8784671585364981	NONCODEv6_ATH.fa
NONATHT001202	lncRNA	0.19176952912305464	0.8082304708769452	NONCODEv6_ATH.fa
NONATHT001203	lncRNA	0.39314848454911283	0.6068515154508874	NONCODEv6_ATH.fa
NONATHT001204	lncRNA	0.2023571721512686	0.7976428278487314	NONCODEv6_ATH.fa
NONATHT001205	lncRNA	0.30966354115029526	0.6903364588497051	NONCODEv6_ATH.fa
NONATHT001206	lncRNA	0.3386354193402377	0.6613645806597623	NONCODEv6_ATH.fa
NONATHT001207	lncRNA	0.21806951096926225	0.7819304890307377	NONCODEv6_ATH.fa
NONATHT001208	lncRNA	0.08916598672248263	0.9108340132775178	NONCODEv6_ATH.fa
NONATHT001209	lncRNA	0.11039833803262024	0.88960166196738	NONCODEv6_ATH.fa
NONATHT001210	lncRNA	0.28484747711498615	0.7151525228850144	NONCODEv6_ATH.fa
NONATHT001211	lncRNA	0.0983415033134715	0.9016584966865288	NONCODEv6_ATH.fa
NONATHT001212	lncRNA	0.475768075467701	0.5242319245322989	NONCODEv6_ATH.fa
NONATHT001213	lncRNA	0.026878929448073942	0.9731210705519262	NONCODEv6_ATH.fa
NONATHT001214	lncRNA	0.05220157615497963	0.94779842384502	NONCODEv6_ATH.fa
NONATHT001215	lncRNA	0.2054551228515984	0.7945448771484019	NONCODEv6_ATH.fa
NONATHT001216	lncRNA	0.14922155824372382	0.8507784417562757	NONCODEv6_ATH.fa
NONATHT001217	lncRNA	0.020937658277686396	0.9790623417223132	NONCODEv6_ATH.fa
NONATHT001218	lncRNA	0.23267868310575535	0.7673213168942447	NONCODEv6_ATH.fa
NONATHT001219	lncRNA	0.09301339191076535	0.9069866080892347	NONCODEv6_ATH.fa
NONATHT001220	lncRNA	0.08466843226213021	0.9153315677378704	NONCODEv6_ATH.fa
NONATHT001221	lncRNA	0.08771938169533999	0.9122806183046602	NONCODEv6_ATH.fa
NONATHT001222	lncRNA	0.26092417974830284	0.7390758202516967	NONCODEv6_ATH.fa
NONATHT001223	lncRNA	0.12137176219244412	0.8786282378075564	NONCODEv6_ATH.fa
NONATHT001224	lncRNA	0.35265874771680483	0.6473412522831953	NONCODEv6_ATH.fa
NONATHT001225	lncRNA	0.06875481198763053	0.9312451880123697	NONCODEv6_ATH.fa
NONATHT001226	lncRNA	0.27005654267819595	0.7299434573218045	NONCODEv6_ATH.fa
NONATHT001227	lncRNA	0.08646711379668034	0.91353288620332	NONCODEv6_ATH.fa
NONATHT001228	lncRNA	0.10009645422192846	0.8999035457780716	NONCODEv6_ATH.fa
NONATHT001229	lncRNA	0.18435520643936998	0.8156447935606301	NONCODEv6_ATH.fa
NONATHT001230	lncRNA	0.2993512110120355	0.7006487889879649	NONCODEv6_ATH.fa
NONATHT001231	lncRNA	0.41651200697149326	0.583487993028507	NONCODEv6_ATH.fa
NONATHT001232	lncRNA	0.2043278629247608	0.7956721370752391	NONCODEv6_ATH.fa
NONATHT001233	lncRNA	0.31576427401273865	0.6842357259872617	NONCODEv6_ATH.fa
NONATHT001234	lncRNA	0.050771622822377606	0.9492283771776219	NONCODEv6_ATH.fa
NONATHT001235	lncRNA	0.3635345502357276	0.6364654497642723	NONCODEv6_ATH.fa
NONATHT001236	lncRNA	0.2316644850800233	0.7683355149199769	NONCODEv6_ATH.fa
NONATHT001237	lncRNA	0.22065081694442248	0.7793491830555778	NONCODEv6_ATH.fa
NONATHT001238	lncRNA	0.3882300027087773	0.6117699972912228	NONCODEv6_ATH.fa
NONATHT001239	lncRNA	0.3731886152667704	0.6268113847332294	NONCODEv6_ATH.fa
NONATHT001240	lncRNA	0.2891123615148637	0.7108876384851368	NONCODEv6_ATH.fa
NONATHT001241	lncRNA	0.09144326121391048	0.9085567387860894	NONCODEv6_ATH.fa
NONATHT001242	lncRNA	0.09928045195331273	0.9007195480466876	NONCODEv6_ATH.fa
NONATHT001243	lncRNA	0.339970839772209	0.6600291602277911	NONCODEv6_ATH.fa
NONATHT001244	lncRNA	0.37044750623594724	0.6295524937640529	NONCODEv6_ATH.fa
NONATHT001245	lncRNA	0.37044750623594724	0.6295524937640529	NONCODEv6_ATH.fa
NONATHT001246	lncRNA	0.477758590416686	0.5222414095833141	NONCODEv6_ATH.fa
NONATHT001247	lncRNA	0.06776514500807011	0.9322348549919303	NONCODEv6_ATH.fa
NONATHT001248	lncRNA	0.16208640897499318	0.8379135910250071	NONCODEv6_ATH.fa
NONATHT001249	lncRNA	0.196816580121307	0.8031834198786932	NONCODEv6_ATH.fa
NONATHT001250	lncRNA	0.09013150828527405	0.9098684917147267	NONCODEv6_ATH.fa
NONATHT001251	lncRNA	0.18000664195907787	0.8199933580409222	NONCODEv6_ATH.fa
NONATHT001252	lncRNA	0.20454067859378908	0.7954593214062107	NONCODEv6_ATH.fa
NONATHT001253	lncRNA	0.2203215826175209	0.7796784173824792	NONCODEv6_ATH.fa
NONATHT001254	lncRNA	0.313874827446721	0.6861251725532792	NONCODEv6_ATH.fa
NONATHT001255	lncRNA	0.10116084097315785	0.8988391590268419	NONCODEv6_ATH.fa
NONATHT001256	lncRNA	0.3812556536941507	0.6187443463058491	NONCODEv6_ATH.fa
NONATHT001257	lncRNA	0.28922506572885537	0.7107749342711448	NONCODEv6_ATH.fa
NONATHT001258	lncRNA	0.25163387358068007	0.7483661264193194	NONCODEv6_ATH.fa
NONATHT001259	lncRNA	0.14142874730585292	0.8585712526941475	NONCODEv6_ATH.fa
NONATHT001260	lncRNA	0.10519789458868166	0.8948021054113182	NONCODEv6_ATH.fa
NONATHT001261	lncRNA	0.21264991149111312	0.7873500885088873	NONCODEv6_ATH.fa
NONATHT001262	lncRNA	0.4137989965616004	0.5862010034383998	NONCODEv6_ATH.fa
NONATHT001263	lncRNA	0.05660485441316716	0.9433951455868329	NONCODEv6_ATH.fa
NONATHT001264	Protein_Coding	0.6090775705555674	0.3909224294444326	NONCODEv6_ATH.fa
NONATHT001265	lncRNA	0.177425414890094	0.8225745851099062	NONCODEv6_ATH.fa
NONATHT001266	lncRNA	0.23220616817266837	0.7677938318273316	NONCODEv6_ATH.fa
NONATHT001267	lncRNA	0.1941387833288211	0.8058612166711788	NONCODEv6_ATH.fa
NONATHT001268	lncRNA	0.02753422293097832	0.9724657770690219	NONCODEv6_ATH.fa
NONATHT001269	lncRNA	0.09268526061013509	0.9073147393898648	NONCODEv6_ATH.fa
NONATHT001270	lncRNA	0.08476446659855048	0.9152355334014498	NONCODEv6_ATH.fa
NONATHT001271	lncRNA	0.04405693497766416	0.9559430650223361	NONCODEv6_ATH.fa
NONATHT001272	lncRNA	0.18158096382164776	0.8184190361783524	NONCODEv6_ATH.fa
NONATHT001273	lncRNA	0.1711900438991562	0.8288099561008438	NONCODEv6_ATH.fa
NONATHT001274	lncRNA	0.09551654781046125	0.9044834521895391	NONCODEv6_ATH.fa
NONATHT001275	lncRNA	0.26754642216820984	0.7324535778317905	NONCODEv6_ATH.fa
NONATHT001276	lncRNA	0.07089781172009811	0.9291021882799023	NONCODEv6_ATH.fa
NONATHT001277	lncRNA	0.1143566723831935	0.8856433276168071	NONCODEv6_ATH.fa
NONATHT001278	lncRNA	0.19193521995114562	0.8080647800488544	NONCODEv6_ATH.fa
NONATHT001279	lncRNA	0.176895295081195	0.8231047049188049	NONCODEv6_ATH.fa
NONATHT001280	lncRNA	0.21444992989226663	0.7855500701077334	NONCODEv6_ATH.fa
NONATHT001281	lncRNA	0.12927517451014012	0.8707248254898603	NONCODEv6_ATH.fa
NONATHT001282	lncRNA	0.11456803730962711	0.8854319626903729	NONCODEv6_ATH.fa
NONATHT001283	lncRNA	0.35966368199296084	0.640336318007039	NONCODEv6_ATH.fa
NONATHT001284	lncRNA	0.034471694857539134	0.9655283051424609	NONCODEv6_ATH.fa
NONATHT001285	lncRNA	0.4770083476587065	0.5229916523412935	NONCODEv6_ATH.fa
NONATHT001286	lncRNA	0.2183025814848433	0.7816974185151572	NONCODEv6_ATH.fa
NONATHT001288	lncRNA	0.3133005707162992	0.6866994292837014	NONCODEv6_ATH.fa
NONATHT001287	lncRNA	0.3133005707162992	0.6866994292837014	NONCODEv6_ATH.fa
NONATHT001289	lncRNA	0.0724400281917544	0.9275599718082458	NONCODEv6_ATH.fa
NONATHT001290	lncRNA	0.44349355413729885	0.5565064458627014	NONCODEv6_ATH.fa
NONATHT001291	lncRNA	0.043233798202302186	0.956766201797698	NONCODEv6_ATH.fa
NONATHT001292	lncRNA	0.04678897115421076	0.9532110288457895	NONCODEv6_ATH.fa
NONATHT001293	lncRNA	0.14976679754496774	0.8502332024550325	NONCODEv6_ATH.fa
NONATHT001294	lncRNA	0.18614347170953047	0.8138565282904697	NONCODEv6_ATH.fa
NONATHT001295	lncRNA	0.15014416635037858	0.8498558336496216	NONCODEv6_ATH.fa
NONATHT001296	lncRNA	0.2565610624981768	0.7434389375018232	NONCODEv6_ATH.fa
NONATHT001297	lncRNA	0.2371786060569776	0.7628213939430224	NONCODEv6_ATH.fa
NONATHT001298	lncRNA	0.09822327845822414	0.9017767215417759	NONCODEv6_ATH.fa
NONATHT001299	lncRNA	0.07936860535850068	0.9206313946414996	NONCODEv6_ATH.fa
NONATHT001300	lncRNA	0.045858876581609656	0.9541411234183909	NONCODEv6_ATH.fa
NONATHT001301	lncRNA	0.14239519986876284	0.8576048001312373	NONCODEv6_ATH.fa
NONATHT001302	Protein_Coding	0.6364728641507534	0.36352713584924634	NONCODEv6_ATH.fa
NONATHT001303	Protein_Coding	0.6378091432913393	0.3621908567086604	NONCODEv6_ATH.fa
NONATHT001304	lncRNA	0.12075597085201795	0.8792440291479827	NONCODEv6_ATH.fa
NONATHT001305	lncRNA	0.3689992253786171	0.6310007746213828	NONCODEv6_ATH.fa
NONATHT001306	lncRNA	0.06690582046632859	0.9330941795336715	NONCODEv6_ATH.fa
NONATHT001307	lncRNA	0.22459359120498576	0.7754064087950141	NONCODEv6_ATH.fa
NONATHT001308	lncRNA	0.12461142116240359	0.8753885788375961	NONCODEv6_ATH.fa
NONATHT001309	lncRNA	0.1227539238982173	0.877246076101783	NONCODEv6_ATH.fa
NONATHT001310	Protein_Coding	0.6823486214212268	0.3176513785787733	NONCODEv6_ATH.fa
NONATHT001311	lncRNA	0.07333122721687216	0.9266687727831288	NONCODEv6_ATH.fa
NONATHT001312	lncRNA	0.1330791925734768	0.8669208074265236	NONCODEv6_ATH.fa
NONATHT001313	lncRNA	0.07719325950567671	0.9228067404943238	NONCODEv6_ATH.fa
NONATHT001314	lncRNA	0.12900978425406928	0.8709902157459308	NONCODEv6_ATH.fa
NONATHT001315	lncRNA	0.08300994195940983	0.9169900580405904	NONCODEv6_ATH.fa
NONATHT001316	lncRNA	0.22863823658385163	0.7713617634161485	NONCODEv6_ATH.fa
NONATHT001317	lncRNA	0.0713978577810223	0.9286021422189776	NONCODEv6_ATH.fa
NONATHT001318	lncRNA	0.055277888245809044	0.9447221117541912	NONCODEv6_ATH.fa
NONATHT001319	lncRNA	0.14351460603746777	0.8564853939625315	NONCODEv6_ATH.fa
NONATHT001320	lncRNA	0.2404684782644577	0.7595315217355425	NONCODEv6_ATH.fa
NONATHT001321	lncRNA	0.13062927380909126	0.8693707261909088	NONCODEv6_ATH.fa
NONATHT001323	lncRNA	0.14458969757851112	0.8554103024214894	NONCODEv6_ATH.fa
NONATHT001322	lncRNA	0.14458969757851112	0.8554103024214894	NONCODEv6_ATH.fa
NONATHT001324	lncRNA	0.02129644196509894	0.9787035580349009	NONCODEv6_ATH.fa
NONATHT001325	lncRNA	0.09062830410212583	0.9093716958978745	NONCODEv6_ATH.fa
NONATHT001326	lncRNA	0.29284432883813866	0.7071556711618614	NONCODEv6_ATH.fa
NONATHT001327	lncRNA	0.18407794408733671	0.8159220559126635	NONCODEv6_ATH.fa
NONATHT001328	lncRNA	0.37437671134866707	0.6256232886513329	NONCODEv6_ATH.fa
NONATHT001329	lncRNA	0.07517308522492096	0.9248269147750793	NONCODEv6_ATH.fa
NONATHT001330	lncRNA	0.15800089508707185	0.8419991049129283	NONCODEv6_ATH.fa
NONATHT001331	lncRNA	0.20617319325430855	0.7938268067456914	NONCODEv6_ATH.fa
NONATHT001332	lncRNA	0.12234414308983496	0.8776558569101656	NONCODEv6_ATH.fa
NONATHT001333	lncRNA	0.1539887386973889	0.8460112613026107	NONCODEv6_ATH.fa
NONATHT001334	lncRNA	0.15965323598818748	0.8403467640118129	NONCODEv6_ATH.fa
NONATHT001335	Protein_Coding	0.6088640323926426	0.3911359676073575	NONCODEv6_ATH.fa
NONATHT001336	lncRNA	0.02293081717459078	0.9770691828254094	NONCODEv6_ATH.fa
NONATHT001337	lncRNA	0.25935637155038965	0.7406436284496106	NONCODEv6_ATH.fa
NONATHT001338	lncRNA	0.08822247501349335	0.9117775249865069	NONCODEv6_ATH.fa
NONATHT001339	lncRNA	0.2089277827991703	0.7910722172008295	NONCODEv6_ATH.fa
NONATHT001340	lncRNA	0.2898958899178185	0.7101041100821814	NONCODEv6_ATH.fa
NONATHT001341	lncRNA	0.02147821091704662	0.9785217890829537	NONCODEv6_ATH.fa
NONATHT001342	lncRNA	0.12808992214997408	0.8719100778500258	NONCODEv6_ATH.fa
NONATHT001343	lncRNA	0.03873858596721904	0.9612614140327813	NONCODEv6_ATH.fa
NONATHT001344	lncRNA	0.3080903612502253	0.6919096387497748	NONCODEv6_ATH.fa
NONATHT001345	Protein_Coding	0.5625672339825816	0.4374327660174183	NONCODEv6_ATH.fa
NONATHT001346	lncRNA	0.31737681083237557	0.6826231891676242	NONCODEv6_ATH.fa
NONATHT001347	lncRNA	0.17569618188917896	0.8243038181108212	NONCODEv6_ATH.fa
NONATHT001348	lncRNA	0.1308304776229969	0.8691695223770031	NONCODEv6_ATH.fa
NONATHT001349	lncRNA	0.4146285254202072	0.5853714745797931	NONCODEv6_ATH.fa
NONATHT001350	lncRNA	0.34739737251215175	0.6526026274878481	NONCODEv6_ATH.fa
NONATHT001351	lncRNA	0.34739737251215175	0.6526026274878481	NONCODEv6_ATH.fa
NONATHT001352	lncRNA	0.08915819853884231	0.9108418014611577	NONCODEv6_ATH.fa
NONATHT001353	lncRNA	0.04332341149070133	0.9566765885092992	NONCODEv6_ATH.fa
NONATHT001354	lncRNA	0.2727436257241678	0.7272563742758321	NONCODEv6_ATH.fa
NONATHT001355	lncRNA	0.10669271372542961	0.8933072862745709	NONCODEv6_ATH.fa
NONATHT001356	lncRNA	0.045870728684115056	0.954129271315885	NONCODEv6_ATH.fa
NONATHT001357	lncRNA	0.05280988750540748	0.9471901124945921	NONCODEv6_ATH.fa
NONATHT001358	lncRNA	0.47298025196524823	0.5270197480347519	NONCODEv6_ATH.fa
NONATHT001359	lncRNA	0.21408002679647162	0.7859199732035284	NONCODEv6_ATH.fa
NONATHT001360	lncRNA	0.07933300922327376	0.9206669907767266	NONCODEv6_ATH.fa
NONATHT001361	lncRNA	0.057865374207999004	0.9421346257920015	NONCODEv6_ATH.fa
NONATHT001362	lncRNA	0.17556066914582608	0.8244393308541741	NONCODEv6_ATH.fa
NONATHT001363	lncRNA	0.13267001107162854	0.8673299889283717	NONCODEv6_ATH.fa
NONATHT001364	lncRNA	0.31296930101937204	0.6870306989806287	NONCODEv6_ATH.fa
NONATHT001365	lncRNA	0.18519991401309369	0.8148000859869069	NONCODEv6_ATH.fa
NONATHT001366	lncRNA	0.059295443650100275	0.9407045563499002	NONCODEv6_ATH.fa
NONATHT001367	lncRNA	0.4216487042090695	0.5783512957909303	NONCODEv6_ATH.fa
NONATHT001368	lncRNA	0.0935374319549912	0.9064625680450094	NONCODEv6_ATH.fa
NONATHT001369	lncRNA	0.4256263251495502	0.5743736748504498	NONCODEv6_ATH.fa
NONATHT001370	lncRNA	0.42686474003449765	0.5731352599655022	NONCODEv6_ATH.fa
NONATHT001371	lncRNA	0.41417615897892046	0.5858238410210794	NONCODEv6_ATH.fa
NONATHT001372	lncRNA	0.05863034861525906	0.9413696513847413	NONCODEv6_ATH.fa
NONATHT001373	lncRNA	0.13403882068393214	0.865961179316068	NONCODEv6_ATH.fa
