Transcript_ID	Prediction	Prob_Protein_Coding	Prob_lncRNA	FASTA_File
NONRATT001494.2	lncRNA	0.07341224864274334	0.9265877513572566	NONCODEv6_rat.fa
NONRATT001495.2	lncRNA	0.15689006824394738	0.8431099317560522	NONCODEv6_rat.fa
NONRATT001499.2	lncRNA	0.10153186550348961	0.8984681344965102	NONCODEv6_rat.fa
NONRATT001500.2	lncRNA	0.06735305720010211	0.9326469427998981	NONCODEv6_rat.fa
NONRATT001501.2	lncRNA	0.1905479332020974	0.8094520667979024	NONCODEv6_rat.fa
NONRATT001502.2	lncRNA	0.23370646865465214	0.7662935313453475	NONCODEv6_rat.fa
NONRATT001505.2	Protein_Coding	0.6831732729172313	0.3168267270827689	NONCODEv6_rat.fa
NONRATT001508.2	lncRNA	0.05009123523439098	0.9499087647656089	NONCODEv6_rat.fa
NONRATT001510.2	lncRNA	0.223001599180392	0.7769984008196079	NONCODEv6_rat.fa
NONRATT001511.2	lncRNA	0.08338579394545104	0.9166142060545486	NONCODEv6_rat.fa
NONRATT001512.2	lncRNA	0.3410894884645732	0.6589105115354268	NONCODEv6_rat.fa
NONRATT001513.2	lncRNA	0.048731003524556685	0.9512689964754433	NONCODEv6_rat.fa
NONRATT001515.2	lncRNA	0.30407103424345583	0.6959289657565443	NONCODEv6_rat.fa
NONRATT001516.2	lncRNA	0.2964772581794952	0.7035227418205052	NONCODEv6_rat.fa
NONRATT001518.2	lncRNA	0.15838805601544373	0.8416119439845557	NONCODEv6_rat.fa
NONRATT001520.2	lncRNA	0.03833001264118826	0.9616699873588118	NONCODEv6_rat.fa
NONRATT001527.2	lncRNA	0.1037772073609088	0.8962227926390914	NONCODEv6_rat.fa
NONRATT001529.2	lncRNA	0.17076835624442013	0.8292316437555798	NONCODEv6_rat.fa
NONRATT001531.2	lncRNA	0.3140726297159514	0.6859273702840489	NONCODEv6_rat.fa
NONRATT001532.2	lncRNA	0.3145355499039517	0.6854644500960487	NONCODEv6_rat.fa
NONRATT001533.2	lncRNA	0.017954774295933888	0.9820452257040659	NONCODEv6_rat.fa
NONRATT001535.2	lncRNA	0.037547331750260426	0.9624526682497399	NONCODEv6_rat.fa
NONRATT001536.2	lncRNA	0.11818678460276669	0.8818132153972329	NONCODEv6_rat.fa
NONRATT001537.2	lncRNA	0.07229681813645863	0.9277031818635407	NONCODEv6_rat.fa
NONRATT001538.2	lncRNA	0.07345621266115529	0.9265437873388453	NONCODEv6_rat.fa
NONRATT001539.2	lncRNA	0.0021737016778710988	0.9978262983221287	NONCODEv6_rat.fa
NONRATT001540.2	lncRNA	0.17221245772085308	0.8277875422791467	NONCODEv6_rat.fa
NONRATT001541.2	lncRNA	0.00883600459226576	0.9911639954077341	NONCODEv6_rat.fa
NONRATT001542.2	lncRNA	0.025354986453678854	0.9746450135463208	NONCODEv6_rat.fa
NONRATT001544.2	lncRNA	0.27894080627732365	0.7210591937226766	NONCODEv6_rat.fa
NONRATT001545.2	lncRNA	0.109882371457651	0.890117628542349	NONCODEv6_rat.fa
NONRATT001546.2	lncRNA	0.20903785573735512	0.7909621442626449	NONCODEv6_rat.fa
NONRATT001547.2	lncRNA	0.014838178170094337	0.9851618218299057	NONCODEv6_rat.fa
NONRATT001549.2	lncRNA	0.014231799081970215	0.9857682009180301	NONCODEv6_rat.fa
NONRATT001550.2	lncRNA	0.08420904864939821	0.9157909513506018	NONCODEv6_rat.fa
NONRATT001551.2	lncRNA	0.13892075870027584	0.8610792412997231	NONCODEv6_rat.fa
NONRATT001552.2	lncRNA	0.1915277731683269	0.8084722268316731	NONCODEv6_rat.fa
NONRATT001554.2	lncRNA	0.08884038634325768	0.9111596136567425	NONCODEv6_rat.fa
NONRATT001555.2	lncRNA	0.25049313083037056	0.7495068691696294	NONCODEv6_rat.fa
NONRATT001556.2	lncRNA	0.1900181363401668	0.8099818636598328	NONCODEv6_rat.fa
NONRATT001557.2	lncRNA	0.10489915237556015	0.8951008476244402	NONCODEv6_rat.fa
NONRATT001558.2	lncRNA	0.02552590888564645	0.974474091114353	NONCODEv6_rat.fa
NONRATT001560.2	lncRNA	0.2815127856867232	0.7184872143132769	NONCODEv6_rat.fa
NONRATT001562.2	lncRNA	0.12801166514454612	0.8719883348554539	NONCODEv6_rat.fa
NONRATT001563.2	lncRNA	0.4251002663947015	0.5748997336052983	NONCODEv6_rat.fa
NONRATT001564.2	lncRNA	0.0915565026320468	0.9084434973679533	NONCODEv6_rat.fa
NONRATT001565.2	lncRNA	0.00760626113302186	0.9923937388669785	NONCODEv6_rat.fa
NONRATT001566.2	lncRNA	0.39217899630209224	0.6078210036979077	NONCODEv6_rat.fa
NONRATT001568.2	lncRNA	0.011170533877129398	0.9888294661228709	NONCODEv6_rat.fa
NONRATT001571.2	lncRNA	0.005497769062795308	0.9945022309372044	NONCODEv6_rat.fa
NONRATT001573.2	lncRNA	0.12403873158877961	0.8759612684112206	NONCODEv6_rat.fa
NONRATT001574.2	lncRNA	0.06956157852493126	0.9304384214750683	NONCODEv6_rat.fa
NONRATT001575.2	lncRNA	0.06480868042962513	0.9351913195703748	NONCODEv6_rat.fa
NONRATT001577.2	lncRNA	0.03459620726435426	0.9654037927356451	NONCODEv6_rat.fa
NONRATT001578.2	lncRNA	0.02504025435726358	0.9749597456427361	NONCODEv6_rat.fa
NONRATT001579.2	lncRNA	0.23244944691472696	0.767550553085273	NONCODEv6_rat.fa
NONRATT001580.2	lncRNA	0.01840521825388209	0.9815947817461178	NONCODEv6_rat.fa
NONRATT001582.2	lncRNA	0.0589358496973392	0.9410641503026607	NONCODEv6_rat.fa
NONRATT001583.2	lncRNA	0.1741923708358324	0.825807629164168	NONCODEv6_rat.fa
NONRATT001584.2	lncRNA	0.1455504339715179	0.8544495660284821	NONCODEv6_rat.fa
NONRATT001585.2	lncRNA	0.04072376594013591	0.9592762340598641	NONCODEv6_rat.fa
NONRATT001586.2	lncRNA	0.01854129757055107	0.9814587024294488	NONCODEv6_rat.fa
NONRATT001588.2	lncRNA	0.17482867489781367	0.8251713251021863	NONCODEv6_rat.fa
NONRATT001590.2	lncRNA	0.07621882003414833	0.9237811799658512	NONCODEv6_rat.fa
NONRATT001592.2	lncRNA	0.05548116384354639	0.9445188361564532	NONCODEv6_rat.fa
NONRATT001593.2	lncRNA	0.04946619863462457	0.9505338013653749	NONCODEv6_rat.fa
NONRATT001595.2	lncRNA	0.1737027629346318	0.8262972370653681	NONCODEv6_rat.fa
NONRATT001596.2	lncRNA	0.05200605948420759	0.9479939405157924	NONCODEv6_rat.fa
NONRATT001597.2	lncRNA	0.18178488507708668	0.818215114922913	NONCODEv6_rat.fa
NONRATT001598.2	lncRNA	0.004260426468489866	0.9957395735315102	NONCODEv6_rat.fa
NONRATT001599.2	lncRNA	0.08401117069185945	0.9159888293081409	NONCODEv6_rat.fa
NONRATT001600.2	lncRNA	0.10656286887278742	0.8934371311272126	NONCODEv6_rat.fa
NONRATT001603.2	lncRNA	0.025913144237884468	0.9740868557621153	NONCODEv6_rat.fa
NONRATT001606.2	lncRNA	0.009465096312068395	0.9905349036879316	NONCODEv6_rat.fa
NONRATT001608.2	lncRNA	0.0040225654161527595	0.9959774345838474	NONCODEv6_rat.fa
NONRATT001609.2	lncRNA	0.020379127028240636	0.9796208729717593	NONCODEv6_rat.fa
NONRATT001610.2	lncRNA	0.02039097100777982	0.97960902899222	NONCODEv6_rat.fa
NONRATT001611.2	lncRNA	0.08569614473585889	0.9143038552641408	NONCODEv6_rat.fa
NONRATT001612.2	lncRNA	0.15678794112597252	0.8432120588740275	NONCODEv6_rat.fa
NONRATT001613.2	lncRNA	0.05693570464379352	0.9430642953562068	NONCODEv6_rat.fa
NONRATT001614.2	lncRNA	0.03453048014374254	0.9654695198562576	NONCODEv6_rat.fa
NONRATT001615.2	lncRNA	0.011836016655203936	0.9881639833447956	NONCODEv6_rat.fa
NONRATT001616.2	lncRNA	0.003467462416326638	0.9965325375836732	NONCODEv6_rat.fa
NONRATT001617.2	lncRNA	0.012390517975656896	0.987609482024343	NONCODEv6_rat.fa
NONRATT001618.2	lncRNA	0.10046015417565056	0.8995398458243492	NONCODEv6_rat.fa
NONRATT001620.2	lncRNA	0.005415067796707411	0.9945849322032924	NONCODEv6_rat.fa
NONRATT001621.2	lncRNA	0.030681935199870926	0.9693180648001293	NONCODEv6_rat.fa
NONRATT001624.2	lncRNA	0.11945313699453196	0.8805468630054681	NONCODEv6_rat.fa
NONRATT001625.2	lncRNA	0.026624185989753562	0.973375814010246	NONCODEv6_rat.fa
NONRATT001626.2	lncRNA	0.03337546139510317	0.966624538604897	NONCODEv6_rat.fa
NONRATT001627.2	lncRNA	0.09433006230870458	0.9056699376912951	NONCODEv6_rat.fa
NONRATT001628.2	lncRNA	0.0997249503954487	0.9002750496045512	NONCODEv6_rat.fa
NONRATT001629.2	lncRNA	0.1263823879199402	0.87361761208006	NONCODEv6_rat.fa
NONRATT001630.2	lncRNA	0.08453490427923321	0.9154650957207663	NONCODEv6_rat.fa
NONRATT001631.2	lncRNA	0.17976392520556428	0.8202360747944349	NONCODEv6_rat.fa
NONRATT001634.2	lncRNA	0.31820406744012314	0.6817959325598765	NONCODEv6_rat.fa
NONRATT001635.2	lncRNA	0.06570096915587148	0.9342990308441285	NONCODEv6_rat.fa
NONRATT001639.2	lncRNA	0.04353388607379663	0.9564661139262032	NONCODEv6_rat.fa
NONRATT001640.2	lncRNA	0.2706489550591499	0.7293510449408507	NONCODEv6_rat.fa
NONRATT001642.2	lncRNA	0.18579822240557156	0.814201777594428	NONCODEv6_rat.fa
NONRATT001644.2	lncRNA	0.20252636965114662	0.7974736303488532	NONCODEv6_rat.fa
NONRATT001645.2	lncRNA	0.007110671662505068	0.992889328337495	NONCODEv6_rat.fa
NONRATT001646.2	lncRNA	0.14152880626377035	0.8584711937362294	NONCODEv6_rat.fa
NONRATT001647.2	lncRNA	0.07900308503023885	0.9209969149697607	NONCODEv6_rat.fa
NONRATT001648.2	lncRNA	0.3791925252097777	0.6208074747902224	NONCODEv6_rat.fa
NONRATT001651.2	lncRNA	0.24100834482102512	0.7589916551789749	NONCODEv6_rat.fa
NONRATT001652.2	lncRNA	0.023089687554111508	0.9769103124458888	NONCODEv6_rat.fa
NONRATT001653.2	lncRNA	0.0356321027810463	0.9643678972189541	NONCODEv6_rat.fa
NONRATT001654.2	lncRNA	0.24900031458037336	0.7509996854196264	NONCODEv6_rat.fa
NONRATT001655.2	lncRNA	0.05897106245364349	0.9410289375463557	NONCODEv6_rat.fa
NONRATT001657.2	lncRNA	0.07723885444922066	0.9227611455507791	NONCODEv6_rat.fa
NONRATT001658.2	lncRNA	0.018372310568537095	0.981627689431463	NONCODEv6_rat.fa
NONRATT001659.2	lncRNA	0.004681267049461918	0.9953187329505381	NONCODEv6_rat.fa
NONRATT001660.2	lncRNA	0.030340122513084874	0.9696598774869151	NONCODEv6_rat.fa
NONRATT001661.2	lncRNA	0.010294384058013405	0.9897056159419864	NONCODEv6_rat.fa
NONRATT001662.2	lncRNA	0.3962259979444148	0.6037740020555854	NONCODEv6_rat.fa
NONRATT001663.2	lncRNA	0.2708223408246423	0.7291776591753576	NONCODEv6_rat.fa
NONRATT001664.2	lncRNA	0.3171587415722465	0.6828412584277531	NONCODEv6_rat.fa
NONRATT001665.2	lncRNA	0.44168601281362746	0.5583139871863722	NONCODEv6_rat.fa
NONRATT001666.2	lncRNA	0.22052281183318687	0.779477188166813	NONCODEv6_rat.fa
NONRATT001668.2	lncRNA	0.3374663887806977	0.6625336112193022	NONCODEv6_rat.fa
NONRATT001669.2	lncRNA	0.04497214481494066	0.955027855185059	NONCODEv6_rat.fa
NONRATT001670.2	lncRNA	0.02099416410715283	0.9790058358928472	NONCODEv6_rat.fa
NONRATT001671.2	lncRNA	0.04925614904575847	0.9507438509542413	NONCODEv6_rat.fa
NONRATT001672.2	lncRNA	0.1557436768628098	0.8442563231371898	NONCODEv6_rat.fa
NONRATT001673.2	lncRNA	0.062129049196444165	0.9378709508035556	NONCODEv6_rat.fa
NONRATT001674.2	lncRNA	0.005861644460435563	0.9941383555395644	NONCODEv6_rat.fa
NONRATT001675.2	lncRNA	0.019296112295357094	0.9807038877046428	NONCODEv6_rat.fa
NONRATT001676.2	lncRNA	0.30747431934420716	0.6925256806557923	NONCODEv6_rat.fa
NONRATT001677.2	lncRNA	0.051161282850354026	0.9488387171496463	NONCODEv6_rat.fa
NONRATT001678.2	lncRNA	0.3238631344449596	0.6761368655550398	NONCODEv6_rat.fa
NONRATT001679.2	lncRNA	0.15297720080555693	0.8470227991944428	NONCODEv6_rat.fa
NONRATT001680.2	lncRNA	0.2530922482729733	0.7469077517270266	NONCODEv6_rat.fa
NONRATT001682.2	lncRNA	0.22616396676192316	0.7738360332380765	NONCODEv6_rat.fa
NONRATT001683.2	lncRNA	0.11784873279729574	0.8821512672027039	NONCODEv6_rat.fa
NONRATT001684.2	lncRNA	0.014964890947462336	0.9850351090525378	NONCODEv6_rat.fa
NONRATT001685.2	lncRNA	0.06470051409532894	0.9352994859046712	NONCODEv6_rat.fa
NONRATT001688.2	lncRNA	0.08482287885160211	0.9151771211483978	NONCODEv6_rat.fa
NONRATT001689.2	lncRNA	0.013183234389078329	0.9868167656109218	NONCODEv6_rat.fa
NONRATT001690.2	lncRNA	0.12412816606041117	0.8758718339395886	NONCODEv6_rat.fa
NONRATT001691.2	lncRNA	0.1322904597330879	0.8677095402669118	NONCODEv6_rat.fa
NONRATT001692.2	lncRNA	0.2728975556370122	0.7271024443629881	NONCODEv6_rat.fa
NONRATT001695.2	lncRNA	0.12922981985372084	0.8707701801462789	NONCODEv6_rat.fa
NONRATT001696.2	lncRNA	0.07278598597321513	0.927214014026785	NONCODEv6_rat.fa
NONRATT001697.2	lncRNA	0.15702873607638737	0.8429712639236122	NONCODEv6_rat.fa
NONRATT001699.2	lncRNA	0.315159752922106	0.6848402470778933	NONCODEv6_rat.fa
NONRATT001700.2	lncRNA	0.09576955646451175	0.9042304435354881	NONCODEv6_rat.fa
NONRATT001701.2	lncRNA	0.03740834373009358	0.9625916562699057	NONCODEv6_rat.fa
NONRATT001703.2	lncRNA	0.2919124706435473	0.7080875293564524	NONCODEv6_rat.fa
NONRATT001704.2	lncRNA	0.23336911657618478	0.7666308834238152	NONCODEv6_rat.fa
NONRATT001705.2	lncRNA	0.2825712106418266	0.717428789358173	NONCODEv6_rat.fa
NONRATT001708.2	lncRNA	0.17411834816351304	0.8258816518364872	NONCODEv6_rat.fa
NONRATT001709.2	lncRNA	0.03717361887462946	0.9628263811253709	NONCODEv6_rat.fa
NONRATT001710.2	lncRNA	0.04078349536010839	0.9592165046398922	NONCODEv6_rat.fa
NONRATT001711.2	lncRNA	0.03292165103747077	0.9670783489625291	NONCODEv6_rat.fa
NONRATT001712.2	lncRNA	0.24577065627641598	0.7542293437235842	NONCODEv6_rat.fa
NONRATT001714.2	lncRNA	0.11287586662650063	0.8871241333734995	NONCODEv6_rat.fa
NONRATT001715.2	lncRNA	0.23315859553640242	0.766841404463598	NONCODEv6_rat.fa
NONRATT001718.2	lncRNA	0.05408187115022483	0.9459181288497754	NONCODEv6_rat.fa
NONRATT001720.2	lncRNA	0.034105769150275835	0.9658942308497243	NONCODEv6_rat.fa
NONRATT001721.2	lncRNA	0.038858922901621226	0.9611410770983784	NONCODEv6_rat.fa
NONRATT001722.2	lncRNA	0.3822450981898393	0.6177549018101608	NONCODEv6_rat.fa
NONRATT001724.2	lncRNA	0.2026069388367914	0.7973930611632086	NONCODEv6_rat.fa
NONRATT001725.2	lncRNA	0.29373918271041255	0.7062608172895875	NONCODEv6_rat.fa
NONRATT001726.2	lncRNA	0.06162368046428291	0.9383763195357167	NONCODEv6_rat.fa
NONRATT001728.2	lncRNA	0.2144576305614104	0.7855423694385893	NONCODEv6_rat.fa
NONRATT001729.2	lncRNA	0.05013888281325294	0.9498611171867464	NONCODEv6_rat.fa
NONRATT001730.2	lncRNA	0.07413164277243617	0.9258683572275642	NONCODEv6_rat.fa
NONRATT001733.2	lncRNA	0.15150627469186795	0.8484937253081317	NONCODEv6_rat.fa
NONRATT001734.2	Protein_Coding	0.507601327585284	0.4923986724147161	NONCODEv6_rat.fa
NONRATT001735.2	lncRNA	0.07883900474504271	0.9211609952549571	NONCODEv6_rat.fa
NONRATT001737.2	lncRNA	0.01601918887359875	0.9839808111264009	NONCODEv6_rat.fa
NONRATT001738.2	lncRNA	0.020097311213405637	0.9799026887865941	NONCODEv6_rat.fa
NONRATT001739.2	lncRNA	0.09054427825710054	0.9094557217428998	NONCODEv6_rat.fa
NONRATT001740.2	lncRNA	0.19844715937777171	0.8015528406222278	NONCODEv6_rat.fa
NONRATT001741.2	Protein_Coding	0.6420344464960016	0.35796555350399856	NONCODEv6_rat.fa
NONRATT001742.2	lncRNA	0.02034348127697547	0.9796565187230244	NONCODEv6_rat.fa
NONRATT001743.2	lncRNA	0.028411938503219974	0.9715880614967793	NONCODEv6_rat.fa
NONRATT001744.2	lncRNA	0.48439924431887804	0.5156007556811221	NONCODEv6_rat.fa
NONRATT001745.2	lncRNA	0.30794330812822474	0.6920566918717759	NONCODEv6_rat.fa
NONRATT001746.2	lncRNA	0.011302203947665098	0.9886977960523349	NONCODEv6_rat.fa
NONRATT001747.2	lncRNA	0.2971184701961861	0.7028815298038138	NONCODEv6_rat.fa
NONRATT001748.2	lncRNA	0.013873795362981039	0.9861262046370189	NONCODEv6_rat.fa
NONRATT001749.2	lncRNA	0.12180204750832091	0.8781979524916793	NONCODEv6_rat.fa
NONRATT001750.2	lncRNA	0.11225875753976772	0.8877412424602323	NONCODEv6_rat.fa
NONRATT001751.2	lncRNA	0.3507136919381666	0.6492863080618333	NONCODEv6_rat.fa
NONRATT001752.2	lncRNA	0.034688109643499734	0.9653118903565002	NONCODEv6_rat.fa
NONRATT001753.2	lncRNA	0.03753886277645943	0.9624611372235411	NONCODEv6_rat.fa
NONRATT001754.2	lncRNA	0.17536600780602246	0.8246339921939768	NONCODEv6_rat.fa
NONRATT001756.2	lncRNA	0.3660724081959372	0.633927591804063	NONCODEv6_rat.fa
NONRATT001757.2	lncRNA	0.01801546170215642	0.9819845382978434	NONCODEv6_rat.fa
NONRATT001758.2	lncRNA	0.04495758660322672	0.9550424133967726	NONCODEv6_rat.fa
NONRATT001760.2	lncRNA	0.018123944595437626	0.9818760554045628	NONCODEv6_rat.fa
NONRATT001761.2	lncRNA	0.013409414171878546	0.9865905858281218	NONCODEv6_rat.fa
NONRATT001762.2	lncRNA	0.07603573343769128	0.9239642665623088	NONCODEv6_rat.fa
NONRATT001763.2	lncRNA	0.020387813775242215	0.9796121862247579	NONCODEv6_rat.fa
NONRATT001764.2	lncRNA	0.29241940396356925	0.707580596036431	NONCODEv6_rat.fa
NONRATT001765.2	lncRNA	0.05865354058069735	0.941346459419303	NONCODEv6_rat.fa
NONRATT001767.2	lncRNA	0.018407713833292903	0.9815922861667066	NONCODEv6_rat.fa
NONRATT001768.2	lncRNA	0.2143804758734681	0.7856195241265317	NONCODEv6_rat.fa
NONRATT001770.2	lncRNA	0.27729841766744645	0.7227015823325538	NONCODEv6_rat.fa
NONRATT001771.2	lncRNA	0.4208887728023257	0.5791112271976746	NONCODEv6_rat.fa
NONRATT001775.2	lncRNA	0.47253580713041965	0.52746419286958	NONCODEv6_rat.fa
NONRATT001776.2	lncRNA	0.18253042832891986	0.81746957167108	NONCODEv6_rat.fa
NONRATT001778.2	lncRNA	0.08019010871534746	0.9198098912846532	NONCODEv6_rat.fa
NONRATT001779.2	lncRNA	0.2524710294154191	0.7475289705845806	NONCODEv6_rat.fa
NONRATT001781.2	lncRNA	0.017018069691827634	0.982981930308172	NONCODEv6_rat.fa
NONRATT001782.2	lncRNA	0.19831685105927577	0.8016831489407235	NONCODEv6_rat.fa
NONRATT001783.2	lncRNA	0.038118910598488945	0.9618810894015111	NONCODEv6_rat.fa
NONRATT001785.2	lncRNA	0.05340813037228966	0.9465918696277101	NONCODEv6_rat.fa
NONRATT001787.2	Protein_Coding	0.5426094795440888	0.457390520455911	NONCODEv6_rat.fa
NONRATT001788.2	lncRNA	0.030569961380112115	0.9694300386198881	NONCODEv6_rat.fa
NONRATT001789.2	lncRNA	0.2760566660463757	0.7239433339536236	NONCODEv6_rat.fa
NONRATT001791.2	lncRNA	0.012552590895125424	0.9874474091048745	NONCODEv6_rat.fa
NONRATT001792.2	lncRNA	0.025219807402383276	0.9747801925976163	NONCODEv6_rat.fa
NONRATT001793.2	lncRNA	0.05070731531949957	0.9492926846804997	NONCODEv6_rat.fa
NONRATT001794.2	lncRNA	0.05615659343074583	0.9438434065692544	NONCODEv6_rat.fa
NONRATT001795.2	lncRNA	0.2970870638933297	0.7029129361066705	NONCODEv6_rat.fa
NONRATT001796.2	lncRNA	0.10662737497933521	0.8933726250206645	NONCODEv6_rat.fa
NONRATT001797.2	lncRNA	0.09811536540375275	0.901884634596247	NONCODEv6_rat.fa
NONRATT001798.2	lncRNA	0.07015572952550081	0.929844270474499	NONCODEv6_rat.fa
NONRATT001799.2	lncRNA	0.2560524194487019	0.7439475805512981	NONCODEv6_rat.fa
NONRATT001801.2	lncRNA	0.17776060364374172	0.822239396356258	NONCODEv6_rat.fa
NONRATT001802.2	lncRNA	0.06324832349848622	0.9367516765015141	NONCODEv6_rat.fa
NONRATT001805.2	Protein_Coding	0.5412283947788573	0.4587716052211427	NONCODEv6_rat.fa
NONRATT001806.2	lncRNA	0.22476179203428123	0.7752382079657186	NONCODEv6_rat.fa
NONRATT001807.2	lncRNA	0.07698748147489289	0.9230125185251074	NONCODEv6_rat.fa
NONRATT001809.2	lncRNA	0.012885370703701092	0.9871146292962991	NONCODEv6_rat.fa
NONRATT001810.2	Protein_Coding	0.7201679327391346	0.27983206726086546	NONCODEv6_rat.fa
NONRATT001812.2	lncRNA	0.27801880205188656	0.7219811979481137	NONCODEv6_rat.fa
NONRATT001813.2	lncRNA	0.043947010598128576	0.9560529894018716	NONCODEv6_rat.fa
NONRATT001815.2	lncRNA	0.08989540920323556	0.9101045907967644	NONCODEv6_rat.fa
NONRATT001819.2	Protein_Coding	0.5448985613172936	0.4551014386827064	NONCODEv6_rat.fa
NONRATT001820.2	Protein_Coding	0.5559173362674096	0.4440826637325905	NONCODEv6_rat.fa
NONRATT001821.2	lncRNA	0.1162012841548028	0.8837987158451969	NONCODEv6_rat.fa
NONRATT001822.2	lncRNA	0.06521748505527503	0.9347825149447253	NONCODEv6_rat.fa
NONRATT001823.2	lncRNA	0.02008528240224937	0.9799147175977507	NONCODEv6_rat.fa
NONRATT001824.2	lncRNA	0.27160855146863855	0.7283914485313616	NONCODEv6_rat.fa
NONRATT001825.2	lncRNA	0.13093885579676132	0.8690611442032384	NONCODEv6_rat.fa
NONRATT001826.2	lncRNA	0.15272792566618218	0.8472720743338181	NONCODEv6_rat.fa
NONRATT001827.2	lncRNA	0.054381343335575504	0.9456186566644247	NONCODEv6_rat.fa
NONRATT001828.2	lncRNA	0.07162822412611858	0.9283717758738816	NONCODEv6_rat.fa
NONRATT001829.2	lncRNA	0.01111385186025768	0.988886148139742	NONCODEv6_rat.fa
NONRATT001830.2	lncRNA	0.06820775724119049	0.9317922427588098	NONCODEv6_rat.fa
NONRATT001831.2	lncRNA	0.020914430234250558	0.9790855697657496	NONCODEv6_rat.fa
NONRATT001832.2	lncRNA	0.2574544006917706	0.7425455993082287	NONCODEv6_rat.fa
NONRATT001834.2	lncRNA	0.40682054402277473	0.5931794559772252	NONCODEv6_rat.fa
NONRATT001835.2	lncRNA	0.03987798329381579	0.9601220167061839	NONCODEv6_rat.fa
NONRATT001836.2	lncRNA	0.06114417998756226	0.9388558200124384	NONCODEv6_rat.fa
NONRATT001837.2	lncRNA	0.1021995752844773	0.8978004247155228	NONCODEv6_rat.fa
NONRATT001838.2	lncRNA	0.1012198872574169	0.8987801127425833	NONCODEv6_rat.fa
NONRATT001839.2	lncRNA	0.22607227789197268	0.7739277221080268	NONCODEv6_rat.fa
NONRATT001840.2	lncRNA	0.07277342006205975	0.9272265799379404	NONCODEv6_rat.fa
NONRATT001842.2	lncRNA	0.06707361267093546	0.9329263873290643	NONCODEv6_rat.fa
NONRATT001843.2	lncRNA	0.07884375071228002	0.9211562492877198	NONCODEv6_rat.fa
NONRATT001845.2	lncRNA	0.3889362733258398	0.6110637266741603	NONCODEv6_rat.fa
NONRATT001849.2	Protein_Coding	0.6614024719415798	0.3385975280584202	NONCODEv6_rat.fa
NONRATT001850.2	lncRNA	0.2850888047386676	0.7149111952613323	NONCODEv6_rat.fa
NONRATT001851.2	lncRNA	0.09638558769253912	0.9036144123074608	NONCODEv6_rat.fa
NONRATT001852.2	lncRNA	0.3238382582071633	0.6761617417928371	NONCODEv6_rat.fa
NONRATT001853.2	lncRNA	0.11642848144903653	0.8835715185509637	NONCODEv6_rat.fa
NONRATT001854.2	lncRNA	0.09835764585090144	0.9016423541490987	NONCODEv6_rat.fa
NONRATT001856.2	lncRNA	0.015774441661588794	0.9842255583384111	NONCODEv6_rat.fa
NONRATT001857.2	lncRNA	0.17254687263968843	0.8274531273603116	NONCODEv6_rat.fa
NONRATT001858.2	lncRNA	0.06502551934595512	0.9349744806540441	NONCODEv6_rat.fa
NONRATT001859.2	lncRNA	0.24198820525328113	0.7580117947467192	NONCODEv6_rat.fa
NONRATT001860.2	lncRNA	0.3496146035824977	0.6503853964175024	NONCODEv6_rat.fa
NONRATT001862.2	lncRNA	0.06879943643290976	0.9312005635670896	NONCODEv6_rat.fa
NONRATT001863.2	lncRNA	0.13357421249286303	0.866425787507137	NONCODEv6_rat.fa
NONRATT001864.2	lncRNA	0.17301814307242386	0.8269818569275759	NONCODEv6_rat.fa
NONRATT001865.2	lncRNA	0.42095308081448174	0.5790469191855177	NONCODEv6_rat.fa
NONRATT001866.2	lncRNA	0.06955372094220191	0.9304462790577979	NONCODEv6_rat.fa
NONRATT001867.2	lncRNA	0.1425496832425185	0.857450316757481	NONCODEv6_rat.fa
NONRATT001868.2	lncRNA	0.2646682893642672	0.7353317106357328	NONCODEv6_rat.fa
NONRATT001869.2	lncRNA	0.014185296402598063	0.9858147035974018	NONCODEv6_rat.fa
NONRATT001871.2	lncRNA	0.1704670844658369	0.8295329155341629	NONCODEv6_rat.fa
NONRATT001872.2	lncRNA	0.44844918998816286	0.5515508100118371	NONCODEv6_rat.fa
NONRATT001873.2	lncRNA	0.08819482496660161	0.9118051750333976	NONCODEv6_rat.fa
NONRATT001874.2	lncRNA	0.22290546140255438	0.7770945385974456	NONCODEv6_rat.fa
NONRATT001876.2	Protein_Coding	0.6589956133921583	0.3410043866078416	NONCODEv6_rat.fa
NONRATT001877.2	lncRNA	0.3320025434138747	0.6679974565861255	NONCODEv6_rat.fa
NONRATT001878.2	lncRNA	0.1679382699725377	0.8320617300274624	NONCODEv6_rat.fa
NONRATT001879.2	lncRNA	0.2978948208916929	0.7021051791083067	NONCODEv6_rat.fa
NONRATT001880.2	lncRNA	0.4487749529188718	0.5512250470811283	NONCODEv6_rat.fa
NONRATT001881.2	lncRNA	0.03097491874748247	0.9690250812525173	NONCODEv6_rat.fa
NONRATT001882.2	lncRNA	0.22683706461917652	0.7731629353808233	NONCODEv6_rat.fa
NONRATT001883.2	lncRNA	0.33555019900114547	0.6644498009988542	NONCODEv6_rat.fa
NONRATT001884.2	lncRNA	0.17108689943017916	0.8289131005698201	NONCODEv6_rat.fa
NONRATT001888.2	lncRNA	0.3022731548108392	0.6977268451891608	NONCODEv6_rat.fa
NONRATT001889.2	lncRNA	0.0705245922359279	0.9294754077640723	NONCODEv6_rat.fa
NONRATT001890.2	lncRNA	0.029877319756512307	0.9701226802434877	NONCODEv6_rat.fa
