Transcript_ID	Prediction	Prob_Protein_Coding	Prob_lncRNA	FASTA_File
ENST00000584198.2|ENSG00000293455.1|-|OTTHUMT00000468662.2|ENST00000584198|ENSG00000293455|458|	lncRNA	0.15067623535937752	0.8493237646406223	gencode.v46.lncRNA_transcripts.fa
ENST00000577298.1|ENSG00000293455.1|-|OTTHUMT00000468663.1|ENST00000577298|ENSG00000293455|492|	lncRNA	0.23490758616500212	0.7650924138349983	gencode.v46.lncRNA_transcripts.fa
ENST00000425896.1|ENSG00000226780.1|OTTHUMG00000036120.1|OTTHUMT00000087997.1|AVPR1B-DT-201|AVPR1B-DT|630|	lncRNA	0.06956136380043283	0.9304386361995673	gencode.v46.lncRNA_transcripts.fa
ENST00000658867.1|ENSG00000287432.1|OTTHUMG00000195039.1|OTTHUMT00000523890.1|ENST00000658867|ENSG00000287432|772|	lncRNA	0.038271495049365216	0.961728504950635	gencode.v46.lncRNA_transcripts.fa
ENST00000428399.1|ENSG00000236889.1|OTTHUMG00000036117.1|OTTHUMT00000087994.1|ENST00000428399|ENSG00000236889|271|	lncRNA	0.19031191258114283	0.8096880874188569	gencode.v46.lncRNA_transcripts.fa
ENST00000367119.1|ENSG00000162888.4|OTTHUMG00000036338.1|OTTHUMT00000088457.1|IKBKE-AS1-201|IKBKE-AS1|2096|	lncRNA	0.19814016603495432	0.8018598339650459	gencode.v46.lncRNA_transcripts.fa
ENST00000562504.1|ENSG00000261000.1|OTTHUMG00000176318.1|OTTHUMT00000431756.1|ENST00000562504|ENSG00000261000|509|	lncRNA	0.0665160981911826	0.9334839018088172	gencode.v46.lncRNA_transcripts.fa
ENST00000624347.1|ENSG00000279946.1|OTTHUMG00000184618.1|OTTHUMT00000468968.1|ENST00000624347|ENSG00000279946|3135|	lncRNA	0.0065685817931241015	0.9934314182068755	gencode.v46.lncRNA_transcripts.fa
ENST00000688109.1|ENSG00000237605.3|OTTHUMG00000036345.3|-|DYRK3-AS1-204|DYRK3-AS1|1138|	lncRNA	0.07178980318494237	0.9282101968150576	gencode.v46.lncRNA_transcripts.fa
ENST00000654354.1|ENSG00000237605.3|OTTHUMG00000036345.3|OTTHUMT00000520744.1|DYRK3-AS1-202|DYRK3-AS1|903|	lncRNA	0.28267706050177493	0.7173229394982248	gencode.v46.lncRNA_transcripts.fa
ENST00000669393.1|ENSG00000237605.3|OTTHUMG00000036345.3|OTTHUMT00000511151.1|DYRK3-AS1-203|DYRK3-AS1|904|	lncRNA	0.08649471699321735	0.9135052830067828	gencode.v46.lncRNA_transcripts.fa
ENST00000425161.1|ENSG00000237605.3|OTTHUMG00000036345.3|OTTHUMT00000088483.1|DYRK3-AS1-201|DYRK3-AS1|358|	lncRNA	0.31849108876908094	0.6815089112309181	gencode.v46.lncRNA_transcripts.fa
ENST00000619568.1|ENSG00000275392.1|OTTHUMG00000186516.1|OTTHUMT00000473281.1|ENST00000619568|ENSG00000275392|477|	lncRNA	0.005772113823866182	0.994227886176134	gencode.v46.lncRNA_transcripts.fa
ENST00000442684.1|ENSG00000243636.1|OTTHUMG00000036253.1|OTTHUMT00000088206.1|ENST00000442684|ENSG00000243636|945|	lncRNA	0.033841365977509696	0.96615863402249	gencode.v46.lncRNA_transcripts.fa
ENST00000634239.1|ENSG00000237074.2|OTTHUMG00000036254.2|OTTHUMT00000488535.1|LINC02942-202|LINC02942|1140|	lncRNA	0.009766031599973805	0.9902339684000259	gencode.v46.lncRNA_transcripts.fa
ENST00000417084.1|ENSG00000237074.2|OTTHUMG00000036254.2|OTTHUMT00000088207.2|LINC02942-201|LINC02942|917|	lncRNA	0.012946324215672373	0.9870536757843273	gencode.v46.lncRNA_transcripts.fa
ENST00000635698.1|ENSG00000283044.1|OTTHUMG00000191569.1|OTTHUMT00000488538.1|ENST00000635698|ENSG00000283044|479|	lncRNA	0.013828077054565626	0.9861719229454342	gencode.v46.lncRNA_transcripts.fa
ENST00000439443.1|ENSG00000236911.6|OTTHUMG00000041089.3|OTTHUMT00000098539.1|CR1-AS1-201|CR1-AS1|682|	lncRNA	0.14327600951569183	0.8567239904843086	gencode.v46.lncRNA_transcripts.fa
ENST00000597497.5|ENSG00000236911.6|OTTHUMG00000041089.3|OTTHUMT00000461210.1|CR1-AS1-203|CR1-AS1|610|	lncRNA	0.14218900187256564	0.8578109981274343	gencode.v46.lncRNA_transcripts.fa
ENST00000596003.4|ENSG00000236911.6|OTTHUMG00000041089.3|OTTHUMT00000461211.1|CR1-AS1-202|CR1-AS1|592|	lncRNA	0.14316335784830875	0.8568366421516914	gencode.v46.lncRNA_transcripts.fa
ENST00000623503.1|ENSG00000236911.6|OTTHUMG00000041089.3|OTTHUMT00000479100.1|CR1-AS1-204|CR1-AS1|666|	lncRNA	0.03592553792173679	0.9640744620782629	gencode.v46.lncRNA_transcripts.fa
ENST00000646129.1|ENSG00000285239.1|OTTHUMG00000192379.1|OTTHUMT00000493766.1|ENST00000646129|ENSG00000285239|556|	lncRNA	0.28957666535094095	0.7104233346490588	gencode.v46.lncRNA_transcripts.fa
ENST00000710901.1|ENSG00000203709.14|OTTHUMG00000036553.9|-|MIR29B2CHG-209|MIR29B2CHG|3001|	lncRNA	0.024813111530868633	0.9751868884691316	gencode.v46.lncRNA_transcripts.fa
ENST00000710902.1|ENSG00000203709.14|OTTHUMG00000036553.9|-|MIR29B2CHG-210|MIR29B2CHG|2891|	lncRNA	0.02640417963091107	0.9735958203690891	gencode.v46.lncRNA_transcripts.fa
ENST00000710903.1|ENSG00000203709.14|OTTHUMG00000036553.9|-|MIR29B2CHG-211|MIR29B2CHG|3065|	lncRNA	0.020212293713664526	0.9797877062863352	gencode.v46.lncRNA_transcripts.fa
ENST00000710904.1|ENSG00000203709.14|OTTHUMG00000036553.9|-|MIR29B2CHG-212|MIR29B2CHG|1869|	lncRNA	0.03206176284629314	0.9679382371537065	gencode.v46.lncRNA_transcripts.fa
ENST00000710905.1|ENSG00000203709.14|OTTHUMG00000036553.9|-|MIR29B2CHG-213|MIR29B2CHG|1238|	lncRNA	0.14704906262032222	0.8529509373796776	gencode.v46.lncRNA_transcripts.fa
ENST00000710906.1|ENSG00000203709.14|OTTHUMG00000036553.9|-|MIR29B2CHG-214|MIR29B2CHG|763|	lncRNA	0.1032184949873577	0.8967815050126425	gencode.v46.lncRNA_transcripts.fa
ENST00000637970.1|ENSG00000203709.14|OTTHUMG00000036553.9|OTTHUMT00000490505.1|MIR29B2CHG-204|MIR29B2CHG|1170|	lncRNA	0.09260405234021649	0.9073959476597827	gencode.v46.lncRNA_transcripts.fa
ENST00000652846.1|ENSG00000203709.14|OTTHUMG00000036553.9|OTTHUMT00000526729.1|MIR29B2CHG-205|MIR29B2CHG|1116|	lncRNA	0.078761737074624	0.9212382629253759	gencode.v46.lncRNA_transcripts.fa
ENST00000487977.2|ENSG00000203709.14|OTTHUMG00000036553.9|OTTHUMT00000088902.2|MIR29B2CHG-202|MIR29B2CHG|3222|	lncRNA	0.046196551307153035	0.9538034486928464	gencode.v46.lncRNA_transcripts.fa
ENST00000655169.1|ENSG00000203709.14|OTTHUMG00000036553.9|OTTHUMT00000518184.1|MIR29B2CHG-206|MIR29B2CHG|2017|	lncRNA	0.035950557415964667	0.964049442584035	gencode.v46.lncRNA_transcripts.fa
ENST00000608023.6|ENSG00000203709.14|OTTHUMG00000036553.9|OTTHUMT00000088901.2|MIR29B2CHG-203|MIR29B2CHG|587|	lncRNA	0.47630218366444227	0.5236978163355578	gencode.v46.lncRNA_transcripts.fa
ENST00000702741.1|ENSG00000203709.14|OTTHUMG00000036553.9|-|MIR29B2CHG-208|MIR29B2CHG|1006|	lncRNA	0.08813716503730222	0.9118628349626977	gencode.v46.lncRNA_transcripts.fa
ENST00000657366.1|ENSG00000203709.14|OTTHUMG00000036553.9|OTTHUMT00000522315.1|MIR29B2CHG-207|MIR29B2CHG|881|	lncRNA	0.019401300890951184	0.9805986991090486	gencode.v46.lncRNA_transcripts.fa
ENST00000435542.3|ENSG00000203709.14|OTTHUMG00000036553.9|OTTHUMT00000088900.3|MIR29B2CHG-201|MIR29B2CHG|571|	lncRNA	0.011305383386625284	0.9886946166133745	gencode.v46.lncRNA_transcripts.fa
ENST00000685957.2|ENSG00000289071.2|-|-|ENST00000685957|ENSG00000289071|644|	lncRNA	0.030942200243072364	0.9690577997569274	gencode.v46.lncRNA_transcripts.fa
ENST00000648286.1|ENSG00000285719.2|OTTHUMG00000192749.2|OTTHUMT00000499009.1|ENST00000648286|ENSG00000285719|1950|	lncRNA	0.05022349749890018	0.9497765025010999	gencode.v46.lncRNA_transcripts.fa
ENST00000661734.1|ENSG00000285719.2|OTTHUMG00000192749.2|OTTHUMT00000528448.1|ENST00000661734|ENSG00000285719|1942|	lncRNA	0.01548971211850611	0.9845102878814938	gencode.v46.lncRNA_transcripts.fa
ENST00000638446.1|ENSG00000284237.1|OTTHUMG00000191985.1|OTTHUMT00000491853.1|LINC02767-201|LINC02767|7440|	lncRNA	0.07294908159291434	0.9270509184070859	gencode.v46.lncRNA_transcripts.fa
ENST00000668227.1|ENSG00000287220.1|OTTHUMG00000195705.1|OTTHUMT00000528337.1|ENST00000668227|ENSG00000287220|855|	lncRNA	0.07713091623997952	0.9228690837600203	gencode.v46.lncRNA_transcripts.fa
ENST00000691549.2|ENSG00000286198.3|OTTHUMG00000192820.1|-|ENST00000691549|ENSG00000286198|1284|	lncRNA	0.12723518893642125	0.8727648110635792	gencode.v46.lncRNA_transcripts.fa
ENST00000652300.1|ENSG00000286198.3|OTTHUMG00000192820.1|OTTHUMT00000499275.1|ENST00000652300|ENSG00000286198|3110|	lncRNA	0.10450970100405783	0.895490298995942	gencode.v46.lncRNA_transcripts.fa
ENST00000568112.2|ENSG00000261453.2|OTTHUMG00000036132.2|OTTHUMT00000088021.2|LINC01735-201|LINC01735|2399|	lncRNA	0.0019497447304647226	0.9980502552695351	gencode.v46.lncRNA_transcripts.fa
ENST00000567538.1|ENSG00000259815.1|OTTHUMG00000036134.1|OTTHUMT00000088023.1|LINC02769-201|LINC02769|285|	lncRNA	0.05024909033637609	0.9497509096636242	gencode.v46.lncRNA_transcripts.fa
ENST00000666184.1|ENSG00000232812.2|OTTHUMG00000036136.5|OTTHUMT00000513833.1|LINC01717-204|LINC01717|1174|	lncRNA	0.00940682934233987	0.9905931706576602	gencode.v46.lncRNA_transcripts.fa
ENST00000671344.1|ENSG00000232812.2|OTTHUMG00000036136.5|OTTHUMT00000516748.1|LINC01717-205|LINC01717|1128|	lncRNA	0.011729338976546641	0.9882706610234535	gencode.v46.lncRNA_transcripts.fa
ENST00000415754.1|ENSG00000232812.2|OTTHUMG00000036136.5|OTTHUMT00000088025.1|LINC01717-201|LINC01717|527|	lncRNA	0.009620748881284974	0.990379251118715	gencode.v46.lncRNA_transcripts.fa
ENST00000661534.1|ENSG00000232812.2|OTTHUMG00000036136.5|OTTHUMT00000517445.1|LINC01717-203|LINC01717|1329|	lncRNA	0.007324812699726297	0.9926751873002738	gencode.v46.lncRNA_transcripts.fa
ENST00000660747.1|ENSG00000232812.2|OTTHUMG00000036136.5|OTTHUMT00000518882.1|LINC01717-202|LINC01717|749|	lncRNA	0.0058762763607231525	0.9941237236392768	gencode.v46.lncRNA_transcripts.fa
ENST00000453569.1|ENSG00000236950.1|OTTHUMG00000036137.1|OTTHUMT00000088026.1|LINC01774-201|LINC01774|595|	lncRNA	0.013536305697584771	0.9864636943024154	gencode.v46.lncRNA_transcripts.fa
ENST00000668810.1|ENSG00000287046.1|OTTHUMG00000195681.1|OTTHUMT00000528193.1|ENST00000668810|ENSG00000287046|1739|	lncRNA	0.005196976428250617	0.9948030235717495	gencode.v46.lncRNA_transcripts.fa
ENST00000665460.1|ENSG00000232537.2|OTTHUMG00000036133.15|OTTHUMT00000522622.1|ENST00000665460|ENSG00000232537|755|	lncRNA	0.020081797847438503	0.9799182021525619	gencode.v46.lncRNA_transcripts.fa
ENST00000416349.1|ENSG00000232537.2|OTTHUMG00000036133.15|OTTHUMT00000088022.1|ENST00000416349|ENSG00000232537|473|	lncRNA	0.05139674501951175	0.9486032549804885	gencode.v46.lncRNA_transcripts.fa
ENST00000661914.1|ENSG00000232537.2|OTTHUMG00000036133.15|OTTHUMT00000520537.1|ENST00000661914|ENSG00000232537|922|	lncRNA	0.017752105141191486	0.9822478948588084	gencode.v46.lncRNA_transcripts.fa
ENST00000666483.1|ENSG00000232537.2|OTTHUMG00000036133.15|OTTHUMT00000520307.1|ENST00000666483|ENSG00000232537|613|	lncRNA	0.04080716705415611	0.9591928329458437	gencode.v46.lncRNA_transcripts.fa
ENST00000654974.1|ENSG00000232537.2|OTTHUMG00000036133.15|OTTHUMT00000525616.1|ENST00000654974|ENSG00000232537|1784|	lncRNA	0.01524417936138165	0.984755820638619	gencode.v46.lncRNA_transcripts.fa
ENST00000661953.1|ENSG00000232537.2|OTTHUMG00000036133.15|OTTHUMT00000516670.1|ENST00000661953|ENSG00000232537|1020|	lncRNA	0.037145426695158364	0.9628545733048417	gencode.v46.lncRNA_transcripts.fa
ENST00000667146.1|ENSG00000232537.2|OTTHUMG00000036133.15|OTTHUMT00000515339.1|ENST00000667146|ENSG00000232537|972|	lncRNA	0.023866526093177184	0.9761334739068227	gencode.v46.lncRNA_transcripts.fa
ENST00000664508.1|ENSG00000232537.2|OTTHUMG00000036133.15|OTTHUMT00000520139.1|ENST00000664508|ENSG00000232537|732|	lncRNA	0.025040286364571476	0.9749597136354288	gencode.v46.lncRNA_transcripts.fa
ENST00000660754.1|ENSG00000232537.2|OTTHUMG00000036133.15|OTTHUMT00000521227.1|ENST00000660754|ENSG00000232537|529|	lncRNA	0.05611534164339235	0.9438846583566067	gencode.v46.lncRNA_transcripts.fa
ENST00000670677.1|ENSG00000232537.2|OTTHUMG00000036133.15|OTTHUMT00000516644.1|ENST00000670677|ENSG00000232537|811|	lncRNA	0.03430686383976081	0.9656931361602392	gencode.v46.lncRNA_transcripts.fa
ENST00000665387.1|ENSG00000232537.2|OTTHUMG00000036133.15|OTTHUMT00000524739.1|ENST00000665387|ENSG00000232537|1053|	lncRNA	0.03577090172500346	0.964229098274997	gencode.v46.lncRNA_transcripts.fa
ENST00000667095.1|ENSG00000232537.2|OTTHUMG00000036133.15|OTTHUMT00000522235.1|ENST00000667095|ENSG00000232537|770|	lncRNA	0.061577669278838294	0.9384223307211615	gencode.v46.lncRNA_transcripts.fa
ENST00000665597.1|ENSG00000232537.2|OTTHUMG00000036133.15|OTTHUMT00000516941.1|ENST00000665597|ENSG00000232537|673|	lncRNA	0.03728338704445475	0.9627166129555454	gencode.v46.lncRNA_transcripts.fa
ENST00000667236.1|ENSG00000232537.2|OTTHUMG00000036133.15|OTTHUMT00000522627.1|ENST00000667236|ENSG00000232537|475|	lncRNA	0.0895935986059249	0.9104064013940752	gencode.v46.lncRNA_transcripts.fa
ENST00000667190.1|ENSG00000232537.2|OTTHUMG00000036133.15|OTTHUMT00000517906.1|ENST00000667190|ENSG00000232537|564|	lncRNA	0.06294036037364996	0.9370596396263499	gencode.v46.lncRNA_transcripts.fa
ENST00000658311.1|ENSG00000227940.2|OTTHUMG00000036265.4|OTTHUMT00000088228.2|LINC01696-202|LINC01696|559|	lncRNA	0.07736084313576715	0.9226391568642331	gencode.v46.lncRNA_transcripts.fa
ENST00000448988.2|ENSG00000227940.2|OTTHUMG00000036265.4|OTTHUMT00000522444.1|LINC01696-201|LINC01696|531|	lncRNA	0.13487741835761743	0.8651225816423825	gencode.v46.lncRNA_transcripts.fa
ENST00000665245.1|ENSG00000227940.2|OTTHUMG00000036265.4|OTTHUMT00000524093.1|LINC01696-203|LINC01696|654|	lncRNA	0.16737109649247384	0.8326289035075259	gencode.v46.lncRNA_transcripts.fa
ENST00000443636.1|ENSG00000231648.2|OTTHUMG00000036266.3|OTTHUMT00000088229.1|LINC01698-201|LINC01698|727|	lncRNA	0.01064753675166862	0.9893524632483315	gencode.v46.lncRNA_transcripts.fa
ENST00000657739.1|ENSG00000231648.2|OTTHUMG00000036266.3|OTTHUMT00000520824.1|LINC01698-204|LINC01698|1444|	lncRNA	0.0036859886871719503	0.9963140113128283	gencode.v46.lncRNA_transcripts.fa
ENST00000447257.1|ENSG00000231648.2|OTTHUMG00000036266.3|OTTHUMT00000088230.1|LINC01698-202|LINC01698|326|	lncRNA	0.024993001942104263	0.9750069980578957	gencode.v46.lncRNA_transcripts.fa
ENST00000655463.1|ENSG00000231648.2|OTTHUMG00000036266.3|OTTHUMT00000523553.1|LINC01698-203|LINC01698|1213|	lncRNA	0.025260903452469202	0.974739096547531	gencode.v46.lncRNA_transcripts.fa
ENST00000429156.6|ENSG00000230937.13|OTTHUMG00000036267.13|OTTHUMT00000088232.2|MIR205HG-203|MIR205HG|1007|	lncRNA	0.07488964819756387	0.925110351802436	gencode.v46.lncRNA_transcripts.fa
ENST00000451937.6|ENSG00000230937.13|OTTHUMG00000036267.13|OTTHUMT00000088233.2|MIR205HG-208|MIR205HG|1072|	lncRNA	0.035982927157123853	0.9640170728428761	gencode.v46.lncRNA_transcripts.fa
ENST00000657184.2|ENSG00000230937.13|OTTHUMG00000036267.13|OTTHUMT00000088522.2|MIR205HG-211|MIR205HG|809|	lncRNA	0.025285667987281723	0.9747143320127177	gencode.v46.lncRNA_transcripts.fa
ENST00000433108.1|ENSG00000230937.13|OTTHUMG00000036267.13|OTTHUMT00000088231.1|MIR205HG-205|MIR205HG|3348|	lncRNA	0.014050021999877396	0.9859499780001226	gencode.v46.lncRNA_transcripts.fa
ENST00000431096.6|ENSG00000230937.13|OTTHUMG00000036267.13|OTTHUMT00000088519.1|MIR205HG-204|MIR205HG|926|	lncRNA	0.03942720521581307	0.9605727947841868	gencode.v46.lncRNA_transcripts.fa
ENST00000670788.1|ENSG00000230937.13|OTTHUMG00000036267.13|OTTHUMT00000520441.1|MIR205HG-215|MIR205HG|1094|	lncRNA	0.03342541170394469	0.9665745882960554	gencode.v46.lncRNA_transcripts.fa
ENST00000691439.1|ENSG00000230937.13|OTTHUMG00000036267.13|-|MIR205HG-216|MIR205HG|935|	lncRNA	0.03433557608354722	0.9656644239164526	gencode.v46.lncRNA_transcripts.fa
ENST00000692388.1|ENSG00000230937.13|OTTHUMG00000036267.13|-|MIR205HG-217|MIR205HG|843|	lncRNA	0.13017719076456613	0.8698228092354334	gencode.v46.lncRNA_transcripts.fa
ENST00000660782.1|ENSG00000230937.13|OTTHUMG00000036267.13|OTTHUMT00000522475.1|MIR205HG-213|MIR205HG|703|	lncRNA	0.053528596433303946	0.9464714035666961	gencode.v46.lncRNA_transcripts.fa
ENST00000660261.1|ENSG00000230937.13|OTTHUMG00000036267.13|OTTHUMT00000519347.1|MIR205HG-212|MIR205HG|1144|	lncRNA	0.05547574549046469	0.9445242545095356	gencode.v46.lncRNA_transcripts.fa
ENST00000667171.1|ENSG00000230937.13|OTTHUMG00000036267.13|OTTHUMT00000520748.1|MIR205HG-214|MIR205HG|916|	lncRNA	0.21998004101308127	0.7800199589869192	gencode.v46.lncRNA_transcripts.fa
ENST00000458250.6|ENSG00000230937.13|OTTHUMG00000036267.13|OTTHUMT00000521119.1|MIR205HG-209|MIR205HG|849|	lncRNA	0.026113060959469442	0.9738869390405299	gencode.v46.lncRNA_transcripts.fa
ENST00000603283.5|ENSG00000230937.13|OTTHUMG00000036267.13|OTTHUMT00000470090.1|MIR205HG-210|MIR205HG|455|	lncRNA	0.19054153605219176	0.8094584639478081	gencode.v46.lncRNA_transcripts.fa
ENST00000366437.7|ENSG00000230937.13|OTTHUMG00000036267.13|OTTHUMT00000475138.1|MIR205HG-201|MIR205HG|704|	lncRNA	0.2864037671980423	0.7135962328019576	gencode.v46.lncRNA_transcripts.fa
ENST00000444286.1|ENSG00000230937.13|OTTHUMG00000036267.13|OTTHUMT00000088520.1|MIR205HG-207|MIR205HG|523|	lncRNA	0.0757775432841809	0.9242224567158189	gencode.v46.lncRNA_transcripts.fa
ENST00000419143.1|ENSG00000230937.13|OTTHUMG00000036267.13|OTTHUMT00000088521.1|MIR205HG-202|MIR205HG|971|	lncRNA	0.059376273321732	0.9406237266782673	gencode.v46.lncRNA_transcripts.fa
ENST00000440276.2|ENSG00000230937.13|OTTHUMG00000036267.13|OTTHUMT00000098592.1|MIR205HG-206|MIR205HG|539|	lncRNA	0.25079244967602976	0.7492075503239704	gencode.v46.lncRNA_transcripts.fa
ENST00000424696.6|ENSG00000224260.6|OTTHUMG00000036359.2|OTTHUMT00000088523.2|ENST00000424696|ENSG00000224260|863|	lncRNA	0.021399680965496094	0.978600319034504	gencode.v46.lncRNA_transcripts.fa
ENST00000453331.1|ENSG00000224260.6|OTTHUMG00000036359.2|OTTHUMT00000088524.1|ENST00000453331|ENSG00000224260|641|	lncRNA	0.008642446112634488	0.9913575538873655	gencode.v46.lncRNA_transcripts.fa
ENST00000657064.2|ENSG00000287902.2|OTTHUMG00000195075.1|OTTHUMT00000524282.1|ENST00000657064|ENSG00000287902|338|	lncRNA	0.06275819347736923	0.9372418065226303	gencode.v46.lncRNA_transcripts.fa
ENST00000445272.7|ENSG00000227591.6|OTTHUMG00000036478.1|OTTHUMT00000088730.1|HSD11B1-AS1-202|HSD11B1-AS1|425|	lncRNA	0.08010464883568019	0.9198953511643202	gencode.v46.lncRNA_transcripts.fa
ENST00000441672.1|ENSG00000227591.6|OTTHUMG00000036478.1|OTTHUMT00000088731.1|HSD11B1-AS1-201|HSD11B1-AS1|449|	lncRNA	0.041683937919249694	0.9583160620807504	gencode.v46.lncRNA_transcripts.fa
ENST00000662450.1|ENSG00000287343.1|OTTHUMG00000195691.1|OTTHUMT00000528235.1|ENST00000662450|ENSG00000287343|1995|	lncRNA	0.006831075939919104	0.993168924060081	gencode.v46.lncRNA_transcripts.fa
ENST00000475406.5|ENSG00000203706.9|OTTHUMG00000036392.2|OTTHUMT00000088582.1|SERTAD4-AS1-202|SERTAD4-AS1|591|	lncRNA	0.14030294343381952	0.8596970565661806	gencode.v46.lncRNA_transcripts.fa
ENST00000703020.1|ENSG00000203706.9|OTTHUMG00000036392.2|-|SERTAD4-AS1-204|SERTAD4-AS1|639|	lncRNA	0.4919648308615107	0.5080351691384893	gencode.v46.lncRNA_transcripts.fa
ENST00000437764.5|ENSG00000203706.9|OTTHUMG00000036392.2|OTTHUMT00000088581.1|SERTAD4-AS1-201|SERTAD4-AS1|726|	lncRNA	0.1597023223216219	0.8402976776783776	gencode.v46.lncRNA_transcripts.fa
ENST00000480052.1|ENSG00000203706.9|OTTHUMG00000036392.2|OTTHUMT00000088583.2|SERTAD4-AS1-203|SERTAD4-AS1|413|	lncRNA	0.011705368835659551	0.9882946311643408	gencode.v46.lncRNA_transcripts.fa
ENST00000670026.1|ENSG00000287354.1|OTTHUMG00000195685.1|OTTHUMT00000528204.1|ENST00000670026|ENSG00000287354|2483|	lncRNA	0.009156351029929037	0.9908436489700707	gencode.v46.lncRNA_transcripts.fa
ENST00000653429.1|ENSG00000287157.1|OTTHUMG00000195753.1|OTTHUMT00000528587.1|ENST00000653429|ENSG00000287157|1477|	lncRNA	0.009631096492609908	0.9903689035073903	gencode.v46.lncRNA_transcripts.fa
ENST00000625140.1|ENSG00000279333.1|OTTHUMG00000176323.1|OTTHUMT00000431761.1|ENST00000625140|ENSG00000279333|3618|	lncRNA	0.0018644799194014227	0.9981355200805985	gencode.v46.lncRNA_transcripts.fa
ENST00000639326.1|ENSG00000284376.1|OTTHUMG00000041139.2|OTTHUMT00000491950.1|ENST00000639326|ENSG00000284376|396|	lncRNA	0.019937870898520355	0.9800621291014797	gencode.v46.lncRNA_transcripts.fa
ENST00000638931.1|ENSG00000284376.1|OTTHUMG00000041139.2|OTTHUMT00000491951.1|ENST00000638931|ENSG00000284376|2006|	lncRNA	0.12519186739123594	0.874808132608764	gencode.v46.lncRNA_transcripts.fa
ENST00000450040.2|ENSG00000284376.1|OTTHUMG00000041139.2|OTTHUMT00000098617.2|ENST00000450040|ENSG00000284376|394|	lncRNA	0.0492237225570119	0.9507762774429879	gencode.v46.lncRNA_transcripts.fa
ENST00000438597.1|ENSG00000234233.1|OTTHUMG00000046162.1|OTTHUMT00000106417.1|KCNH1-IT1-201|KCNH1-IT1|626|	lncRNA	0.1832422430753702	0.8167577569246297	gencode.v46.lncRNA_transcripts.fa
ENST00000667187.2|ENSG00000287033.2|OTTHUMG00000194822.1|OTTHUMT00000522427.1|ENST00000667187|ENSG00000287033|632|	lncRNA	0.07417077349597445	0.9258292265040257	gencode.v46.lncRNA_transcripts.fa
ENST00000664255.1|ENSG00000153363.15|OTTHUMG00000036998.29|OTTHUMT00000475267.2|LINC00467-222|LINC00467|1671|	lncRNA	0.19720894199081412	0.8027910580091858	gencode.v46.lncRNA_transcripts.fa
ENST00000669618.1|ENSG00000153363.15|OTTHUMG00000036998.29|OTTHUMT00000520692.1|LINC00467-226|LINC00467|784|	Protein_Coding	0.513058695500721	0.486941304499279	gencode.v46.lncRNA_transcripts.fa
ENST00000661331.1|ENSG00000153363.15|OTTHUMG00000036998.29|OTTHUMT00000526085.1|LINC00467-217|LINC00467|1811|	lncRNA	0.243345893363843	0.7566541066361573	gencode.v46.lncRNA_transcripts.fa
ENST00000654699.1|ENSG00000153363.15|OTTHUMG00000036998.29|OTTHUMT00000518801.1|LINC00467-208|LINC00467|807|	lncRNA	0.4826486027788048	0.5173513972211954	gencode.v46.lncRNA_transcripts.fa
ENST00000666134.1|ENSG00000153363.15|OTTHUMG00000036998.29|OTTHUMT00000522131.1|LINC00467-224|LINC00467|850|	Protein_Coding	0.5501586839773267	0.4498413160226738	gencode.v46.lncRNA_transcripts.fa
ENST00000423222.6|ENSG00000153363.15|OTTHUMG00000036998.29|OTTHUMT00000089831.4|LINC00467-201|LINC00467|3536|	lncRNA	0.12876018168533623	0.8712398183146634	gencode.v46.lncRNA_transcripts.fa
ENST00000662549.1|ENSG00000153363.15|OTTHUMG00000036998.29|OTTHUMT00000522102.1|LINC00467-219|LINC00467|786|	lncRNA	0.32424772772344695	0.6757522722765527	gencode.v46.lncRNA_transcripts.fa
ENST00000662409.1|ENSG00000153363.15|OTTHUMG00000036998.29|OTTHUMT00000522085.1|LINC00467-218|LINC00467|1115|	lncRNA	0.4522644132304501	0.5477355867695499	gencode.v46.lncRNA_transcripts.fa
ENST00000660130.1|ENSG00000153363.15|OTTHUMG00000036998.29|OTTHUMT00000519978.1|LINC00467-215|LINC00467|819|	lncRNA	0.2690592691640467	0.7309407308359531	gencode.v46.lncRNA_transcripts.fa
ENST00000670353.1|ENSG00000153363.15|OTTHUMG00000036998.29|OTTHUMT00000521507.1|LINC00467-227|LINC00467|881|	lncRNA	0.4538693070169839	0.546130692983016	gencode.v46.lncRNA_transcripts.fa
ENST00000663693.1|ENSG00000153363.15|OTTHUMG00000036998.29|OTTHUMT00000523513.1|LINC00467-221|LINC00467|1626|	lncRNA	0.15239209238085336	0.8476079076191461	gencode.v46.lncRNA_transcripts.fa
ENST00000534914.6|ENSG00000153363.15|OTTHUMG00000036998.29|OTTHUMT00000518757.1|LINC00467-203|LINC00467|1588|	lncRNA	0.17746493404740613	0.8225350659525938	gencode.v46.lncRNA_transcripts.fa
ENST00000667464.1|ENSG00000153363.15|OTTHUMG00000036998.29|OTTHUMT00000523697.1|LINC00467-225|LINC00467|819|	lncRNA	0.3580320525803335	0.6419679474196665	gencode.v46.lncRNA_transcripts.fa
ENST00000665802.1|ENSG00000153363.15|OTTHUMG00000036998.29|OTTHUMT00000523290.1|LINC00467-223|LINC00467|869|	lncRNA	0.438547145480065	0.5614528545199345	gencode.v46.lncRNA_transcripts.fa
