#ID	transcript_length	peptide_length	Fickett_score	pI	ORF_integrity	coding_probability	label
NONATHT000852	285	43	0.37678	8.352604484558107	-1	0.0565193	noncoding
NONATHT000853	322	70	0.37499	10.02040157318115	1	0.0709248	noncoding
NONATHT000854	202	36	0.35041999999999995	4.7233999252319325	1	0.0145482	noncoding
NONATHT000855	279	19	0.34572	10.06050090789795	1	0.00777729	noncoding
NONATHT000856	247	24	0.36856999999999995	9.500012779235842	1	0.00812474	noncoding
NONATHT000857	343	50	0.41557	10.5865629196167	-1	0.12228	noncoding
NONATHT000858	1197	53	0.32148000000000004	4.316091728210449	1	0.0455007	noncoding
NONATHT000859	1115	42	0.3871	8.588558769226076	1	0.0164594	noncoding
NONATHT000860	1022	58	0.35056	8.685390281677247	1	0.027539	noncoding
NONATHT000861	286	41	0.37884	11.324210166931152	1	0.0250669	noncoding
NONATHT000862	399	57	0.34457000000000004	10.375751304626462	1	0.0346806	noncoding
NONATHT000863	419	61	0.4253	4.529067420959472	-1	0.0272032	noncoding
NONATHT000864	402	55	0.43562	9.10056667327881	1	0.0615476	noncoding
NONATHT000865	354	20	0.35286000000000006	7.799401283264161	1	0.00381272	noncoding
NONATHT000866	220	38	0.43808	9.621213340759276	-1	0.0661282	noncoding
NONATHT000867	310	52	0.44653	9.264896583557128	-1	0.0624885	noncoding
NONATHT000868	742	100	0.33507	8.84972019195557	1	0.136291	noncoding
NONATHT000869	243	26	0.42294000000000004	10.282916831970212	1	0.0167138	noncoding
NONATHT000870	515	47	0.37899	11.88192615509033	1	0.0284714	noncoding
NONATHT000871	254	21	0.40627	5.2226167678832995	1	0.00684492	noncoding
NONATHT000872	487	35	0.4013	5.4263277053833	1	0.0147571	noncoding
NONATHT000873	313	16	0.36507999999999996	5.748206901550293	1	0.00318993	noncoding
NONATHT000874	398	6	0.37184000000000006	8.500108146667483	1	1.71412e-05	noncoding
NONATHT000875	470	84	0.34945000000000004	6.0254106521606445	1	0.119202	noncoding
NONATHT000876	333	32	0.38139999999999996	8.188725852966307	1	0.00859035	noncoding
NONATHT000877	433	48	0.42308999999999997	11.567513847351076	1	0.0506687	noncoding
NONATHT000878	322	14	0.45624	5.27252140045166	1	0.00514181	noncoding
NONATHT000879	1478	52	0.38703	10.28098278045654	1	0.0387874	noncoding
NONATHT000880	209	39	0.41673	9.782190895080564	1	0.0257332	noncoding
NONATHT000881	604	19	0.30852999999999997	9.187405586242676	1	0.00611051	noncoding
NONATHT000882	228	29	0.40546	9.303577613830566	1	0.0119976	noncoding
NONATHT000883	237	23	0.33614	6.69150676727295	1	0.00397431	noncoding
NONATHT000884	309	32	0.33351000000000003	10.288976860046386	1	0.013526	noncoding
NONATHT000885	735	44	0.40532	6.952852439880371	1	0.0182501	noncoding
NONATHT000886	262	73	0.46960999999999997	11.796634483337403	-1	0.201067	noncoding
NONATHT000887	311	7	0.42696	9.519997978210448	1	0.00494012	noncoding
NONATHT000888	1357	54	0.35044	5.510165214538573	1	0.0291647	noncoding
NONATHT000889	1124	54	0.38408	5.510165214538573	1	0.039144	noncoding
NONATHT000890	729	60	0.34801	9.183988761901855	1	0.0322502	noncoding
NONATHT000891	425	42	0.43732000000000004	9.23595027923584	1	0.0327188	noncoding
NONATHT000892	327	47	0.38535	6.803081703186035	1	0.0185157	noncoding
NONATHT000893	341	44	0.46789000000000003	4.721069526672363	1	0.0476278	noncoding
NONATHT000894	366	19	0.36047999999999997	4.0500284194946286	1	0.00779856	noncoding
NONATHT000895	233	25	0.4219200000000001	4.749773216247559	1	0.0128684	noncoding
NONATHT000896	313	15	0.39661	9.700380516052245	1	0.00646564	noncoding
NONATHT000898	580	56	0.31924	9.352509117126463	1	0.0243584	noncoding
NONATHT000897	580	56	0.31924	9.352509117126463	1	0.0243584	noncoding
NONATHT000899	742	38	0.36505	11.999967765808105	1	0.0190331	noncoding
NONATHT000900	248	14	0.37848000000000004	5.708987998962402	1	0.00304029	noncoding
NONATHT000901	243	25	0.38642999999999994	11.000256538391113	-1	0.143628	noncoding
NONATHT000902	442	103	0.33031	10.516743659973145	1	0.138177	noncoding
NONATHT000903	668	33	0.36376000000000003	9.699735832214355	1	0.0126838	noncoding
NONATHT000904	444	23	0.3272	5.270077323913574	1	0.00534769	noncoding
NONATHT000905	443	19	0.35245000000000004	7.900423240661622	1	0.00370767	noncoding
NONATHT000906	857	56	0.32755999999999996	10.390772438049318	1	0.0308521	noncoding
NONATHT000907	747	37	0.26982	6.809902381896973	1	0.0127567	noncoding
NONATHT000908	450	35	0.42495	6.3781534194946286	1	0.0132337	noncoding
NONATHT000909	209	26	0.30862	11.999967765808105	-1	0.181229	noncoding
NONATHT000910	657	17	0.42139	5.585420036315917	1	0.00504391	noncoding
NONATHT000911	203	0	0.46429	0.0	-1	0.0878566	noncoding
NONATHT000912	313	34	0.42014999999999997	6.519000434875489	1	0.0117276	noncoding
NONATHT000913	660	16	0.31637	11.711342811584473	1	0.0117803	noncoding
NONATHT000914	342	39	0.38231	10.277243614196774	-1	0.121141	noncoding
NONATHT000915	858	42	0.37617	10.227280616760254	1	0.0229297	noncoding
NONATHT000916	238	6	0.42208	7.999833488464356	1	1.83904e-05	noncoding
NONATHT000917	310	5	0.44256999999999996	5.275022315979004	1	0.00279968	noncoding
NONATHT000918	737	55	0.36596	11.885149574279783	1	0.0343056	noncoding
NONATHT000919	443	50	0.36506	10.708408164978025	1	0.031648	noncoding
NONATHT000920	525	27	0.37202	11.999967765808105	1	0.013454	noncoding
NONATHT000921	721	179	0.41059	8.83083095550537	-1	0.182199	noncoding
NONATHT000922	365	34	0.37773999999999996	5.862225914001464	-1	0.0195333	noncoding
NONATHT000923	390	20	0.28376	10.461171913146973	1	0.0126008	noncoding
NONATHT000924	245	29	0.32427	9.150400733947755	1	0.00836776	noncoding
NONATHT000925	208	33	0.4561	4.93575038909912	1	0.0217419	noncoding
NONATHT000926	309	38	0.32413000000000003	8.803818702697757	1	0.0107805	noncoding
NONATHT000927	383	16	0.28746	11.999967765808105	-1	0.17331	noncoding
NONATHT000928	1488	82	0.40711	4.677019309997559	1	0.349805	noncoding
NONATHT000929	741	37	0.36507999999999996	6.511497688293456	1	0.00933638	noncoding
NONATHT000930	241	22	0.43966	10.834379386901855	1	0.0195277	noncoding
NONATHT000932	2117	52	0.43692000000000003	11.000063133239745	1	0.0780735	noncoding
NONATHT000931	2117	52	0.43692000000000003	11.000063133239745	1	0.0780735	noncoding
NONATHT000933	309	37	0.44098	6.494445991516113	1	0.016358	noncoding
NONATHT000934	425	54	0.41536	4.7490343093872065	1	0.0797207	noncoding
NONATHT000935	388	78	0.45006	9.06446437835693	1	0.230959	noncoding
NONATHT000936	206	1	0.3662	5.275022315979004	-1	0.0113078	noncoding
NONATHT000937	2728	51	0.35427000000000003	7.8711545944213865	1	0.018165	noncoding
NONATHT000938	350	104	0.37065	5.95822696685791	1	0.368859	noncoding
NONATHT000939	606	134	0.4717	9.6871000289917	1	0.928325	coding
NONATHT000940	400	86	0.42865	9.857876777648926	1	0.268201	noncoding
NONATHT000941	948	37	0.34219	9.744928169250485	1	0.0140807	noncoding
NONATHT000942	349	41	0.34236	10.165906715393067	1	0.0183969	noncoding
NONATHT000943	383	63	0.41404	9.408145332336428	-1	0.0820168	noncoding
NONATHT000944	911	102	0.40913	10.101502799987792	1	0.362551	noncoding
NONATHT000945	765	56	0.41597	4.583576011657715	1	0.100299	noncoding
NONATHT000946	411	28	0.39059	11.722947120666507	-1	0.166905	noncoding
NONATHT000947	975	20	0.35895	11.733906745910645	1	0.0110322	noncoding
NONATHT000948	204	53	0.37989	10.160942649841306	-1	0.12506	noncoding
NONATHT000949	348	36	0.3601	6.998664665222168	-1	0.0361496	noncoding
NONATHT000950	1139	59	0.31683000000000006	10.483606910705568	1	0.0331006	noncoding
NONATHT000951	3969	73	0.38676	11.88192615509033	1	0.0755848	noncoding
NONATHT000952	3504	73	0.39915999999999996	11.88192615509033	1	0.0880688	noncoding
NONATHT000955	2214	56	0.32519	8.768232154846192	1	0.022197	noncoding
NONATHT000954	2214	56	0.32519	8.768232154846192	1	0.022197	noncoding
NONATHT000953	2214	56	0.32519	8.768232154846192	1	0.022197	noncoding
NONATHT000956	447	29	0.33776	4.0500284194946286	1	0.0132007	noncoding
NONATHT000957	449	74	0.46924000000000005	11.614382362365724	1	0.333892	noncoding
NONATHT000958	904	31	0.29764	4.0500284194946286	1	0.0198707	noncoding
NONATHT000959	830	31	0.31733	4.0500284194946286	1	0.0157327	noncoding
NONATHT000960	460	17	0.3982	4.207074546813964	1	0.00870603	noncoding
NONATHT000961	284	62	0.39163	9.182763862609864	1	0.0525057	noncoding
NONATHT000964	5218	112	0.29297000000000006	10.5040433883667	1	0.119172	noncoding
NONATHT000962	5218	112	0.29297000000000006	10.5040433883667	1	0.119172	noncoding
NONATHT000963	5218	112	0.29297000000000006	10.5040433883667	1	0.119172	noncoding
NONATHT000965	749	33	0.29257	9.306091880798338	1	0.0111797	noncoding
NONATHT000966	749	33	0.29257	9.306091880798338	1	0.0111797	noncoding
NONATHT000967	3026	78	0.33907	9.664471626281738	1	0.0654195	noncoding
NONATHT000968	391	48	0.38281	9.91944408416748	1	0.0293033	noncoding
NONATHT000969	355	41	0.36956	8.820258140563965	1	0.0146178	noncoding
NONATHT000970	434	74	0.37312999999999996	9.95154933929443	1	0.0812568	noncoding
NONATHT000971	505	29	0.35580999999999996	4.0500284194946286	-1	0.0126689	noncoding
NONATHT000972	392	56	0.38687000000000005	4.315239143371582	1	0.0867152	noncoding
NONATHT000973	493	22	0.44612999999999997	10.90323162078857	1	0.0218646	noncoding
NONATHT000974	606	50	0.33501	6.509906196594237	1	0.0163903	noncoding
NONATHT000975	443	37	0.37701	9.494532966613772	1	0.015298	noncoding
NONATHT000976	396	21	0.36076	8.939653587341311	1	0.00567354	noncoding
NONATHT000977	718	63	0.33171	10.165777778625486	1	0.0385197	noncoding
NONATHT000978	214	12	0.41932	7.975593376159668	-1	0.0234749	noncoding
NONATHT000979	205	17	0.43011000000000005	7.999833488464356	1	0.00498731	noncoding
NONATHT000980	796	49	0.3331	4.0500284194946286	1	0.0425357	noncoding
NONATHT000981	647	46	0.38139999999999996	7.81313304901123	1	0.0169962	noncoding
NONATHT000982	795	36	0.32233	10.15597858428955	1	0.0149239	noncoding
NONATHT000983	795	36	0.32233	10.15597858428955	1	0.0149239	noncoding
NONATHT000984	1031	52	0.32675	10.929986000061035	1	0.028995	noncoding
NONATHT000985	340	24	0.32697	5.820903968811035	1	0.00479927	noncoding
NONATHT000986	375	30	0.37546	10.052184486389159	1	0.0130506	noncoding
NONATHT000987	666	52	0.36468	11.999967765808105	-1	0.179577	noncoding
NONATHT000988	324	41	0.32853	10.507073402404785	1	0.0193057	noncoding
NONATHT000989	638	52	0.43862	10.028524589538574	1	0.0698864	noncoding
NONATHT000990	234	10	0.37205999999999995	6.487682151794433	-1	0.0188131	noncoding
NONATHT000991	280	53	0.37966	4.26931324005127	1	0.068469	noncoding
NONATHT000992	430	26	0.42	11.38835620880127	1	0.0191989	noncoding
NONATHT000993	367	36	0.392	8.656057167053223	1	0.0127497	noncoding
NONATHT000994	202	33	0.31527000000000005	9.25709590911865	1	0.0101882	noncoding
NONATHT000995	1075	64	0.34768	5.6773286819458	1	0.0467488	noncoding
NONATHT000996	1056	30	0.29381999999999997	10.024398612976075	1	0.0129031	noncoding
NONATHT000997	3930	59	0.30128	9.58994617462158	1	0.0271404	noncoding
NONATHT000998	532	84	0.32562	9.871801948547361	1	0.0728048	noncoding
NONATHT000999	939	48	0.32374	6.233725547790528	1	0.0153352	noncoding
NONATHT001000	945	58	0.35164	10.187503623962403	1	0.0366467	noncoding
NONATHT001001	418	49	0.34118	9.496467018127444	1	0.0210924	noncoding
NONATHT001002	501	105	0.41946	9.13164043426514	1	0.444147	noncoding
NONATHT001003	313	84	0.37346999999999997	4.428917121887207	1	0.309582	noncoding
NONATHT001004	1828	62	0.42316000000000004	9.78522090911865	1	0.0861798	noncoding
NONATHT001005	968	81	0.31437000000000004	9.494210624694826	1	0.0582999	noncoding
NONATHT001006	286	9	0.38008	8.500108146667483	-1	0.0441862	noncoding
NONATHT001007	247	16	0.33971	5.927192878723144	1	0.00295556	noncoding
NONATHT001008	222	56	0.38808	8.934689521789554	-1	0.0732823	noncoding
NONATHT001009	530	42	0.39112	10.637106132507324	1	0.0275934	noncoding
NONATHT001010	1175	59	0.33287999999999995	8.294325065612792	1	0.0243335	noncoding
NONATHT001011	435	38	0.28697	7.958509254455566	1	0.0101937	noncoding
NONATHT001012	231	21	0.34422	9.992422294616702	1	0.0082041	noncoding
NONATHT001013	2071	86	0.32862	10.478127098083494	1	0.0815575	noncoding
NONATHT001014	1106	86	0.39552	10.478127098083494	1	0.174357	noncoding
NONATHT001015	1211	58	0.30745	10.227280616760254	1	0.0301104	noncoding
NONATHT001016	1122	51	0.41272	6.233782386779786	1	0.0334892	noncoding
NONATHT001017	379	62	0.42383	5.643680000305175	-1	0.0256601	noncoding
NONATHT001018	520	19	0.30422000000000005	9.748022651672361	1	0.00781255	noncoding
NONATHT001019	330	34	0.35111	8.344739341735842	1	0.0085085	noncoding
NONATHT001020	3023	36	0.25198000000000004	10.182410621643069	-1	0.170557	noncoding
NONATHT001021	1321	40	0.31467	5.3026460647583	1	0.0139886	noncoding
NONATHT001022	1035	58	0.33879	8.934302711486819	1	0.0266227	noncoding
NONATHT001023	496	29	0.31004	4.780523109436035	1	0.0101524	noncoding
NONATHT001024	282	89	0.46630000000000005	9.29996738433838	1	0.445961	noncoding
NONATHT001025	410	29	0.36414	9.49814319610596	1	0.00999655	noncoding
NONATHT001026	358	33	0.37413	10.708408164978025	1	0.017158	noncoding
NONATHT001027	678	44	0.32856	4.0500284194946286	1	0.0317983	noncoding
NONATHT001028	328	38	0.32747999999999994	11.364825248718262	1	0.0197974	noncoding
NONATHT001029	354	16	0.41194	4.0500284194946286	1	0.0103526	noncoding
NONATHT001030	543	52	0.42534000000000005	10.31192760467529	1	0.0608763	noncoding
NONATHT001031	359	4	0.31237	6.49137668609619	1	9.08284e-06	noncoding
NONATHT001032	1331	41	0.34098	9.835183906555173	1	0.0168129	noncoding
NONATHT001033	333	9	0.37621000000000004	8.344223594665529	1	0.00264639	noncoding
NONATHT001034	257	9	0.37312	8.344223594665529	1	0.0026292	noncoding
NONATHT001035	274	41	0.36913	9.776001930236816	-1	0.111097	noncoding
NONATHT001036	649	14	0.32772	7.84620532989502	1	0.00295779	noncoding
NONATHT001037	438	26	0.42555000000000004	11.999967765808105	1	0.0187804	noncoding
NONATHT001038	1245	29	0.41594	4.0500284194946286	1	0.0256697	noncoding
NONATHT001039	1302	85	0.2545	10.028266716003419	1	0.0611941	noncoding
NONATHT001040	4235	58	0.28983	9.099921989440919	1	0.0239355	noncoding
NONATHT001041	24529	109	0.25349000000000005	9.570928001403807	1	0.0992567	noncoding
NONATHT001042	602	50	0.34068999999999994	9.455207252502444	1	0.0216849	noncoding
NONATHT001043	1480	88	0.33413000000000004	10.872867012023924	-1	0.175242	noncoding
NONATHT001044	637	34	0.41908999999999996	9.300354194641113	1	0.0176375	noncoding
NONATHT001045	358	65	0.40331	4.936091423034666	-1	0.0252764	noncoding
NONATHT001046	1157	45	0.37056999999999995	6.814335823059082	1	0.0146706	noncoding
NONATHT001047	4039	85	0.354	9.25645122528076	1	0.0962854	noncoding
NONATHT001048	465	70	0.36773	10.173642921447755	1	0.0667847	noncoding
NONATHT001049	750	50	0.42073	10.519902610778807	1	0.0537183	noncoding
NONATHT001050	1039	48	0.35642	8.768167686462402	1	0.0184831	noncoding
NONATHT001051	701	39	0.38356999999999997	10.93997859954834	1	0.0237543	noncoding
NONATHT001052	365	57	0.35327	9.783351325988768	1	0.0332349	noncoding
NONATHT001053	285	4	0.42456	5.27274875640869	1	1.83304e-05	noncoding
NONATHT001054	288	34	0.39078999999999997	9.301385688781735	1	0.0137473	noncoding
NONATHT001055	483	44	0.43122	5.38580150604248	1	0.0338391	noncoding
NONATHT001056	483	44	0.43279	5.38580150604248	1	0.0341505	noncoding
NONATHT001057	1124	55	0.38117	9.749312019348142	1	0.0380955	noncoding
NONATHT001059	377	35	0.40852	8.189821815490724	1	0.0123498	noncoding
NONATHT001058	377	35	0.40852	8.189821815490724	1	0.0123498	noncoding
NONATHT001060	2070	80	0.34906000000000004	10.90323162078857	1	0.0804118	noncoding
NONATHT001061	919	26	0.33242	8.189112663269043	1	0.00550087	noncoding
NONATHT001062	1255	21	0.31563	11.000127601623536	1	0.012033	noncoding
NONATHT001063	1392	64	0.33039	6.18558292388916	1	0.035687	noncoding
NONATHT001064	1434	75	0.33072999999999997	9.37417049407959	1	0.052744	noncoding
NONATHT001065	1101	117	0.32857000000000003	5.742352485656738	1	0.431648	noncoding
NONATHT001066	704	22	0.34992	9.976434135437014	1	0.00849707	noncoding
NONATHT001067	387	58	0.41611	4.32961940765381	1	0.133287	noncoding
NONATHT001068	1732	92	0.33946	10.166809272766113	1	0.110254	noncoding
NONATHT001069	510	45	0.38103	9.581887626647948	1	0.0233	noncoding
NONATHT001070	2121	78	0.34672	9.577439308166504	1	0.0697296	noncoding
NONATHT001071	744	28	0.35975999999999997	9.238851356506348	1	0.00863715	noncoding
NONATHT001072	297	16	0.42424	6.684288215637207	1	0.00384242	noncoding
NONATHT001073	560	87	0.45829000000000003	9.692257499694826	1	0.402411	noncoding
NONATHT001074	744	67	0.38348	11.781935691833496	1	0.0614691	noncoding
NONATHT001075	753	44	0.41172	7.869671821594237	1	0.0199727	noncoding
NONATHT001076	729	73	0.38952999999999993	11.343486213684084	1	0.0914968	noncoding
NONATHT001077	972	50	0.29575	11.999967765808105	1	0.0281806	noncoding
NONATHT001078	375	49	0.44573999999999997	7.792245292663574	1	0.0366951	noncoding
NONATHT001079	1969	67	0.43448	10.163327980041505	1	0.13628	noncoding
NONATHT001080	1043	85	0.41659	11.999967765808105	1	0.165626	noncoding
NONATHT001081	701	71	0.45248000000000005	11.999967765808105	1	0.193306	noncoding
NONATHT001082	407	53	0.4554	11.999967765808105	1	0.100597	noncoding
NONATHT001083	852	116	0.41137	9.621664619445799	1	0.550551	coding
NONATHT001084	2504	76	0.36124999999999996	9.571830558776853	1	0.074627	noncoding
NONATHT001085	2922	78	0.32545	11.545078849792482	1	0.0577725	noncoding
NONATHT001086	2265	71	0.32362	10.167969703674316	1	0.0479224	noncoding
NONATHT001087	829	73	0.33762000000000003	10.892981147766111	-1	0.177258	noncoding
NONATHT001088	368	69	0.35197999999999996	10.788477897644043	1	0.0573714	noncoding
NONATHT001089	1335	59	0.30767	7.743766975402832	-1	0.111703	noncoding
NONATHT001090	3255	134	0.36595999999999995	8.429321861267091	1	0.573147	coding
NONATHT001091	477	159	0.41778	9.604902839660646	1	0.928996	coding
NONATHT001092	588	153	0.38814000000000004	9.756274604797362	-1	0.177022	noncoding
NONATHT001093	1311	58	0.26968000000000003	9.744928169250485	1	0.0292257	noncoding
NONATHT001094	1080	60	0.34329	4.748181724548339	1	0.0558362	noncoding
NONATHT001095	265	63	0.39979000000000003	9.996806144714355	1	0.0691583	noncoding
NONATHT001096	242	77	0.36942	10.182990837097169	-1	0.145126	noncoding
NONATHT001097	294	25	0.31717	8.385483360290529	1	0.00569316	noncoding
NONATHT001098	246	30	0.4783	9.626757621765137	1	0.0364679	noncoding
NONATHT001099	399	41	0.35631	9.941621208190917	1	0.0183646	noncoding
NONATHT001100	747	29	0.27837	11.466427421569826	-1	0.171587	noncoding
NONATHT001101	530	71	0.28266	10.395607566833494	1	0.0430323	noncoding
NONATHT001102	578	46	0.39358	7.980428504943848	1	0.0192032	noncoding
NONATHT001103	363	26	0.35757	10.295036888122556	1	0.0111426	noncoding
NONATHT001104	1119	52	0.31558	10.170935249328611	1	0.0251312	noncoding
NONATHT001105	1705	121	0.35047999999999996	9.509811973571779	1	0.323613	noncoding
NONATHT001106	1237	58	0.2671	6.011087226867674	1	0.0411309	noncoding
NONATHT001107	1473	337	0.30553	9.75163288116455	-1	0.140473	noncoding
NONATHT001108	896	73	0.35172000000000003	10.722784614562986	1	0.0656743	noncoding
NONATHT001109	562	25	0.38815	9.496338081359863	1	0.00929472	noncoding
NONATHT001110	485	40	0.37535999999999997	8.987360191345214	1	0.0151128	noncoding
NONATHT001111	1282	86	0.38504000000000005	6.882599449157715	1	0.153531	noncoding
NONATHT001112	594	33	0.40892	9.498336601257325	1	0.016147	noncoding
NONATHT001113	1787	76	0.32406999999999997	10.163327980041505	1	0.0565183	noncoding
NONATHT001114	1621	60	0.32649	10.106337928771971	1	0.0335113	noncoding
NONATHT001115	616	48	0.33222	9.302159309387207	1	0.0186175	noncoding
NONATHT001116	4888	185	0.30808	11.950133705139159	1	0.35124	noncoding
NONATHT001117	1290	110	0.41047	9.927180290222168	1	0.468442	noncoding
NONATHT001118	837	34	0.31834	9.690710258483886	1	0.0121035	noncoding
NONATHT001119	1095	52	0.37695999999999996	5.5538743972778315	1	0.0317942	noncoding
NONATHT001120	966	44	0.32202000000000003	10.582436943054198	-1	0.182325	noncoding
NONATHT001121	333	55	0.43413999999999997	5.713421440124511	1	0.0601789	noncoding
NONATHT001122	612	204	0.33891	10.301161384582517	1	0.878387	coding
NONATHT001123	363	28	0.32823	11.555264854431151	1	0.01502	noncoding
NONATHT001124	256	37	0.45713000000000004	4.4791059494018555	1	0.0370603	noncoding
NONATHT001125	330	40	0.46614000000000005	9.687615776062014	1	0.0526981	noncoding
NONATHT001126	389	36	0.40193	7.923180580139161	1	0.0117569	noncoding
NONATHT001127	483	58	0.38885	7.823319053649904	1	0.0345835	noncoding
NONATHT001128	982	128	0.40923999999999994	9.299322700500486	1	0.688505	coding
NONATHT001129	1357	87	0.35428000000000004	9.608577537536618	1	0.106903	noncoding
NONATHT001130	321	107	0.41796000000000005	8.375103950500488	1	0.460359	noncoding
NONATHT001131	404	30	0.31338	11.122166252136228	-1	0.196198	noncoding
NONATHT001132	218	13	0.32005999999999996	5.748206901550293	1	0.00281644	noncoding
NONATHT001133	1608	74	0.25588000000000005	8.53866024017334	1	0.0434477	noncoding
NONATHT001134	453	151	0.4235	6.752097129821778	1	0.945687	coding
NONATHT001135	2472	62	0.36672	10.15604305267334	1	0.048048	noncoding
NONATHT001136	1701	70	0.28204	11.339424705505369	1	0.0453947	noncoding
NONATHT001137	1701	70	0.28204	11.339424705505369	1	0.0453947	noncoding
NONATHT001138	1701	70	0.28204	11.339424705505369	1	0.0453947	noncoding
NONATHT001139	522	174	0.42696	7.419443702697754	1	0.983935	coding
NONATHT001140	295	46	0.33895	9.05717945098877	1	0.0165776	noncoding
NONATHT001141	783	39	0.37418	9.744863700866699	1	0.0176591	noncoding
NONATHT001142	865	19	0.32348	11.999967765808105	1	0.0120163	noncoding
NONATHT001143	418	70	0.44365999999999994	11.34864368438721	1	0.184538	noncoding
NONATHT001144	505	58	0.43979	6.523604393005371	1	0.0599176	noncoding
NONATHT001145	596	20	0.33455	8.345706367492678	1	0.00438061	noncoding
NONATHT001146	1236	72	0.39766999999999997	10.301935005187985	1	0.102567	noncoding
NONATHT001147	3412	55	0.31668999999999997	8.837535667419434	1	0.0209941	noncoding
NONATHT001148	2636	53	0.30432000000000003	11.526318550109863	1	0.0300684	noncoding
NONATHT001149	360	37	0.34909	9.680524253845213	-1	0.125202	noncoding
NONATHT001150	510	170	0.38584	11.397317314147951	1	0.812482	coding
NONATHT001151	944	58	0.4683800000000001	9.359922981262208	1	0.124106	noncoding
NONATHT001152	1767	93	0.40903	10.963251686096193	1	0.259008	noncoding
NONATHT001153	1119	47	0.30824999999999997	7.783155250549316	1	0.0130772	noncoding
NONATHT001154	1119	47	0.30824999999999997	7.783155250549316	1	0.0130772	noncoding
NONATHT001155	1119	47	0.30824999999999997	7.783155250549316	1	0.0130772	noncoding
NONATHT001156	729	63	0.48997	11.649968910217286	1	0.351514	noncoding
NONATHT001157	662	22	0.36660000000000004	9.864903831481932	1	0.00840465	noncoding
NONATHT001158	843	46	0.41028	9.352380180358885	-1	0.0705611	noncoding
NONATHT001159	1239	66	0.28731	9.151883506774901	1	0.0311398	noncoding
NONATHT001160	2010	42	0.35638000000000003	7.947033882141112	1	0.0118858	noncoding
NONATHT001161	870	64	0.38044	7.62014217376709	1	0.0434497	noncoding
NONATHT001162	258	26	0.38019000000000003	9.984299278259279	1	0.0109664	noncoding
NONATHT001163	538	54	0.40758	8.570701026916506	1	0.0372174	noncoding
NONATHT001164	511	63	0.33394999999999997	8.429192924499514	1	0.0295784	noncoding
NONATHT001165	386	49	0.35733000000000004	6.69900951385498	1	0.0168926	noncoding
NONATHT001166	1093	95	0.31930000000000003	9.3570219039917	1	0.0967626	noncoding
NONATHT001167	415	44	0.38544999999999996	11.744350624084472	1	0.0277172	noncoding
NONATHT001168	311	63	0.44209	6.802058601379394	1	0.0790346	noncoding
NONATHT001169	677	24	0.33788	6.5049043655395495	1	0.00422761	noncoding
NONATHT001170	284	23	0.33091000000000004	9.185600471496581	1	0.00663839	noncoding
NONATHT001171	1258	77	0.34937	5.226652336120604	1	0.115823	noncoding
NONATHT001172	962	43	0.39222999999999997	9.778451728820798	1	0.024476	noncoding
NONATHT001173	309	66	0.44596	9.594458961486815	1	0.139703	noncoding
NONATHT001174	681	19	0.38139	9.102178382873536	1	0.00583519	noncoding
NONATHT001175	491	29	0.44198	8.18105411529541	1	0.0118153	noncoding
NONATHT001176	474	17	0.32567	8.190079689025882	1	0.00373361	noncoding
NONATHT001177	338	20	0.39085000000000003	4.136935234069824	-1	0.0107523	noncoding
NONATHT001178	833	62	0.37679	7.004519081115721	-1	0.0398988	noncoding
NONATHT001179	2422	55	0.31873	10.207359886169431	1	0.0280768	noncoding
NONATHT001180	356	59	0.35769000000000006	10.82322635650635	-1	0.168014	noncoding
NONATHT001181	2160	60	0.38603999999999994	9.297259712219237	1	0.0459866	noncoding
NONATHT001182	1434	72	0.33409	7.86270923614502	1	0.0425274	noncoding
NONATHT001183	1322	74	0.39586999999999994	6.563221168518066	1	0.0992176	noncoding
NONATHT001184	1618	95	0.23588	9.83956775665283	1	0.0856822	noncoding
NONATHT001185	684	72	0.38711	5.6525468826293945	1	0.10839	noncoding
NONATHT001186	1918	89	0.34047	9.923570060729979	1	0.100194	noncoding
NONATHT001187	982	72	0.39015	8.710081672668458	1	0.0777469	noncoding
NONATHT001188	3356	94	0.32781	6.025638008117675	1	0.159465	noncoding
NONATHT001189	4142	86	0.32814	7.930852317810059	1	0.0744296	noncoding
NONATHT001190	3788	129	0.27878000000000003	10.279242134094236	1	0.157156	noncoding
NONATHT001191	876	87	0.36715999999999993	4.883231163024903	1	0.266956	noncoding
NONATHT001192	527	15	0.44079	5.005548667907715	1	0.00621968	noncoding
NONATHT001193	2044	51	0.34187999999999996	6.8039342880249025	1	0.0170087	noncoding
NONATHT001194	516	42	0.36382000000000003	5.190843772888182	1	0.0181975	noncoding
NONATHT001195	1284	41	0.35670999999999997	9.523027992248537	1	0.0164447	noncoding
NONATHT001196	509	36	0.4185500000000001	11.999967765808105	1	0.0260015	noncoding
NONATHT001197	2578	63	0.31914	9.302352714538571	1	0.0311173	noncoding
NONATHT001198	576	26	0.37639999999999996	8.0001558303833	1	0.00584457	noncoding
NONATHT001199	911	57	0.42228	8.686228370666505	1	0.0526593	noncoding
NONATHT001200	757	38	0.27015	9.377845191955569	1	0.0157946	noncoding
NONATHT001201	902	53	0.37459000000000003	9.858005714416507	1	0.0336392	noncoding
NONATHT001202	619	74	0.42208999999999997	10.182281684875488	-1	0.120746	noncoding
NONATHT001203	365	86	0.45432	8.644130516052247	-1	0.0700694	noncoding
NONATHT001204	381	84	0.41242	8.439443397521977	1	0.176116	noncoding
