#ID	transcript_length	peptide_length	Fickett_score	pI	ORF_integrity	coding_probability	label
NONCELT007494.2	201	52	0.38047	11.80643367767334	-1	0.177729	noncoding
NONCELT007495.2	208	20	0.35099	6.519000434875489	-1	0.0285249	noncoding
NONCELT007496.2	210	41	0.41608	6.796715736389159	-1	0.0223152	noncoding
NONCELT007498.2	517	79	0.45627	5.624184226989747	1	0.26615	noncoding
NONCELT007504.2	225	19	0.30283000000000004	9.522834587097169	1	0.00720052	noncoding
NONCELT007505.2	207	14	0.39654	8.27550029754639	-1	0.0340546	noncoding
NONCELT007508.2	203	46	0.45502	9.523350334167482	1	0.057159	noncoding
NONCELT007509.2	213	21	0.37789	6.490637779235839	1	0.00399805	noncoding
NONCELT007519.2	289	17	0.46642000000000006	5.583146476745605	1	0.00546966	noncoding
NONCELT007527.2	212	37	0.43865000000000004	6.038369941711425	-1	0.0177389	noncoding
NONCELT007542.2	276	84	0.33859	10.348481178283691	-1	0.168249	noncoding
NONCELT007543.2	275	62	0.44404	11.336845970153806	-1	0.162689	noncoding
NONCELT007544.2	275	26	0.42533999999999994	11.397961997985842	1	0.0204569	noncoding
NONCELT007546.2	350	99	0.41237	9.560613059997557	1	0.342801	noncoding
NONCELT007547.2	287	44	0.46646999999999994	11.609353828430176	-1	0.156541	noncoding
NONCELT007548.2	221	4	0.37768	8.500108146667483	1	1.42223e-05	noncoding
NONCELT007556.2	219	19	0.36365000000000003	8.254548072814941	1	0.00415079	noncoding
NONCELT007561.2	415	30	0.36749	9.186245155334472	1	0.00957217	noncoding
NONCELT007570.2	594	31	0.31782	9.510585594177247	1	0.0102589	noncoding
NONCELT007571.2	225	20	0.37659	11.722947120666507	1	0.0111467	noncoding
NONCELT007584.2	220	20	0.37104	11.711342811584473	-1	0.177234	noncoding
NONCELT007590.2	356	70	0.33599	10.099375343322752	1	0.0501212	noncoding
NONCELT007591.2	209	19	0.43445	6.495639610290527	1	0.00499359	noncoding
NONCELT007598.2	210	31	0.38698999999999995	6.6892900466918945	1	0.0074669	noncoding
NONCELT007600.2	223	26	0.35000000000000003	9.976563072204591	-1	0.13362	noncoding
NONCELT007617.2	213	18	0.36812	9.369593238830568	1	0.00588929	noncoding
NONCELT007628.2	214	21	0.39013	10.140635108947755	1	0.0096704	noncoding
NONCELT007633.2	365	28	0.38736000000000004	7.956962013244628	1	0.00684923	noncoding
NONCELT007637.2	443	74	0.35223000000000004	10.822968482971191	1	0.0681412	noncoding
NONCELT007641.2	210	41	0.43607	7.76252384185791	1	0.0207595	noncoding
NONCELT007649.2	222	68	0.34255	10.903167152404784	-1	0.176757	noncoding
NONCELT007650.2	206	31	0.43245	4.931942176818846	1	0.0183658	noncoding
NONCELT007653.2	219	30	0.39675	7.834794425964357	1	0.00795877	noncoding
NONCELT007663.2	225	14	0.42406999999999995	11.000256538391113	1	0.0113056	noncoding
NONCELT007668.2	284	24	0.29256000000000004	7.957800102233887	1	0.00571085	noncoding
NONCELT007669.2	3284	61	0.35319999999999996	8.657346534729005	1	0.0320099	noncoding
NONCELT007689.2	687	229	0.42019999999999996	9.737320899963379	1	0.998022	coding
NONCELT007692.2	1105	57	0.34596	8.57579402923584	1	0.0250591	noncoding
NONCELT007693.2	3739	57	0.25703	8.57579402923584	1	0.0267581	noncoding
NONCELT007698.2	541	37	0.3053	9.03442211151123	1	0.0112217	noncoding
NONCELT007706.2	1226	28	0.34629	11.999967765808105	1	0.013867	noncoding
NONCELT007720.2	496	52	0.27874	9.21403102874756	1	0.0210931	noncoding
NONCELT007721.2	545	62	0.2813	9.57956676483154	1	0.0299023	noncoding
NONCELT007722.2	263	37	0.46787999999999996	9.182312583923341	1	0.0370229	noncoding
NONCELT007738.2	439	98	0.37807	9.426325416564943	1	0.215465	noncoding
NONCELT007756.2	1006	277	0.33603	9.08490085601807	1	0.996023	coding
NONCELT007758.2	2394	75	0.28994000000000003	7.703638648986817	1	0.0407384	noncoding
NONCELT007759.2	2908	75	0.27874	7.703638648986817	1	0.0416597	noncoding
NONCELT007761.2	250	27	0.35558	5.821131324768066	1	0.00575374	noncoding
NONCELT007763.2	1040	237	0.46410999999999997	8.802400398254395	1	0.999771	coding
NONCELT007769.2	257	14	0.33191	9.992422294616702	1	0.0064276	noncoding
NONCELT007787.2	307	37	0.40465	4.995147132873535	1	0.0212955	noncoding
NONCELT007794.2	298	4	0.40573	9.500077247619632	1	0.00361414	noncoding
NONCELT007795.2	298	33	0.34532	11.097023582458494	1	0.0166514	noncoding
NONCELT007797.2	537	4	0.41753	5.27274875640869	1	1.70044e-05	noncoding
NONCELT007800.2	815	117	0.36202999999999996	9.165937614440917	1	0.337035	noncoding
NONCELT007819.2	220	0	0.41942999999999997	0.0	-1	0.0116466	noncoding
NONCELT007827.2	220	17	0.42184	9.49743404388428	-1	0.0549586	noncoding
NONCELT007830.2	645	147	0.36505	8.982138252258302	1	0.690706	coding
NONCELT007831.2	979	243	0.41899	9.665438652038574	1	0.999034	coding
NONCELT007833.2	956	318	0.45557	8.465875434875489	-1	0.615599	coding
NONCELT007869.2	300	55	0.41082	9.566930961608886	1	0.0502222	noncoding
NONCELT007873.2	727	147	0.37161	9.299451637268067	1	0.709727	coding
NONCELT007874.2	423	27	0.40141000000000004	8.253838920593264	1	0.00760733	noncoding
NONCELT007876.2	227	32	0.40184	11.834864234924318	-1	0.165449	noncoding
NONCELT007877.2	1111	56	0.27667	4.927338218688964	1	0.0584262	noncoding
NONCELT007882.2	835	176	0.39385000000000003	4.834804344177246	1	0.994496	coding
NONCELT007888.2	300	29	0.40119	11.824484825134277	1	0.0173209	noncoding
NONCELT007892.2	221	45	0.32329	8.932497596740724	-1	0.126908	noncoding
NONCELT007894.2	203	47	0.44908	4.1422212600708	-1	0.0284474	noncoding
NONCELT007900.2	220	26	0.37651	4.369065666198731	1	0.0114563	noncoding
NONCELT007902.2	259	44	0.29035000000000005	5.970163154602051	1	0.0161796	noncoding
NONCELT007906.2	286	9	0.35063	5.275022315979004	1	1.63552e-05	noncoding
NONCELT007907.2	205	23	0.41032	11.263738822937015	-1	0.137344	noncoding
NONCELT007909.2	347	27	0.42652999999999996	11.999967765808105	1	0.0198371	noncoding
NONCELT007917.2	211	23	0.40793	9.700380516052245	-1	0.0708972	noncoding
NONCELT007919.2	266	87	0.39629000000000003	10.389869880676269	-1	0.14715	noncoding
NONCELT007924.2	226	40	0.44256	9.132929801940918	-1	0.0517627	noncoding
NONCELT007926.2	224	23	0.31764000000000003	10.288976860046386	1	0.0102368	noncoding
NONCELT007945.2	273	44	0.43670999999999993	8.489728736877442	1	0.0290762	noncoding
NONCELT007958.2	216	26	0.43054000000000003	8.384838676452638	-1	0.0317328	noncoding
NONCELT007959.2	234	50	0.38566999999999996	10.574120521545407	-1	0.137549	noncoding
NONCELT007960.2	222	18	0.41018	8.939653587341311	1	0.00615736	noncoding
NONCELT007963.2	403	61	0.45592000000000005	9.621213340759276	1	0.128718	noncoding
NONCELT007964.2	212	20	0.45952	8.365240287780765	-1	0.0260281	noncoding
NONCELT007967.2	216	11	0.31049	6.501209831237793	-1	0.0524934	noncoding
NONCELT007968.2	236	36	0.43727	9.300612068176267	1	0.024162	noncoding
NONCELT007969.2	208	64	0.36959	8.969502449035648	-1	0.0910216	noncoding
NONCELT007972.2	1142	47	0.25917	10.055988121032716	-1	0.171258	noncoding
NONCELT007977.2	1621	340	0.34083	6.380881690979003	1	0.99999	coding
NONCELT007988.2	215	16	0.41888000000000003	8.500108146667483	1	0.0050349	noncoding
NONCELT007990.2	216	34	0.34400000000000003	7.847623634338379	1	0.00753677	noncoding
NONCELT007998.2	279	58	0.41198999999999997	5.768953132629394	1	0.0593106	noncoding
NONCELT008000.2	262	0	0.41584	0.0	-1	0.00972877	noncoding
NONCELT008002.2	305	51	0.45067999999999997	10.728715705871583	1	0.0929063	noncoding
NONCELT008007.2	1638	546	0.4345800000000001	8.218703651428225	1	1	coding
NONCELT008026.2	548	82	0.33818	10.44814929962158	1	0.0784153	noncoding
NONCELT008036.2	1790	172	0.45223	5.918837547302245	1	0.993552	coding
NONCELT008038.2	672	65	0.31507000000000007	10.368079566955565	1	0.0388462	noncoding
NONCELT008039.2	494	94	0.3049	6.798705101013183	1	0.107822	noncoding
NONCELT008048.2	259	20	0.41339	5.585192680358887	-1	0.0127647	noncoding
NONCELT008055.2	224	23	0.32286000000000004	8.345384025573733	1	0.00509755	noncoding
NONCELT008074.2	267	78	0.43246	8.642970085144043	-1	0.0647283	noncoding
NONCELT008075.2	1162	83	0.35516	9.505621528625486	-1	0.132159	noncoding
NONCELT008085.2	218	21	0.33606	8.885822486877444	1	0.00546023	noncoding
NONCELT008120.2	256	45	0.39768000000000003	10.388322639465333	-1	0.11876	noncoding
NONCELT008123.2	210	28	0.46023	9.688776206970214	1	0.0249987	noncoding
NONCELT008124.2	209	36	0.44016	6.521330833435059	1	0.0152256	noncoding
NONCELT008126.2	1029	28	0.30993000000000004	9.862518501281738	1	0.0106447	noncoding
NONCELT008127.2	222	58	0.44499	10.50668659210205	1	0.112686	noncoding
NONCELT008131.2	403	50	0.41875	11.999967765808105	-1	0.173454	noncoding
NONCELT008132.2	319	31	0.33537	9.00831241607666	1	0.00866744	noncoding
NONCELT008138.2	435	144	0.46604999999999996	6.495753288269043	1	0.952157	coding
NONCELT008141.2	289	32	0.39241	11.999967765808105	1	0.0174632	noncoding
NONCELT008142.2	272	36	0.37591	10.75011920928955	1	0.0196559	noncoding
NONCELT008143.2	631	169	0.45961	9.31898555755615	1	0.98563	coding
NONCELT008145.2	219	0	0.41639	0.0	-1	0.0100006	noncoding
NONCELT008148.2	225	10	0.39004000000000005	4.0500284194946286	1	0.00560433	noncoding
NONCELT008149.2	338	31	0.33454	8.19085330963135	1	0.00690001	noncoding
NONCELT008152.2	354	70	0.39705	9.149111366271974	1	0.0811864	noncoding
NONCELT008155.2	217	49	0.39591	8.0001558303833	1	0.02314	noncoding
NONCELT008178.2	211	48	0.40257	6.525480079650879	1	0.0238436	noncoding
NONCELT008186.2	352	23	0.41267	6.039677238464355	1	0.00610904	noncoding
NONCELT008187.2	352	66	0.40815	11.692195701599118	1	0.0820486	noncoding
NONCELT008188.2	213	24	0.40077	9.697028160095215	1	0.0102892	noncoding
NONCELT008194.2	225	10	0.42172	5.275022315979004	1	0.00360956	noncoding
NONCELT008196.2	944	38	0.36169000000000007	9.101533699035645	1	0.0131125	noncoding
NONCELT008198.2	225	52	0.40674	8.885629081726076	1	0.0354206	noncoding
NONCELT008199.2	224	48	0.43376000000000003	10.388322639465333	-1	0.105758	noncoding
NONCELT008200.2	218	39	0.42757	9.187212181091308	-1	0.0557361	noncoding
NONCELT008203.2	1078	247	0.36248	5.571778678894042	1	0.999686	coding
NONCELT008204.2	944	113	0.37194	7.926790809631349	1	0.353299	noncoding
NONCELT008209.2	384	27	0.46109000000000006	10.282916831970212	1	0.0305166	noncoding
NONCELT008211.2	217	13	0.45357000000000003	5.222389411926269	1	0.00492945	noncoding
NONCELT008221.2	245	31	0.37857999999999997	5.87637882232666	-1	0.0186913	noncoding
NONCELT008225.2	1318	77	0.31310000000000004	9.784898567199704	1	0.0521718	noncoding
NONCELT008242.2	225	9	0.47755	8.345384025573733	1	0.00522862	noncoding
NONCELT008244.2	283	55	0.37038	9.831057929992674	-1	0.119228	noncoding
NONCELT008245.2	202	56	0.43923	11.999967765808105	1	0.0818936	noncoding
NONCELT008246.2	280	77	0.33445	8.634137916564942	-1	0.117317	noncoding
NONCELT008247.2	414	89	0.41563	8.926050758361818	1	0.236031	noncoding
NONCELT008258.2	1139	150	0.44188000000000005	9.745959663391112	1	0.936978	coding
NONCELT008259.2	297	19	0.38098	7.811585807800293	-1	0.0336818	noncoding
NONCELT008263.2	224	20	0.40273	6.697076988220215	1	0.00429297	noncoding
NONCELT008271.2	213	11	0.37700999999999996	4.0500284194946286	1	0.005305	noncoding
NONCELT008280.2	213	11	0.37700999999999996	4.0500284194946286	1	0.005305	noncoding
NONCELT008288.2	367	27	0.31022	9.261608695983885	1	0.0083063	noncoding
NONCELT008295.2	574	67	0.33951	7.940458106994629	1	0.0353289	noncoding
NONCELT008297.2	792	260	0.37989000000000006	9.382035636901854	1	0.998419	coding
NONCELT008299.2	551	183	0.34983000000000003	8.32939586639404	-1	0.171591	noncoding
NONCELT008312.2	219	53	0.4642	4.966727638244628	1	0.0768261	noncoding
NONCELT008313.2	619	103	0.48813000000000006	6.089297676086424	1	0.581388	coding
NONCELT008319.2	222	14	0.43310999999999994	5.27274875640869	1	0.00498634	noncoding
NONCELT008320.2	212	24	0.47724000000000005	11.999967765808105	1	0.047158	noncoding
NONCELT008345.2	385	103	0.30983	9.837375831604003	1	0.11373	noncoding
NONCELT008346.2	709	157	0.2873	9.32053279876709	1	0.357897	noncoding
NONCELT008356.2	321	29	0.42988000000000004	9.224861717224119	1	0.0147677	noncoding
NONCELT008357.2	360	26	0.36069	9.303642082214353	1	0.00809524	noncoding
NONCELT008365.2	285	22	0.43051	6.514794349670409	1	0.00590416	noncoding
NONCELT008376.2	897	47	0.3062	10.101373863220214	1	0.0210143	noncoding
NONCELT008382.2	1444	248	0.41228	7.5911542892456065	1	0.999697	coding
NONCELT008383.2	367	51	0.41165999999999997	10.959576988220213	1	0.0516193	noncoding
NONCELT008385.2	336	112	0.44451	9.637846183776855	1	0.663439	coding
NONCELT008386.2	220	27	0.42087	11.999967765808105	1	0.018488	noncoding
NONCELT008389.2	225	36	0.41271	8.032132148742676	1	0.0131238	noncoding
NONCELT008390.2	983	237	0.46914	9.153172874450682	1	0.999785	coding
NONCELT008398.2	635	103	0.44026	10.104017066955567	1	0.535828	coding
NONCELT008405.2	225	21	0.40561	9.78522090911865	1	0.00948313	noncoding
NONCELT008417.2	473	12	0.29434	5.750594139099121	1	0.00360578	noncoding
NONCELT008445.2	683	165	0.37340999999999996	8.666887855529787	1	0.875887	coding
NONCELT008473.2	479	100	0.42756000000000005	9.813071250915527	1	0.426365	noncoding
NONCELT008488.2	1464	83	0.33240000000000003	9.77651767730713	1	0.0743392	noncoding
NONCELT008503.2	252	84	0.38554999999999995	8.851267433166505	1	0.129963	noncoding
NONCELT008504.2	399	96	0.41115999999999997	6.532641792297363	1	0.344338	noncoding
NONCELT008544.2	277	17	0.3708	10.90323162078857	1	0.00934666	noncoding
NONCELT008551.2	416	40	0.4686	4.862939643859862	1	0.0337361	noncoding
NONCELT008583.2	462	33	0.40628	8.342676353454593	1	0.0112368	noncoding
NONCELT008793.2	407	53	0.32386000000000004	11.705282783508299	1	0.0292535	noncoding
NONCELT008795.2	832	58	0.33946	7.739731407165528	1	0.0230574	noncoding
NONCELT009032.2	247	29	0.39529000000000003	8.841081428527833	1	0.00957151	noncoding
NONCELT009285.2	227	30	0.44308000000000003	6.691790962219239	1	0.0104088	noncoding
NONCELT009459.2	448	12	0.36119	11.999967765808105	1	0.00824022	noncoding
NONCELT009460.2	298	58	0.36288000000000004	11.999967765808105	1	0.0356297	noncoding
NONCELT009669.2	810	269	0.41279	9.330654335021975	1	0.99974	coding
NONCELT009684.2	1005	335	0.41762999999999995	9.783286857604978	1	0.99999	coding
NONCELT009704.2	461	26	0.3853	4.529692649841309	1	0.0113218	noncoding
NONCELT009994.2	609	65	0.33612000000000003	9.341356086730958	1	0.0373159	noncoding
NONCELT010722.2	696	161	0.44173999999999997	9.253421211242674	1	0.964946	coding
NONCELT010730.2	1214	233	0.35431999999999997	9.551458549499511	1	0.983588	coding
NONCELT010736.2	251	14	0.38511999999999996	10.301354789733885	1	0.0072738	noncoding
NONCELT010745.2	363	73	0.41929	11.962253761291507	1	0.114309	noncoding
NONCELT010868.2	747	62	0.39232	10.73645191192627	1	0.064921	noncoding
NONCELT010872.2	894	96	0.42995	4.813546562194825	1	0.616976	coding
NONCELT011282.2	503	58	0.37860000000000005	11.000063133239745	1	0.0482219	noncoding
NONCELT011479.2	246	16	0.42655	7.999446678161622	1	0.00457595	noncoding
NONCELT011482.2	211	0	0.39094999999999996	0.0	-1	0.002916	noncoding
NONCELT011487.2	271	69	0.44688	11.999967765808105	1	0.159804	noncoding
NONCELT011545.2	594	198	0.38911999999999997	9.66369800567627	1	0.974774	coding
NONCELT011856.2	756	252	0.44673	8.659280586242676	1	0.999853	coding
NONCELT011871.2	1601	102	0.38027	8.975691413879396	1	0.255141	noncoding
NONCELT011881.2	1565	90	0.29896999999999996	9.695674324035647	1	0.0706242	noncoding
NONCELT011886.2	2347	139	0.36106000000000005	9.318921089172363	1	0.570615	coding
NONCELT011896.2	377	55	0.31431000000000003	4.352355003356934	1	0.0507182	noncoding
NONCELT011899.2	2307	35	0.34003	8.884790992736818	1	0.00996285	noncoding
NONCELT011903.2	2948	121	0.32437000000000005	8.200652503967284	1	0.261885	noncoding
NONCELT011954.2	419	0	0.37615	0.0	-1	7.20198e-06	noncoding
NONCELT012016.2	270	90	0.41426	10.212646293640137	1	0.260569	noncoding
NONCELT012135.2	409	69	0.35183	9.566286277770995	1	0.0513004	noncoding
NONCELT012140.2	371	90	0.42663	4.984859275817871	1	0.481394	noncoding
NONCELT012163.2	225	33	0.27316	9.693869209289552	1	0.0147776	noncoding
NONCELT012215.2	750	250	0.41214	8.961379432678225	1	0.999412	coding
NONCELT012487.2	341	27	0.37061	6.483703422546387	1	0.00545862	noncoding
NONCELT012843.2	699	111	0.4429	8.820258140563965	1	0.628402	coding
NONCELT013269.2	415	27	0.38094	6.490637779235839	1	0.00578544	noncoding
NONCELT013431.2	829	105	0.36344	11.584597969055178	1	0.175844	noncoding
NONCELT013433.2	633	116	0.47087999999999997	7.874249076843262	1	0.763529	coding
NONCELT013607.2	235	55	0.44440999999999997	5.398647117614746	-1	0.0245664	noncoding
NONCELT013647.2	235	55	0.43660000000000004	5.398647117614746	-1	0.0238067	noncoding
NONCELT013649.2	349	55	0.44472999999999996	6.702817726135254	-1	0.0257382	noncoding
NONCELT013654.2	235	55	0.43660000000000004	5.398647117614746	-1	0.0238067	noncoding
NONCELT013655.2	235	55	0.44440999999999997	5.398647117614746	-1	0.0245664	noncoding
NONCELT013798.2	487	20	0.43228	4.649395561218263	1	0.0103865	noncoding
NONCELT014020.2	789	83	0.34538	6.146307182312011	1	0.10481	noncoding
NONCELT014077.2	966	112	0.2932	5.337033653259277	1	0.377209	noncoding
NONCELT014084.2	966	112	0.2932	5.337033653259277	1	0.377209	noncoding
NONCELT014234.2	892	102	0.36894	10.264736747741697	1	0.218957	noncoding
NONCELT014275.2	230	32	0.43634999999999996	9.398926353454591	-1	0.0558084	noncoding
NONCELT014588.2	357	7	0.28358	8.500108146667483	1	0.00390901	noncoding
NONCELT014940.2	225	46	0.452	10.93997859954834	1	0.0772658	noncoding
NONCELT015170.2	444	148	0.4416899999999999	6.260496711730957	1	0.959115	coding
NONCELT015489.2	882	30	0.27740000000000004	9.822096824645993	1	0.013669	noncoding
NONCELT015591.2	561	58	0.4374	5.051986122131347	1	0.0999551	noncoding
NONCELT015592.2	672	58	0.33896000000000004	5.051986122131347	1	0.0417966	noncoding
NONCELT015594.2	405	45	0.34282	11.82919101715088	1	0.0234723	noncoding
NONCELT015723.2	1120	248	0.37909	7.076534080505371	1	0.999368	coding
NONCELT015806.2	483	36	0.39766999999999997	11.311767768859863	1	0.023635	noncoding
NONCELT015819.2	801	267	0.46169000000000004	9.67130527496338	1	0.999943	coding
NONCELT015820.2	886	260	0.43466000000000005	9.903713798522947	1	0.999747	coding
NONCELT015821.2	284	48	0.41509	10.187439155578613	-1	0.102791	noncoding
NONCELT015822.2	305	46	0.37267	8.80272274017334	1	0.0189122	noncoding
NONCELT015826.2	783	108	0.46064999999999995	10.664698600769043	1	0.713036	coding
NONCELT015827.2	2620	141	0.30744000000000005	10.053860664367676	1	0.292554	noncoding
NONCELT015829.2	438	146	0.42126	9.543013191223146	1	0.87964	coding
NONCELT015835.2	849	162	0.39417	9.890884590148925	1	0.883942	coding
NONCELT015843.2	429	98	0.43279999999999996	9.948906135559081	1	0.428743	noncoding
NONCELT015845.2	633	60	0.32388	8.932368659973147	1	0.0266329	noncoding
NONCELT015851.2	284	16	0.38039	5.2226167678832995	-1	0.0124118	noncoding
NONCELT016086.2	310	33	0.39702	9.782061958312983	1	0.0158931	noncoding
NONCELT016107.2	206	26	0.44483	4.556577491760254	-1	0.0165226	noncoding
NONCELT016121.2	297	34	0.43540999999999996	10.288847923278805	1	0.0291182	noncoding
NONCELT016158.2	224	48	0.45152000000000003	7.654188728332521	-1	0.0292694	noncoding
NONCELT016269.2	867	90	0.41248	9.516258811950681	1	0.246581	noncoding
NONCELT016483.2	232	44	0.48081999999999997	9.298549079895018	-1	0.0550257	noncoding
NONCELT016639.2	384	128	0.47736999999999996	8.975820350646973	1	0.90075	coding
NONCELT016874.2	423	141	0.46136	4.959452247619628	1	0.971739	coding
NONCELT016875.2	291	81	0.42844	4.0500284194946286	-1	0.0442011	noncoding
NONCELT016983.2	1132	70	0.26407	9.725781059265138	1	0.040299	noncoding
NONCELT016987.2	477	97	0.46936999999999995	6.036948966979979	1	0.510998	coding
NONCELT017165.2	504	52	0.41559	7.898940467834473	1	0.0327515	noncoding
NONCELT017352.2	933	86	0.29807000000000006	9.86026210784912	-1	0.169955	noncoding
NONCELT017481.2	248	60	0.40797000000000005	8.044445610046388	-1	0.0454876	noncoding
NONCELT017652.2	656	34	0.34514	4.177234077453612	1	0.0168916	noncoding
NONCELT017654.2	314	18	0.39271999999999996	5.114906883239747	1	0.00532772	noncoding
NONCELT017721.2	1527	499	0.49192	7.500268745422363	1	1	coding
NONCELT017723.2	511	50	0.44932999999999995	9.51703243255615	1	0.064587	noncoding
NONCELT017738.2	959	119	0.30763	9.722364234924317	1	0.17613	noncoding
NONCELT017763.2	696	18	0.39002000000000003	6.49791316986084	1	0.00357509	noncoding
NONCELT017764.2	952	30	0.28457	9.844209480285645	1	0.0129238	noncoding
NONCELT017773.2	351	49	0.39228999999999997	10.45517635345459	1	0.03674	noncoding
NONCELT017774.2	662	220	0.39249	8.626272773742677	-1	0.230451	noncoding
NONCELT017782.2	543	26	0.40658	4.535092353820801	1	0.0138394	noncoding
NONCELT017785.2	341	50	0.29554	9.512841987609864	1	0.0200954	noncoding
NONCELT017788.2	1127	250	0.32670000000000005	9.2992582321167	1	0.979339	coding
NONCELT017789.2	1075	309	0.42869	9.394284629821776	1	0.999983	coding
NONCELT017791.2	984	166	0.45013000000000003	9.098052406311037	1	0.97873	coding
NONCELT017792.2	977	162	0.43604000000000004	8.223409843444827	1	0.966626	coding
NONCELT017793.2	915	305	0.45982	8.759851264953614	1	0.999995	coding
NONCELT017796.2	1104	242	0.45876000000000006	5.530684089660644	1	0.999955	coding
NONCELT017797.2	432	93	0.33843	10.59262294769287	1	0.111326	noncoding
NONCELT017799.2	958	200	0.32141	8.774163246154785	1	0.88332	coding
NONCELT017802.2	849	161	0.37819	8.466971397399902	1	0.872927	coding
NONCELT017803.2	994	223	0.42979999999999996	9.133896827697757	1	0.998467	coding
NONCELT017804.2	672	224	0.41094	9.373783683776853	1	0.997029	coding
NONCELT017810.2	1002	152	0.45736	9.153301811218263	1	0.960065	coding
NONCELT017822.2	219	41	0.38848	5.263995552062987	-1	0.017762	noncoding
NONCELT017827.2	2302	82	0.28982	10.47638645172119	1	0.0570153	noncoding
NONCELT017830.2	208	40	0.36686	9.496402549743653	1	0.016499	noncoding
NONCELT017834.2	247	15	0.30639000000000005	4.17729091644287	1	0.00671317	noncoding
NONCELT017849.2	559	174	0.46371	8.733934974670408	1	0.99039	coding
NONCELT017850.2	1029	296	0.48572	8.219735145568851	1	0.999996	coding
NONCELT017885.2	969	142	0.42423000000000005	8.767136192321779	1	0.871976	coding
NONCELT017887.2	470	26	0.42816	5.265302848815917	1	0.010838	noncoding
NONCELT017888.2	576	192	0.41429	4.3144433975219725	1	0.999244	coding
NONCELT017892.2	928	259	0.35341	9.192627525329591	1	0.995642	coding
NONCELT017893.2	276	77	0.32655999999999996	9.921120262145994	1	0.0582243	noncoding
NONCELT017895.2	894	298	0.381	9.134670448303225	1	0.999799	coding
NONCELT017896.2	276	77	0.32655999999999996	9.921120262145994	1	0.0582243	noncoding
NONCELT017916.2	938	237	0.32506999999999997	8.652575874328615	1	0.97614	coding
NONCELT017919.2	995	257	0.37615	8.694351387023925	1	0.998657	coding
NONCELT017920.2	991	201	0.37362999999999996	9.033455085754394	1	0.972598	coding
NONCELT017921.2	1068	356	0.37551999999999996	9.31137828826904	1	0.99998	coding
NONCELT017922.2	1050	256	0.39314999999999994	9.172964668273927	1	0.999012	coding
NONCELT017924.2	996	332	0.45399	9.313763618469238	1	0.999998	coding
NONCELT017926.2	978	274	0.45185000000000003	9.434383964538572	1	0.999951	coding
NONCELT017927.2	1137	343	0.44131	9.441346549987792	1	0.999998	coding
NONCELT017928.2	950	96	0.3743099999999999	6.534744834899903	1	0.235549	noncoding
NONCELT017929.2	1095	365	0.37692	9.437800788879393	1	0.999986	coding
NONCELT017930.2	1056	232	0.40080000000000005	9.467262840270998	1	0.997061	coding
NONCELT017932.2	1032	287	0.3763	9.531924629211428	1	0.999417	coding
NONCELT017933.2	1000	214	0.35305	8.801239967346195	1	0.973816	coding
NONCELT017934.2	732	244	0.42147	9.021721839904785	-1	0.32209	noncoding
NONCELT017935.2	1122	374	0.4378599999999999	9.12609615325928	1	1	coding
NONCELT017936.2	1121	270	0.34665	9.492663383483887	1	0.995429	coding
NONCELT017937.2	947	176	0.35878999999999994	8.084029197692871	1	0.909956	coding
NONCELT017938.2	351	60	0.37375	4.635583686828612	1	0.0779736	noncoding
NONCELT017939.2	392	31	0.37607999999999997	4.645587348937989	1	0.0133989	noncoding
NONCELT017944.2	1058	236	0.43111	9.011213493347167	1	0.999318	coding
NONCELT017945.2	1005	305	0.4622	8.96440944671631	1	0.999995	coding
NONCELT017946.2	958	226	0.43702	6.8936262130737305	1	0.999591	coding
NONCELT017948.2	993	331	0.42253	9.528056526184084	1	0.999992	coding
NONCELT017949.2	922	36	0.36996999999999997	8.885177803039554	1	0.011735	noncoding
NONCELT017952.2	225	72	0.41000000000000003	9.988038444519042	-1	0.11362	noncoding
NONCELT017955.2	1002	208	0.47786	8.44801769256592	1	0.999076	coding
NONCELT017964.2	873	291	0.38477999999999996	8.987553596496582	1	0.999788	coding
NONCELT017967.2	693	93	0.43590999999999996	9.45462703704834	1	0.365056	noncoding
NONCELT017968.2	828	109	0.39159	6.815188407897949	1	0.440628	noncoding
NONCELT017970.2	797	143	0.39665	4.416185188293458	1	0.968886	coding
NONCELT017985.2	1066	175	0.39366	11.54191989898682	1	0.856733	coding
NONCELT017988.2	962	227	0.4343000000000001	9.272697257995606	1	0.998876	coding
NONCELT017991.2	894	74	0.35568999999999995	6.188879585266113	1	0.0717139	noncoding
NONCELT017992.2	6034	74	0.25198000000000004	6.188879585266113	1	0.091904	noncoding
NONCELT017993.2	1023	106	0.40957	10.772489738464355	1	0.396685	noncoding
NONCELT018003.2	948	255	0.43435	9.685810661315916	1	0.999704	coding
NONCELT018013.2	923	260	0.33022	9.386419486999511	1	0.987097	coding
NONCELT018014.2	999	333	0.42839000000000005	8.881438636779787	1	0.999997	coding
NONCELT018028.2	834	278	0.41742999999999997	9.88849925994873	1	0.999803	coding
NONCELT018048.2	615	205	0.4945	6.067073631286621	1	0.999155	coding
NONCELT018052.2	917	187	0.35831	9.322208976745607	1	0.913495	coding
NONCELT018053.2	236	25	0.39593	10.295036888122556	1	0.0125855	noncoding
NONCELT018054.2	964	69	0.30159	8.88395290374756	1	0.0338708	noncoding
NONCELT018057.2	218	11	0.39727999999999997	4.746192359924316	-1	0.00996876	noncoding
