#ID	transcript_length	peptide_length	Fickett_score	pI	ORF_integrity	coding_probability	label
NONHSAT136728.2	511	97	0.39366999999999996	8.93352909088135	1	0.248688	noncoding
NONHSAT238917.1	511	39	0.2955	6.109873390197753	1	0.0116092	noncoding
NONHSAT182238.1	513	53	0.43601999999999996	6.698156929016113	1	0.0419282	noncoding
NONHSAT251344.1	513	40	0.44488999999999995	4.893632698059082	1	0.0355516	noncoding
NONHSAT120195.2	514	46	0.44954	9.622953987121583	1	0.0543671	noncoding
NONHSAT003499.2	516	67	0.36243000000000003	6.900503730773925	1	0.0449391	noncoding
NONHSAT040369.2	516	50	0.31691	6.344959449768066	1	0.0165665	noncoding
NONHSAT092506.2	516	32	0.3781	6.892148399353029	1	0.00737293	noncoding
NONHSAT096322.2	516	146	0.44911	9.536953163146972	-1	0.181623	noncoding
NONHSAT189656.1	516	136	0.42802999999999997	11.82919101715088	-1	0.241725	noncoding
NONHSAT104686.2	517	26	0.3731	8.253387641906738	1	0.00611051	noncoding
NONHSAT128305.2	517	77	0.45146	10.432741355895992	1	0.278855	noncoding
NONHSAT164205.1	517	45	0.34162000000000003	9.87360706329346	1	0.0198471	noncoding
NONHSAT114392.2	518	60	0.39381	9.621019935607908	-1	0.0972205	noncoding
NONHSAT138781.2	518	30	0.45277999999999996	7.847043418884278	1	0.0126126	noncoding
NONHSAT181375.1	519	63	0.35768	9.807011222839353	-1	0.132501	noncoding
NONHSAT015069.2	520	69	0.38652	5.264961814880371	1	0.108258	noncoding
NONHSAT148379.1	520	118	0.37682999999999994	4.372930717468263	1	0.814813	coding
NONHSAT231890.1	520	26	0.34901000000000004	9.034357643127443	1	0.00718427	noncoding
NONHSAT160568.1	521	35	0.36639000000000005	9.817390632629394	-1	0.112666	noncoding
NONHSAT208827.1	521	172	0.445	8.394637870788575	-1	0.174199	noncoding
NONHSAT005442.2	522	57	0.33821	7.928918266296388	1	0.0220935	noncoding
NONHSAT144329.2	522	33	0.41294000000000003	9.300998878479003	1	0.015753	noncoding
NONHSAT158266.1	522	22	0.37454	4.649338722229005	1	0.00747655	noncoding
NONHSAT023818.2	523	21	0.40364	9.300225257873535	1	0.00784623	noncoding
NONHSAT171409.1	523	52	0.32362	9.731325340270995	1	0.0232823	noncoding
NONHSAT236875.1	523	62	0.3277	5.464921379089356	1	0.0413064	noncoding
NONHSAT096734.2	524	28	0.36758	9.984299278259279	1	0.011341	noncoding
NONHSAT124994.2	524	15	0.38699000000000006	8.343836784362793	1	0.00375288	noncoding
NONHSAT171262.1	524	38	0.32070000000000004	9.101404762268068	1	0.0116893	noncoding
NONHSAT254157.1	524	47	0.34635	8.80420551300049	1	0.0168462	noncoding
NONHSAT029632.2	525	16	0.36004	11.999967765808105	1	0.00938547	noncoding
NONHSAT060817.2	525	175	0.34895	9.966828346252441	1	0.792066	coding
NONHSAT069842.2	525	48	0.32153	10.187503623962403	1	0.0224088	noncoding
NONHSAT097476.2	525	39	0.43773	7.644014549255371	1	0.018373	noncoding
NONHSAT047261.2	526	0	0.40291999999999994	0.0	-1	0.00513119	noncoding
NONHSAT049658.2	526	79	0.46745	6.039677238464355	-1	0.0379109	noncoding
NONHSAT199401.1	526	108	0.3526	10.269765281677245	1	0.215169	noncoding
NONHSAT097629.2	527	25	0.36087	9.991971015930176	1	0.00981758	noncoding
NONHSAT195713.1	528	95	0.2888	6.0540575027465815	1	0.146734	noncoding
NONHSAT130251.2	529	54	0.36771	9.300612068176267	1	0.0295597	noncoding
NONHSAT173876.1	529	37	0.3809100000000001	9.43006458282471	1	0.0153996	noncoding
NONHSAT017426.2	530	90	0.37628	10.620537757873535	1	0.156474	noncoding
NONHSAT232452.1	530	58	0.41736999999999996	10.158815193176267	1	0.0704212	noncoding
NONHSAT069302.2	531	70	0.37012999999999996	11.705862998962402	1	0.0612311	noncoding
NONHSAT102664.2	531	65	0.37688	7.755362129211425	1	0.0442448	noncoding
NONHSAT127617.2	531	75	0.32778000000000007	9.491631889343264	1	0.0522605	noncoding
NONHSAT167359.1	531	77	0.42391	7.036633110046386	1	0.144125	noncoding
NONHSAT171331.1	532	64	0.41947999999999996	8.274210929870609	1	0.069139	noncoding
NONHSAT184781.1	532	62	0.316	5.538243675231932	1	0.0395407	noncoding
NONHSAT251660.1	532	36	0.41629	8.568315696716308	1	0.015339	noncoding
NONHSAT056503.2	533	29	0.36905999999999994	6.496946907043457	1	0.00606542	noncoding
NONHSAT069539.2	533	45	0.39798	9.785478782653804	1	0.0283993	noncoding
NONHSAT148395.1	533	15	0.39286	9.500012779235842	-1	0.0684293	noncoding
NONHSAT040813.2	535	56	0.36432000000000003	5.051986122131347	1	0.0447987	noncoding
NONHSAT053743.2	535	37	0.40846000000000005	7.977849769592285	1	0.013257	noncoding
NONHSAT196271.1	535	57	0.31774	10.465104484558104	1	0.0311446	noncoding
NONHSAT214275.1	536	51	0.38088999999999995	10.047865104675292	1	0.0337618	noncoding
NONHSAT216857.1	536	50	0.31597	9.30203037261963	1	0.0191955	noncoding
NONHSAT185948.1	537	59	0.43334	7.846785545349122	1	0.0582614	noncoding
NONHSAT199195.1	537	76	0.41686	10.303933525085448	1	0.15698	noncoding
NONHSAT168662.1	538	56	0.40925	9.444118690490722	1	0.0504001	noncoding
NONHSAT218980.1	538	129	0.34307000000000004	11.253617286682129	-1	0.1695	noncoding
NONHSAT236124.1	538	16	0.43663	4.52236042022705	-1	0.0129898	noncoding
NONHSAT198074.1	539	83	0.41353999999999996	9.690903663635254	1	0.191174	noncoding
NONHSAT239630.1	539	61	0.44244999999999995	5.5307409286499025	1	0.0976957	noncoding
NONHSAT012762.2	540	44	0.43251	10.044254875183103	1	0.043183	noncoding
NONHSAT060610.2	540	26	0.28649	4.749830055236816	1	0.0126134	noncoding
NONHSAT075495.2	540	85	0.42926000000000003	8.092345619201662	1	0.220512	noncoding
NONHSAT116103.2	540	36	0.37811	6.685481834411622	1	0.00939821	noncoding
NONHSAT190217.1	540	69	0.38537999999999994	6.882144737243652	1	0.0632708	noncoding
NONHSAT258255.1	541	35	0.39725	5.304067039489746	-1	0.0159459	noncoding
NONHSAT089178.2	542	52	0.30385	9.785607719421385	1	0.0227348	noncoding
NONHSAT090576.2	542	30	0.29347	5.265416526794433	1	0.0105064	noncoding
NONHSAT226858.1	542	29	0.40747	10.000480842590331	1	0.0152719	noncoding
NONHSAT231096.1	542	58	0.37722999999999995	11.168454551696776	1	0.0472662	noncoding
NONHSAT029515.2	543	70	0.37958000000000003	6.692302513122559	1	0.0649683	noncoding
NONHSAT100366.2	543	38	0.26157	10.097505760192867	1	0.0217981	noncoding
NONHSAT167148.1	543	49	0.28195000000000003	7.706366920471192	1	0.0157985	noncoding
NONHSAT210525.1	543	53	0.42478	9.901135063171385	1	0.058478	noncoding
NONHSAT033699.2	544	30	0.41973000000000005	6.700942039489747	1	0.0089294	noncoding
NONHSAT088851.2	544	88	0.34528	9.097987937927247	-1	0.128121	noncoding
NONHSAT033268.2	546	30	0.32384	6.515192222595215	1	0.00586695	noncoding
NONHSAT002655.2	547	82	0.32270999999999994	9.767040824890135	1	0.0658882	noncoding
NONHSAT119908.2	547	39	0.31333999999999995	5.4106969833374015	1	0.0127968	noncoding
NONHSAT184005.1	547	25	0.32249000000000005	10.288976860046386	1	0.0107738	noncoding
NONHSAT210970.1	547	71	0.36849	5.615942573547363	1	0.0850044	noncoding
NONHSAT155183.1	548	59	0.40405	10.210647773742675	1	0.062708	noncoding
NONHSAT202436.1	548	34	0.4567	10.044319343566894	1	0.0374795	noncoding
NONHSAT223319.1	549	133	0.40643999999999997	11.62714710235596	1	0.590893	coding
NONHSAT223329.1	549	150	0.40363000000000004	5.0465295791625975	-1	0.0981091	noncoding
NONHSAT120048.2	550	65	0.37220000000000003	11.50736484527588	1	0.0554368	noncoding
NONHSAT200989.1	550	32	0.40002	6.529060935974121	1	0.00887558	noncoding
NONHSAT222587.1	550	107	0.43911000000000006	9.74673328399658	1	0.577063	coding
NONHSAT188813.1	551	72	0.37161	5.9660139083862305	1	0.0812449	noncoding
NONHSAT017028.2	552	36	0.33721999999999996	6.045304298400879	1	0.00861441	noncoding
NONHSAT156382.1	552	67	0.34120999999999996	6.689631080627441	-1	0.0556711	noncoding
NONHSAT187849.1	552	52	0.37378	5.751446723937988	1	0.0286303	noncoding
NONHSAT031620.2	553	62	0.45159	9.43464183807373	1	0.120401	noncoding
NONHSAT117157.2	553	70	0.38067	7.88121166229248	1	0.059638	noncoding
NONHSAT130152.2	553	99	0.34411	6.372583198547363	1	0.203618	noncoding
NONHSAT182742.1	553	57	0.39626	5.557568931579589	1	0.0520654	noncoding
NONHSAT209808.1	553	37	0.35000000000000003	10.288976860046386	1	0.0167083	noncoding
NONHSAT004989.2	554	12	0.2929	4.0500284194946286	1	0.0078806	noncoding
NONHSAT029649.2	554	51	0.34975	6.814278984069825	-1	0.0447224	noncoding
NONHSAT067472.2	554	111	0.35860000000000003	9.273599815368652	1	0.266192	noncoding
NONHSAT081638.2	554	72	0.33107000000000003	9.032939338684084	-1	0.131704	noncoding
NONHSAT198268.1	554	44	0.29111000000000004	10.044319343566894	1	0.0195588	noncoding
NONHSAT008881.2	555	62	0.35697	9.680846595764159	-1	0.127631	noncoding
NONHSAT083746.2	555	109	0.2996	10.429388999938961	1	0.118318	noncoding
NONHSAT114597.2	555	84	0.43423999999999996	6.159039115905761	1	0.266327	noncoding
NONHSAT118584.2	555	66	0.36616000000000004	9.605676460266114	-1	0.118931	noncoding
NONHSAT148419.1	555	68	0.34122	6.5356542587280275	1	0.0425192	noncoding
NONHSAT088741.2	556	92	0.34045000000000003	10.049541282653806	1	0.111363	noncoding
NONHSAT011631.2	557	48	0.34704999999999997	5.461226844787597	1	0.0207348	noncoding
NONHSAT047035.2	557	37	0.41483	9.498787879943851	1	0.0209744	noncoding
NONHSAT081504.2	557	101	0.30652999999999997	10.024205207824707	1	0.103733	noncoding
NONHSAT084697.2	557	24	0.25528	9.497047233581544	-1	0.191164	noncoding
NONHSAT092678.2	557	117	0.40705	8.704730796813966	1	0.547744	coding
NONHSAT236866.1	557	55	0.44221999999999995	9.149756050109865	1	0.0681173	noncoding
NONHSAT002547.2	558	96	0.44823	7.848268318176269	1	0.413074	noncoding
NONHSAT075686.2	558	44	0.29093	8.979946327209475	1	0.0147438	noncoding
NONHSAT084330.2	558	120	0.34441	11.107274055480957	1	0.237994	noncoding
NONHSAT103534.2	558	81	0.3776	9.480930137634278	1	0.109261	noncoding
NONHSAT053068.2	559	34	0.42337	6.89209156036377	1	0.0116038	noncoding
NONHSAT128132.2	559	43	0.40175	5.651694297790528	1	0.0223647	noncoding
NONHSAT161263.1	559	94	0.34004999999999996	6.264986991882325	-1	0.0649389	noncoding
NONHSAT047592.2	560	55	0.32049	9.77445468902588	1	0.0258502	noncoding
NONHSAT190098.1	560	31	0.32045999999999997	7.922278022766114	1	0.0065682	noncoding
NONHSAT198098.1	560	27	0.38202	7.977656364440918	-1	0.0389579	noncoding
NONHSAT066601.2	561	16	0.34553	9.186245155334472	1	0.00491034	noncoding
NONHSAT102663.2	561	65	0.38456	7.755362129211425	1	0.0478445	noncoding
NONHSAT141822.2	561	50	0.36266	4.780352592468262	1	0.0355674	noncoding
NONHSAT152266.1	561	55	0.39698999999999995	9.587496376037596	1	0.0431602	noncoding
NONHSAT171916.1	561	41	0.35587	9.400473594665527	1	0.0158306	noncoding
NONHSAT201893.1	561	36	0.31561000000000006	9.102178382873536	1	0.0108512	noncoding
NONHSAT207938.1	561	32	0.30907	9.778967475891111	-1	0.171723	noncoding
NONHSAT055194.2	562	28	0.31765	10.54859104156494	1	0.0130044	noncoding
NONHSAT258527.1	562	35	0.41503	9.10056667327881	1	0.0167582	noncoding
NONHSAT113527.2	563	109	0.37612999999999996	9.097730064392092	1	0.310085	noncoding
NONHSAT152866.1	563	35	0.41400000000000003	11.364825248718262	-1	0.146957	noncoding
NONHSAT190870.1	563	32	0.34812000000000004	6.801262855529784	1	0.00642931	noncoding
NONHSAT216301.1	563	34	0.34418000000000004	8.738512229919433	-1	0.0910932	noncoding
NONHSAT009956.2	564	55	0.32139	4.6769624710083	1	0.0414452	noncoding
NONHSAT119054.2	564	32	0.36228	5.787766838073731	1	0.00801011	noncoding
NONHSAT142903.2	565	84	0.33888	7.572397422790529	1	0.0770301	noncoding
NONHSAT177806.1	565	55	0.31162	9.688131523132324	1	0.0247559	noncoding
NONHSAT251322.1	565	28	0.45281	7.745813179016113	1	0.010881	noncoding
NONHSAT128323.2	566	54	0.43546999999999997	9.77445468902588	1	0.0693116	noncoding
NONHSAT243487.1	566	42	0.33414	10.299872016906736	1	0.0192593	noncoding
NONHSAT006313.2	567	19	0.37645999999999996	4.369065666198731	1	0.00731724	noncoding
NONHSAT081884.2	567	43	0.40413	9.694384956359862	1	0.0267878	noncoding
NONHSAT126175.2	567	43	0.42369	10.187503623962403	1	0.037783	noncoding
NONHSAT147822.2	567	46	0.43551999999999996	5.9332178115844725	1	0.0318853	noncoding
NONHSAT240292.1	567	60	0.38742	11.779292488098147	1	0.0499689	noncoding
NONHSAT127487.2	568	34	0.35819999999999996	7.847236824035645	1	0.00790545	noncoding
NONHSAT183734.1	568	114	0.3669	10.129868888854979	-1	0.162544	noncoding
NONHSAT227226.1	568	70	0.36221	11.34496898651123	1	0.0620059	noncoding
NONHSAT025167.2	569	35	0.31737000000000004	10.90323162078857	1	0.0174556	noncoding
NONHSAT033939.2	569	60	0.45673	5.873480033874511	1	0.0845634	noncoding
NONHSAT098988.2	569	61	0.34138999999999997	4.670425987243653	1	0.0608856	noncoding
NONHSAT189717.1	569	36	0.31462	8.286911201477054	1	0.00880091	noncoding
NONHSAT105204.2	570	50	0.34642	9.976563072204591	-1	0.144585	noncoding
NONHSAT001192.2	571	31	0.38046	6.514339637756348	-1	0.0225362	noncoding
NONHSAT008542.2	571	38	0.40459000000000006	10.72878017425537	1	0.0265456	noncoding
NONHSAT037819.2	571	51	0.40847000000000006	10.45356464385986	1	0.0477177	noncoding
NONHSAT059583.2	571	60	0.40529	11.096959114074707	1	0.0692865	noncoding
NONHSAT151196.1	571	72	0.32298000000000004	9.781675148010251	-1	0.161559	noncoding
NONHSAT257052.1	571	36	0.36653	5.971413612365722	-1	0.0229923	noncoding
NONHSAT010511.2	572	53	0.28106	9.695932197570801	1	0.0238902	noncoding
NONHSAT047354.2	572	20	0.38212	11.000127601623536	1	0.0110267	noncoding
NONHSAT169785.1	572	59	0.43631000000000003	11.42149295806885	-1	0.162974	noncoding
NONHSAT219845.1	572	54	0.35546999999999995	8.474514198303225	1	0.022923	noncoding
NONHSAT012781.2	573	51	0.43439	5.94833698272705	1	0.0432132	noncoding
NONHSAT041729.2	574	43	0.40099999999999997	9.297646522521973	1	0.0233834	noncoding
NONHSAT071243.2	574	35	0.40147	8.768232154846192	1	0.0134444	noncoding
NONHSAT097440.2	574	30	0.31932	6.100722312927245	1	0.00634989	noncoding
NONHSAT123100.2	574	41	0.41668	6.548727226257324	1	0.0175405	noncoding
NONHSAT007786.2	575	39	0.4542	9.150980949401855	1	0.0337239	noncoding
NONHSAT009118.2	575	31	0.41040000000000004	10.089640617370605	1	0.0177378	noncoding
NONHSAT074786.2	575	60	0.40064	9.25039119720459	1	0.0533462	noncoding
NONHSAT106605.2	575	21	0.38780000000000003	5.711091041564941	1	0.00495319	noncoding
NONHSAT107605.2	575	103	0.3109	8.98955211639404	1	0.116305	noncoding
NONHSAT195592.1	575	42	0.36585	7.682380867004396	1	0.0121465	noncoding
NONHSAT076850.2	576	68	0.3266	10.012343025207517	1	0.0433711	noncoding
NONHSAT081462.2	577	37	0.32258000000000003	9.492727851867677	1	0.0126605	noncoding
NONHSAT179477.1	577	99	0.44118	11.551074409484862	1	0.443109	noncoding
NONHSAT196988.1	577	58	0.37093	8.738899040222169	1	0.0327199	noncoding
NONHSAT170841.1	578	36	0.39737	4.0500284194946286	1	0.0334816	noncoding
NONHSAT223974.1	578	76	0.44797	9.968504524230958	1	0.240676	noncoding
NONHSAT054056.2	579	43	0.37492	9.688969612121582	-1	0.103384	noncoding
NONHSAT116051.2	579	43	0.38731	4.8957925796508786	1	0.0277029	noncoding
NONHSAT256389.1	580	70	0.33458999999999994	5.32629108428955	1	0.0688522	noncoding
NONHSAT102559.2	581	46	0.31551	10.564772605895993	1	0.0226265	noncoding
NONHSAT060527.2	582	13	0.31615000000000004	5.587750434875488	1	0.00301893	noncoding
NONHSAT201272.1	584	47	0.34502	9.225119590759277	1	0.0185154	noncoding
NONHSAT125020.2	585	51	0.43059000000000003	11.89108066558838	1	0.0594922	noncoding
NONHSAT171751.1	585	35	0.35973	7.7212018966674805	1	0.00821952	noncoding
NONHSAT011824.2	586	46	0.45139	10.577150535583492	1	0.0724962	noncoding
NONHSAT113381.2	586	54	0.37544	9.745443916320799	1	0.0346042	noncoding
NONHSAT143458.2	586	42	0.44954	11.467910194396975	1	0.0617742	noncoding
NONHSAT240019.1	586	55	0.36302999999999996	8.657411003112792	1	0.0262171	noncoding
NONHSAT149609.1	587	20	0.35474	5.710863685607911	-1	0.0196173	noncoding
NONHSAT158717.1	587	28	0.36710999999999994	6.229689979553222	1	0.00588537	noncoding
NONHSAT247412.1	587	71	0.36218	7.800174903869629	1	0.0517587	noncoding
NONHSAT083204.2	588	91	0.38530000000000003	10.421201515197755	1	0.183666	noncoding
NONHSAT212355.1	588	40	0.31819000000000003	9.301321220397949	1	0.0133419	noncoding
NONHSAT186435.1	590	67	0.30571000000000004	11.291653633117676	1	0.0419867	noncoding
NONHSAT248315.1	591	56	0.36432000000000003	6.631030082702638	1	0.0263375	noncoding
NONHSAT026864.2	592	23	0.35991000000000006	9.516645622253417	-1	0.100838	noncoding
NONHSAT185404.1	592	34	0.33104999999999996	4.3690088272094725	1	0.0148615	noncoding
NONHSAT185470.1	592	120	0.39938999999999997	9.884373283386228	1	0.535009	coding
NONHSAT241257.1	592	49	0.34629000000000004	5.980848884582519	1	0.0183489	noncoding
NONHSAT027481.2	593	43	0.33657000000000004	11.309962654113772	1	0.0229383	noncoding
NONHSAT090751.2	593	70	0.40288999999999997	8.837535667419434	1	0.0833031	noncoding
NONHSAT153814.1	593	38	0.39422999999999997	4.698106575012206	1	0.0242283	noncoding
NONHSAT183570.1	594	68	0.37995	11.999967765808105	1	0.0564289	noncoding
NONHSAT014123.2	595	64	0.36904000000000003	6.787848854064941	1	0.0414276	noncoding
NONHSAT067526.2	595	69	0.35545	6.800012397766112	1	0.0475845	noncoding
NONHSAT150386.1	595	31	0.4274	9.693869209289552	1	0.0188085	noncoding
NONHSAT174377.1	595	83	0.36973999999999996	8.628915977478027	1	0.101502	noncoding
NONHSAT104656.2	596	96	0.30378000000000005	9.229181098937985	1	0.0866593	noncoding
NONHSAT149623.1	596	29	0.34474000000000005	6.0115987777709945	1	0.0059831	noncoding
NONHSAT164133.1	596	94	0.43168	4.773816108703613	-1	0.0492678	noncoding
NONHSAT040059.2	599	47	0.40689	8.018271446228027	1	0.0230505	noncoding
NONHSAT153574.1	599	35	0.37229	9.871673011779784	1	0.0151629	noncoding
NONHSAT213201.1	599	19	0.36395	8.230888175964356	1	0.00412579	noncoding
NONHSAT234068.1	599	29	0.38701	4.869135093688963	1	0.0115619	noncoding
NONHSAT035226.2	600	96	0.33587999999999996	11.999967765808105	1	0.0849644	noncoding
NONHSAT217371.1	600	37	0.40272	7.97817211151123	-1	0.035531	noncoding
NONHSAT241149.1	600	32	0.30388	10.572444343566893	1	0.0154517	noncoding
NONHSAT033336.2	601	53	0.39416999999999996	9.14943370819092	1	0.0346432	noncoding
NONHSAT123432.2	601	89	0.35388	9.242654991149902	1	0.112559	noncoding
NONHSAT198982.1	601	50	0.32370000000000004	7.593712043762208	1	0.0148555	noncoding
NONHSAT250993.1	601	51	0.32383	10.317858695983883	1	0.0255458	noncoding
NONHSAT209780.1	603	41	0.46802000000000005	5.781287193298339	1	0.0255169	noncoding
NONHSAT017099.2	604	43	0.42734	7.169636344909668	1	0.0206543	noncoding
NONHSAT203206.1	604	40	0.36318000000000006	5.970163154602051	1	0.0122055	noncoding
NONHSAT191998.1	605	16	0.3855699999999999	5.840115547180175	1	0.00345829	noncoding
NONHSAT235332.1	605	26	0.37193	9.779096412658689	1	0.00989667	noncoding
NONHSAT055098.2	606	68	0.33273	8.931208229064943	1	0.0385423	noncoding
NONHSAT000485.2	607	59	0.40287	6.378892326354981	1	0.0475104	noncoding
NONHSAT177232.1	608	108	0.35812	10.057341957092284	-1	0.16019	noncoding
NONHSAT017355.2	609	61	0.33658	6.686618614196779	1	0.0280927	noncoding
NONHSAT145737.2	611	67	0.37878	4.646439933776856	1	0.122734	noncoding
NONHSAT081835.2	612	46	0.32913	4.307679557800294	1	0.03071	noncoding
NONHSAT092435.2	612	35	0.36999	5.897579765319825	-1	0.0214159	noncoding
NONHSAT259437.1	612	38	0.39683	6.100438117980955	1	0.0135832	noncoding
NONHSAT142627.2	613	52	0.32047	6.517579460144043	-1	0.0616445	noncoding
NONHSAT166036.1	613	38	0.29035	9.523027992248537	1	0.0141467	noncoding
NONHSAT182606.1	613	47	0.31955	6.808254051208496	1	0.013214	noncoding
NONHSAT182614.1	613	21	0.39554999999999996	9.98436374664307	1	0.00948149	noncoding
NONHSAT191320.1	614	38	0.35272000000000003	10.019563484191895	1	0.016368	noncoding
NONHSAT068647.2	615	53	0.40751	9.677300834655764	1	0.0449112	noncoding
NONHSAT193174.1	615	81	0.36521000000000003	5.563480186462402	1	0.143355	noncoding
NONHSAT219289.1	615	37	0.35223000000000004	11.404344367980958	1	0.0194681	noncoding
NONHSAT104561.2	616	53	0.33954	7.9425855636596685	1	0.0185026	noncoding
NONHSAT181795.1	617	85	0.32698	10.762883949279786	1	0.0775368	noncoding
NONHSAT202299.1	617	51	0.36690999999999996	9.694900703430175	1	0.0280668	noncoding
NONHSAT257261.1	617	36	0.36232	6.699464225769043	-1	0.0312507	noncoding
NONHSAT114847.2	619	24	0.37078999999999995	7.788054847717285	1	0.00491417	noncoding
NONHSAT207040.1	619	53	0.33198	6.820701789855956	1	0.0180621	noncoding
NONHSAT129091.2	620	68	0.31523	7.963215446472168	1	0.0321018	noncoding
NONHSAT179869.1	620	72	0.36438	7.997963905334473	1	0.05574	noncoding
NONHSAT257747.1	620	55	0.35298	7.836212730407715	1	0.0218657	noncoding
NONHSAT107750.2	621	50	0.36056	9.648354530334473	1	0.0254499	noncoding
NONHSAT116385.2	621	61	0.37104000000000004	10.192338752746583	1	0.0481946	noncoding
NONHSAT237222.1	621	39	0.37557	9.694384956359862	1	0.0175712	noncoding
NONHSAT013616.2	622	31	0.40625	6.047350502014161	1	0.00963325	noncoding
NONHSAT138285.2	622	0	0.32933999999999997	0.0	-1	5.74338e-07	noncoding
NONHSAT154405.1	623	24	0.39829000000000003	8.63375110626221	-1	0.0443915	noncoding
NONHSAT160602.1	623	38	0.45141	4.960134315490721	1	0.0301479	noncoding
NONHSAT197183.1	623	27	0.39094999999999996	8.521060371398928	1	0.00761723	noncoding
NONHSAT209534.1	623	57	0.4042799999999999	9.833894538879392	1	0.0539741	noncoding
NONHSAT257379.1	623	40	0.31771	9.89874973297119	1	0.0158689	noncoding
NONHSAT115464.2	624	129	0.38243	7.727113151550292	1	0.62145	coding
NONHSAT157241.1	624	86	0.35502	10.07532863616943	1	0.106206	noncoding
NONHSAT180220.1	624	78	0.34131	10.263640785217284	-1	0.164321	noncoding
NONHSAT200347.1	624	70	0.34505	5.567402076721191	1	0.0662926	noncoding
NONHSAT212587.1	624	40	0.40432000000000007	7.725237464904786	1	0.0146299	noncoding
NONHSAT197270.1	625	116	0.35061999999999993	8.242814826965333	1	0.300756	noncoding
NONHSAT204220.1	625	44	0.30119	7.594109916687014	1	0.0116219	noncoding
NONHSAT171861.1	626	109	0.45936	4.879309272766113	1	0.806813	coding
NONHSAT202958.1	626	37	0.32149	8.841016960144042	1	0.0104482	noncoding
NONHSAT003832.2	627	38	0.4136	9.901521873474117	1	0.0244595	noncoding
NONHSAT169177.1	627	126	0.41903	9.334457969665529	-1	0.134513	noncoding
NONHSAT251400.1	627	60	0.34216	8.8406946182251	1	0.0291128	noncoding
NONHSAT084417.2	628	62	0.37698	6.925797080993653	1	0.03932	noncoding
NONHSAT002260.2	630	96	0.39402000000000004	11.999967765808105	1	0.169043	noncoding
NONHSAT053266.2	630	36	0.36345000000000005	10.345902442932129	-1	0.139423	noncoding
NONHSAT124947.2	630	31	0.37231	9.303964424133298	1	0.0106475	noncoding
NONHSAT024668.2	632	93	0.40473	8.806526374816897	-1	0.086314	noncoding
NONHSAT133008.2	632	75	0.37954999999999994	5.131105995178221	1	0.14883	noncoding
NONHSAT152060.1	632	103	0.44452	9.510650062561037	1	0.546073	coding
NONHSAT189388.1	632	93	0.37831000000000004	8.406500053405765	1	0.173252	noncoding
NONHSAT207216.1	632	62	0.43111	7.894814491271973	1	0.0676829	noncoding
NONHSAT103661.2	633	71	0.40557	6.233100318908691	1	0.10166	noncoding
NONHSAT131134.2	634	73	0.34156	4.498829078674317	1	0.128623	noncoding
NONHSAT251494.1	634	36	0.39479	11.165940284729004	1	0.0231017	noncoding
NONHSAT081373.2	635	36	0.29705000000000004	9.60174388885498	1	0.0132176	noncoding
NONHSAT089798.2	635	99	0.37308	10.754438591003417	-1	0.172253	noncoding
NONHSAT240854.1	635	50	0.42044000000000004	9.300998878479003	1	0.0411949	noncoding
NONHSAT063658.2	636	49	0.41963	5.918041801452636	1	0.0345401	noncoding
NONHSAT070677.2	636	42	0.36534	10.533698844909669	1	0.0227512	noncoding
NONHSAT079615.2	636	40	0.43113	6.954443931579591	1	0.0177925	noncoding
NONHSAT180251.1	636	112	0.36895	9.50890941619873	1	0.310448	noncoding
NONHSAT242959.1	637	41	0.46199	4.694298362731933	1	0.0413543	noncoding
NONHSAT173500.1	638	95	0.35866	6.689517402648925	1	0.182029	noncoding
NONHSAT127499.2	640	59	0.2785	6.249640464782716	1	0.0325329	noncoding
NONHSAT216117.1	641	23	0.38099	11.999967765808105	1	0.0119674	noncoding
NONHSAT220319.1	641	96	0.28839	10.903167152404784	1	0.0783916	noncoding
NONHSAT034370.2	642	47	0.37078	11.894175148010252	-1	0.179759	noncoding
NONHSAT072791.2	642	46	0.3889699999999999	4.966727638244628	1	0.0327203	noncoding
NONHSAT138413.2	644	37	0.4144400000000001	9.690710258483886	1	0.0221191	noncoding
NONHSAT189549.1	644	36	0.31696	9.301450157165526	1	0.0115135	noncoding
NONHSAT157385.1	645	25	0.39087	4.505706596374512	1	0.011359	noncoding
NONHSAT237257.1	645	147	0.32733999999999996	9.41768665313721	1	0.466083	noncoding
NONHSAT189478.1	646	32	0.37772	4.529692649841309	1	0.0154616	noncoding
NONHSAT206233.1	646	64	0.38552000000000003	9.937043952941895	1	0.0609891	noncoding
NONHSAT225934.1	646	31	0.36751999999999996	4.682589530944824	1	0.0122293	noncoding
NONHSAT259160.1	646	61	0.29025	8.99045467376709	1	0.0258967	noncoding
NONHSAT233885.1	647	74	0.38449	9.344386100769043	-1	0.100652	noncoding
NONHSAT076449.2	648	25	0.35756	7.84620532989502	1	0.00500241	noncoding
NONHSAT106795.2	648	21	0.41624	9.992422294616702	1	0.0111307	noncoding
NONHSAT179842.1	648	25	0.30303	4.369065666198731	1	0.0109856	noncoding
NONHSAT215478.1	648	211	0.37553000000000003	6.086967277526854	-1	0.189877	noncoding
NONHSAT043881.2	649	35	0.31758	8.381163978576662	-1	0.109885	noncoding
NONHSAT190712.1	649	74	0.32451	7.645037651062012	1	0.0437971	noncoding
NONHSAT211295.1	650	41	0.43197	9.839954566955566	1	0.0348596	noncoding
